,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000178852,0.18240893,-0.06550155,1.0,1.0,1
ENSG00000178852,0.21060781,-0.06550155,1.0,1.0,1
ENSG00000178852,0.19953033,-0.06550155,1.0,1.0,1
ENSG00000186198,0.21499845,-0.92081875,1.0,1.0,1
ENSG00000135048,0.22298674,1.34183,1.0,1.0,1
ENSG00000175550,0.3047527,1.4536241,1.0,1.0,1
ENSG00000108829,0.24148001,2.0370278,1.0,1.0,1
ENSG00000108829,0.20172851,2.0370278,1.0,1.0,1
ENSG00000108829,0.21734779,2.0370278,1.0,1.0,1
ENSG00000108829,0.20499647,2.0370278,1.0,1.0,1
ENSG00000108829,0.14847957,2.0370278,1.0,1.0,1
ENSG00000162522,0.19481876,0.92737037,1.0,1.0,1
ENSG00000162522,0.18917572,0.92737037,1.0,1.0,1
ENSG00000115165,0.22828916,-0.7695511,1.0,1.0,1
ENSG00000115165,0.25316185,-0.7695511,1.0,1.0,1
ENSG00000115165,0.20240761,-0.7695511,1.0,1.0,1
ENSG00000143303,0.164349,1.5156089,1.0,1.0,1
ENSG00000143303,0.22456877,1.5156089,1.0,1.0,1
ENSG00000181638,0.16060783,0.4756712,1.0,1.0,1
ENSG00000181638,0.16060783,0.4756712,1.0,1.0,1
ENSG00000214046,0.31671464,1.8994921,1.0,1.0,1
ENSG00000214046,0.27597517,1.8994921,1.0,0.0060396893,1
ENSG00000214046,0.2632404,1.8994921,1.0,0.7411935,1
ENSG00000059691,0.21958292,1.3529539,1.0,1.0,1
ENSG00000148660,0.2679307,1.4977587,1.0,1.0,1
ENSG00000148660,0.2489445,1.4977587,1.0,1.0,1
ENSG00000148660,0.24467704,1.4977587,1.0,1.0,1
ENSG00000148660,0.26366717,1.4977587,1.0,0.09283196,1
ENSG00000148660,0.2663881,1.4977587,1.0,0.087190524,1
ENSG00000165029,0.22318415,-0.9586073,1.0,1.0,1
ENSG00000165029,0.26353368,-0.9586073,1.0,1.0,1
ENSG00000165029,0.25925675,-0.9586073,1.0,1.0,1
ENSG00000165029,0.23545215,-0.9586073,1.0,1.0,1
ENSG00000180998,0.21285999,-0.65757734,1.0,1.0,1
ENSG00000180998,0.2734856,-0.65757734,1.0,1.0,1
ENSG00000185250,0.21576555,-0.1426675,1.0,1.0,1
ENSG00000055483,0.21330293,1.3500541,1.0,1.0,1
ENSG00000165704,0.2785082,1.837904,1.0,1.0,1
ENSG00000165704,0.2545344,1.837904,1.0,1.0,1
ENSG00000059804,0.17490831,2.4926348,1.0,1.0,1
ENSG00000143627,0.19836308,1.415641,1.0,1.0,1
ENSG00000143627,0.16794653,1.415641,1.0,1.0,1
ENSG00000143627,0.17200476,1.415641,1.0,1.0,1
ENSG00000143627,0.18606278,1.415641,1.0,1.0,1
ENSG00000136802,0.16036406,0.9116902,1.0,0.44444445,1
ENSG00000166002,0.17861833,0.924796,1.0,1.0,1
ENSG00000101412,0.2025805,1.1038038,1.0,1.0,1
ENSG00000101412,0.18833879,1.1038038,1.0,1.0,1
ENSG00000068489,0.20284234,1.7180862,1.0,1.0,1
ENSG00000068489,0.20839988,1.7180862,1.0,1.0,1
ENSG00000145390,0.22853878,0.8182259,1.0,1.0,1
ENSG00000145390,0.20356557,0.8182259,1.0,1.0,1
ENSG00000145390,0.16192895,0.8182259,1.0,1.0,1
ENSG00000145390,0.17704411,0.8182259,1.0,1.0,1
ENSG00000168575,0.12000289,1.4563661,1.0,1.0,1
ENSG00000168575,0.1269892,1.4563661,1.0,1.0,1
ENSG00000104613,0.2347689,1.9760288,1.0,1.0,1
ENSG00000104613,0.21040334,1.9760288,1.0,0.9973815,1
ENSG00000101282,0.20916101,-0.9586073,1.0,1.0,1
ENSG00000100276,0.16686209,-0.38721615,1.0,1.0,1
ENSG00000136371,0.21887095,1.7207379,1.0,1.0,1
ENSG00000133243,0.22142816,1.2084414,1.0,1.0,1
ENSG00000133243,0.18976213,1.2084414,1.0,1.0,1
ENSG00000156860,0.20397894,0.83884907,1.0,1.0,1
ENSG00000156860,0.21064569,0.83884907,1.0,1.0,1
ENSG00000157613,0.20852073,0.25767857,1.0,1.0,1
ENSG00000157613,0.22362596,0.25767857,1.0,1.0,1
ENSG00000132953,0.19587271,1.1003705,1.0,1.0,1
ENSG00000156795,0.22705734,1.2472365,1.0,1.0,1
ENSG00000156795,0.1730782,1.2472365,1.0,0.44016394,1
ENSG00000156795,0.22947392,1.2472365,1.0,0.819928,1
ENSG00000123144,0.19812058,2.0587676,1.0,1.0,1
ENSG00000123144,0.18956278,2.0587676,1.0,1.0,1
ENSG00000167333,0.17640254,0.71011734,1.0,1.0,1
ENSG00000132963,0.21199672,1.8678797,1.0,1.0,1
ENSG00000143624,0.26022804,1.3123889,1.0,1.0,1
ENSG00000143624,0.21265097,1.3123889,1.0,1.0,1
ENSG00000143624,0.22539978,1.3123889,1.0,0.31625,1
ENSG00000143624,0.22025539,1.3123889,1.0,0.17875,1
ENSG00000100147,0.23443855,0.6095944,1.0,1.0,1
ENSG00000151348,0.18789342,1.6004283,1.0,1.0,1
ENSG00000151348,0.15625305,1.6004283,1.0,1.0,1
ENSG00000151348,0.19375919,1.6004283,1.0,1.0,1
ENSG00000152465,0.18115148,0.6683859,1.0,1.0,1
ENSG00000152465,0.2679167,0.6683859,1.0,1.0,1
ENSG00000152465,0.17292738,0.6683859,1.0,0.24,1
ENSG00000125351,0.178619,1.3372595,1.0,1.0,1
ENSG00000125351,0.17104511,1.3372595,1.0,0.6180621,1
ENSG00000181826,0.14553487,-0.055517327,1.0,1.0,1
ENSG00000110090,0.19987045,0.52244425,1.0,1.0,1
ENSG00000178952,0.24397394,2.1879153,1.0,1.0,1
ENSG00000178952,0.26012975,2.1879153,1.0,1.0,1
ENSG00000131504,0.20336084,2.0841472,1.0,1.0,1
ENSG00000131504,0.17190418,2.0841472,1.0,1.0,1
ENSG00000198018,0.15811361,1.000434,1.0,1.0,1
ENSG00000198018,0.16427658,1.000434,1.0,1.0,1
ENSG00000127452,0.18598962,1.3841741,1.0,1.0,1
ENSG00000127452,0.19070584,1.3841741,1.0,0.2110984,1
ENSG00000127452,0.18820296,1.3841741,1.0,0.9470069,1
ENSG00000160447,0.20176196,1.2981979,1.0,1.0,1
ENSG00000160447,0.22305529,1.2981979,1.0,1.0,1
ENSG00000160447,0.20087032,1.2981979,1.0,1.0,1
ENSG00000092978,0.23041604,0.025305865,1.0,1.0,1
ENSG00000119787,0.23487507,1.7223871,1.0,1.0,1
ENSG00000119787,0.2268445,1.7223871,1.0,1.0,1
ENSG00000119787,0.2088399,1.7223871,1.0,1.0,1
ENSG00000119787,0.27802864,1.7223871,1.0,1.0,1
ENSG00000140367,0.21176629,1.1370374,1.0,1.0,1
ENSG00000140367,0.23124157,1.1370374,1.0,0.91013384,1
ENSG00000182307,0.21440014,1.6290016,1.0,1.0,1
ENSG00000174996,0.1911612,0.9180303,1.0,1.0,1
ENSG00000174996,0.21112409,0.9180303,1.0,1.0,1
ENSG00000136950,0.27059686,1.7786577,1.0,1.0,1
ENSG00000113721,0.21166874,0.021189298,1.0,1.0,1
ENSG00000135090,0.21378641,1.6541766,1.0,1.0,1
ENSG00000135090,0.18246965,1.6541766,1.0,1.0,1
ENSG00000135090,0.18395837,1.6541766,1.0,1.0,1
ENSG00000135090,0.18638559,1.6541766,1.0,0.9892819,1
ENSG00000135090,0.12851761,1.6541766,1.0,0.0,1
ENSG00000073605,0.26365516,0.65417653,1.0,1.0,1
ENSG00000073605,0.30288503,0.65417653,1.0,1.0,1
ENSG00000073605,0.2705512,0.65417653,1.0,0.615,1
ENSG00000198961,0.22592962,1.774298,1.0,1.0,1
ENSG00000198961,0.2504739,1.774298,0.023905918,1.0,1
ENSG00000198961,0.29632282,1.774298,1.0,1.0,1
ENSG00000198961,0.2790679,1.774298,1.0,1.0,1
ENSG00000167851,0.18713038,0.923244,1.0,1.0,1
ENSG00000167851,0.2253838,0.923244,1.0,0.8367953,1
ENSG00000167851,0.21342397,0.923244,1.0,0.8938307,1
ENSG00000182359,0.19740294,1.071882,1.0,1.0,1
ENSG00000065029,0.31062454,1.2143139,1.0,1.0,1
ENSG00000065029,0.29855865,1.2143139,1.0,0.7513089,1
ENSG00000048140,0.20672031,1.5133508,1.0,1.0,1
ENSG00000048140,0.20198758,1.5133508,1.0,0.6748182,1
ENSG00000101868,0.25101465,1.0098757,1.0,1.0,1
ENSG00000219200,0.18489085,1.7158363,1.0,1.0,1
ENSG00000219200,0.18315633,1.7158363,1.0,0.0016972165,1
ENSG00000099381,0.2357729,0.33845648,1.0,1.0,1
ENSG00000099381,0.28194088,0.33845648,1.0,1.0,1
ENSG00000166225,0.10231679,0.8413595,1.0,0.12037037,1
ENSG00000254469,0.33867365,0.90091306,1.0,1.0,1
ENSG00000254469,0.27284983,0.90091306,1.0,1.0,1
ENSG00000177156,0.20590614,2.525589,1.0,1.0,1
ENSG00000091527,0.24384539,1.7554938,1.0,1.0,1
ENSG00000091527,0.24228238,1.7554938,1.0,1.0,1
ENSG00000213965,0.22943254,0.90036714,1.0,1.0,1
ENSG00000110367,0.24975975,1.6816934,1.0,1.0,1
ENSG00000164002,0.08135304,0.35602584,1.0,1.0,1
ENSG00000164002,0.1320988,0.35602584,1.0,0.5652174,1
ENSG00000103067,0.22887692,-0.85387194,1.0,1.0,1
ENSG00000103067,0.2769114,-0.85387194,1.0,1.0,1
ENSG00000188785,0.17455326,0.7678976,1.0,1.0,1
ENSG00000188785,0.15815155,0.7678976,1.0,0.65068495,1
ENSG00000021776,0.19203469,1.666518,1.0,1.0,1
ENSG00000021776,0.2301453,1.666518,1.0,1.0,1
ENSG00000021776,0.18893658,1.666518,1.0,1.0,1
ENSG00000007080,0.27279514,1.4922014,1.0,1.0,1
ENSG00000007080,0.25892556,1.4922014,1.0,1.0,1
ENSG00000107282,0.19915074,-0.9586073,1.0,1.0,1
ENSG00000107282,0.12959938,-0.9586073,1.0,1.0,1
ENSG00000107282,0.18696849,-0.9586073,1.0,1.0,1
ENSG00000107282,0.21777703,-0.9586073,1.0,1.0,1
ENSG00000107282,0.22567655,-0.9586073,1.0,1.0,1
ENSG00000107282,0.1791666,-0.9586073,1.0,1.0,1
ENSG00000107282,0.22014159,-0.9586073,1.0,1.0,1
ENSG00000107282,0.13464248,-0.9586073,1.0,1.0,1
ENSG00000107282,0.13831389,-0.9586073,1.0,1.0,1
ENSG00000107282,0.1448925,-0.9586073,1.0,1.0,1
ENSG00000151849,0.1994193,0.9689497,1.0,1.0,1
ENSG00000151849,0.13565549,0.9689497,1.0,0.27564102,1
ENSG00000151849,0.18059064,0.9689497,1.0,0.1931624,1
ENSG00000161999,0.252975,1.3394514,1.0,1.0,1
ENSG00000161999,0.26289278,1.3394514,1.0,1.0,1
ENSG00000161999,0.25277495,1.3394514,1.0,0.9972452,1
ENSG00000161999,0.25101396,1.3394514,1.0,0.97651935,1
ENSG00000084207,0.25579864,2.8746383,1.0,1.0,1
ENSG00000173914,0.18688934,1.4974825,1.0,1.0,1
ENSG00000173914,0.2212088,1.4974825,1.0,1.0,1
ENSG00000132475,0.23496787,2.6859386,1.0,1.0,1
ENSG00000132475,0.23055641,2.6859386,1.0,1.0,1
ENSG00000143198,0.27148277,1.936564,1.0,1.0,1
ENSG00000143198,0.2777698,1.936564,1.0,0.04818042,1
ENSG00000072849,0.21598493,1.4355259,1.0,1.0,1
ENSG00000204580,0.17184086,1.0813473,1.0,1.0,1
ENSG00000204580,0.15774086,1.0813473,1.0,0.8942308,1
ENSG00000204580,0.18258508,1.0813473,1.0,0.994302,1
ENSG00000204580,0.16368027,1.0813473,1.0,0.60818714,1
ENSG00000204580,0.16259164,1.0813473,1.0,1.0,1
ENSG00000116254,0.2484428,-0.65757734,1.0,1.0,1
ENSG00000186625,0.2824625,1.7259116,1.0,1.0,1
ENSG00000186625,0.26456606,1.7259116,1.0,0.98672086,1
ENSG00000162664,0.21677618,1.3756636,1.0,1.0,1
ENSG00000178741,0.18536867,2.3764675,1.0,1.0,1
ENSG00000196187,0.25529784,1.6333674,1.0,1.0,1
ENSG00000196187,0.245838,1.6333674,1.0,1.0,1
ENSG00000196187,0.2621491,1.6333674,1.0,1.0,1
ENSG00000196187,0.25422442,1.6333674,1.0,1.0,1
ENSG00000011426,0.24820367,1.5304558,1.0,1.0,1
ENSG00000011426,0.29997823,1.5304558,1.0,0.6277732,1
ENSG00000100591,0.1976804,2.1271372,1.0,1.0,1
ENSG00000214113,0.18530226,1.7266457,1.0,1.0,1
ENSG00000214113,0.273023,1.7266457,1.0,1.0,1
ENSG00000214113,0.273023,1.7266457,1.0,1.0,1
ENSG00000214113,0.1863055,1.7266457,1.0,0.03448276,1
ENSG00000214113,0.273023,1.7266457,1.0,0.22197056,1
ENSG00000175087,0.23157544,1.2853322,1.0,1.0,1
ENSG00000175087,0.26323244,1.2853322,1.0,0.7629428,1
ENSG00000214226,0.20958754,-0.4685211,1.0,1.0,1
ENSG00000133687,0.25365144,-0.92081875,1.0,1.0,1
ENSG00000097021,0.219418,1.653309,1.0,1.0,1
ENSG00000097021,0.19704008,1.653309,1.0,0.0004453351,1
ENSG00000097021,0.2110746,1.653309,1.0,0.0,1
ENSG00000091140,0.33281338,2.390988,1.0,1.0,1
ENSG00000091140,0.31112385,2.390988,1.0,0.99671054,1
ENSG00000091140,0.31369963,2.390988,1.0,0.34823135,1
ENSG00000091140,0.3317541,2.390988,1.0,0.9532101,1
ENSG00000176783,0.22389038,1.3447851,1.0,1.0,1
ENSG00000176783,0.21444993,1.3447851,1.0,1.0,1
ENSG00000176783,0.23684667,1.3447851,1.0,1.0,1
ENSG00000176783,0.1716669,1.3447851,1.0,0.02800249,1
ENSG00000186105,0.096747935,-0.008773924,1.0,1.0,1
ENSG00000148481,0.2371573,1.1501422,1.0,1.0,1
ENSG00000148481,0.23691894,1.1501422,1.0,1.0,1
ENSG00000148481,0.1712318,1.1501422,0.02187448,0.65520835,1
ENSG00000106144,0.30710122,1.4601458,1.0,1.0,1
ENSG00000106144,0.26712543,1.4601458,1.0,0.1117717,1
ENSG00000100246,0.22735143,0.78675145,1.0,1.0,1
ENSG00000203666,0.20338407,1.361539,1.0,1.0,1
ENSG00000198746,0.26518452,0.70243055,1.0,1.0,1
ENSG00000036257,0.16921344,1.4462264,1.0,1.0,1
ENSG00000139154,0.232841,0.854913,1.0,1.0,1
ENSG00000111664,0.2355329,0.54406804,1.0,1.0,1
ENSG00000176386,0.2055165,1.4613484,1.0,1.0,1
ENSG00000110422,0.16630067,0.8382192,1.0,1.0,1
ENSG00000110422,0.2015433,0.8382192,1.0,0.0,1
ENSG00000155629,0.19476184,0.48713836,1.0,1.0,1
ENSG00000155629,0.2312151,0.48713836,1.0,1.0,1
ENSG00000143971,0.19295962,0.84323275,1.0,1.0,1
ENSG00000143971,0.22673713,0.84323275,-0.0612891,1.0,1
ENSG00000143971,0.2259695,0.84323275,1.0,1.0,1
ENSG00000143971,0.15195651,0.84323275,1.0,1.0,1
ENSG00000204116,0.20600428,-0.1426675,1.0,1.0,1
ENSG00000108788,0.22349682,1.6017342,1.0,1.0,1
ENSG00000108788,0.2549153,1.6017342,1.0,0.86434233,1
ENSG00000108788,0.2795471,1.6017342,1.0,0.9323077,1
ENSG00000054967,0.14456104,0.88252455,1.0,1.0,1
ENSG00000054967,0.15845662,0.88252455,1.0,1.0,1
ENSG00000086598,0.25596088,2.15567,1.0,1.0,1
ENSG00000090520,0.23779818,1.4382259,1.0,1.0,1
ENSG00000138785,0.24970432,1.5969268,1.0,1.0,1
ENSG00000138785,0.23910119,1.5969268,1.0,0.79923224,1
ENSG00000144354,0.25347382,1.980912,1.0,1.0,1
ENSG00000144354,0.24712457,1.980912,1.0,0.9986503,1
ENSG00000144354,0.22102843,1.980912,1.0,0.12868,1
ENSG00000144354,0.23007388,1.980912,1.0,0.0,1
ENSG00000144354,0.25507706,1.980912,1.0,0.9874893,1
ENSG00000173064,0.21383221,1.0277572,1.0,1.0,1
ENSG00000173064,0.18824479,1.0277572,1.0,1.0,1
ENSG00000089597,0.29217675,2.3546846,1.0,1.0,1
ENSG00000089597,0.29671544,2.3546846,1.0,0.57593465,1
ENSG00000089597,0.2879085,2.3546846,1.0,0.60455555,1
ENSG00000119950,0.1450854,1.2789822,1.0,1.0,1
ENSG00000121210,0.21601002,0.8864907,1.0,1.0,1
ENSG00000183814,0.19750248,1.3436055,1.0,1.0,1
ENSG00000183814,0.18781316,1.3436055,1.0,1.0,1
ENSG00000183814,0.24551187,1.3436055,1.0,0.260631,1
ENSG00000143756,0.21855398,1.2491983,1.0,1.0,1
ENSG00000143756,0.22388868,1.2491983,1.0,1.0,1
ENSG00000143756,0.23981331,1.2491983,1.0,0.7693981,1
ENSG00000143756,0.22388868,1.2491983,1.0,0.93233746,1
ENSG00000171428,0.10563836,0.8027737,1.0,0.28664497,1
ENSG00000220201,0.16069472,0.3283796,1.0,1.0,1
ENSG00000111877,0.23932804,0.9652017,1.0,1.0,1
ENSG00000111877,0.124407865,0.9652017,0.055419058,1.0,1
ENSG00000001630,0.28286174,1.3838154,1.0,1.0,1
ENSG00000001630,0.21419947,1.3838154,1.0,1.0,1
ENSG00000001630,0.31486228,1.3838154,1.0,1.0,1
ENSG00000100401,0.13501719,1.7291648,1.0,1.0,1
ENSG00000100401,0.17478861,1.7291648,1.0,1.0,1
ENSG00000100401,0.20313902,1.7291648,1.0,1.0,1
ENSG00000075399,0.17301999,0.20139712,1.0,1.0,1
ENSG00000075399,0.17237398,0.20139712,1.0,1.0,1
ENSG00000188321,0.1357453,1.1274288,1.0,1.0,1
ENSG00000188321,0.14840211,1.1274288,1.0,1.0,1
ENSG00000188321,0.1644385,1.1274288,1.0,1.0,1
ENSG00000188321,0.17669688,1.1274288,1.0,0.6631944,1
ENSG00000188321,0.1890773,1.1274288,1.0,0.48128343,1
ENSG00000161036,0.26667112,1.3253103,1.0,1.0,1
ENSG00000161036,0.2168443,1.3253103,1.0,1.0,1
ENSG00000161036,0.26677698,1.3253103,1.0,1.0,1
ENSG00000161036,0.25126025,1.3253103,1.0,1.0,1
ENSG00000196296,0.19888742,0.25285304,1.0,1.0,1
ENSG00000196296,0.20945922,0.25285304,1.0,1.0,1
ENSG00000028528,0.23522401,1.7551886,1.0,1.0,1
ENSG00000169641,0.0893793,0.9268567,1.0,1.0,1
ENSG00000173457,0.19164275,2.176236,1.0,1.0,1
ENSG00000059122,0.09412008,0.763428,1.0,1.0,1
ENSG00000059122,0.10175805,0.763428,1.0,1.0,1
ENSG00000135940,0.28683376,2.6450388,1.0,1.0,1
ENSG00000135940,0.29096562,2.6450388,1.0,1.0,1
ENSG00000159792,0.19995187,1.1348144,1.0,1.0,1
ENSG00000163312,0.2695991,0.9894498,1.0,1.0,1
ENSG00000163312,0.25901893,0.9894498,1.0,1.0,1
ENSG00000163312,0.2559418,0.9894498,1.0,0.8890845,1
ENSG00000163312,0.26503518,0.9894498,1.0,0.62147886,1
ENSG00000152689,0.22153951,0.033423755,1.0,1.0,1
ENSG00000145029,0.23610924,0.86746746,1.0,1.0,1
ENSG00000145029,0.24456328,0.86746746,1.0,1.0,1
ENSG00000145029,0.2521841,0.86746746,1.0,0.91604936,1
ENSG00000171824,0.24510406,1.8664055,1.0,1.0,1
ENSG00000171824,0.24225508,1.8664055,1.0,1.0,1
ENSG00000171824,0.24466427,1.8664055,1.0,1.0,1
ENSG00000171824,0.22827823,1.8664055,1.0,0.99113804,1
ENSG00000130270,0.23451947,0.94101423,1.0,1.0,1
ENSG00000163945,0.2327706,0.63346845,1.0,1.0,1
ENSG00000163945,0.18905078,0.63346845,1.0,1.0,1
ENSG00000163945,0.25889844,0.63346845,1.0,1.0,1
ENSG00000163945,0.16414846,0.63346845,1.0,0.32214764,1
ENSG00000170412,0.11947667,1.5692568,1.0,1.0,1
ENSG00000211584,0.13381071,1.0216027,1.0,1.0,1
ENSG00000205643,0.19807678,0.95182306,1.0,1.0,1
ENSG00000205643,0.19978608,0.95182306,1.0,1.0,1
ENSG00000205643,0.2081676,0.95182306,1.0,1.0,1
ENSG00000164647,0.22065204,0.14612803,1.0,1.0,1
ENSG00000164647,0.17440236,0.14612803,1.0,1.0,1
ENSG00000164647,0.16026239,0.14612803,1.0,1.0,1
ENSG00000054116,0.26899546,2.025101,1.0,1.0,1
ENSG00000102547,0.20890182,0.30963016,1.0,1.0,1
ENSG00000102547,0.1776994,0.30963016,1.0,1.0,1
ENSG00000102547,0.14459813,0.30963016,1.0,1.0,1
ENSG00000102547,0.15391655,0.30963016,1.0,1.0,1
ENSG00000102547,0.17458537,0.30963016,1.0,1.0,1
ENSG00000102547,0.20929687,0.30963016,1.0,1.0,1
ENSG00000163634,0.27064008,1.7580788,1.0,1.0,1
ENSG00000163634,0.32395595,1.7580788,1.0,1.0,1
ENSG00000163634,0.28537756,1.7580788,1.0,0.95077354,1
ENSG00000168765,0.25871083,1.604118,1.0,1.0,1
ENSG00000168765,0.2461696,1.604118,1.0,1.0,1
ENSG00000168765,0.2527859,1.604118,1.0,1.0,1
ENSG00000168765,0.25430357,1.604118,1.0,0.88014024,1
ENSG00000147573,0.21577872,-0.82390875,1.0,1.0,1
ENSG00000145191,0.24615456,1.8125123,1.0,1.0,1
ENSG00000145191,0.21870689,1.8125123,1.0,0.43935052,1
ENSG00000121989,0.22958823,-0.04095861,1.0,1.0,1
ENSG00000105186,0.2234686,1.7085909,1.0,1.0,1
ENSG00000136295,0.16645528,0.41664052,1.0,1.0,1
ENSG00000136295,0.2338096,0.41664052,1.0,1.0,1
ENSG00000136295,0.17921232,0.41664052,1.0,0.0,1
ENSG00000085511,0.22751139,1.512551,1.0,1.0,1
ENSG00000085511,0.24454637,1.512551,1.0,1.0,1
