,PredExpr,ActualExpr,fold_idx
ENSG00000168288,1.1752139,1.7868013,1
ENSG00000212901,-1.0855324,-1.1705037,1
ENSG00000018610,0.5349582,0.7563374,1
ENSG00000124496,-0.84368485,-0.8407717,1
ENSG00000168000,0.9508513,0.97408164,1
ENSG00000214967,-1.0365504,0.6532398,1
ENSG00000178690,-1.1670729,-1.1705037,1
ENSG00000140478,-0.9770662,-1.1705037,1
ENSG00000188613,-0.32727876,-0.4810103,1
ENSG00000029639,0.98456866,0.8924768,1
ENSG00000139645,0.9214029,0.72212183,1
ENSG00000155875,0.4949362,-1.1063119,1
ENSG00000067836,0.93546593,0.7667052,1
ENSG00000188636,0.16141796,-0.04439412,1
ENSG00000164440,-0.9748797,-1.1505556,1
ENSG00000105672,0.8912949,-0.78299487,1
ENSG00000015520,-0.78749377,-0.85375226,1
ENSG00000103415,0.77361494,1.1082612,1
ENSG00000164399,-0.9775935,-1.1705037,1
ENSG00000130222,-0.7214975,-1.0242666,1
ENSG00000149452,-1.059263,-1.1705037,1
ENSG00000051596,-0.7626208,1.3041185,1
ENSG00000117481,0.68986684,0.9892724,1
ENSG00000068784,0.6564407,0.6307087,1
ENSG00000125734,1.3695381,1.0697571,1
ENSG00000167914,-0.6167904,-1.0047271,1
ENSG00000065060,0.9432029,1.1709893,1
ENSG00000108587,1.0932058,0.52557564,1
ENSG00000163520,-0.59556216,-0.88303846,1
ENSG00000090432,0.7417663,1.0043595,1
ENSG00000102024,-0.9249044,-1.1315356,1
ENSG00000063180,0.45669743,0.33617878,1
ENSG00000100416,0.626478,0.55267614,1
ENSG00000091073,-0.86688155,0.017327897,1
ENSG00000196236,0.7653796,0.97616714,1
ENSG00000073614,0.69768703,0.6226931,1
ENSG00000145087,-0.9425705,-1.1352695,1
ENSG00000132554,-0.92559886,-1.1624073,1
ENSG00000164236,-0.67221045,-0.8790103,1
ENSG00000143179,0.9725394,1.0900065,1
ENSG00000187753,-0.98286504,-0.958392,1
ENSG00000135517,-0.5302787,-1.1169322,1
ENSG00000115446,1.0181627,1.0732222,1
ENSG00000109171,0.7599059,0.57558554,1
ENSG00000124839,-1.0640795,-1.1705037,1
ENSG00000102271,-0.8852519,-1.0102152,1
ENSG00000229972,-1.1357783,-1.1705037,1
ENSG00000105854,0.9241979,0.640183,1
ENSG00000172650,0.73640907,0.57023793,1
ENSG00000095319,1.0912377,1.4317454,1
ENSG00000149735,-0.66109073,-1.0102152,1
ENSG00000101282,-1.1248552,-1.1315356,1
ENSG00000091181,-0.42856756,-1.1428411,1
ENSG00000163155,0.81925625,0.47050998,1
ENSG00000182346,-1.1187607,-1.1705037,1
ENSG00000138039,-1.0958387,-1.1705037,1
ENSG00000101966,0.7699067,0.6756239,1
ENSG00000197428,-0.6885456,-1.1705037,1
ENSG00000145743,-0.18747248,-0.59964144,1
ENSG00000172346,-0.83603567,-1.1390378,1
ENSG00000171700,0.64892155,0.860095,1
ENSG00000163909,-0.13374947,-0.5075992,1
ENSG00000175879,-0.8291457,-1.1544682,1
ENSG00000128203,-0.667703,-0.4064671,1
ENSG00000188738,-1.1055475,-1.1624073,1
ENSG00000145365,0.119570404,0.3049549,1
ENSG00000197106,-0.97399515,-1.1624073,1
ENSG00000109133,0.7918694,0.9358802,1
ENSG00000142544,0.6426869,0.30239987,1
ENSG00000178971,0.81834847,0.30705357,1
ENSG00000196363,1.1458044,1.2519557,1
ENSG00000176715,0.45783365,0.35375047,1
ENSG00000150873,0.17756301,-1.0358661,1
ENSG00000147113,-1.1250278,-1.1624073,1
ENSG00000166432,-0.5845241,-1.1169322,1
ENSG00000148826,-1.0519639,-1.1705037,1
ENSG00000151458,0.39073327,0.48843053,1
ENSG00000151151,0.7557557,0.117810175,1
ENSG00000171189,-1.0454367,-0.90807825,1
ENSG00000170469,1.1611459,0.2821842,1
ENSG00000148399,0.8950069,0.9812184,1
ENSG00000184599,-0.7247705,-1.0329353,1
ENSG00000133030,-0.14220186,0.4009446,1
ENSG00000139971,0.74345106,-0.35274056,1
ENSG00000165752,-0.06274296,0.10065289,1
ENSG00000186288,-0.81012267,-1.1705037,1
ENSG00000119487,0.6819009,1.0140518,1
ENSG00000120137,0.99623126,1.2654195,1
ENSG00000174996,0.87503767,0.36889678,1
ENSG00000158186,-0.44312975,-0.15453602,1
ENSG00000112218,0.25150573,0.57592815,1
ENSG00000180875,-1.1324579,-1.1705037,1
ENSG00000170276,-0.5274107,-0.6786619,1
ENSG00000151376,-1.023668,-1.1428411,1
ENSG00000117834,-1.0349779,-1.1390378,1
ENSG00000163866,1.0431122,0.7098437,1
ENSG00000100376,0.8096754,1.2277906,1
ENSG00000227151,-1.1528674,-1.1705037,1
ENSG00000176358,-0.97321814,-1.1705037,1
ENSG00000079819,-0.017155532,0.5227251,1
ENSG00000259384,-1.0401781,-1.1466801,1
ENSG00000179023,-1.010517,-1.1705037,1
ENSG00000150630,-1.0709037,-1.1205344,1
ENSG00000100139,0.6642855,0.1742824,1
ENSG00000121310,-0.758751,-1.018588,1
ENSG00000128534,1.4700007,1.0379868,1
ENSG00000196388,0.9423597,-0.9464013,1
ENSG00000083099,0.963139,0.6913738,1
ENSG00000151117,-0.12640995,-0.751001,1
ENSG00000158553,-0.81452835,-1.1624073,1
ENSG00000124491,-1.0551525,-1.1705037,1
ENSG00000139988,-0.9249483,-1.0478044,1
ENSG00000113811,1.0579063,1.1209027,1
ENSG00000184933,-1.0640812,-0.8353323,1
ENSG00000072364,0.8136619,0.74191403,1
ENSG00000079931,-1.0436845,-1.1705037,1
ENSG00000120963,1.1346568,0.9457704,1
ENSG00000114841,-0.7869271,-0.43251768,1
ENSG00000108582,0.50644606,0.7394726,1
ENSG00000166396,-1.1000959,-1.1705037,1
ENSG00000151388,-0.9941396,-1.1705037,1
ENSG00000170909,-0.604117,-0.91898173,1
ENSG00000115541,1.2989184,1.6758541,1
ENSG00000145839,-1.0586146,-1.1705037,1
ENSG00000127081,0.3855454,0.13978687,1
ENSG00000160087,1.0385766,0.7605379,1
ENSG00000130726,1.1797854,1.9295552,1
ENSG00000174236,-1.0192944,-1.1352695,1
ENSG00000183798,-1.0071663,-1.1705037,1
ENSG00000040275,0.6732273,0.93995404,1
ENSG00000255804,-1.007142,-1.1705037,1
ENSG00000163251,0.7132196,0.3743533,1
ENSG00000163961,0.7037938,0.6494903,1
ENSG00000130283,-0.6843814,-0.14744294,1
ENSG00000212657,-1.1037151,-1.1705037,1
ENSG00000157110,-1.168146,-1.1664355,1
ENSG00000105058,1.1367673,1.5644281,1
ENSG00000133619,0.8387559,0.31652808,1
ENSG00000161638,0.8475306,1.2170823,1
ENSG00000164039,-0.43326807,0.41097835,1
ENSG00000196578,-1.122851,-1.1705037,1
ENSG00000183530,0.46901783,0.6176218,1
ENSG00000162913,0.27719256,-0.9732612,1
ENSG00000138639,-0.7762429,0.13879047,1
ENSG00000187840,0.8845123,1.5666704,1
ENSG00000164506,0.97898257,1.5500724,1
ENSG00000186889,1.0085891,-0.1352374,1
ENSG00000117877,0.75759745,0.6624888,1
ENSG00000143333,0.078026935,-0.8108635,1
ENSG00000176182,0.5367461,-0.20103465,1
ENSG00000110851,0.5903829,0.8963011,1
ENSG00000178764,-1.0711676,-1.1705037,1
ENSG00000101109,0.87257344,0.9018941,1
ENSG00000116171,0.670605,0.78743327,1
ENSG00000254673,-0.8658446,1.5375155,1
ENSG00000135144,-1.0260614,-1.1705037,1
ENSG00000156299,-1.0742956,-1.1390378,1
ENSG00000258724,0.71792525,0.5125221,1
ENSG00000143190,0.9732522,0.5812023,1
ENSG00000185888,-0.9138955,-0.9016731,1
ENSG00000187980,-0.83790696,-0.6630043,1
ENSG00000204560,0.73337746,1.1629475,1
ENSG00000107159,-0.75506365,0.5379122,1
ENSG00000139842,0.7390296,1.0446974,1
ENSG00000153779,-1.1203773,-1.1505556,1
ENSG00000148734,-0.9863698,-1.1705037,1
ENSG00000111341,-0.9789342,-1.1705037,1
ENSG00000187626,0.56087077,0.44608322,1
ENSG00000008196,-0.75979084,-1.1390378,1
ENSG00000146833,0.9145965,0.6505379,1
ENSG00000186130,0.5022965,0.5434495,1
ENSG00000100442,1.0693502,1.1733793,1
ENSG00000145911,0.2332396,0.32336026,1
ENSG00000164530,-0.60167915,-1.0632347,1
ENSG00000177694,-0.5969653,-1.0825542,1
ENSG00000115008,-0.6071427,-0.91898173,1
ENSG00000168631,-0.7623674,-1.1705037,1
ENSG00000115204,1.5033535,1.0241494,1
ENSG00000153294,-0.97481936,-1.1466801,1
ENSG00000036549,0.7976448,0.77158004,1
ENSG00000141232,0.626156,0.6491087,1
ENSG00000182010,-0.7690593,-1.0329353,1
ENSG00000141569,0.75034076,0.9947599,1
ENSG00000125871,0.8901541,1.0932242,1
ENSG00000104848,-0.75750464,-1.1624073,1
ENSG00000047597,0.058495514,1.0008618,1
ENSG00000005379,0.7407269,-0.19647911,1
ENSG00000142798,0.64398783,0.5305805,1
ENSG00000127515,-1.0684872,-1.1705037,1
ENSG00000135723,0.9412501,1.0769598,1
ENSG00000183246,-0.84191215,-0.7437387,1
ENSG00000162592,-0.8048791,-1.1705037,1
ENSG00000070190,-0.78383964,-0.32339063,1
ENSG00000161533,0.98139316,0.67954105,1
ENSG00000204396,1.0657501,-0.28979424,1
ENSG00000187959,-0.9748289,-1.1315356,1
ENSG00000136367,-0.28799608,-1.0792702,1
ENSG00000134812,-0.77403694,-0.9834831,1
ENSG00000165215,-1.0325723,-1.1705037,1
ENSG00000226763,0.6774811,-0.31422538,1
ENSG00000136404,-0.46285215,0.2331049,1
ENSG00000112983,1.1297752,1.2905294,1
ENSG00000123552,1.013293,0.60388887,1
ENSG00000130635,-0.8173641,-1.1664355,1
ENSG00000163485,-1.0391943,-1.1624073,1
ENSG00000174740,-1.1395199,-1.1705037,1
ENSG00000132376,0.78467804,0.3790918,1
ENSG00000243135,-1.1604756,-1.1544682,1
ENSG00000173540,0.9370055,0.4319627,1
ENSG00000140694,1.3036796,1.1200739,1
ENSG00000130950,-1.0888618,-1.1705037,1
ENSG00000163625,-0.10007799,0.2141918,1
ENSG00000155592,0.72367245,0.24991664,1
ENSG00000106952,-1.095395,-1.1705037,1
ENSG00000144455,0.85282546,-0.021617815,1
ENSG00000151849,0.56848735,0.6688136,1
ENSG00000111262,-1.0395676,-1.1705037,1
ENSG00000203907,-0.6919648,-1.1705037,1
ENSG00000143569,0.99716103,1.3891824,1
ENSG00000145536,-1.0242509,-1.1705037,1
ENSG00000168918,-0.81511194,0.043337014,1
ENSG00000171103,0.875809,0.88479966,1
ENSG00000130385,-1.1793045,-1.1705037,1
ENSG00000130487,-1.0278977,-1.018588,1
ENSG00000106537,0.90181106,1.1944712,1
ENSG00000067248,0.91884744,0.5627026,1
ENSG00000196800,-1.0784419,-1.1705037,1
ENSG00000141971,0.99601674,0.67954105,1
ENSG00000119946,-1.0647248,-1.1705037,1
ENSG00000174032,-0.18162851,0.15268455,1
ENSG00000189375,-1.1108896,-1.1705037,1
ENSG00000159692,0.9122006,0.8685527,1
ENSG00000085491,0.75667924,1.1022402,1
ENSG00000117308,1.1916533,1.2159624,1
ENSG00000185262,1.0295856,1.2247312,1
ENSG00000168913,-0.5793009,-1.0993819,1
ENSG00000143512,-0.8688023,-0.89121586,1
ENSG00000015479,1.0057883,1.4411234,1
ENSG00000130748,0.73046976,0.78005147,1
ENSG00000147180,-0.7349414,0.14424086,1
ENSG00000100749,0.943958,1.318061,1
ENSG00000120686,0.8964536,1.1084319,1
ENSG00000134882,0.89587665,1.099664,1
ENSG00000167965,1.1211878,1.3979132,1
ENSG00000014641,0.9090491,1.6925298,1
ENSG00000103067,-0.7895208,-1.0825542,1
ENSG00000003436,0.9521707,1.4949758,1
ENSG00000213160,0.63636845,1.0821227,1
ENSG00000109519,1.0004783,0.85969603,1
ENSG00000164434,-1.0518667,-1.1705037,1
ENSG00000089902,0.8269411,1.1055354,1
ENSG00000198467,-0.80155486,0.048760686,1
ENSG00000204442,0.30629197,0.025086299,1
ENSG00000100290,-0.6814559,-0.6618243,1
ENSG00000167863,1.3678008,1.7918783,1
ENSG00000075151,0.7974853,0.93159795,1
ENSG00000106236,-1.05353,-1.1705037,1
ENSG00000185104,1.0970829,1.10616,1
ENSG00000166912,0.752533,0.3453099,1
ENSG00000235711,-1.0029987,-1.1624073,1
ENSG00000008869,0.7976717,0.92279875,1
ENSG00000213347,0.85374695,1.0168182,1
ENSG00000250571,0.5214892,0.42549944,1
ENSG00000100299,-0.08161341,0.055542562,1
ENSG00000182585,-1.040409,-1.1205344,1
ENSG00000143473,-0.66436,-1.1705037,1
ENSG00000125753,1.165969,1.5233812,1
ENSG00000105732,0.6186988,0.68236655,1
ENSG00000198130,0.4795502,0.54252154,1
ENSG00000188295,0.79728776,0.60394216,1
ENSG00000158639,0.09754495,1.3749589,1
ENSG00000121749,0.9770885,0.82030576,1
ENSG00000181958,-1.132532,-1.1705037,1
ENSG00000182162,-1.0662497,-1.1584184,1
ENSG00000102970,-1.0638818,-1.1705037,1
ENSG00000171532,-1.0402341,-1.1705037,1
ENSG00000123473,1.0046346,1.3382857,1
ENSG00000106993,0.91444886,0.23270866,1
ENSG00000197177,-1.0500419,-1.1584184,1
ENSG00000123933,0.9487517,0.40103215,1
ENSG00000139514,0.516362,0.6730664,1
ENSG00000100227,0.9783043,1.2176886,1
ENSG00000186648,-0.33579,-1.0825542,1
ENSG00000086758,0.7708002,1.1353647,1
ENSG00000111012,-0.24783479,0.25893864,1
ENSG00000183044,-0.31561515,-0.7309831,1
ENSG00000130477,-0.73624814,-0.33860317,1
ENSG00000134243,0.73033696,1.3183118,1
ENSG00000115129,0.9550727,0.0148588205,1
ENSG00000116691,1.1724461,1.263746,1
ENSG00000184056,0.9243869,0.9174616,1
ENSG00000160767,0.83509713,0.5392255,1
ENSG00000120784,0.57571137,0.06779007,1
ENSG00000153107,0.81643826,0.99826944,1
ENSG00000122870,-0.879201,-1.1705037,1
ENSG00000119913,-1.0033833,-1.1705037,1
ENSG00000074370,0.49549618,1.29042,1
ENSG00000144895,1.1519077,1.5544902,1
ENSG00000161055,-1.0550977,-1.1705037,1
ENSG00000170540,1.1772646,1.982784,1
ENSG00000186523,-0.21956168,-0.22541596,1
ENSG00000150201,-0.56906086,-1.1705037,1
ENSG00000185033,0.8491253,0.88906777,1
ENSG00000182628,1.3286272,0.9639999,1
ENSG00000257335,-1.0231355,-1.0858649,1
ENSG00000132153,0.809452,1.1979892,1
ENSG00000173486,1.5721709,0.8757437,1
ENSG00000163320,0.6593827,0.963403,1
ENSG00000110076,-0.9432545,-1.0792702,1
ENSG00000144152,-0.99245185,-1.1705037,1
ENSG00000165495,-0.7847502,-1.1624073,1
ENSG00000145247,-1.0509045,-1.1705037,1
ENSG00000147687,1.3172209,0.6153993,1
ENSG00000151164,1.1416973,-0.58571315,1
ENSG00000115282,1.0400705,0.7185132,1
ENSG00000011021,1.2316357,0.82024294,1
ENSG00000189269,-0.9488513,-0.6641876,1
ENSG00000177663,0.6483251,0.24417509,1
ENSG00000122859,-1.0223832,-1.1705037,1
ENSG00000171503,1.0399225,0.6777652,1
ENSG00000109472,-0.9612381,-0.9886915,1
ENSG00000168268,0.8759004,1.2514201,1
ENSG00000167332,-1.0245359,-1.0727804,1
ENSG00000111247,1.111809,1.3621212,1
ENSG00000086544,0.71821326,0.52544653,1
ENSG00000167034,-0.9710446,-1.0539068,1
ENSG00000141255,-0.98726183,-0.88303846,1
ENSG00000164691,-0.93578607,-1.1705037,1
ENSG00000246922,-1.0395762,-0.6006547,1
ENSG00000149541,0.9414735,0.95059294,1
ENSG00000148308,1.0916102,1.2933626,1
ENSG00000173011,0.52037275,0.272229,1
ENSG00000181016,-0.47241357,-0.23733918,1
ENSG00000224470,0.50055605,0.707699,1
ENSG00000153790,0.5362865,-0.21069159,1
ENSG00000124541,1.0236017,1.4968646,1
ENSG00000139505,0.17586178,0.4946052,1
ENSG00000131725,0.97063726,0.87027895,1
ENSG00000119547,-0.7558859,-0.25568423,1
ENSG00000093009,1.7841461,2.109991,1
ENSG00000248905,-0.5075473,-1.1664355,1
ENSG00000197746,1.2520877,2.2967434,1
ENSG00000213906,-0.8519868,0.24545798,1
ENSG00000112146,1.0073311,0.9328635,1
ENSG00000182782,-1.1131269,-1.1505556,1
ENSG00000165119,1.3306056,1.8747765,1
ENSG00000150093,0.89615566,1.5525571,1
ENSG00000184524,-0.6742303,-1.1352695,1
ENSG00000120156,-1.1196679,-1.0892025,1
ENSG00000137878,-0.7727174,0.69420445,1
ENSG00000152661,-1.0920935,-1.0727804,1
ENSG00000177483,-0.97178537,-0.7644073,1
ENSG00000233436,-0.45434245,-1.1705037,1
ENSG00000167157,-0.9519759,-1.0792702,1
ENSG00000185627,1.2063411,1.5064962,1
ENSG00000184486,0.23113541,-0.3023161,1
ENSG00000160201,-0.63801926,0.9800517,1
ENSG00000138375,0.8516743,0.8760726,1
ENSG00000187550,-0.8922074,-1.1315356,1
ENSG00000186575,0.8743976,0.6080257,1
ENSG00000197943,-0.14999007,0.3276779,1
ENSG00000105677,1.1804712,1.7793243,1
ENSG00000134871,-0.8759431,-0.011408051,1
ENSG00000137073,0.86543185,0.64958566,1
ENSG00000105605,-1.0632775,-1.1428411,1
ENSG00000183783,-1.0766033,-1.1705037,1
ENSG00000080854,-1.1106228,-1.1624073,1
ENSG00000179604,0.35325974,0.7133662,1
ENSG00000171475,0.69007415,0.30705357,1
ENSG00000142182,-0.69243574,-1.0358661,1
ENSG00000163644,0.86091346,0.4360012,1
ENSG00000175336,-0.8252536,-1.1466801,1
ENSG00000164023,-1.0307453,-1.0925676,1
ENSG00000113389,-1.0586717,-1.0663918,1
ENSG00000009954,1.0472463,1.2033021,1
ENSG00000134365,-1.0708412,-1.1315356,1
ENSG00000179476,0.41074973,-0.48176813,1
ENSG00000023902,-0.05428667,0.18880838,1
ENSG00000129295,-0.35422269,-1.0271357,1
ENSG00000123388,-0.97439164,-1.0632347,1
ENSG00000113302,-1.0077735,-1.1705037,1
ENSG00000244623,-0.99923843,-1.1028322,1
ENSG00000140682,-0.45110068,-1.0925676,1
ENSG00000157181,1.33945,1.1760843,1
ENSG00000134588,-1.0758047,-1.1505556,1
ENSG00000165621,-1.0428425,-1.1544682,1
ENSG00000117090,-0.8458908,-1.1705037,1
ENSG00000151474,0.5299473,-0.23484361,1
ENSG00000163635,-0.5365007,0.36537746,1
ENSG00000168038,0.6810109,-0.2921727,1
ENSG00000133422,0.92203814,0.67441446,1
ENSG00000129028,-1.0457462,-1.1544682,1
ENSG00000009724,-0.8750606,-1.1278355,1
ENSG00000105220,0.6508921,1.3564584,1
ENSG00000069248,1.1432804,1.3887292,1
ENSG00000132855,-1.0404414,-1.1505556,1
ENSG00000169962,-0.6123035,-1.0601016,1
ENSG00000171227,0.59665364,-0.73238087,1
ENSG00000122778,-0.571745,-0.8335351,1
ENSG00000163581,-1.0718577,-1.1584184,1
ENSG00000088386,-0.97114795,-1.1705037,1
ENSG00000147642,0.021857942,-0.116187885,1
ENSG00000032444,0.100390196,0.5275721,1
ENSG00000187908,-1.1033642,-1.1466801,1
ENSG00000177186,-1.1337734,-1.0300252,1
ENSG00000203910,-0.98168856,-1.1705037,1
ENSG00000062822,1.12914,1.4397662,1
ENSG00000165702,0.12938616,1.2046412,1
ENSG00000145029,0.9430616,0.5617582,1
ENSG00000160131,0.75007725,1.3000209,1
ENSG00000136874,0.7810741,0.64887,1
ENSG00000133028,0.61200863,1.0561779,1
ENSG00000170290,-1.1417621,-1.1705037,1
ENSG00000155849,-0.85684115,-0.958392,1
ENSG00000100292,-0.58465856,-1.1205344,1
ENSG00000105146,-0.32735378,0.0020524561,1
ENSG00000177875,-0.83526784,-1.1705037,1
ENSG00000143183,1.3613541,1.5860995,1
ENSG00000171855,-1.1351141,-1.1705037,1
ENSG00000166484,0.56507385,-0.19160056,1
ENSG00000144191,-0.8882627,-1.1705037,1
ENSG00000197933,0.55401784,0.5698326,1
ENSG00000186318,-0.8726703,-1.1352695,1
ENSG00000189366,-1.1029329,-0.44968456,1
ENSG00000101782,1.0751196,1.3313459,1
ENSG00000129167,-1.0540448,-0.82642436,1
ENSG00000143149,0.8554719,1.1473761,1
ENSG00000130703,0.8859035,0.5814277,1
ENSG00000123353,1.2289069,0.6474349,1
ENSG00000144668,-0.61539423,-1.1098214,1
ENSG00000151572,-0.99605757,-1.1705037,1
ENSG00000067596,0.82675886,1.0182524,1
ENSG00000106144,1.3211755,0.95599055,1
ENSG00000171864,-1.1021305,-1.1705037,1
ENSG00000242019,-1.0235299,-1.1705037,1
ENSG00000155363,0.88136226,1.0924988,1
ENSG00000100083,1.0810472,0.7517221,1
ENSG00000197938,-1.1281782,-1.1705037,1
ENSG00000239998,-0.9784495,-0.42058912,1
ENSG00000164244,0.7957259,1.0986481,1
ENSG00000167103,-0.24640717,-0.3494344,1
ENSG00000166166,0.5258911,0.52305007,1
ENSG00000221887,-1.1009034,-1.1466801,1
ENSG00000226288,-1.0657932,-1.1705037,1
ENSG00000101542,-1.0694997,-1.1505556,1
ENSG00000070476,0.5834596,0.2519388,1
ENSG00000113595,0.6979442,0.2870724,1
ENSG00000182816,-1.085686,-1.1705037,1
ENSG00000113407,1.2735052,1.6173122,1
ENSG00000115866,1.2487648,1.7016171,1
ENSG00000162594,-0.9964798,0.59559625,1
ENSG00000117480,-0.88667357,-0.37432402,1
ENSG00000164105,0.8864489,1.1393406,1
ENSG00000133193,1.025902,1.0136216,1
ENSG00000168309,-1.0826491,-1.1705037,1
ENSG00000132170,-1.0445621,-1.1705037,1
ENSG00000139155,-1.1002651,-1.1705037,1
ENSG00000092850,-0.5709949,-0.842601,1
ENSG00000175764,-0.04381248,-0.15933405,1
ENSG00000112062,1.1099539,1.1094085,1
ENSG00000142871,0.66970545,-0.46250686,1
ENSG00000185634,0.7463196,-0.57988614,1
ENSG00000074657,-1.084141,-1.1705037,1
ENSG00000171953,0.7630469,0.19624364,1
ENSG00000148600,-0.644379,-0.17730474,1
ENSG00000105229,0.8968244,0.3687073,1
ENSG00000075624,0.9784735,2.1473281,1
ENSG00000115977,0.8872643,-0.18457347,1
ENSG00000092931,1.2194307,0.86431754,1
ENSG00000011009,1.2557492,1.2695107,1
ENSG00000176555,-1.1290078,-1.1705037,1
ENSG00000146731,1.1147398,1.965509,1
ENSG00000107738,0.37932196,0.11429463,1
ENSG00000172977,1.2908928,1.0501739,1
ENSG00000143036,-1.0165813,-1.1705037,1
ENSG00000206150,-1.043203,-1.0663918,1
ENSG00000178104,-1.0971993,1.1238422,1
ENSG00000166557,0.5734075,1.3307878,1
ENSG00000165370,-1.0676497,-1.1705037,1
ENSG00000146281,-0.45167723,-0.043094926,1
ENSG00000152683,1.2690738,1.1736572,1
ENSG00000115520,1.101651,0.047099512,1
ENSG00000184232,0.15228307,0.5089069,1
ENSG00000150787,1.3502475,0.6604979,1
ENSG00000149716,1.0804262,0.3187825,1
ENSG00000119673,-1.0432773,-1.0695736,1
ENSG00000184574,0.25966012,0.5456068,1
ENSG00000180900,0.356424,0.66433215,1
ENSG00000134532,-0.91251415,0.16906618,1
ENSG00000115970,0.8558809,0.43041757,1
ENSG00000167614,-0.83275324,-1.1705037,1
ENSG00000122642,0.65337425,0.5703537,1
ENSG00000154864,-0.9546804,-1.1063119,1
ENSG00000204278,-0.7706375,-1.1705037,1
ENSG00000124568,-1.0154634,-1.1705037,1
ENSG00000177465,-1.1126086,-1.1705037,1
ENSG00000115112,-0.79031223,-0.54390943,1
ENSG00000182749,-0.3274937,0.47418675,1
ENSG00000116754,1.0979427,1.5923142,1
ENSG00000181634,-1.0418197,-1.1705037,1
ENSG00000170430,-0.9323351,-1.1466801,1
ENSG00000188089,-0.98455566,-1.1205344,1
ENSG00000138640,0.51930493,0.6430992,1
ENSG00000172638,-0.40963277,-0.2631702,1
ENSG00000126953,0.98963654,0.778698,1
ENSG00000100564,0.7996809,0.9458166,1
ENSG00000114779,0.69047564,1.4229678,1
ENSG00000164746,-0.8456885,-1.1705037,1
ENSG00000184659,-1.0160354,-1.1169322,1
ENSG00000204323,-0.71051866,-1.1705037,1
ENSG00000170262,-1.0204657,-1.1705037,1
ENSG00000135441,1.1260291,1.1053791,1
ENSG00000147082,-0.65710974,-0.97579277,1
ENSG00000139725,0.52076334,-0.3952649,1
ENSG00000188305,-0.55234885,-1.1098214,1
ENSG00000123191,0.65726805,0.7361689,1
ENSG00000145388,0.7857787,0.75794965,1
ENSG00000152082,0.75705045,1.2039661,1
ENSG00000069956,0.74419117,1.502899,1
ENSG00000159374,-0.69278294,-1.0695736,1
ENSG00000171150,0.55118996,0.5809769,1
ENSG00000128228,1.6469744,1.7362993,1
ENSG00000126261,1.0024501,1.9771503,1
ENSG00000150750,-0.9852182,-1.1705037,1
