,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000005448,1.1977673,1.0976043,0.8623086,0.98672116,1
ENSG00000006607,1.2105806,1.3558345,0.8204377,1.0,1
ENSG00000006607,1.1197245,1.3558345,0.76558065,1.0,1
ENSG00000006607,1.085704,1.3558345,0.9352149,1.0,1
ENSG00000006831,1.4980212,1.6070259,0.8894305,1.0,1
ENSG00000006831,1.4339528,1.6070259,0.90014684,1.0,1
ENSG00000008323,-0.005361314,-0.4685211,0.98349184,1.0,1
ENSG00000008323,-0.06423403,-0.4685211,0.98838264,1.0,1
ENSG00000008394,1.0851928,1.8624295,0.93355095,1.0,1
ENSG00000008394,1.095952,1.8624295,0.9461935,0.9928535,1
ENSG00000008394,0.9343954,1.8624295,0.9547239,0.002157756,1
ENSG00000008405,1.9578179,1.4427933,0.82969904,1.0,1
ENSG00000008869,1.5155402,1.2008505,0.871087,1.0,1
ENSG00000008869,1.4816201,1.2008505,0.9008168,1.0,1
ENSG00000008869,1.6679819,1.2008505,0.8613505,1.0,1
ENSG00000010219,0.73089015,1.3230457,0.9761677,1.0,1
ENSG00000010219,0.55792814,1.3230457,0.9304888,0.037339557,1
ENSG00000010278,-0.104155935,0.84633714,0.9713388,1.0,1
ENSG00000010278,0.09459165,0.84633714,0.9695906,0.14880952,1
ENSG00000010292,1.7011794,1.8221027,0.94238573,1.0,1
ENSG00000010292,1.7419778,1.8221027,0.8272421,1.0,1
ENSG00000010292,1.6347054,1.8221027,0.8593087,1.0,1
ENSG00000010292,1.8181778,1.8221027,0.7176465,0.75792295,1
ENSG00000010626,1.3083932,0.7671559,0.9577094,1.0,1
ENSG00000010626,1.241986,0.7671559,0.9664246,1.0,1
ENSG00000011523,1.0269959,0.7888751,0.9063109,1.0,1
ENSG00000011523,1.0953805,0.7888751,0.9394945,0.095108695,1
ENSG00000011566,1.4510038,1.129045,0.61272085,1.0,1
ENSG00000011566,1.5025402,1.129045,0.84688145,1.0,1
ENSG00000011566,1.4354994,1.129045,0.8302871,1.0,1
ENSG00000011566,1.3888606,1.129045,0.86832464,1.0,1
ENSG00000012822,1.0180572,1.4377506,0.9498812,1.0,1
ENSG00000012822,1.1608264,1.4377506,0.93835044,0.9685535,1
ENSG00000013016,-0.053326555,-0.92081875,0.98252004,1.0,1
ENSG00000013441,1.204127,1.877947,0.9468985,1.0,1
ENSG00000013441,1.155225,1.877947,0.9601687,1.0,1
ENSG00000013441,1.2335888,1.877947,0.8887394,0.34098136,1
ENSG00000013503,1.3850342,0.9020029,0.48062634,1.0,1
ENSG00000013503,1.3246244,0.9020029,0.904067,1.0,1
ENSG00000013503,1.3026725,0.9020029,0.909885,1.0,1
ENSG00000013573,1.0777359,1.6029277,0.93416965,0.9442283,1
ENSG00000013573,1.0325485,1.6029277,0.92857456,0.8894231,1
ENSG00000013588,-0.019181723,-0.69897,0.94648165,1.0,1
ENSG00000014641,1.0095142,2.5179346,0.88910353,1.0,1
ENSG00000014641,0.98086697,2.5179346,0.8739114,0.99506503,1
ENSG00000015153,0.9587775,1.2342641,0.54044616,0.0,1
ENSG00000015153,0.9195322,1.2342641,0.74545074,0.20512821,1
ENSG00000015153,1.0201589,1.2342641,0.86388975,0.18585859,1
ENSG00000015153,0.96481127,1.2342641,0.9364874,0.34181508,1
ENSG00000015153,1.0201589,1.2342641,0.86388975,0.0,1
ENSG00000015568,0.33598223,0.30535138,0.94761735,1.0,1
ENSG00000017427,0.38251904,0.5301997,0.9646744,1.0,1
ENSG00000017427,0.38251904,0.5301997,0.9646744,1.0,1
ENSG00000018280,-0.27432853,-0.25181198,0.9936965,1.0,1
ENSG00000018510,1.6868656,1.5725231,0.8311205,1.0,1
ENSG00000018510,1.729843,1.5725231,0.7628517,1.0,1
ENSG00000018510,1.7518084,1.5725231,0.8002888,1.0,1
ENSG00000018510,1.7097645,1.5725231,0.45257306,1.0,1
ENSG00000018510,1.673306,1.5725231,0.8003054,1.0,1
ENSG00000018510,1.6842691,1.5725231,0.5842167,1.0,1
ENSG00000018699,1.3289539,1.6684791,0.88807,1.0,1
ENSG00000021574,1.2964237,1.024075,0.8966428,1.0,1
ENSG00000021574,1.3730534,1.024075,0.9026676,1.0,1
ENSG00000021574,1.5071083,1.024075,0.7444396,1.0,1
ENSG00000021574,1.3688184,1.024075,0.8942181,1.0,1
ENSG00000021826,0.23442532,0.9973864,0.9496382,1.0,1
ENSG00000022840,1.6172378,1.8890775,0.91779405,1.0,1
ENSG00000022840,1.5717657,1.8890775,0.8771683,1.0,1
ENSG00000022840,1.61626,1.8890775,0.9233917,1.0,1
ENSG00000022840,1.5165925,1.8890775,0.84005904,1.0,1
ENSG00000022840,1.6001157,1.8890775,0.94249946,1.0,1
ENSG00000023228,1.5717078,1.9354569,0.929382,1.0,1
ENSG00000023228,1.301324,1.9354569,0.83701366,0.66994554,1
ENSG00000023228,1.3060106,1.9354569,0.91738755,0.88380915,1
ENSG00000023697,-0.123576805,0.5888317,0.9764773,1.0,1
ENSG00000023734,1.329899,1.9306434,0.93278754,1.0,1
ENSG00000023734,1.4873806,1.9306434,0.69870263,0.0023739957,1
ENSG00000023734,1.2826611,1.9306434,0.92174554,0.9822006,1
ENSG00000028116,1.7398866,1.4935975,0.7437941,1.0,1
ENSG00000028116,1.6475492,1.4935975,0.63925475,1.0,1
ENSG00000028116,1.6741872,1.4935975,0.66057634,1.0,1
ENSG00000028116,1.5567309,1.4935975,0.8880286,1.0,1
ENSG00000028116,1.6761129,1.4935975,0.37566108,0.0,1
ENSG00000028116,1.6310099,1.4935975,0.30632174,0.0,1
ENSG00000028116,1.5616715,1.4935975,0.8288248,0.06367535,1
ENSG00000028116,1.6767325,1.4935975,0.77545446,0.88485646,1
ENSG00000028116,1.6138234,1.4935975,0.55026656,0.045859452,1
ENSG00000028203,1.6965894,1.6555226,0.88760597,1.0,1
ENSG00000028203,1.7160618,1.6555226,0.7086222,0.8412138,1
ENSG00000028203,1.6693727,1.6555226,0.866723,0.7894737,1
ENSG00000028203,1.6999246,1.6555226,0.8288894,0.948542,1
ENSG00000028203,1.6243759,1.6555226,0.92585003,0.35714287,1
ENSG00000028203,1.6743671,1.6555226,0.7316368,0.0,1
ENSG00000029153,0.017584627,-0.22914799,0.9473239,1.0,1
ENSG00000032389,1.3468869,1.6226285,0.95464504,1.0,1
ENSG00000033030,1.4525548,1.3785796,0.9032317,1.0,1
ENSG00000033030,1.3821455,1.3785796,0.9311059,0.9973082,1
ENSG00000034510,1.4067143,2.497952,0.94484395,1.0,1
ENSG00000035115,0.60053796,0.811575,0.807335,1.0,1
ENSG00000035115,0.7000988,0.811575,0.8127104,0.6007905,1
ENSG00000035115,0.450372,0.811575,0.9594442,1.0,1
ENSG00000035115,0.8778275,0.811575,0.55746174,0.0042735045,1
ENSG00000035115,0.3646255,0.811575,0.97963667,0.27142859,1
ENSG00000035141,1.6785554,1.8196098,0.89210945,1.0,1
ENSG00000035141,1.7179365,1.8196098,0.8593807,1.0,1
ENSG00000035141,1.7595038,1.8196098,0.62632525,0.0066541545,1
ENSG00000036257,0.9983662,1.4462264,0.86807823,1.0,1
ENSG00000037897,2.1700592,1.5247854,0.9513261,1.0,1
ENSG00000037897,2.0065742,1.5247854,0.93793297,1.0,1
ENSG00000037897,2.0879493,1.5247854,0.8846102,0.23014441,1
ENSG00000040933,0.7657608,1.0366288,0.9507177,1.0,1
ENSG00000040933,0.78290856,1.0366288,0.6165678,0.10675381,1
ENSG00000042445,1.7288507,1.1417632,0.9408506,1.0,1
ENSG00000042445,1.5717636,1.1417632,0.92110336,1.0,1
ENSG00000042445,1.7397699,1.1417632,0.9490589,0.6638585,1
ENSG00000042445,1.643164,1.1417632,0.87476957,0.99119496,1
ENSG00000042493,1.148766,1.725585,0.7425155,1.0,1
ENSG00000047621,1.5298002,1.0417873,0.84192425,1.0,1
ENSG00000047621,1.5225784,1.0417873,0.7572392,1.0,1
ENSG00000047621,1.5200449,1.0417873,0.8590909,1.0,1
ENSG00000048991,1.7916468,1.7825443,0.689848,1.0,1
ENSG00000048991,1.5502383,1.7825443,0.890146,1.0,1
ENSG00000048991,1.4968241,1.7825443,0.89781165,0.9871293,1
ENSG00000048991,1.4298366,1.7825443,0.7836871,0.027957622,1
ENSG00000049323,0.21285993,1.04883,0.9784871,1.0,1
ENSG00000049323,0.19613767,1.04883,0.97554433,1.0,1
ENSG00000050405,1.0163404,1.3907585,0.8291764,1.0,1
ENSG00000050405,1.0295883,1.3907585,0.50447494,0.0,1
ENSG00000050426,1.203999,2.1715217,0.8449782,1.0,1
ENSG00000050426,1.2028689,2.1715217,0.94239664,1.0,1
ENSG00000050426,1.3026685,2.1715217,0.8896942,1.0,1
ENSG00000050426,1.2048298,2.1715217,0.9236235,0.8888889,1
ENSG00000050426,1.1449007,2.1715217,0.9458456,0.92021114,1
ENSG00000050426,1.1449007,2.1715217,0.9458456,0.063182525,1
ENSG00000050426,1.1018996,2.1715217,0.94973624,0.07553957,1
ENSG00000050426,1.1297024,2.1715217,0.8911194,0.9354232,1
ENSG00000050438,0.56029963,-0.33724216,0.9625361,1.0,1
ENSG00000051825,1.830209,1.6564815,0.8425565,1.0,1
ENSG00000051825,1.8238181,1.6564815,0.8498325,0.26948357,1
ENSG00000055044,1.2517911,2.0313277,0.90674007,1.0,1
ENSG00000055044,1.2923001,2.0313277,0.9337645,0.032931123,1
ENSG00000055332,1.4991535,0.9934362,0.9242686,1.0,1
ENSG00000055332,1.3373214,0.9934362,0.92049015,1.0,1
ENSG00000055332,1.453725,0.9934362,0.8940921,0.69730943,1
ENSG00000055917,1.9111034,1.6688516,0.881086,1.0,1
ENSG00000055917,1.820689,1.6688516,0.9004558,1.0,1
ENSG00000055917,1.9422077,1.6688516,0.8777617,1.0,1
ENSG00000055917,1.8233477,1.6688516,0.8697699,0.8681767,1
ENSG00000055917,1.848404,1.6688516,0.8815191,0.90764415,1
ENSG00000055917,1.8778185,1.6688516,0.7590021,0.14331445,1
ENSG00000057935,0.7625415,1.4459155,0.95100796,1.0,1
ENSG00000058272,1.5421089,1.5872618,0.8953358,1.0,1
ENSG00000058272,1.5222775,1.5872618,0.49196908,0.0,1
ENSG00000058272,1.4692358,1.5872618,0.9031975,1.0,1
ENSG00000058272,1.5860564,1.5872618,0.9158453,0.9219089,1
ENSG00000058272,1.5354784,1.5872618,0.9093578,0.48738533,1
ENSG00000059728,1.0571254,1.3909351,0.9445608,1.0,1
ENSG00000059728,1.0157249,1.3909351,0.95992184,1.0,1
ENSG00000059728,1.0569937,1.3909351,0.7286154,0.9619565,1
ENSG00000059758,1.591684,1.2033049,0.93771344,1.0,1
ENSG00000059758,1.5548365,1.2033049,0.92730236,0.98778194,1
ENSG00000059804,1.0838178,2.4926348,0.95224726,1.0,1
ENSG00000060138,0.52560854,1.5975856,0.9430533,1.0,1
ENSG00000060138,0.4631627,1.5975856,0.94594115,1.0,1
ENSG00000060138,0.5895068,1.5975856,0.9638729,0.59007204,1
ENSG00000060138,0.73302215,1.5975856,0.6833183,0.0,1
ENSG00000060140,0.9054643,-0.4436975,0.8555946,1.0,1
ENSG00000060237,0.98368615,1.378398,0.87008375,1.0,1
ENSG00000060237,0.88335305,1.378398,0.9129543,0.0,1
ENSG00000060237,1.0907377,1.378398,0.74291164,0.0,1
ENSG00000060982,1.978209,1.6651118,0.87158364,1.0,1
ENSG00000060982,1.9786363,1.6651118,0.8690306,0.9716636,1
ENSG00000060982,2.0289516,1.6651118,0.74570537,0.9990838,1
ENSG00000061273,1.9401915,1.4109459,0.922463,1.0,1
ENSG00000061273,1.920539,1.4109459,0.8269231,1.0,1
ENSG00000061273,1.8775607,1.4109459,0.89718723,0.0,1
ENSG00000061273,1.9921004,1.4109459,0.92563367,0.42357275,1
ENSG00000061273,1.8495303,1.4109459,0.7701825,1.0,1
ENSG00000061676,1.8751636,2.0211065,0.8882373,1.0,1
ENSG00000061936,1.3651294,1.2929204,0.93981737,1.0,1
ENSG00000061936,1.2949164,1.2929204,0.8667791,1.0,1
ENSG00000061936,1.3058802,1.2929204,0.9413345,1.0,1
ENSG00000061936,1.3577379,1.2929204,0.93256575,0.014285714,1
ENSG00000061987,1.5810341,1.2079035,0.89262617,1.0,1
ENSG00000061987,1.511532,1.2079035,0.8342224,1.0,1
ENSG00000061987,1.6749252,1.2079035,0.4153296,0.12878788,1
ENSG00000061987,1.5758796,1.2079035,0.4432918,0.0,1
ENSG00000062485,1.2732818,2.056333,0.68211675,1.0,1
ENSG00000062485,1.2732818,2.056333,0.68211675,1.0,1
ENSG00000062485,1.3310596,2.056333,0.8325055,0.0,1
ENSG00000062485,1.2184508,2.056333,0.88336277,0.016642628,1
ENSG00000063046,1.8667449,2.591098,0.90665823,1.0,1
ENSG00000063046,1.8078269,2.591098,0.8951903,1.0,1
ENSG00000063046,1.8026537,2.591098,0.86311954,0.9991147,1
ENSG00000063046,1.8680488,2.591098,0.934266,0.7175943,1
ENSG00000063660,0.43803975,-0.5850267,0.9653878,1.0,1
ENSG00000063660,0.4220739,-0.5850267,0.9769239,1.0,1
ENSG00000064012,0.9874283,1.1000258,0.862102,1.0,1
ENSG00000064012,0.84579504,1.1000258,0.9600709,0.0,1
ENSG00000064012,0.91572815,1.1000258,0.9550917,0.36689654,1
ENSG00000064012,1.0045973,1.1000258,0.9110619,0.9888476,1
ENSG00000064102,1.3512322,1.7070589,0.89194906,1.0,1
ENSG00000064102,1.4578933,1.7070589,0.8633288,1.0,1
ENSG00000064102,1.2575152,1.7070589,0.7966163,1.0,1
ENSG00000064115,1.0430217,1.8372726,0.87205034,1.0,1
ENSG00000064763,0.9289146,0.920645,0.9485229,1.0,1
ENSG00000064933,1.2231041,1.227115,0.9339126,1.0,1
ENSG00000064933,1.1449337,1.227115,0.94084984,1.0,1
ENSG00000064933,1.3791572,1.227115,0.73647934,1.0,1
ENSG00000064933,1.2383443,1.227115,0.91605794,0.9388275,1
ENSG00000064933,1.1545671,1.227115,0.92901593,0.9592183,1
ENSG00000064933,1.2663753,1.227115,0.8931545,0.0027777778,1
ENSG00000064933,1.1063188,1.227115,0.9489647,0.595217,1
ENSG00000064989,-0.18255787,-0.92081875,0.8809318,1.0,1
ENSG00000065357,1.5090328,0.81954396,0.9592597,0.8831169,1
ENSG00000065548,1.6102793,2.1490343,0.8949983,1.0,1
ENSG00000065548,1.7187635,2.1490343,0.8821878,1.0,1
ENSG00000065548,1.6633332,2.1490343,0.88861114,1.0,1
ENSG00000065548,1.684387,2.1490343,0.8948814,1.0,1
ENSG00000065548,1.6941814,2.1490343,0.85231894,0.27601242,1
ENSG00000065802,1.3792039,1.3005955,0.9524288,1.0,1
ENSG00000065911,2.174497,2.3176246,0.9099994,1.0,1
ENSG00000065911,2.1174703,2.3176246,0.8357827,0.15467583,1
ENSG00000065911,2.1078148,2.3176246,0.870483,0.99922943,1
ENSG00000065970,1.243096,0.35793483,0.9482179,1.0,1
ENSG00000066084,0.91840357,1.2650537,0.93703574,1.0,1
ENSG00000066117,1.5439602,1.6785184,0.93052775,1.0,1
ENSG00000066117,1.5157493,1.6785184,0.8746337,1.0,1
ENSG00000066117,1.5157493,1.6785184,0.8746337,1.0,1
ENSG00000066117,1.4584337,1.6785184,0.8972608,0.44461077,1
ENSG00000067066,1.2773423,1.4056878,0.9280536,1.0,1
ENSG00000067066,1.3994137,1.4056878,0.678262,0.8678011,1
ENSG00000067066,1.3372276,1.4056878,0.8451308,0.009708738,1
ENSG00000067066,1.2829168,1.4056878,0.80237865,0.8682635,1
ENSG00000067182,0.9689686,1.351603,0.864905,1.0,1
ENSG00000067182,0.9167662,1.351603,0.9689414,0.9922929,1
ENSG00000067182,0.8631584,1.351603,0.95792824,0.99613154,1
ENSG00000068024,1.4560503,0.48429984,0.8698731,1.0,1
ENSG00000068654,1.2508364,0.9454686,0.95183957,1.0,1
ENSG00000068697,1.7230806,2.0860393,0.8387012,1.0,1
ENSG00000068697,1.6565467,2.0860393,0.86879593,1.0,1
ENSG00000068724,1.3165761,0.81491315,0.695012,1.0,1
ENSG00000068724,1.3522278,0.81491315,0.440926,0.018796992,1
ENSG00000068724,1.4008409,0.81491315,0.6366495,0.065789476,1
ENSG00000068724,1.2997242,0.81491315,0.90910757,0.9868914,1
ENSG00000068724,1.3407558,0.81491315,0.88142425,0.9580537,1
ENSG00000068724,1.4274713,0.81491315,0.7021744,0.0,1
ENSG00000068784,1.1404368,0.94101423,0.8749024,1.0,1
ENSG00000068878,1.0860205,1.7384634,0.8137354,1.0,1
ENSG00000068878,1.0213166,1.7384634,0.90476143,0.639196,1
ENSG00000068878,1.0805497,1.7384634,0.8855429,0.9855346,1
ENSG00000068912,1.6023546,1.462398,0.78447574,1.0,1
ENSG00000068912,1.5173562,1.462398,0.89575464,0.8584008,1
ENSG00000069493,-0.44521347,0.64836,0.9897389,1.0,1
ENSG00000069493,-0.44647983,0.64836,0.9304564,0.87815124,1
ENSG00000069493,-0.32141265,0.64836,0.957423,0.44295302,1
ENSG00000070018,1.5665897,0.89376175,0.69325715,1.0,1
ENSG00000070019,0.34794417,-0.92081875,0.96762073,1.0,1
ENSG00000070019,0.15024462,-0.92081875,0.96575457,1.0,1
ENSG00000070019,-0.013590659,-0.92081875,0.9783116,1.0,1
ENSG00000070019,-0.014389272,-0.92081875,0.97805685,1.0,1
ENSG00000070961,1.6934189,1.1994809,0.9001613,1.0,1
ENSG00000070961,1.6161155,1.1994809,0.81445056,1.0,1
ENSG00000070961,1.6350093,1.1994809,0.927808,1.0,1
ENSG00000070961,1.7142388,1.1994809,0.84170747,0.97525775,1
ENSG00000071051,1.1958413,0.57054293,0.9323685,1.0,1
ENSG00000071051,1.1274498,0.57054293,0.8791959,0.5444015,1
ENSG00000071054,1.0155663,1.5724069,0.95036846,1.0,1
ENSG00000071054,1.026187,1.5724069,0.9479333,0.41871583,1
ENSG00000071054,1.043577,1.5724069,0.5239839,0.58128417,1
ENSG00000071054,0.9484854,1.5724069,0.9070216,0.38251367,1
ENSG00000071073,0.17657933,-0.60206,0.882554,1.0,1
ENSG00000071073,0.06662643,-0.60206,0.9838612,1.0,1
ENSG00000071073,0.029851029,-0.60206,0.96738654,1.0,1
ENSG00000071073,0.20422159,-0.60206,0.9594147,1.0,1
ENSG00000071073,0.11209894,-0.60206,0.9828455,1.0,1
ENSG00000071575,1.1306304,1.2995073,0.900201,1.0,1
ENSG00000071909,-0.22105718,0.21484385,0.98143667,1.0,1
ENSG00000071967,1.7183539,1.2600714,0.8633237,1.0,1
ENSG00000071967,1.7230315,1.2600714,0.8434551,1.0,1
ENSG00000071967,1.7230315,1.2600714,0.8434551,1.0,1
ENSG00000071967,1.7183539,1.2600714,0.8633237,0.95373666,1
ENSG00000072135,1.5128654,1.6394864,0.80195636,1.0,1
ENSG00000072135,1.4906577,1.6394864,0.94826144,1.0,1
ENSG00000072135,1.3069942,1.6394864,0.94811493,1.0,1
ENSG00000072609,1.537849,1.4173056,0.8585522,1.0,1
ENSG00000072609,1.5293368,1.4173056,0.80174,1.0,1
ENSG00000072609,1.534155,1.4173056,0.30167896,0.067885116,1
ENSG00000072609,1.4935254,1.4173056,0.89321107,0.51428574,1
ENSG00000072609,1.4694561,1.4173056,0.8874858,0.41571194,1
ENSG00000072609,1.4745212,1.4173056,0.6215705,0.5989933,1
ENSG00000073060,1.4785675,1.9950645,0.9144167,1.0,1
ENSG00000073060,1.570956,1.9950645,0.8680074,0.6875557,1
ENSG00000073060,1.5613205,1.9950645,0.77954084,0.02337278,1
ENSG00000073614,1.2820113,1.0043213,0.9185556,1.0,1
ENSG00000073614,1.3711396,1.0043213,0.82672954,1.0,1
ENSG00000073614,1.3409456,1.0043213,0.53631747,0.07196402,1
ENSG00000074054,1.6584145,0.8756399,0.94227374,1.0,1
ENSG00000074054,1.711181,0.8756399,0.8979228,1.0,1
ENSG00000074054,1.6524119,0.8756399,0.9111597,1.0,1
ENSG00000074582,1.2707695,1.6382896,0.8712752,1.0,1
ENSG00000074582,1.4083736,1.6382896,0.9131336,0.04265403,1
ENSG00000074582,1.3130103,1.6382896,0.92498535,0.012707722,1
ENSG00000074582,1.2967583,1.6382896,0.9162426,0.039923955,1
ENSG00000075089,1.3625796,1.8997658,0.892292,1.0,1
ENSG00000075089,1.2777855,1.8997658,0.9300468,0.9995011,1
ENSG00000075188,1.4473685,2.2130394,0.72558904,1.0,1
ENSG00000075188,1.4153749,2.2130394,0.8352063,0.026617851,1
ENSG00000075292,1.4845673,1.8391637,0.9297984,1.0,1
ENSG00000075292,1.5062484,1.8391637,0.911752,0.9626697,1
ENSG00000075415,1.532668,2.5069783,0.92167646,1.0,1
ENSG00000075426,1.14765,-0.34678748,0.9284426,1.0,1
ENSG00000075426,1.2203733,-0.34678748,0.8996144,1.0,1
ENSG00000075856,1.5511487,1.4109459,0.7203841,1.0,1
ENSG00000075856,1.5732344,1.4109459,0.85532933,0.9958042,1
ENSG00000075856,1.5860153,1.4109459,0.9122421,0.025874127,1
ENSG00000075884,-0.49805775,-0.013228266,0.98756415,1.0,1
ENSG00000076003,1.4956377,1.9534214,0.8761329,1.0,1
ENSG00000076003,1.6200403,1.9534214,0.8823071,1.0,1
ENSG00000076067,-0.09106135,0.12057393,0.9772425,1.0,1
ENSG00000076108,1.9950327,1.8205298,0.9572216,1.0,1
ENSG00000076108,1.9397067,1.8205298,0.8979532,1.0,1
ENSG00000076108,1.8511006,1.8205298,0.88014174,0.15889744,1
ENSG00000076248,1.1223817,1.2966652,0.93628085,1.0,1
ENSG00000076248,1.0813621,1.2966652,0.8923887,0.99693567,1
ENSG00000076513,1.021222,1.5936183,0.93899304,1.0,1
ENSG00000076513,1.021222,1.5936183,0.93899304,1.0,1
ENSG00000076513,1.0644232,1.5936183,0.884564,1.0,1
ENSG00000076513,0.8754021,1.5936183,0.95078796,1.0,1
ENSG00000076513,0.9424882,1.5936183,0.9526994,0.986946,1
ENSG00000077044,0.8294502,1.1964525,0.95163214,1.0,1
ENSG00000077044,0.73091596,1.1964525,0.9652264,0.01369863,1
ENSG00000077232,1.5053616,1.5851222,0.8933573,1.0,1
ENSG00000077232,1.5420842,1.5851222,0.8895377,1.0,1
ENSG00000077232,1.6347245,1.5851222,0.5274811,0.9609848,1
ENSG00000077232,1.6321002,1.5851222,0.84764487,0.014757281,1
ENSG00000077232,1.6511147,1.5851222,0.8521486,0.03846154,1
ENSG00000077232,1.67973,1.5851222,0.91378057,0.08199643,1
ENSG00000077380,1.4621243,2.136467,0.8427686,1.0,1
ENSG00000077380,1.3330088,2.136467,0.47995043,0.0,1
ENSG00000077380,1.3741608,2.136467,0.6400899,0.0011638433,1
ENSG00000078237,1.2107246,-0.52287877,0.68429613,1.0,1
ENSG00000078246,1.182663,0.98587537,0.9147511,1.0,1
ENSG00000078246,1.1756525,0.98587537,0.93234974,0.9167604,1
ENSG00000078246,1.1655989,0.98587537,0.8957026,0.9943757,1
ENSG00000078246,1.1015075,0.98587537,0.9129987,0.9223847,1
ENSG00000078246,1.2111768,0.98587537,0.920644,0.9943757,1
ENSG00000079150,1.31345,1.154424,0.9468593,1.0,1
ENSG00000079150,1.2958117,1.154424,0.92422706,0.83908045,1
ENSG00000079150,1.339203,1.154424,0.81500125,0.23958333,1
ENSG00000079150,1.31345,1.154424,0.9468593,0.38020834,1
ENSG00000079156,0.8967026,1.1510632,0.9578468,1.0,1
ENSG00000079246,1.608154,2.570823,0.66507244,1.0,1
ENSG00000079246,1.6281244,2.570823,0.89747065,1.0,1
ENSG00000079337,1.5915432,-0.34678748,0.9084764,1.0,1
ENSG00000079337,1.5584043,-0.34678748,0.9028096,1.0,1
ENSG00000079387,1.4054041,1.6055205,0.63642156,1.0,1
ENSG00000079387,1.4229109,1.6055205,0.8983677,0.29693994,1
ENSG00000079785,1.7055383,2.186589,0.8228552,1.0,1
ENSG00000080345,2.0041971,1.4865721,0.9150998,1.0,1
ENSG00000080345,1.9161302,1.4865721,0.70938444,1.0,1
ENSG00000080345,1.9307601,1.4865721,0.926726,1.0,1
ENSG00000080345,1.9838637,1.4865721,0.79709697,0.20479302,1
ENSG00000080345,2.086588,1.4865721,0.83082974,0.6510773,1
ENSG00000080371,1.584563,0.9375179,0.64720577,1.0,1
ENSG00000080371,1.6042212,0.9375179,0.62965065,1.0,1
ENSG00000080371,1.603987,0.9375179,0.80656457,1.0,1
ENSG00000081320,1.1538125,0.9375179,0.83070666,1.0,1
ENSG00000081320,1.1408175,0.9375179,0.9300879,1.0,1
ENSG00000081320,1.1742676,0.9375179,0.92309374,1.0,1
ENSG00000081760,1.2030742,0.666518,0.9387768,1.0,1
ENSG00000081760,1.2542449,0.666518,0.90847033,1.0,1
ENSG00000081760,1.2070705,0.666518,0.9151439,0.10033445,1
ENSG00000081760,1.1881686,0.666518,0.95044416,0.83798885,1
ENSG00000082146,0.9579012,1.2352759,0.86555004,1.0,1
ENSG00000082146,1.047475,1.2352759,0.90562177,1.0,1
ENSG00000082146,1.0132531,1.2352759,0.6891004,1.0,1
ENSG00000082153,1.5774553,2.1173708,0.91952574,1.0,1
ENSG00000082258,1.5520281,1.3172274,0.74903023,1.0,1
ENSG00000082258,1.575093,1.3172274,0.7855544,0.2628012,1
ENSG00000082805,1.0651345,0.33845648,0.6665311,0.6804734,1
ENSG00000082805,1.0214628,0.33845648,0.37297633,0.02366864,1
ENSG00000082805,1.040337,0.33845648,0.9135735,1.0,1
ENSG00000082805,1.1012598,0.33845648,0.7718861,0.023391813,1
ENSG00000082805,1.1376524,0.33845648,0.5619348,0.005882353,1
ENSG00000082898,1.8226258,2.331326,0.82527405,1.0,1
ENSG00000082898,2.022478,2.331326,0.8634995,1.0,1
ENSG00000082898,2.0480077,2.331326,0.8194602,1.0,1
