,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000028116,1.4627964,1.4935975,GM12878,0.6548614,0.06367535,1
ENSG00000028116,1.5288241,1.4935975,GM12878,0.6424604,0.88485646,1
ENSG00000028116,1.5231689,1.4935975,GM12878,0.6440577,0.045859452,1
ENSG00000028203,1.3727595,1.6555226,GM12878,0.6480485,1.0,1
ENSG00000028203,1.391353,1.6555226,GM12878,0.650287,0.8412138,1
ENSG00000028203,1.2601346,1.6555226,GM12878,0.65876395,0.7894737,1
ENSG00000028203,1.23224,1.6555226,GM12878,0.6706598,0.948542,1
ENSG00000028203,1.242294,1.6555226,GM12878,0.6653374,0.35714287,1
ENSG00000028203,1.2244849,1.6555226,GM12878,0.66247904,0.0,1
ENSG00000029153,-0.7704435,-0.22914799,GM12878,0.9334777,1.0,1
ENSG00000032389,1.2208817,1.6226285,GM12878,0.6445998,1.0,1
ENSG00000033030,1.5179532,1.3785796,GM12878,0.6278111,1.0,1
ENSG00000033030,1.4287742,1.3785796,GM12878,0.6625368,0.9973082,1
ENSG00000034510,1.2361284,2.497952,GM12878,0.69067776,1.0,1
ENSG00000035115,-0.39299306,0.811575,GM12878,0.88261575,1.0,1
ENSG00000035115,-0.39664754,0.811575,GM12878,0.88560295,0.6007905,1
ENSG00000035115,-0.40021324,0.811575,GM12878,0.8801303,1.0,1
ENSG00000035115,-0.39107522,0.811575,GM12878,0.8717081,0.0042735045,1
ENSG00000035115,-0.3974181,0.811575,GM12878,0.88361937,0.27142859,1
ENSG00000035141,1.2087058,1.8196098,GM12878,0.6636208,1.0,1
ENSG00000035141,1.1338108,1.8196098,GM12878,0.67849237,1.0,1
ENSG00000035141,1.1630273,1.8196098,GM12878,0.6786188,0.0066541545,1
ENSG00000036257,1.0927138,1.4462264,GM12878,0.64913327,1.0,1
ENSG00000037897,1.5057636,1.5247854,GM12878,0.6794439,1.0,1
ENSG00000037897,1.5180237,1.5247854,GM12878,0.6753297,1.0,1
ENSG00000037897,1.4597676,1.5247854,GM12878,0.6638334,0.23014441,1
ENSG00000040933,0.9337654,1.0366288,GM12878,0.6646435,1.0,1
ENSG00000040933,0.942847,1.0366288,GM12878,0.65303034,0.10675381,1
ENSG00000042445,1.4180121,1.1417632,GM12878,0.6533144,1.0,1
ENSG00000042445,1.3825569,1.1417632,GM12878,0.67247254,1.0,1
ENSG00000042445,1.3854411,1.1417632,GM12878,0.6695007,0.6638585,1
ENSG00000042445,1.3597751,1.1417632,GM12878,0.68364537,0.99119496,1
ENSG00000042493,0.29010805,1.725585,GM12878,0.7796274,1.0,1
ENSG00000047621,1.4804487,1.0417873,GM12878,0.6475779,1.0,1
ENSG00000047621,1.4448525,1.0417873,GM12878,0.6385677,1.0,1
ENSG00000047621,1.472105,1.0417873,GM12878,0.6332604,1.0,1
ENSG00000048991,1.070264,1.7825443,GM12878,0.62623066,1.0,1
ENSG00000048991,1.0844359,1.7825443,GM12878,0.6606391,1.0,1
ENSG00000048991,0.9531962,1.7825443,GM12878,0.6620203,0.9871293,1
ENSG00000048991,1.0044646,1.7825443,GM12878,0.6570203,0.027957622,1
ENSG00000049323,-0.2873317,1.04883,GM12878,0.7809851,1.0,1
ENSG00000049323,-0.31657895,1.04883,GM12878,0.76878285,1.0,1
ENSG00000050405,1.0794976,1.3907585,GM12878,0.6650603,1.0,1
ENSG00000050405,1.1049985,1.3907585,GM12878,0.65640473,0.0,1
ENSG00000050426,1.5899842,2.1715217,GM12878,0.65816057,1.0,1
ENSG00000050426,1.5388709,2.1715217,GM12878,0.6764335,1.0,1
ENSG00000050426,1.5097177,2.1715217,GM12878,0.675101,1.0,1
ENSG00000050426,1.5573654,2.1715217,GM12878,0.6634516,0.8888889,1
ENSG00000050426,1.5576797,2.1715217,GM12878,0.66638726,0.92021114,1
ENSG00000050426,1.5696926,2.1715217,GM12878,0.6785209,0.063182525,1
ENSG00000050426,1.5239741,2.1715217,GM12878,0.6718746,0.07553957,1
ENSG00000050426,1.5336118,2.1715217,GM12878,0.66856426,0.9354232,1
ENSG00000050438,-0.53447205,-0.33724216,GM12878,0.8749381,1.0,1
ENSG00000051825,1.471917,1.6564815,GM12878,0.63954437,1.0,1
ENSG00000051825,1.3851967,1.6564815,GM12878,0.6214331,0.26948357,1
ENSG00000055044,1.31698,2.0313277,GM12878,0.64456904,1.0,1
ENSG00000055044,1.3179706,2.0313277,GM12878,0.64756763,0.032931123,1
ENSG00000055332,0.98444146,0.9934362,GM12878,0.6531764,1.0,1
ENSG00000055332,1.001579,0.9934362,GM12878,0.64599895,1.0,1
ENSG00000055332,0.9561227,0.9934362,GM12878,0.66606927,0.69730943,1
ENSG00000055917,1.4499621,1.6688516,GM12878,0.660748,1.0,1
ENSG00000055917,1.3865287,1.6688516,GM12878,0.67365694,1.0,1
ENSG00000055917,1.3990774,1.6688516,GM12878,0.67273647,1.0,1
ENSG00000055917,1.4185703,1.6688516,GM12878,0.6683422,0.8681767,1
ENSG00000055917,1.39587,1.6688516,GM12878,0.6702843,0.90764415,1
ENSG00000055917,1.4217105,1.6688516,GM12878,0.6637954,0.14331445,1
ENSG00000057935,0.93865323,1.4459155,GM12878,0.63906056,1.0,1
ENSG00000058272,1.2776152,1.5872618,GM12878,0.65342677,1.0,1
ENSG00000058272,1.2919109,1.5872618,GM12878,0.6548205,0.0,1
ENSG00000058272,1.231083,1.5872618,GM12878,0.658491,1.0,1
ENSG00000058272,1.322358,1.5872618,GM12878,0.6365708,0.9219089,1
ENSG00000058272,1.2963405,1.5872618,GM12878,0.6514608,0.48738533,1
ENSG00000059728,1.116338,1.3909351,GM12878,0.66703826,1.0,1
ENSG00000059728,1.1233233,1.3909351,GM12878,0.6676017,1.0,1
ENSG00000059728,1.1134686,1.3909351,GM12878,0.66575843,0.9619565,1
ENSG00000059758,1.2198892,1.2033049,GM12878,0.67064446,1.0,1
ENSG00000059758,1.2446935,1.2033049,GM12878,0.6679462,0.98778194,1
ENSG00000059804,1.3518668,2.4926348,GM12878,0.64853066,1.0,1
ENSG00000060138,0.9162479,1.5975856,GM12878,0.6322112,1.0,1
ENSG00000060138,0.914915,1.5975856,GM12878,0.63855755,1.0,1
ENSG00000060138,0.92244315,1.5975856,GM12878,0.6195363,0.59007204,1
ENSG00000060138,0.9163176,1.5975856,GM12878,0.620177,0.0,1
ENSG00000060140,0.838905,-0.4436975,GM12878,0.66488695,1.0,1
ENSG00000060237,0.90764123,1.378398,GM12878,0.6375725,1.0,1
ENSG00000060237,0.844019,1.378398,GM12878,0.6501454,0.0,1
ENSG00000060237,0.8832145,1.378398,GM12878,0.6355811,0.0,1
ENSG00000060982,1.6133982,1.6651118,GM12878,0.68003243,1.0,1
ENSG00000060982,1.6648908,1.6651118,GM12878,0.6787408,0.9716636,1
ENSG00000060982,1.7024307,1.6651118,GM12878,0.65483135,0.9990838,1
ENSG00000061273,1.037182,1.4109459,GM12878,0.6971366,1.0,1
ENSG00000061273,1.0589753,1.4109459,GM12878,0.68811345,1.0,1
ENSG00000061273,1.0283675,1.4109459,GM12878,0.6947204,0.0,1
ENSG00000061273,1.0547454,1.4109459,GM12878,0.6967756,0.42357275,1
ENSG00000061273,1.0505804,1.4109459,GM12878,0.69813883,1.0,1
ENSG00000061676,1.4103808,2.0211065,GM12878,0.6568771,1.0,1
ENSG00000061936,1.6943015,1.2929204,GM12878,0.6901577,1.0,1
ENSG00000061936,1.6296248,1.2929204,GM12878,0.6835089,1.0,1
ENSG00000061936,1.6179518,1.2929204,GM12878,0.6827512,1.0,1
ENSG00000061936,1.6222327,1.2929204,GM12878,0.68566537,0.014285714,1
ENSG00000061987,1.1200261,1.2079035,GM12878,0.6505895,1.0,1
ENSG00000061987,1.1476256,1.2079035,GM12878,0.64936566,1.0,1
ENSG00000061987,1.3238826,1.2079035,GM12878,0.58888566,0.12878788,1
ENSG00000061987,1.2380745,1.2079035,GM12878,0.6006491,0.0,1
ENSG00000062485,1.6986239,2.056333,GM12878,0.59904575,1.0,1
ENSG00000062485,1.6595947,2.056333,GM12878,0.6373627,1.0,1
ENSG00000062485,1.6860003,2.056333,GM12878,0.617395,0.0,1
ENSG00000062485,1.6827563,2.056333,GM12878,0.6218649,0.016642628,1
ENSG00000063046,1.4930367,2.591098,GM12878,0.66690737,1.0,1
ENSG00000063046,1.5403979,2.591098,GM12878,0.6554404,1.0,1
ENSG00000063046,1.541887,2.591098,GM12878,0.625712,0.9991147,1
ENSG00000063046,1.5172713,2.591098,GM12878,0.636591,0.7175943,1
ENSG00000063660,-0.007014634,-0.5850267,GM12878,0.7678183,1.0,1
ENSG00000063660,-0.017867526,-0.5850267,GM12878,0.77349895,1.0,1
ENSG00000064012,1.1438996,1.1000258,GM12878,0.6026113,1.0,1
ENSG00000064012,1.1280227,1.1000258,GM12878,0.6154981,0.0,1
ENSG00000064012,1.1668751,1.1000258,GM12878,0.65387547,0.36689654,1
ENSG00000064012,1.1980529,1.1000258,GM12878,0.6127736,0.9888476,1
ENSG00000064102,1.3658879,1.7070589,GM12878,0.62040013,1.0,1
ENSG00000064102,1.3012719,1.7070589,GM12878,0.63222104,1.0,1
ENSG00000064102,1.4099869,1.7070589,GM12878,0.57980275,1.0,1
ENSG00000064115,1.1373155,1.8372726,GM12878,0.66469777,1.0,1
ENSG00000064763,0.6737056,0.920645,GM12878,0.6900765,1.0,1
ENSG00000064933,1.1413894,1.227115,GM12878,0.67129785,1.0,1
ENSG00000064933,0.9922597,1.227115,GM12878,0.6713161,1.0,1
ENSG00000064933,1.0779443,1.227115,GM12878,0.66548765,1.0,1
ENSG00000064933,1.0954082,1.227115,GM12878,0.66747713,0.9388275,1
ENSG00000064933,1.1169373,1.227115,GM12878,0.66616046,0.9592183,1
ENSG00000064933,1.1743903,1.227115,GM12878,0.64859337,0.0027777778,1
ENSG00000064933,1.0202813,1.227115,GM12878,0.6756204,0.595217,1
ENSG00000064989,-0.0792319,-0.92081875,GM12878,0.7427475,1.0,1
ENSG00000065357,0.4901503,0.81954396,GM12878,0.7335815,0.8831169,1
ENSG00000065548,1.4019082,2.1490343,GM12878,0.64332265,1.0,1
ENSG00000065548,1.4100921,2.1490343,GM12878,0.6555882,1.0,1
ENSG00000065548,1.4316485,2.1490343,GM12878,0.65111434,1.0,1
ENSG00000065548,1.5005385,2.1490343,GM12878,0.62181896,1.0,1
ENSG00000065548,1.4709951,2.1490343,GM12878,0.6346392,0.27601242,1
ENSG00000065802,1.4948354,1.3005955,GM12878,0.6669828,1.0,1
ENSG00000065911,1.5619369,2.3176246,GM12878,0.6870083,1.0,1
ENSG00000065911,1.5652752,2.3176246,GM12878,0.68866813,0.15467583,1
ENSG00000065911,1.5822237,2.3176246,GM12878,0.66691494,0.99922943,1
ENSG00000065970,1.4014132,0.35793483,GM12878,0.65731215,1.0,1
ENSG00000066084,1.2206371,1.2650537,GM12878,0.64347714,1.0,1
ENSG00000066117,1.3622749,1.6785184,GM12878,0.65914637,1.0,1
ENSG00000066117,1.3118708,1.6785184,GM12878,0.65886486,1.0,1
ENSG00000066117,1.3106314,1.6785184,GM12878,0.6608491,1.0,1
ENSG00000066117,1.3106378,1.6785184,GM12878,0.6625574,0.44461077,1
ENSG00000067066,1.1826133,1.4056878,GM12878,0.6632084,1.0,1
ENSG00000067066,1.1976229,1.4056878,GM12878,0.6608098,0.8678011,1
ENSG00000067066,1.2543536,1.4056878,GM12878,0.6617377,0.009708738,1
ENSG00000067066,1.3273989,1.4056878,GM12878,0.6627101,0.8682635,1
ENSG00000067182,1.440866,1.351603,GM12878,0.6318448,1.0,1
ENSG00000067182,1.406317,1.351603,GM12878,0.68367237,0.9922929,1
ENSG00000067182,1.4296274,1.351603,GM12878,0.67236507,0.99613154,1
ENSG00000068024,0.7885369,0.48429984,GM12878,0.6530748,1.0,1
ENSG00000068654,1.4980145,0.9454686,GM12878,0.6692884,1.0,1
ENSG00000068697,1.525174,2.0860393,GM12878,0.6635041,1.0,1
ENSG00000068697,1.598902,2.0860393,GM12878,0.64227456,1.0,1
ENSG00000068724,1.0361966,0.81491315,GM12878,0.68432236,1.0,1
ENSG00000068724,1.0503708,0.81491315,GM12878,0.6877226,0.018796992,1
ENSG00000068724,1.116082,0.81491315,GM12878,0.6758712,0.065789476,1
ENSG00000068724,1.0651612,0.81491315,GM12878,0.6719461,0.9868914,1
ENSG00000068724,1.1124439,0.81491315,GM12878,0.67589504,0.9580537,1
ENSG00000068724,1.0615638,0.81491315,GM12878,0.687645,0.0,1
ENSG00000068784,1.1613777,0.94101423,GM12878,0.66616654,1.0,1
ENSG00000068878,1.2047896,1.7384634,GM12878,0.64465827,1.0,1
ENSG00000068878,1.3797313,1.7384634,GM12878,0.66270787,0.639196,1
ENSG00000068878,1.2440852,1.7384634,GM12878,0.6277575,0.9855346,1
ENSG00000068912,1.1383786,1.462398,GM12878,0.6854086,1.0,1
ENSG00000068912,1.2410812,1.462398,GM12878,0.6835943,0.8584008,1
ENSG00000069493,-0.095134646,0.64836,GM12878,0.7370788,1.0,1
ENSG00000069493,-0.076324254,0.64836,GM12878,0.74618053,0.87815124,1
ENSG00000069493,-0.057436645,0.64836,GM12878,0.725969,0.44295302,1
ENSG00000070018,1.3071691,0.89376175,GM12878,0.6988834,1.0,1
ENSG00000070019,-0.27542597,-0.92081875,GM12878,0.76834476,1.0,1
ENSG00000070019,-0.33822417,-0.92081875,GM12878,0.76823306,1.0,1
ENSG00000070019,-0.32119715,-0.92081875,GM12878,0.76786065,1.0,1
ENSG00000070019,-0.3198555,-0.92081875,GM12878,0.7675301,1.0,1
ENSG00000070961,1.2881045,1.1994809,GM12878,0.67887616,1.0,1
ENSG00000070961,1.2580992,1.1994809,GM12878,0.6702406,1.0,1
ENSG00000070961,1.2543485,1.1994809,GM12878,0.67706513,1.0,1
ENSG00000070961,1.2435222,1.1994809,GM12878,0.6769508,0.97525775,1
ENSG00000071051,0.767039,0.57054293,GM12878,0.65255445,1.0,1
ENSG00000071051,0.7810902,0.57054293,GM12878,0.651747,0.5444015,1
ENSG00000071054,0.91869396,1.5724069,GM12878,0.6540731,1.0,1
ENSG00000071054,1.0138187,1.5724069,GM12878,0.6511879,0.41871583,1
ENSG00000071054,0.9198222,1.5724069,GM12878,0.64404243,0.58128417,1
ENSG00000071054,0.9161335,1.5724069,GM12878,0.6610016,0.38251367,1
ENSG00000071073,-0.27367336,-0.60206,GM12878,0.84428066,1.0,1
ENSG00000071073,-0.33335665,-0.60206,GM12878,0.8480265,1.0,1
ENSG00000071073,-0.28067878,-0.60206,GM12878,0.83862215,1.0,1
ENSG00000071073,-0.24487717,-0.60206,GM12878,0.83869433,1.0,1
ENSG00000071073,-0.26050594,-0.60206,GM12878,0.8333731,1.0,1
ENSG00000071575,1.2230422,1.2995073,GM12878,0.6638847,1.0,1
ENSG00000071909,0.052045047,0.21484385,GM12878,0.7507213,1.0,1
ENSG00000071967,1.2461188,1.2600714,GM12878,0.6819208,1.0,1
ENSG00000071967,1.200769,1.2600714,GM12878,0.68967915,1.0,1
ENSG00000071967,1.1824813,1.2600714,GM12878,0.6849776,1.0,1
ENSG00000071967,1.1691992,1.2600714,GM12878,0.68771666,0.95373666,1
ENSG00000072135,1.0985782,1.6394864,GM12878,0.698103,1.0,1
ENSG00000072135,1.135663,1.6394864,GM12878,0.6922265,1.0,1
ENSG00000072135,1.116351,1.6394864,GM12878,0.7019363,1.0,1
ENSG00000072609,1.1898777,1.4173056,GM12878,0.6729784,1.0,1
ENSG00000072609,1.1620445,1.4173056,GM12878,0.6810472,1.0,1
ENSG00000072609,1.1281563,1.4173056,GM12878,0.68562084,0.067885116,1
ENSG00000072609,1.1860638,1.4173056,GM12878,0.6772812,0.51428574,1
ENSG00000072609,1.0980307,1.4173056,GM12878,0.6887983,0.41571194,1
ENSG00000072609,1.1651146,1.4173056,GM12878,0.6859434,0.5989933,1
ENSG00000073060,1.3677244,1.9950645,GM12878,0.69459045,1.0,1
ENSG00000073060,1.36651,1.9950645,GM12878,0.7028511,0.6875557,1
ENSG00000073060,1.36829,1.9950645,GM12878,0.6944551,0.02337278,1
ENSG00000073614,1.5088639,1.0043213,GM12878,0.6557693,1.0,1
ENSG00000073614,1.5983975,1.0043213,GM12878,0.648587,1.0,1
ENSG00000073614,1.5336001,1.0043213,GM12878,0.6416714,0.07196402,1
ENSG00000074054,1.5945199,0.8756399,GM12878,0.65459645,1.0,1
ENSG00000074054,1.5908337,0.8756399,GM12878,0.67008567,1.0,1
ENSG00000074054,1.5844629,0.8756399,GM12878,0.67819995,1.0,1
ENSG00000074582,1.0923622,1.6382896,GM12878,0.6890023,1.0,1
ENSG00000074582,1.1209884,1.6382896,GM12878,0.68418705,0.04265403,1
ENSG00000074582,1.0504699,1.6382896,GM12878,0.6877954,0.012707722,1
ENSG00000074582,1.1022112,1.6382896,GM12878,0.6877478,0.039923955,1
ENSG00000075089,1.2036209,1.8997658,GM12878,0.66024953,1.0,1
ENSG00000075089,1.1704487,1.8997658,GM12878,0.6609659,0.9995011,1
ENSG00000075188,1.3373432,2.2130394,GM12878,0.654924,1.0,1
ENSG00000075188,1.3012631,2.2130394,GM12878,0.6566647,0.026617851,1
ENSG00000075292,1.3897188,1.8391637,GM12878,0.6264359,1.0,1
ENSG00000075292,1.3917235,1.8391637,GM12878,0.6208095,0.9626697,1
ENSG00000075415,1.5136774,2.5069783,GM12878,0.66670203,1.0,1
ENSG00000075426,0.9297245,-0.34678748,GM12878,0.683092,1.0,1
ENSG00000075426,0.9495279,-0.34678748,GM12878,0.6790905,1.0,1
ENSG00000075856,1.5348482,1.4109459,GM12878,0.67170966,1.0,1
ENSG00000075856,1.4602559,1.4109459,GM12878,0.685201,0.9958042,1
ENSG00000075856,1.5100763,1.4109459,GM12878,0.6724607,0.025874127,1
ENSG00000075884,0.033035092,-0.013228266,GM12878,0.67356485,1.0,1
ENSG00000076003,1.2623732,1.9534214,GM12878,0.6690894,1.0,1
ENSG00000076003,1.2557013,1.9534214,GM12878,0.6699629,1.0,1
ENSG00000076067,0.025368767,0.12057393,GM12878,0.74867785,1.0,1
ENSG00000076108,1.1654079,1.8205298,GM12878,0.6938896,1.0,1
ENSG00000076108,1.230169,1.8205298,GM12878,0.69004965,1.0,1
ENSG00000076108,1.1716224,1.8205298,GM12878,0.69624096,0.15889744,1
ENSG00000076248,0.8722245,1.2966652,GM12878,0.67886025,1.0,1
ENSG00000076248,0.8858805,1.2966652,GM12878,0.67891186,0.99693567,1
ENSG00000076513,1.444169,1.5936183,GM12878,0.6845646,1.0,1
ENSG00000076513,1.4509041,1.5936183,GM12878,0.6840403,1.0,1
ENSG00000076513,1.4446758,1.5936183,GM12878,0.68641716,1.0,1
ENSG00000076513,1.4561887,1.5936183,GM12878,0.6863778,1.0,1
ENSG00000076513,1.4636765,1.5936183,GM12878,0.6798461,0.986946,1
ENSG00000077044,0.32064512,1.1964525,GM12878,0.7405394,1.0,1
ENSG00000077044,0.4416336,1.1964525,GM12878,0.710112,0.01369863,1
ENSG00000077232,1.2181301,1.5851222,GM12878,0.6065813,1.0,1
