,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000152782,0.6418306,0.8668778,0.9168952,1.0,1
ENSG00000152782,0.6117546,0.8668778,0.8995503,1.0,1
ENSG00000152782,0.75639874,0.8668778,0.7988943,1.0,1
ENSG00000152782,0.6867068,0.8668778,0.9220137,0.9722922,1
ENSG00000197566,0.56725127,-0.013228266,0.91257614,1.0,1
ENSG00000170584,1.9275025,1.5811529,0.91026855,1.0,1
ENSG00000170584,1.8538653,1.5811529,0.4082331,1.0,1
ENSG00000142207,1.1577114,1.0068938,0.8620844,1.0,1
ENSG00000142207,1.3032265,1.0068938,0.89416164,1.0,1
ENSG00000162772,1.4464197,0.99825937,0.90311986,0.0077021825,1
ENSG00000188157,0.95773804,1.3543006,0.922841,1.0,1
ENSG00000034677,1.0658072,1.3277675,0.86611617,1.0,1
ENSG00000034677,1.0131156,1.3277675,0.91038126,1.0,1
ENSG00000034677,1.0604049,1.3277675,0.3406957,0.9159975,1
ENSG00000104853,1.696637,1.5117497,0.44568673,1.0,1
ENSG00000104853,1.5148774,1.5117497,0.8974094,1.0,1
ENSG00000116668,1.5364773,0.4065402,0.8568649,1.0,1
ENSG00000051341,0.6628465,0.8920946,0.91381174,1.0,1
ENSG00000051341,0.7386381,0.8920946,0.87772995,1.0,1
ENSG00000135605,1.6055989,0.85733247,0.7555562,1.0,1
ENSG00000143774,2.0213828,2.2415962,0.87074983,1.0,1
ENSG00000143774,2.0213828,2.2415962,0.87074983,1.0,1
ENSG00000143774,2.015276,2.2415962,0.526179,1.0,1
ENSG00000143774,2.0368772,2.2415962,0.84717935,1.0,1
ENSG00000143774,2.0499394,2.2415962,0.8825391,0.15867049,1
ENSG00000143774,2.0024705,2.2415962,0.8791036,0.9343574,1
ENSG00000140740,1.7929858,2.5661428,0.78128725,1.0,1
ENSG00000065243,1.4423279,1.1958996,0.8665638,1.0,1
ENSG00000065243,1.3985295,1.1958996,0.8847255,1.0,1
ENSG00000065243,1.4068387,1.1958996,0.77433366,1.0,1
ENSG00000065243,1.3013755,1.1958996,0.42969465,1.0,1
ENSG00000065243,1.423602,1.1958996,0.851447,0.99837,1
ENSG00000178852,1.5056665,-0.06550155,0.7657184,1.0,1
ENSG00000178852,1.46545,-0.06550155,0.6965708,1.0,1
ENSG00000178852,1.5195246,-0.06550155,0.80758953,1.0,1
ENSG00000186198,0.5664557,-0.92081875,0.93137205,1.0,1
ENSG00000135048,0.7081325,1.34183,0.9094912,1.0,1
ENSG00000175550,1.5689205,1.4536241,0.92487615,1.0,1
ENSG00000108829,1.4076566,2.0370278,0.90446275,1.0,1
ENSG00000108829,1.3691952,2.0370278,0.76398534,1.0,1
ENSG00000108829,1.3869681,2.0370278,0.9052538,1.0,1
ENSG00000108829,1.4606619,2.0370278,0.9085757,1.0,1
ENSG00000108829,1.4630957,2.0370278,0.4860214,1.0,1
ENSG00000162522,1.0630269,0.92737037,0.8995948,1.0,1
ENSG00000162522,1.0031501,0.92737037,0.89874905,1.0,1
ENSG00000115165,-0.13655014,-0.7695511,0.8698793,1.0,1
ENSG00000115165,-0.13026299,-0.7695511,0.9424943,1.0,1
ENSG00000115165,-0.06717924,-0.7695511,0.77113646,1.0,1
ENSG00000143303,1.7712672,1.5156089,0.74930626,1.0,1
ENSG00000143303,1.7772866,1.5156089,0.87837803,1.0,1
ENSG00000181638,1.0467666,0.4756712,0.89497787,1.0,1
ENSG00000181638,1.0467666,0.4756712,0.89497787,1.0,1
ENSG00000214046,2.3143933,1.8994921,0.89025486,1.0,1
ENSG00000214046,2.1419437,1.8994921,0.87415624,0.0060396893,1
ENSG00000214046,2.283087,1.8994921,0.8212261,0.7411935,1
ENSG00000059691,1.2260367,1.3529539,0.89491594,1.0,1
ENSG00000148660,1.2357504,1.4977587,0.85384834,1.0,1
ENSG00000148660,1.3999844,1.4977587,0.7661579,1.0,1
ENSG00000148660,1.4096398,1.4977587,0.5083626,1.0,1
ENSG00000148660,1.131534,1.4977587,0.8543919,0.09283196,1
ENSG00000148660,1.2870487,1.4977587,0.49903378,0.087190524,1
ENSG00000165029,-0.21642919,-0.9586073,0.886702,1.0,1
ENSG00000165029,-0.2747738,-0.9586073,0.9655645,1.0,1
ENSG00000165029,-0.110458486,-0.9586073,0.9235632,1.0,1
ENSG00000165029,-0.30320182,-0.9586073,0.9420342,1.0,1
ENSG00000180998,0.924867,-0.65757734,0.45661876,1.0,1
ENSG00000180998,0.913735,-0.65757734,0.9290316,1.0,1
ENSG00000185250,1.2917993,-0.1426675,0.9091703,1.0,1
ENSG00000055483,1.2422203,1.3500541,0.86937046,1.0,1
ENSG00000165704,1.289221,1.837904,0.88251,1.0,1
ENSG00000165704,1.1081679,1.837904,0.70470595,1.0,1
ENSG00000059804,1.1701217,2.4926348,0.89481014,1.0,1
ENSG00000143627,1.3257709,1.415641,0.916563,1.0,1
ENSG00000143627,1.275576,1.415641,0.77300435,1.0,1
ENSG00000143627,1.2816265,1.415641,0.79521674,1.0,1
ENSG00000143627,1.2802655,1.415641,0.82526207,1.0,1
ENSG00000136802,0.81302637,0.9116902,0.88320416,0.44444445,1
ENSG00000166002,0.7946313,0.924796,0.81165516,1.0,1
ENSG00000101412,1.2696275,1.1038038,0.87948895,1.0,1
ENSG00000101412,1.345192,1.1038038,0.9044025,1.0,1
ENSG00000068489,1.7802168,1.7180862,0.7741998,1.0,1
ENSG00000068489,1.7711949,1.7180862,0.67633015,1.0,1
ENSG00000145390,1.2037696,0.8182259,0.89438796,1.0,1
ENSG00000145390,1.3273803,0.8182259,0.8513183,1.0,1
ENSG00000145390,1.2211006,0.8182259,0.8348468,1.0,1
ENSG00000145390,1.2120785,0.8182259,0.82640517,1.0,1
ENSG00000168575,1.2437285,1.4563661,0.8258665,1.0,1
ENSG00000168575,1.3362545,1.4563661,0.8213361,1.0,1
ENSG00000104613,1.5576779,1.9760288,0.8452602,1.0,1
ENSG00000104613,1.5834439,1.9760288,0.8635926,0.9973815,1
ENSG00000101282,-0.48589456,-0.9586073,0.97844464,1.0,1
ENSG00000100276,0.55534446,-0.38721615,0.9530979,1.0,1
ENSG00000136371,1.2982008,1.7207379,0.88879997,1.0,1
ENSG00000133243,0.7788757,1.2084414,0.9443252,1.0,1
ENSG00000133243,0.8149875,1.2084414,0.9206027,1.0,1
ENSG00000156860,1.4236401,0.83884907,0.86630636,1.0,1
ENSG00000156860,1.4934324,0.83884907,0.58928865,1.0,1
ENSG00000157613,0.9038438,0.25767857,0.9186253,1.0,1
ENSG00000157613,0.81139934,0.25767857,0.9292866,1.0,1
ENSG00000132953,1.2417881,1.1003705,0.8497672,1.0,1
ENSG00000156795,1.733303,1.2472365,0.86529064,1.0,1
ENSG00000156795,1.7097348,1.2472365,0.851592,0.44016394,1
ENSG00000156795,1.7600864,1.2472365,0.8843907,0.819928,1
ENSG00000123144,1.644924,2.0587676,0.8669052,1.0,1
ENSG00000123144,1.6494642,2.0587676,0.9168589,1.0,1
ENSG00000167333,1.2195035,0.71011734,0.89954346,1.0,1
ENSG00000132963,1.6920465,1.8678797,0.4884207,1.0,1
ENSG00000143624,1.7717887,1.3123889,0.85259974,1.0,1
ENSG00000143624,1.5485034,1.3123889,0.5335965,1.0,1
ENSG00000143624,1.6464833,1.3123889,0.3684993,0.31625,1
ENSG00000143624,1.5805298,1.3123889,0.85173917,0.17875,1
ENSG00000100147,1.4804093,0.6095944,0.91393816,1.0,1
ENSG00000151348,0.7446224,1.6004283,0.8995748,1.0,1
ENSG00000151348,0.7194885,1.6004283,0.89773095,1.0,1
ENSG00000151348,0.6777754,1.6004283,0.8662266,1.0,1
ENSG00000152465,1.4121698,0.6683859,0.8730741,1.0,1
ENSG00000152465,1.4458175,0.6683859,0.8838027,1.0,1
ENSG00000152465,1.4782761,0.6683859,0.46955872,0.24,1
ENSG00000125351,1.5728341,1.3372595,0.36921638,1.0,1
ENSG00000125351,1.5467267,1.3372595,0.3667049,0.6180621,1
ENSG00000181826,1.1578828,-0.055517327,0.8990321,1.0,1
ENSG00000110090,0.65228903,0.52244425,0.8951158,1.0,1
ENSG00000178952,1.7185361,2.1879153,0.9162473,1.0,1
ENSG00000178952,1.7732046,2.1879153,0.8609475,1.0,1
ENSG00000131504,1.2312298,2.0841472,0.8764072,1.0,1
ENSG00000131504,1.265705,2.0841472,0.7661656,1.0,1
ENSG00000198018,1.3793494,1.000434,0.8824988,1.0,1
ENSG00000198018,1.3410829,1.000434,0.81382495,1.0,1
ENSG00000127452,1.4066687,1.3841741,0.76967,1.0,1
ENSG00000127452,1.4007056,1.3841741,0.40058455,0.2110984,1
ENSG00000127452,1.4090784,1.3841741,0.83074284,0.9470069,1
ENSG00000160447,1.3227975,1.2981979,0.7614959,1.0,1
ENSG00000160447,1.3422762,1.2981979,0.83114,1.0,1
ENSG00000160447,1.4181336,1.2981979,0.89969337,1.0,1
ENSG00000092978,0.88983965,0.025305865,0.8647191,1.0,1
ENSG00000119787,1.554018,1.7223871,0.5507773,1.0,1
ENSG00000119787,1.5403703,1.7223871,0.77267766,1.0,1
ENSG00000119787,1.4856348,1.7223871,0.4923397,1.0,1
ENSG00000119787,1.3770988,1.7223871,0.90106064,1.0,1
ENSG00000140367,1.7652363,1.1370374,0.4517934,1.0,1
ENSG00000140367,1.7649065,1.1370374,0.84497046,0.91013384,1
ENSG00000182307,1.5700091,1.6290016,0.89421296,1.0,1
ENSG00000174996,1.3813231,0.9180303,0.88404775,1.0,1
ENSG00000174996,1.3800746,0.9180303,0.9260421,1.0,1
ENSG00000136950,1.8280989,1.7786577,0.8862976,1.0,1
ENSG00000113721,0.1675406,0.021189298,0.9616571,1.0,1
ENSG00000135090,1.2640921,1.6541766,0.9012069,1.0,1
ENSG00000135090,1.3390225,1.6541766,0.8477856,1.0,1
ENSG00000135090,1.3854288,1.6541766,0.881514,1.0,1
ENSG00000135090,1.4054941,1.6541766,0.78944355,0.9892819,1
ENSG00000135090,1.2703935,1.6541766,0.3428616,0.0,1
ENSG00000073605,0.12033115,0.65417653,0.94486547,1.0,1
ENSG00000073605,0.027696073,0.65417653,0.9669467,1.0,1
ENSG00000073605,0.13166168,0.65417653,0.5838068,0.615,1
ENSG00000198961,1.3819226,1.774298,0.86433387,1.0,1
ENSG00000198961,1.2705859,1.774298,0.8640989,1.0,1
ENSG00000198961,1.3183482,1.774298,0.8952539,1.0,1
ENSG00000198961,1.3764645,1.774298,0.849328,1.0,1
ENSG00000167851,-0.060177863,0.923244,0.95344746,1.0,1
ENSG00000167851,0.06760381,0.923244,0.9671773,0.8367953,1
ENSG00000167851,0.11212742,0.923244,0.95437694,0.8938307,1
ENSG00000182359,0.7709701,1.071882,0.9114594,1.0,1
ENSG00000065029,1.6730282,1.2143139,0.9086027,1.0,1
ENSG00000065029,1.6938179,1.2143139,0.90163624,0.7513089,1
ENSG00000048140,1.6176915,1.5133508,0.8484658,1.0,1
ENSG00000048140,1.5863657,1.5133508,0.79474694,0.6748182,1
ENSG00000101868,1.2275199,1.0098757,0.8786432,1.0,1
ENSG00000219200,1.6325891,1.7158363,0.8555214,1.0,1
ENSG00000219200,1.6357242,1.7158363,0.9310084,0.0016972165,1
ENSG00000099381,1.2580825,0.33845648,0.91028565,1.0,1
ENSG00000099381,1.2242967,0.33845648,0.8412779,1.0,1
ENSG00000166225,1.1234627,0.8413595,0.60469234,0.12037037,1
ENSG00000254469,1.706295,0.90091306,0.8358697,1.0,1
ENSG00000254469,1.7670789,0.90091306,0.88432604,1.0,1
ENSG00000177156,1.4471632,2.525589,0.88899493,1.0,1
ENSG00000091527,1.43427,1.7554938,0.9005449,1.0,1
ENSG00000091527,1.4609607,1.7554938,0.9091459,1.0,1
ENSG00000213965,0.98639715,0.90036714,0.90192336,1.0,1
ENSG00000110367,1.6896914,1.6816934,0.8830651,1.0,1
ENSG00000164002,0.27567694,0.35602584,0.8560284,1.0,1
ENSG00000164002,0.2681942,0.35602584,0.952268,0.5652174,1
ENSG00000103067,0.78237617,-0.85387194,0.93473977,1.0,1
ENSG00000103067,0.71852344,-0.85387194,0.96469647,1.0,1
ENSG00000188785,1.2376629,0.7678976,0.8500114,1.0,1
ENSG00000188785,1.2063227,0.7678976,0.40458637,0.65068495,1
ENSG00000021776,1.3754568,1.666518,0.84819597,1.0,1
ENSG00000021776,1.4209186,1.666518,0.8603046,1.0,1
ENSG00000021776,1.3751578,1.666518,0.7705766,1.0,1
ENSG00000007080,1.6930794,1.4922014,0.90384936,1.0,1
ENSG00000007080,1.6270494,1.4922014,0.9066329,1.0,1
ENSG00000107282,-0.53396493,-0.9586073,0.9655966,1.0,1
ENSG00000107282,-0.5506024,-0.9586073,0.9522931,1.0,1
ENSG00000107282,-0.53525984,-0.9586073,0.972881,1.0,1
ENSG00000107282,-0.5370212,-0.9586073,0.9751857,1.0,1
ENSG00000107282,-0.32739377,-0.9586073,0.9671482,1.0,1
ENSG00000107282,-0.23207831,-0.9586073,0.9036352,1.0,1
ENSG00000107282,-0.51330787,-0.9586073,0.95961416,1.0,1
ENSG00000107282,-0.47482076,-0.9586073,0.5172708,1.0,1
ENSG00000107282,-0.40590644,-0.9586073,0.95112103,1.0,1
ENSG00000107282,-0.54838675,-0.9586073,0.96818024,1.0,1
ENSG00000151849,1.1559734,0.9689497,0.8905918,1.0,1
ENSG00000151849,1.1864815,0.9689497,0.85574883,0.27564102,1
ENSG00000151849,1.1650769,0.9689497,0.8127368,0.1931624,1
ENSG00000161999,1.5741979,1.3394514,0.87010324,1.0,1
ENSG00000161999,1.5769223,1.3394514,0.73104703,1.0,1
ENSG00000161999,1.5692769,1.3394514,0.9140254,0.9972452,1
ENSG00000161999,1.5879904,1.3394514,0.8246476,0.97651935,1
ENSG00000084207,1.6218883,2.8746383,0.92332256,1.0,1
ENSG00000173914,1.1213058,1.4974825,0.8700281,1.0,1
ENSG00000173914,1.1223428,1.4974825,0.875404,1.0,1
ENSG00000132475,1.6260006,2.6859386,0.80604,1.0,1
ENSG00000132475,1.6545662,2.6859386,0.8222672,1.0,1
ENSG00000143198,2.0137227,1.936564,0.7542054,1.0,1
ENSG00000143198,1.9899195,1.936564,0.3610539,0.04818042,1
ENSG00000072849,1.617173,1.4355259,0.86722845,1.0,1
ENSG00000204580,1.3317168,1.0813473,0.8849901,1.0,1
ENSG00000204580,1.334963,1.0813473,0.57089674,0.8942308,1
ENSG00000204580,1.3281591,1.0813473,0.90237975,0.994302,1
ENSG00000204580,1.3101763,1.0813473,0.83929706,0.60818714,1
ENSG00000204580,1.377183,1.0813473,0.9047717,1.0,1
ENSG00000116254,-0.14183845,-0.65757734,0.9527808,1.0,1
ENSG00000186625,1.6525127,1.7259116,0.8853248,1.0,1
ENSG00000186625,1.761194,1.7259116,0.86626244,0.98672086,1
ENSG00000162664,1.6716135,1.3756636,0.83539784,1.0,1
ENSG00000178741,1.7843084,2.3764675,0.8314893,1.0,1
ENSG00000196187,1.696437,1.6333674,0.6734453,1.0,1
ENSG00000196187,1.6280954,1.6333674,0.84837866,1.0,1
ENSG00000196187,1.6876369,1.6333674,0.84118164,1.0,1
ENSG00000196187,1.6796232,1.6333674,0.778332,1.0,1
ENSG00000011426,1.7461442,1.5304558,0.42408645,1.0,1
ENSG00000011426,1.5798566,1.5304558,0.8393254,0.6277732,1
ENSG00000100591,1.8031118,2.1271372,0.7147466,1.0,1
ENSG00000214113,1.6873175,1.7266457,0.3797954,1.0,1
ENSG00000214113,1.7336302,1.7266457,0.8655158,1.0,1
ENSG00000214113,1.7336302,1.7266457,0.8655158,1.0,1
ENSG00000214113,1.6025774,1.7266457,0.70947444,0.03448276,1
ENSG00000214113,1.7336302,1.7266457,0.8655158,0.22197056,1
ENSG00000175087,1.2235131,1.2853322,0.8892579,1.0,1
ENSG00000175087,1.2196035,1.2853322,0.915352,0.7629428,1
ENSG00000214226,1.3957748,-0.4685211,0.89957,1.0,1
ENSG00000133687,-0.44733548,-0.92081875,0.9158464,1.0,1
ENSG00000097021,1.4292088,1.653309,0.8944674,1.0,1
ENSG00000097021,1.3527622,1.653309,0.6412738,0.0004453351,1
ENSG00000097021,1.3958161,1.653309,0.8791735,0.0,1
ENSG00000091140,2.0004182,2.390988,0.8872634,1.0,1
ENSG00000091140,1.9584605,2.390988,0.6219415,0.99671054,1
ENSG00000091140,1.983802,2.390988,0.7102947,0.34823135,1
ENSG00000091140,2.002215,2.390988,0.88699406,0.9532101,1
ENSG00000176783,1.3293388,1.3447851,0.8887899,1.0,1
ENSG00000176783,1.3140445,1.3447851,0.717021,1.0,1
ENSG00000176783,1.4135706,1.3447851,0.8362399,1.0,1
ENSG00000176783,1.4234102,1.3447851,0.8789669,0.02800249,1
ENSG00000186105,0.0468693,-0.008773924,0.94050545,1.0,1
ENSG00000148481,1.4616811,1.1501422,0.6600209,1.0,1
ENSG00000148481,1.5217608,1.1501422,0.75677794,1.0,1
ENSG00000148481,1.4867853,1.1501422,0.39718404,0.65520835,1
ENSG00000106144,2.0383303,1.4601458,0.8083823,1.0,1
ENSG00000106144,1.9779551,1.4601458,0.6443867,0.1117717,1
ENSG00000100246,1.5117496,0.78675145,0.91429746,1.0,1
ENSG00000203666,1.7118924,1.361539,0.7134182,1.0,1
ENSG00000198746,1.5084931,0.70243055,0.9014566,1.0,1
ENSG00000036257,1.0197737,1.4462264,0.89714354,1.0,1
ENSG00000139154,0.85030216,0.854913,0.9329611,1.0,1
ENSG00000111664,0.3693104,0.54406804,0.9456764,1.0,1
ENSG00000176386,1.8424698,1.4613484,0.8380544,1.0,1
ENSG00000110422,1.1440177,0.8382192,0.8683142,1.0,1
ENSG00000110422,1.0390335,0.8382192,0.8863265,0.0,1
ENSG00000155629,0.2650611,0.48713836,0.9440639,1.0,1
ENSG00000155629,0.20336683,0.48713836,0.9060596,1.0,1
ENSG00000143971,1.0213509,0.84323275,0.7569032,1.0,1
ENSG00000143971,0.66284657,0.84323275,0.83321476,1.0,1
ENSG00000143971,0.86237,0.84323275,0.89174765,1.0,1
ENSG00000143971,0.72862744,0.84323275,0.8965989,1.0,1
ENSG00000204116,0.61681587,-0.1426675,0.9191595,1.0,1
ENSG00000108788,1.9708415,1.6017342,0.91139984,1.0,1
ENSG00000108788,1.8691591,1.6017342,0.8817067,0.86434233,1
ENSG00000108788,1.9192362,1.6017342,0.8677504,0.9323077,1
ENSG00000054967,1.2390531,0.88252455,0.8190088,1.0,1
ENSG00000054967,1.2220298,0.88252455,0.8735087,1.0,1
ENSG00000086598,1.733461,2.15567,0.8977069,1.0,1
ENSG00000090520,1.9265597,1.4382259,0.8293961,1.0,1
ENSG00000138785,1.1598635,1.5969268,0.8955706,1.0,1
ENSG00000138785,1.1670138,1.5969268,0.9036975,0.79923224,1
ENSG00000144354,1.6220964,1.980912,0.9076755,1.0,1
ENSG00000144354,1.6385657,1.980912,0.8879577,0.9986503,1
ENSG00000144354,1.6597347,1.980912,0.8786694,0.12868,1
ENSG00000144354,1.6816075,1.980912,0.86873287,0.0,1
ENSG00000144354,1.6424934,1.980912,0.8809787,0.9874893,1
ENSG00000173064,1.1371607,1.0277572,0.8123423,1.0,1
ENSG00000173064,1.0817523,1.0277572,0.87906814,1.0,1
ENSG00000089597,1.6068288,2.3546846,0.8896417,1.0,1
ENSG00000089597,1.7619408,2.3546846,0.77127475,0.57593465,1
ENSG00000089597,1.6281918,2.3546846,0.90225,0.60455555,1
ENSG00000119950,1.0887754,1.2789822,0.8989568,1.0,1
ENSG00000121210,1.5716712,0.8864907,0.66506445,1.0,1
ENSG00000183814,1.82733,1.3436055,0.7903453,1.0,1
ENSG00000183814,1.7698336,1.3436055,0.35666555,1.0,1
ENSG00000183814,1.6970983,1.3436055,0.8445629,0.260631,1
ENSG00000143756,1.215882,1.2491983,0.91410536,1.0,1
ENSG00000143756,1.2486272,1.2491983,0.92287105,1.0,1
ENSG00000143756,1.3001257,1.2491983,0.89718133,0.7693981,1
ENSG00000143756,1.2486272,1.2491983,0.92287105,0.93233746,1
ENSG00000171428,0.730388,0.8027737,0.9000483,0.28664497,1
ENSG00000220201,0.5987985,0.3283796,0.9534414,1.0,1
ENSG00000111877,1.1210573,0.9652017,0.9068691,1.0,1
ENSG00000111877,1.1161025,0.9652017,0.86178654,1.0,1
ENSG00000001630,1.6173182,1.3838154,0.8914768,1.0,1
ENSG00000001630,1.6607499,1.3838154,0.8869123,1.0,1
ENSG00000001630,1.5949237,1.3838154,0.89884627,1.0,1
ENSG00000100401,1.4132626,1.7291648,0.51014334,1.0,1
ENSG00000100401,1.4548597,1.7291648,0.8592776,1.0,1
ENSG00000100401,1.366262,1.7291648,0.89733636,1.0,1
ENSG00000075399,1.2982385,0.20139712,0.7177645,1.0,1
ENSG00000075399,1.2987586,0.20139712,0.6140167,1.0,1
ENSG00000188321,1.007093,1.1274288,0.7952984,1.0,1
ENSG00000188321,0.99227166,1.1274288,0.88200384,1.0,1
ENSG00000188321,1.0929755,1.1274288,0.87414813,1.0,1
ENSG00000188321,1.0839022,1.1274288,0.57481325,0.6631944,1
ENSG00000188321,1.0812808,1.1274288,0.66935396,0.48128343,1
ENSG00000161036,1.6351126,1.3253103,0.91490966,1.0,1
ENSG00000161036,1.5946203,1.3253103,0.89217824,1.0,1
ENSG00000161036,1.6670976,1.3253103,0.8593193,1.0,1
ENSG00000161036,1.6598111,1.3253103,0.8849518,1.0,1
ENSG00000196296,0.9356897,0.25285304,0.78882354,1.0,1
ENSG00000196296,0.971501,0.25285304,0.91298854,1.0,1
ENSG00000028528,1.4098266,1.7551886,0.8949331,1.0,1
ENSG00000169641,0.87188935,0.9268567,0.7898855,1.0,1
ENSG00000173457,1.8274164,2.176236,0.81831956,1.0,1
ENSG00000059122,0.7926864,0.763428,0.8880198,1.0,1
ENSG00000059122,0.8131012,0.763428,0.899094,1.0,1
ENSG00000135940,2.0721476,2.6450388,0.8307283,1.0,1
ENSG00000135940,2.0915241,2.6450388,0.86749274,1.0,1
ENSG00000159792,1.0695355,1.1348144,0.8837674,1.0,1
ENSG00000163312,1.49753,0.9894498,0.8654045,1.0,1
ENSG00000163312,1.5292097,0.9894498,0.7472712,1.0,1
ENSG00000163312,1.4593971,0.9894498,0.8418124,0.8890845,1
ENSG00000163312,1.5580119,0.9894498,0.8767236,0.62147886,1
ENSG00000152689,0.6777393,0.033423755,0.49758816,1.0,1
ENSG00000145029,1.5702429,0.86746746,0.8808947,1.0,1
ENSG00000145029,1.581647,0.86746746,0.9144081,1.0,1
ENSG00000145029,1.6203529,0.86746746,0.9081274,0.91604936,1
ENSG00000171824,1.7253802,1.8664055,0.90494776,1.0,1
ENSG00000171824,1.824036,1.8664055,0.89307976,1.0,1
ENSG00000171824,1.8117405,1.8664055,0.89246285,1.0,1
ENSG00000171824,1.7266787,1.8664055,0.8690655,0.99113804,1
ENSG00000130270,1.3800126,0.94101423,0.7900816,1.0,1
ENSG00000163945,1.2860149,0.63346845,0.8935313,1.0,1
ENSG00000163945,1.2536178,0.63346845,0.9098521,1.0,1
ENSG00000163945,1.2719809,0.63346845,0.8848162,1.0,1
ENSG00000163945,1.2336624,0.63346845,0.8994803,0.32214764,1
ENSG00000170412,-0.015648365,1.5692568,0.9572318,1.0,1
ENSG00000211584,1.4684386,1.0216027,0.91108316,1.0,1
ENSG00000205643,1.4764639,0.95182306,0.8560406,1.0,1
ENSG00000205643,1.4910337,0.95182306,0.85012144,1.0,1
ENSG00000205643,1.476595,0.95182306,0.8972615,1.0,1
ENSG00000164647,0.3965489,0.14612803,0.94399685,1.0,1
ENSG00000164647,0.4282963,0.14612803,0.9202575,1.0,1
