,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000108829,1.2751708,2.0370278,1.0,1.0,1
ENSG00000108829,1.2772541,2.0370278,1.0,1.0,1
ENSG00000108829,1.2820909,2.0370278,1.0,1.0,1
ENSG00000108829,1.2828863,2.0370278,0.5434964,1.0,1
ENSG00000162522,1.2476016,0.92737037,1.0,1.0,1
ENSG00000162522,1.2433867,0.92737037,1.0,1.0,1
ENSG00000115165,1.2019219,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1967429,-0.7695511,1.0,1.0,1
ENSG00000115165,1.2079756,-0.7695511,1.0,1.0,1
ENSG00000143303,1.3007846,1.5156089,1.0,1.0,1
ENSG00000143303,1.3085388,1.5156089,1.0,1.0,1
ENSG00000181638,1.2572765,0.4756712,1.0,1.0,1
ENSG00000181638,1.2572765,0.4756712,1.0,1.0,1
ENSG00000214046,1.3876693,1.8994921,0.53449446,1.0,1
ENSG00000214046,1.3773634,1.8994921,0.53116894,0.0060396893,1
ENSG00000214046,1.3499037,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2404674,1.3529539,1.0,1.0,1
ENSG00000148660,1.314637,1.4977587,0.56260484,1.0,1
ENSG00000148660,1.304363,1.4977587,1.0,1.0,1
ENSG00000148660,1.3382385,1.4977587,0.5648263,1.0,1
ENSG00000148660,1.3116553,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.3489895,1.4977587,0.5568017,0.087190524,1
ENSG00000165029,1.1915388,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2017754,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1759005,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1760924,-0.9586073,1.0,1.0,1
ENSG00000180998,1.2268922,-0.65757734,1.0,1.0,1
ENSG00000180998,1.2591829,-0.65757734,1.0,1.0,1
ENSG00000185250,1.2618186,-0.1426675,1.0,1.0,1
ENSG00000055483,1.289518,1.3500541,1.0,1.0,1
ENSG00000165704,1.2628256,1.837904,1.0,1.0,1
ENSG00000165704,1.2662879,1.837904,1.0,1.0,1
ENSG00000059804,1.2607331,2.4926348,1.0,1.0,1
ENSG00000143627,1.2551149,1.415641,1.0,1.0,1
ENSG00000143627,1.1964577,1.415641,1.0,1.0,1
ENSG00000143627,1.1841223,1.415641,1.0,1.0,1
ENSG00000143627,1.1890799,1.415641,1.0,1.0,1
ENSG00000136802,1.2682614,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.2146931,0.924796,1.0,1.0,1
ENSG00000101412,1.262614,1.1038038,1.0,1.0,1
ENSG00000101412,1.2906201,1.1038038,1.0,1.0,1
ENSG00000068489,1.329972,1.7180862,0.5508206,1.0,1
ENSG00000068489,1.248174,1.7180862,1.0,1.0,1
ENSG00000145390,1.2651982,0.8182259,1.0,1.0,1
ENSG00000145390,1.275043,0.8182259,1.0,1.0,1
ENSG00000145390,1.268141,0.8182259,1.0,1.0,1
ENSG00000145390,1.2812414,0.8182259,1.0,1.0,1
ENSG00000168575,1.2789013,1.4563661,0.5582879,1.0,1
ENSG00000168575,1.2648946,1.4563661,1.0,1.0,1
ENSG00000104613,1.3182898,1.9760288,1.0,1.0,1
ENSG00000104613,1.299429,1.9760288,0.5733834,0.9973815,1
ENSG00000101282,1.1939341,-0.9586073,1.0,1.0,1
ENSG00000100276,1.1885865,-0.38721615,1.0,1.0,1
ENSG00000136371,1.2860255,1.7207379,1.0,1.0,1
ENSG00000133243,1.203637,1.2084414,1.0,1.0,1
ENSG00000133243,1.2213207,1.2084414,1.0,1.0,1
ENSG00000156860,1.2613446,0.83884907,1.0,1.0,1
ENSG00000156860,1.2727215,0.83884907,1.0,1.0,1
ENSG00000157613,1.2311549,0.25767857,1.0,1.0,1
ENSG00000157613,1.2386646,0.25767857,1.0,1.0,1
ENSG00000132953,1.2295332,1.1003705,1.0,1.0,1
ENSG00000156795,1.2832029,1.2472365,1.0,1.0,1
ENSG00000156795,1.2821714,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.3022046,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2758392,2.0587676,1.0,1.0,1
ENSG00000123144,1.280944,2.0587676,1.0,1.0,1
ENSG00000167333,1.26547,0.71011734,1.0,1.0,1
ENSG00000132963,1.3264434,1.8678797,0.54777485,1.0,1
ENSG00000143624,1.3084053,1.3123889,1.0,1.0,1
ENSG00000143624,1.3617264,1.3123889,0.5761892,1.0,1
ENSG00000143624,1.38399,1.3123889,0.5537951,0.31625,1
ENSG00000143624,1.3142282,1.3123889,1.0,0.17875,1
ENSG00000100147,1.3055904,0.6095944,1.0,1.0,1
ENSG00000151348,1.2052146,1.6004283,1.0,1.0,1
ENSG00000151348,1.2411598,1.6004283,1.0,1.0,1
ENSG00000151348,1.212517,1.6004283,1.0,1.0,1
ENSG00000152465,1.2366097,0.6683859,1.0,1.0,1
ENSG00000152465,1.2530128,0.6683859,1.0,1.0,1
ENSG00000152465,1.2643406,0.6683859,1.0,0.24,1
ENSG00000125351,1.2854478,1.3372595,1.0,1.0,1
ENSG00000125351,1.3171626,1.3372595,0.5391773,0.6180621,1
ENSG00000181826,1.2212621,-0.055517327,1.0,1.0,1
ENSG00000110090,1.2182598,0.52244425,1.0,1.0,1
ENSG00000178952,1.253482,2.1879153,1.0,1.0,1
ENSG00000178952,1.2992494,2.1879153,1.0,1.0,1
ENSG00000131504,1.2859244,2.0841472,1.0,1.0,1
ENSG00000131504,1.2754862,2.0841472,1.0,1.0,1
ENSG00000198018,1.2634141,1.000434,1.0,1.0,1
ENSG00000198018,1.2941799,1.000434,0.5495105,1.0,1
ENSG00000127452,1.2842352,1.3841741,1.0,1.0,1
ENSG00000127452,1.2964201,1.3841741,1.0,0.2110984,1
ENSG00000127452,1.283803,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.2664914,1.2981979,1.0,1.0,1
ENSG00000160447,1.2613897,1.2981979,1.0,1.0,1
ENSG00000160447,1.3022141,1.2981979,1.0,1.0,1
ENSG00000092978,1.2092664,0.025305865,1.0,1.0,1
ENSG00000119787,1.2640989,1.7223871,0.56765735,1.0,1
ENSG00000119787,1.2740208,1.7223871,1.0,1.0,1
ENSG00000119787,1.278869,1.7223871,0.5683819,1.0,1
ENSG00000119787,1.3074664,1.7223871,1.0,1.0,1
ENSG00000140367,1.3367088,1.1370374,0.55268705,1.0,1
ENSG00000140367,1.2970717,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.2668092,1.6290016,1.0,1.0,1
ENSG00000174996,1.2087469,0.9180303,1.0,1.0,1
ENSG00000174996,1.2736397,0.9180303,1.0,1.0,1
ENSG00000136950,1.3397975,1.7786577,0.53721344,1.0,1
ENSG00000113721,1.1935322,0.021189298,1.0,1.0,1
ENSG00000135090,1.3011177,1.6541766,1.0,1.0,1
ENSG00000135090,1.2742748,1.6541766,1.0,1.0,1
ENSG00000135090,1.2793767,1.6541766,1.0,1.0,1
ENSG00000135090,1.2806566,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.3090539,1.6541766,0.5403097,0.0,1
ENSG00000073605,1.1914557,0.65417653,1.0,1.0,1
ENSG00000073605,1.2173388,0.65417653,1.0,1.0,1
ENSG00000073605,1.2449328,0.65417653,1.0,0.615,1
ENSG00000198961,1.284805,1.774298,1.0,1.0,1
ENSG00000198961,1.3069205,1.774298,1.0,1.0,1
ENSG00000198961,1.287714,1.774298,1.0,1.0,1
ENSG00000198961,1.2503122,1.774298,1.0,1.0,1
ENSG00000167851,1.2005044,0.923244,1.0,1.0,1
ENSG00000167851,1.1969949,0.923244,1.0,0.8367953,1
ENSG00000167851,1.2038552,0.923244,1.0,0.8938307,1
ENSG00000182359,1.2853651,1.071882,1.0,1.0,1
ENSG00000065029,1.3496635,1.2143139,1.0,1.0,1
ENSG00000065029,1.3470287,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.344599,1.5133508,0.53830224,1.0,1
ENSG00000048140,1.3377984,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.2502196,1.0098757,1.0,1.0,1
ENSG00000219200,1.3111117,1.7158363,1.0,1.0,1
ENSG00000219200,1.2876482,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.3270466,0.33845648,1.0,1.0,1
ENSG00000099381,1.3017056,0.33845648,1.0,1.0,1
ENSG00000166225,1.2204864,0.8413595,0.558939,0.12037037,1
ENSG00000254469,1.3178008,0.90091306,1.0,1.0,1
ENSG00000254469,1.3308427,0.90091306,1.0,1.0,1
ENSG00000177156,1.2787902,2.525589,1.0,1.0,1
ENSG00000091527,1.2596483,1.7554938,1.0,1.0,1
ENSG00000091527,1.2735178,1.7554938,1.0,1.0,1
ENSG00000213965,1.2351819,0.90036714,1.0,1.0,1
ENSG00000110367,1.2656544,1.6816934,1.0,1.0,1
ENSG00000164002,1.2184802,0.35602584,1.0,1.0,1
ENSG00000164002,1.216702,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.1569498,-0.85387194,1.0,1.0,1
ENSG00000103067,1.212107,-0.85387194,1.0,1.0,1
ENSG00000188785,1.2694389,0.7678976,1.0,1.0,1
ENSG00000188785,1.2944165,0.7678976,0.53793013,0.65068495,1
ENSG00000021776,1.2558331,1.666518,1.0,1.0,1
ENSG00000021776,1.2696303,1.666518,1.0,1.0,1
ENSG00000021776,1.277508,1.666518,1.0,1.0,1
ENSG00000007080,1.3145714,1.4922014,1.0,1.0,1
ENSG00000007080,1.304657,1.4922014,1.0,1.0,1
ENSG00000107282,1.2010281,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1929513,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2089103,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2105093,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1700321,-0.9586073,1.0,1.0,1
ENSG00000107282,1.179895,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2119316,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2611741,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2270046,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2411569,-0.9586073,1.0,1.0,1
ENSG00000151849,1.2712693,0.9689497,1.0,1.0,1
ENSG00000151849,1.2431657,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.2390485,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2462058,1.3394514,1.0,1.0,1
ENSG00000161999,1.3065473,1.3394514,0.546893,1.0,1
ENSG00000161999,1.2491715,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.247593,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.3140305,2.8746383,1.0,1.0,1
ENSG00000173914,1.2813091,1.4974825,1.0,1.0,1
ENSG00000173914,1.2832626,1.4974825,1.0,1.0,1
ENSG00000132475,1.3026283,2.6859386,1.0,1.0,1
ENSG00000132475,1.3057127,2.6859386,1.0,1.0,1
ENSG00000143198,1.3214693,1.936564,1.0,1.0,1
ENSG00000143198,1.3289055,1.936564,0.555005,0.04818042,1
ENSG00000072849,1.3257737,1.4355259,1.0,1.0,1
ENSG00000204580,1.2474546,1.0813473,1.0,1.0,1
ENSG00000204580,1.2842617,1.0813473,1.0,0.8942308,1
ENSG00000204580,1.2680066,1.0813473,1.0,0.994302,1
ENSG00000204580,1.2933347,1.0813473,0.5475745,0.60818714,1
ENSG00000204580,1.2787285,1.0813473,0.54657567,1.0,1
ENSG00000116254,1.1837736,-0.65757734,1.0,1.0,1
ENSG00000186625,1.3035922,1.7259116,1.0,1.0,1
ENSG00000186625,1.3151746,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.3140836,1.3756636,0.57805604,1.0,1
ENSG00000178741,1.2953572,2.3764675,1.0,1.0,1
ENSG00000196187,1.3368218,1.6333674,1.0,1.0,1
ENSG00000196187,1.3259634,1.6333674,0.5728277,1.0,1
ENSG00000196187,1.3391914,1.6333674,1.0,1.0,1
ENSG00000196187,1.3300004,1.6333674,1.0,1.0,1
ENSG00000011426,1.2894816,1.5304558,0.6020969,1.0,1
ENSG00000011426,1.3354769,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2712115,2.1271372,1.0,1.0,1
ENSG00000214113,1.3153425,1.7266457,0.53775615,1.0,1
ENSG00000214113,1.3103943,1.7266457,1.0,1.0,1
ENSG00000214113,1.3103943,1.7266457,1.0,1.0,1
ENSG00000214113,1.320065,1.7266457,0.54245013,0.03448276,1
ENSG00000214113,1.3103943,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.2495561,1.2853322,1.0,1.0,1
ENSG00000175087,1.2544677,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.2353183,-0.4685211,1.0,1.0,1
ENSG00000133687,1.2325546,-0.92081875,1.0,1.0,1
ENSG00000097021,1.3085163,1.653309,1.0,1.0,1
ENSG00000097021,1.2635651,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.2971214,1.653309,0.5456678,0.0,1
ENSG00000091140,1.3406258,2.390988,1.0,1.0,1
ENSG00000091140,1.3497405,2.390988,1.0,0.99671054,1
ENSG00000091140,1.3225201,2.390988,0.58928704,0.34823135,1
ENSG00000091140,1.3420472,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2874986,1.3447851,0.56836206,1.0,1
ENSG00000176783,1.2870307,1.3447851,1.0,1.0,1
ENSG00000176783,1.2737865,1.3447851,1.0,1.0,1
ENSG00000176783,1.2876847,1.3447851,1.0,0.02800249,1
ENSG00000186105,1.2464669,-0.008773924,1.0,1.0,1
ENSG00000148481,1.3151739,1.1501422,1.0,1.0,1
ENSG00000148481,1.2884252,1.1501422,1.0,1.0,1
ENSG00000148481,1.307059,1.1501422,0.5491088,0.65520835,1
ENSG00000106144,1.3194001,1.4601458,1.0,1.0,1
ENSG00000106144,1.392266,1.4601458,0.5872698,0.1117717,1
ENSG00000100246,1.2643687,0.78675145,1.0,1.0,1
ENSG00000203666,1.3253748,1.361539,1.0,1.0,1
ENSG00000198746,1.2996879,0.70243055,1.0,1.0,1
ENSG00000036257,1.2628856,1.4462264,1.0,1.0,1
ENSG00000139154,1.239887,0.854913,1.0,1.0,1
ENSG00000111664,1.2020092,0.54406804,1.0,1.0,1
ENSG00000176386,1.2993267,1.4613484,1.0,1.0,1
ENSG00000110422,1.2335966,0.8382192,1.0,1.0,1
ENSG00000110422,1.2807865,0.8382192,1.0,0.0,1
ENSG00000155629,1.2051793,0.48713836,1.0,1.0,1
ENSG00000155629,1.2070704,0.48713836,1.0,1.0,1
ENSG00000143971,1.2792006,0.84323275,1.0,1.0,1
ENSG00000143971,1.2830405,0.84323275,1.0,1.0,1
ENSG00000143971,1.2688401,0.84323275,1.0,1.0,1
ENSG00000143971,1.269335,0.84323275,1.0,1.0,1
ENSG00000204116,1.2313435,-0.1426675,1.0,1.0,1
ENSG00000108788,1.3272804,1.6017342,1.0,1.0,1
ENSG00000108788,1.3173978,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.3001323,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2777834,0.88252455,1.0,1.0,1
ENSG00000054967,1.281821,0.88252455,1.0,1.0,1
ENSG00000086598,1.2760153,2.15567,1.0,1.0,1
ENSG00000090520,1.2900394,1.4382259,1.0,1.0,1
ENSG00000138785,1.2922931,1.5969268,1.0,1.0,1
ENSG00000138785,1.2907307,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.3125079,1.980912,1.0,1.0,1
ENSG00000144354,1.2932689,1.980912,1.0,0.9986503,1
ENSG00000144354,1.2967507,1.980912,1.0,0.12868,1
ENSG00000144354,1.3019145,1.980912,1.0,0.0,1
ENSG00000144354,1.3012857,1.980912,1.0,0.9874893,1
ENSG00000173064,1.2627019,1.0277572,1.0,1.0,1
ENSG00000173064,1.2964115,1.0277572,1.0,1.0,1
ENSG00000089597,1.2846572,2.3546846,1.0,1.0,1
ENSG00000089597,1.2664398,2.3546846,0.5734001,0.57593465,1
ENSG00000089597,1.3077892,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.204612,1.2789822,1.0,1.0,1
ENSG00000121210,1.3034151,0.8864907,0.5798749,1.0,1
ENSG00000183814,1.3160183,1.3436055,1.0,1.0,1
ENSG00000183814,1.315804,1.3436055,0.5574738,1.0,1
ENSG00000183814,1.3160298,1.3436055,1.0,0.260631,1
ENSG00000143756,1.3057897,1.2491983,1.0,1.0,1
ENSG00000143756,1.3090737,1.2491983,1.0,1.0,1
ENSG00000143756,1.2844094,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.3090737,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.2418919,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.2131875,0.3283796,1.0,1.0,1
ENSG00000111877,1.302829,0.9652017,1.0,1.0,1
ENSG00000111877,1.2892718,0.9652017,1.0,1.0,1
ENSG00000001630,1.2973998,1.3838154,1.0,1.0,1
ENSG00000001630,1.289608,1.3838154,0.57508546,1.0,1
ENSG00000001630,1.3289605,1.3838154,1.0,1.0,1
ENSG00000100401,1.3066001,1.7291648,0.562731,1.0,1
ENSG00000100401,1.2584108,1.7291648,1.0,1.0,1
ENSG00000100401,1.3038958,1.7291648,1.0,1.0,1
ENSG00000075399,1.2554297,0.20139712,1.0,1.0,1
ENSG00000075399,1.2166015,0.20139712,1.0,1.0,1
ENSG00000188321,1.2399856,1.1274288,1.0,1.0,1
ENSG00000188321,1.2406101,1.1274288,1.0,1.0,1
ENSG00000188321,1.2362441,1.1274288,1.0,1.0,1
ENSG00000188321,1.2454873,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.2408646,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.3277984,1.3253103,1.0,1.0,1
ENSG00000161036,1.3122537,1.3253103,0.5562334,1.0,1
ENSG00000161036,1.2970016,1.3253103,1.0,1.0,1
ENSG00000161036,1.254276,1.3253103,1.0,1.0,1
ENSG00000196296,1.2137011,0.25285304,1.0,1.0,1
ENSG00000196296,1.207459,0.25285304,1.0,1.0,1
ENSG00000028528,1.2967082,1.7551886,1.0,1.0,1
ENSG00000169641,1.2604715,0.9268567,1.0,1.0,1
ENSG00000173457,1.2556652,2.176236,1.0,1.0,1
ENSG00000059122,1.2346892,0.763428,1.0,1.0,1
ENSG00000059122,1.220612,0.763428,1.0,1.0,1
ENSG00000135940,1.2949138,2.6450388,1.0,1.0,1
ENSG00000135940,1.3126342,2.6450388,1.0,1.0,1
ENSG00000159792,1.2991524,1.1348144,1.0,1.0,1
ENSG00000163312,1.2770834,0.9894498,1.0,1.0,1
ENSG00000163312,1.3136163,0.9894498,1.0,1.0,1
ENSG00000163312,1.3188598,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.321872,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.2609675,0.033423755,0.5451003,1.0,1
ENSG00000145029,1.2451484,0.86746746,1.0,1.0,1
ENSG00000145029,1.2949929,0.86746746,1.0,1.0,1
ENSG00000145029,1.2652591,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.3344662,1.8664055,1.0,1.0,1
ENSG00000171824,1.3214084,1.8664055,1.0,1.0,1
ENSG00000171824,1.3336749,1.8664055,1.0,1.0,1
ENSG00000171824,1.3232794,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2957206,0.94101423,0.5613392,1.0,1
ENSG00000163945,1.3273559,0.63346845,1.0,1.0,1
ENSG00000163945,1.3493968,0.63346845,1.0,1.0,1
ENSG00000163945,1.3291427,0.63346845,1.0,1.0,1
ENSG00000163945,1.3009639,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.1959352,1.5692568,1.0,1.0,1
ENSG00000211584,1.2611428,1.0216027,1.0,1.0,1
ENSG00000205643,1.2461202,0.95182306,1.0,1.0,1
ENSG00000205643,1.2146947,0.95182306,1.0,1.0,1
ENSG00000205643,1.226963,0.95182306,1.0,1.0,1
ENSG00000164647,1.2072964,0.14612803,1.0,1.0,1
ENSG00000164647,1.1905341,0.14612803,1.0,1.0,1
ENSG00000164647,1.1958699,0.14612803,1.0,1.0,1
ENSG00000054116,1.3097845,2.025101,1.0,1.0,1
ENSG00000102547,1.2380223,0.30963016,1.0,1.0,1
ENSG00000102547,1.2868677,0.30963016,1.0,1.0,1
ENSG00000102547,1.2765136,0.30963016,1.0,1.0,1
ENSG00000102547,1.2632546,0.30963016,1.0,1.0,1
ENSG00000102547,1.260762,0.30963016,1.0,1.0,1
ENSG00000102547,1.2532331,0.30963016,1.0,1.0,1
ENSG00000163634,1.2830514,1.7580788,1.0,1.0,1
ENSG00000163634,1.2816827,1.7580788,1.0,1.0,1
ENSG00000163634,1.2537711,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.3032874,1.604118,1.0,1.0,1
ENSG00000168765,1.3057705,1.604118,1.0,1.0,1
ENSG00000168765,1.2867479,1.604118,1.0,1.0,1
ENSG00000168765,1.2875313,1.604118,1.0,0.88014024,1
ENSG00000147573,1.2082655,-0.82390875,1.0,1.0,1
ENSG00000145191,1.3193859,1.8125123,1.0,1.0,1
ENSG00000145191,1.3425589,1.8125123,0.5550719,0.43935052,1
ENSG00000121989,1.2226667,-0.04095861,1.0,1.0,1
ENSG00000105186,1.2820029,1.7085909,1.0,1.0,1
ENSG00000136295,1.277425,0.41664052,1.0,1.0,1
ENSG00000136295,1.2936068,0.41664052,1.0,1.0,1
ENSG00000136295,1.2918911,0.41664052,1.0,0.0,1
