,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.5697894,1.0569048,1.6502255,0.9566075,1
ENSG00000031003,1.5704496,1.0569048,1.5943156,0.043392505,1
ENSG00000031003,1.5458562,1.0569048,1.9159302,0.9566075,1
ENSG00000031003,1.6072531,1.0569048,1.7888776,0.0,1
ENSG00000102755,-0.35220575,0.075546965,2.9990973,1.0,1
ENSG00000102755,-0.40145183,0.075546965,3.1962576,1.0,1
ENSG00000004534,1.3425887,1.6112983,2.0337067,1.0,1
ENSG00000004534,1.3370501,1.6112983,2.0821648,0.51549053,1
ENSG00000004534,1.3251123,1.6112983,1.9020873,0.71464777,1
ENSG00000004534,1.3818016,1.6112983,1.3928444,0.9532909,1
ENSG00000004534,1.4160614,1.6112983,1.6558052,0.779549,1
ENSG00000004534,1.460547,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.2002184,0.69548166,1.667834,1.0,1
ENSG00000119927,1.2017317,0.69548166,2.1899807,1.0,1
ENSG00000119927,1.3749821,0.69548166,2.015008,1.0,1
ENSG00000096872,1.6724684,0.8469553,1.2465198,1.0,1
ENSG00000152782,0.29472977,0.8668778,2.6012774,1.0,1
ENSG00000152782,0.41130453,0.8668778,2.4624324,1.0,1
ENSG00000152782,0.5028368,0.8668778,1.6642555,1.0,1
ENSG00000152782,0.4306125,0.8668778,2.3317125,0.9722922,1
ENSG00000197566,0.31520873,-0.013228266,2.4025252,1.0,1
ENSG00000170584,1.9012623,1.5811529,1.0,1.0,1
ENSG00000170584,1.9488845,1.5811529,1.0,1.0,1
ENSG00000142207,1.0524378,1.0068938,1.0,1.0,1
ENSG00000142207,1.1322916,1.0068938,1.0,1.0,1
ENSG00000162772,1.2939157,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.0023657,1.3543006,2.5386472,1.0,1
ENSG00000034677,1.1377878,1.3277675,2.0470715,1.0,1
ENSG00000034677,1.1660024,1.3277675,2.0240538,1.0,1
ENSG00000034677,1.1230987,1.3277675,2.146443,0.9159975,1
ENSG00000104853,1.5008365,1.5117497,1.0,1.0,1
ENSG00000104853,1.4630474,1.5117497,1.0,1.0,1
ENSG00000116668,1.5227082,0.4065402,1.0,1.0,1
ENSG00000051341,0.54598683,0.8920946,2.231616,1.0,1
ENSG00000051341,0.5955378,0.8920946,2.1811924,1.0,1
ENSG00000135605,1.5953543,0.85733247,1.0,1.0,1
ENSG00000143774,2.247579,2.2415962,1.0,1.0,1
ENSG00000143774,2.247579,2.2415962,1.0,1.0,1
ENSG00000143774,2.2821593,2.2415962,1.0,1.0,1
ENSG00000143774,2.2997055,2.2415962,1.0,1.0,1
ENSG00000143774,2.2260242,2.2415962,1.0,0.15867049,1
ENSG00000143774,2.24025,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.8736422,2.5661428,1.0,1.0,1
ENSG00000065243,1.4050791,1.1958996,1.0,1.0,1
ENSG00000065243,1.4109391,1.1958996,1.0,1.0,1
ENSG00000065243,1.4670763,1.1958996,1.0,1.0,1
ENSG00000065243,1.3750898,1.1958996,1.0,1.0,1
ENSG00000065243,1.4801049,1.1958996,1.0,0.99837,1
ENSG00000178852,1.570259,-0.06550155,1.573866,1.0,1
ENSG00000178852,1.5745512,-0.06550155,1.5655453,1.0,1
ENSG00000178852,1.5498359,-0.06550155,1.8822993,1.0,1
ENSG00000186198,-0.18763739,-0.92081875,3.2801232,1.0,1
ENSG00000135048,0.8834871,1.34183,2.3221946,1.0,1
ENSG00000175550,1.7644483,1.4536241,2.4644253,1.0,1
ENSG00000108829,1.1500331,2.0370278,2.431302,1.0,1
ENSG00000108829,1.1727052,2.0370278,2.287182,1.0,1
ENSG00000108829,1.1611044,2.0370278,2.3505838,1.0,1
ENSG00000108829,1.26476,2.0370278,2.3588643,1.0,1
ENSG00000108829,1.1768641,2.0370278,2.1153727,1.0,1
ENSG00000162522,1.0785227,0.92737037,1.0,1.0,1
ENSG00000162522,1.0342638,0.92737037,1.0,1.0,1
ENSG00000115165,-0.32326663,-0.7695511,2.4539273,1.0,1
ENSG00000115165,-0.25890157,-0.7695511,2.7172432,1.0,1
ENSG00000115165,-0.14221135,-0.7695511,2.0247784,1.0,1
ENSG00000143303,1.671721,1.5156089,1.0,1.0,1
ENSG00000143303,1.633065,1.5156089,1.0,1.0,1
ENSG00000181638,0.8013445,0.4756712,2.6030867,1.0,1
ENSG00000181638,0.8013445,0.4756712,2.6030867,1.0,1
ENSG00000214046,2.1347904,1.8994921,2.2571135,1.0,1
ENSG00000214046,2.030491,1.8994921,2.2189145,0.0060396893,1
ENSG00000214046,2.1401758,1.8994921,2.0954819,0.7411935,1
ENSG00000059691,1.0484998,1.3529539,2.2319183,1.0,1
ENSG00000148660,0.98429537,1.4977587,2.5374854,1.0,1
ENSG00000148660,0.9896313,1.4977587,2.508769,1.0,1
ENSG00000148660,1.0701628,1.4977587,2.348427,1.0,1
ENSG00000148660,0.9348626,1.4977587,2.544145,0.09283196,1
ENSG00000148660,0.98133636,1.4977587,2.4641936,0.087190524,1
ENSG00000165029,0.09948153,-0.9586073,2.6252828,1.0,1
ENSG00000165029,-0.07855956,-0.9586073,2.8551445,1.0,1
ENSG00000165029,0.02737423,-0.9586073,2.9745095,1.0,1
ENSG00000165029,0.07792205,-0.9586073,2.591094,1.0,1
ENSG00000180998,0.8329718,-0.65757734,1.649029,1.0,1
ENSG00000180998,0.75884986,-0.65757734,2.2389965,1.0,1
ENSG00000185250,1.0165787,-0.1426675,2.4899006,1.0,1
ENSG00000055483,1.4727908,1.3500541,1.0,1.0,1
ENSG00000165704,1.1117616,1.837904,2.5045428,1.0,1
ENSG00000165704,1.2029088,1.837904,1.6832455,1.0,1
ENSG00000059804,1.2878864,2.4926348,2.1850824,1.0,1
ENSG00000143627,1.2356812,1.415641,2.5001578,1.0,1
ENSG00000143627,1.2956668,1.415641,2.149078,1.0,1
ENSG00000143627,1.2682228,1.415641,2.4825575,1.0,1
ENSG00000143627,1.3095953,1.415641,2.4972992,1.0,1
ENSG00000136802,0.9345529,0.9116902,1.0,0.44444445,1
ENSG00000166002,0.67674035,0.924796,2.0395408,1.0,1
ENSG00000101412,1.3568077,1.1038038,2.2644317,1.0,1
ENSG00000101412,1.2849197,1.1038038,2.3226447,1.0,1
ENSG00000068489,1.8745732,1.7180862,1.0,1.0,1
ENSG00000068489,1.7798268,1.7180862,1.0,1.0,1
ENSG00000145390,1.2578294,0.8182259,1.0,1.0,1
ENSG00000145390,1.2622371,0.8182259,1.0,1.0,1
ENSG00000145390,1.2699513,0.8182259,1.0,1.0,1
ENSG00000145390,1.1348207,0.8182259,1.0,1.0,1
ENSG00000168575,1.1882657,1.4563661,2.0239992,1.0,1
ENSG00000168575,1.1773707,1.4563661,2.014431,1.0,1
ENSG00000104613,1.4298847,1.9760288,1.7663018,1.0,1
ENSG00000104613,1.4123378,1.9760288,1.9290227,0.9973815,1
ENSG00000101282,-0.6294025,-0.9586073,3.026042,1.0,1
ENSG00000100276,-0.09561018,-0.38721615,2.8363233,1.0,1
ENSG00000136371,1.3959649,1.7207379,1.0,1.0,1
ENSG00000133243,0.6494243,1.2084414,2.5772324,1.0,1
ENSG00000133243,0.43805242,1.2084414,2.9738703,1.0,1
ENSG00000156860,1.558359,0.83884907,2.1826298,1.0,1
ENSG00000156860,1.5640979,0.83884907,2.0854912,1.0,1
ENSG00000157613,0.4580348,0.25767857,3.0865924,1.0,1
ENSG00000157613,0.54177576,0.25767857,2.9430118,1.0,1
ENSG00000132953,1.2288132,1.1003705,2.0938425,1.0,1
ENSG00000156795,1.7161412,1.2472365,1.0,1.0,1
ENSG00000156795,1.6708605,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.70046,1.2472365,1.0,0.819928,1
ENSG00000123144,1.5076853,2.0587676,2.2318034,1.0,1
ENSG00000123144,1.4911804,2.0587676,2.2992482,1.0,1
ENSG00000167333,1.2801378,0.71011734,1.0,1.0,1
ENSG00000132963,1.782207,1.8678797,1.5695242,1.0,1
ENSG00000143624,1.5580577,1.3123889,1.0,1.0,1
ENSG00000143624,1.6229622,1.3123889,1.0,1.0,1
ENSG00000143624,1.5778987,1.3123889,1.0,0.31625,1
ENSG00000143624,1.7071881,1.3123889,1.0,0.17875,1
ENSG00000100147,1.1874685,0.6095944,2.3611505,1.0,1
ENSG00000151348,0.9403868,1.6004283,2.2772017,1.0,1
ENSG00000151348,0.93744636,1.6004283,2.2777529,1.0,1
ENSG00000151348,0.94129634,1.6004283,2.1167483,1.0,1
ENSG00000152465,1.3372524,0.6683859,2.088629,1.0,1
ENSG00000152465,1.2152817,0.6683859,2.090251,1.0,1
ENSG00000152465,1.3341877,0.6683859,1.4530954,0.24,1
ENSG00000125351,1.6943836,1.3372595,1.3702023,1.0,1
ENSG00000125351,1.6731158,1.3372595,1.3449163,0.6180621,1
ENSG00000181826,1.364645,-0.055517327,1.9181228,1.0,1
ENSG00000110090,0.51255894,0.52244425,2.44698,1.0,1
ENSG00000178952,1.7493352,2.1879153,2.0224574,1.0,1
ENSG00000178952,1.7240467,2.1879153,2.1204758,1.0,1
ENSG00000131504,1.4428849,2.0841472,1.9512025,1.0,1
ENSG00000131504,1.4945805,2.0841472,1.8099724,1.0,1
ENSG00000198018,1.3257738,1.000434,2.1896648,1.0,1
ENSG00000198018,1.3799243,1.000434,2.0035532,1.0,1
ENSG00000127452,1.422443,1.3841741,1.0,1.0,1
ENSG00000127452,1.417429,1.3841741,1.0,0.2110984,1
ENSG00000127452,1.4283917,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.6307871,1.2981979,1.999483,1.0,1
ENSG00000160447,1.6507356,1.2981979,1.671988,1.0,1
ENSG00000160447,1.5208747,1.2981979,2.2723336,1.0,1
ENSG00000092978,-0.43786144,0.025305865,2.5053258,1.0,1
ENSG00000119787,1.6007416,1.7223871,1.0,1.0,1
ENSG00000119787,1.6025965,1.7223871,1.0,1.0,1
ENSG00000119787,1.6538572,1.7223871,1.0,1.0,1
ENSG00000119787,1.5860553,1.7223871,1.0,1.0,1
ENSG00000140367,1.5500506,1.1370374,2.029311,1.0,1
ENSG00000140367,1.5270419,1.1370374,2.183628,0.91013384,1
ENSG00000182307,1.3950033,1.6290016,2.3037415,1.0,1
ENSG00000174996,1.5136063,0.9180303,2.3170676,1.0,1
ENSG00000174996,1.3533428,0.9180303,2.3506954,1.0,1
ENSG00000136950,1.5336773,1.7786577,1.0,1.0,1
ENSG00000113721,-0.13598493,0.021189298,3.0375566,1.0,1
ENSG00000135090,1.2592307,1.6541766,2.1545362,1.0,1
ENSG00000135090,1.2766936,1.6541766,1.9927199,1.0,1
ENSG00000135090,1.2685112,1.6541766,2.038176,1.0,1
ENSG00000135090,1.3012713,1.6541766,1.9079379,0.9892819,1
ENSG00000135090,1.3037453,1.6541766,1.960934,0.0,1
ENSG00000073605,0.20823085,0.65417653,2.2761464,1.0,1
ENSG00000073605,0.039829038,0.65417653,3.1198535,1.0,1
ENSG00000073605,0.108574726,0.65417653,1.902746,0.615,1
ENSG00000198961,1.4482462,1.774298,1.0,1.0,1
ENSG00000198961,1.3715584,1.774298,1.0,1.0,1
ENSG00000198961,1.397521,1.774298,1.0,1.0,1
ENSG00000198961,1.4024289,1.774298,1.0,1.0,1
ENSG00000167851,0.038988486,0.923244,3.0251067,1.0,1
ENSG00000167851,-0.06333461,0.923244,2.9398499,0.8367953,1
ENSG00000167851,-0.057938702,0.923244,3.2117171,0.8938307,1
ENSG00000182359,0.9495375,1.071882,1.0,1.0,1
ENSG00000065029,1.6012781,1.2143139,1.0,1.0,1
ENSG00000065029,1.599628,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.598892,1.5133508,2.0394707,1.0,1
ENSG00000048140,1.6091592,1.5133508,2.0444694,0.6748182,1
ENSG00000101868,1.2703571,1.0098757,1.7560517,1.0,1
ENSG00000219200,1.5766882,1.7158363,2.2419465,1.0,1
ENSG00000219200,1.614573,1.7158363,2.4390256,0.0016972165,1
ENSG00000099381,1.2560731,0.33845648,1.0,1.0,1
ENSG00000099381,1.303987,0.33845648,1.0,1.0,1
ENSG00000166225,1.2420603,0.8413595,1.3954319,0.12037037,1
ENSG00000254469,1.5323174,0.90091306,1.0,1.0,1
ENSG00000254469,1.6923227,0.90091306,1.0,1.0,1
ENSG00000177156,1.4206741,2.525589,2.3292816,1.0,1
ENSG00000091527,1.2198821,1.7554938,2.1510792,1.0,1
ENSG00000091527,1.2488182,1.7554938,2.1869125,1.0,1
ENSG00000213965,0.94977856,0.90036714,1.0,1.0,1
ENSG00000110367,1.5835558,1.6816934,1.0,1.0,1
ENSG00000164002,-0.051624767,0.35602584,2.9930902,1.0,1
ENSG00000164002,-0.119908184,0.35602584,3.2864885,0.5652174,1
ENSG00000103067,0.17796221,-0.85387194,2.370494,1.0,1
ENSG00000103067,0.118704565,-0.85387194,3.1601624,1.0,1
ENSG00000188785,1.1247169,0.7678976,1.0,1.0,1
ENSG00000188785,1.2221332,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.2917485,1.666518,1.9124408,1.0,1
ENSG00000021776,1.2225095,1.666518,1.9565648,1.0,1
ENSG00000021776,1.2587547,1.666518,1.6625013,1.0,1
ENSG00000007080,1.6452965,1.4922014,1.0,1.0,1
ENSG00000007080,1.6461722,1.4922014,1.0,1.0,1
ENSG00000107282,-0.28745398,-0.9586073,2.8046746,1.0,1
ENSG00000107282,-0.3183274,-0.9586073,2.7738304,1.0,1
ENSG00000107282,-0.40047407,-0.9586073,2.8711522,1.0,1
ENSG00000107282,-0.36096805,-0.9586073,2.8652782,1.0,1
ENSG00000107282,-0.34664574,-0.9586073,2.850045,1.0,1
ENSG00000107282,-0.23294923,-0.9586073,2.6183767,1.0,1
ENSG00000107282,-0.2868329,-0.9586073,2.8684156,1.0,1
ENSG00000107282,-0.12560949,-0.9586073,1.7992605,1.0,1
ENSG00000107282,-0.2022259,-0.9586073,2.5695577,1.0,1
ENSG00000107282,-0.28052944,-0.9586073,2.599882,1.0,1
ENSG00000151849,0.9371953,0.9689497,1.9458641,1.0,1
ENSG00000151849,0.88282084,0.9689497,2.0713067,0.27564102,1
ENSG00000151849,0.89048386,0.9689497,2.0424666,0.1931624,1
ENSG00000161999,1.4585339,1.3394514,2.1195014,1.0,1
ENSG00000161999,1.4678261,1.3394514,1.8743472,1.0,1
ENSG00000161999,1.4461925,1.3394514,2.256693,0.9972452,1
ENSG00000161999,1.4409958,1.3394514,2.3600614,0.97651935,1
ENSG00000084207,1.572422,2.8746383,2.4144495,1.0,1
ENSG00000173914,1.2465037,1.4974825,1.0,1.0,1
ENSG00000173914,1.3057895,1.4974825,1.0,1.0,1
ENSG00000132475,1.666626,2.6859386,1.0,1.0,1
ENSG00000132475,1.6349499,2.6859386,1.0,1.0,1
ENSG00000143198,1.9248146,1.936564,2.041472,1.0,1
ENSG00000143198,1.926127,1.936564,1.545189,0.04818042,1
ENSG00000072849,1.5666797,1.4355259,1.0,1.0,1
ENSG00000204580,1.1035722,1.0813473,2.5117326,1.0,1
ENSG00000204580,1.0498409,1.0813473,2.3420334,0.8942308,1
ENSG00000204580,1.0970306,1.0813473,2.4715736,0.994302,1
ENSG00000204580,1.0202478,1.0813473,2.514251,0.60818714,1
ENSG00000204580,1.0638833,1.0813473,2.4785788,1.0,1
ENSG00000116254,0.18093866,-0.65757734,2.9783783,1.0,1
ENSG00000186625,1.5704423,1.7259116,1.0,1.0,1
ENSG00000186625,1.6618257,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.5203174,1.3756636,1.0,1.0,1
ENSG00000178741,1.8084736,2.3764675,1.9942458,1.0,1
ENSG00000196187,1.7042971,1.6333674,1.0,1.0,1
ENSG00000196187,1.6442059,1.6333674,1.0,1.0,1
ENSG00000196187,1.737377,1.6333674,1.0,1.0,1
ENSG00000196187,1.7156909,1.6333674,1.0,1.0,1
ENSG00000011426,1.8659801,1.5304558,1.0,1.0,1
ENSG00000011426,1.792273,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.5327137,2.1271372,1.3980104,1.0,1
ENSG00000214113,1.7901728,1.7266457,1.0,1.0,1
ENSG00000214113,1.8139045,1.7266457,1.0,1.0,1
ENSG00000214113,1.8139045,1.7266457,1.0,1.0,1
ENSG00000214113,1.6806996,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.8139045,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.2588992,1.2853322,1.0,1.0,1
ENSG00000175087,1.2050846,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.3444247,-0.4685211,2.395955,1.0,1
ENSG00000133687,-0.6921369,-0.92081875,2.4216108,1.0,1
ENSG00000097021,1.1687431,1.653309,2.2303743,1.0,1
ENSG00000097021,1.16021,1.653309,2.1615925,0.0004453351,1
ENSG00000097021,1.1656325,1.653309,2.219366,0.0,1
ENSG00000091140,1.7206359,2.390988,1.0,1.0,1
ENSG00000091140,1.6590166,2.390988,1.0,0.99671054,1
ENSG00000091140,1.7029692,2.390988,1.0,0.34823135,1
ENSG00000091140,1.7202098,2.390988,1.0,0.9532101,1
ENSG00000176783,1.4331743,1.3447851,2.1635313,1.0,1
ENSG00000176783,1.5277576,1.3447851,1.6404315,1.0,1
ENSG00000176783,1.5112315,1.3447851,2.034777,1.0,1
ENSG00000176783,1.5540664,1.3447851,2.051441,0.02800249,1
ENSG00000186105,0.03577689,-0.008773924,2.261795,1.0,1
ENSG00000148481,1.3974459,1.1501422,1.7769114,1.0,1
ENSG00000148481,1.4122398,1.1501422,1.6870636,1.0,1
ENSG00000148481,1.4556634,1.1501422,1.491208,0.65520835,1
ENSG00000106144,1.8970685,1.4601458,1.0,1.0,1
ENSG00000106144,1.9329882,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.4106073,0.78675145,2.472992,1.0,1
ENSG00000203666,1.5731707,1.361539,1.0,1.0,1
ENSG00000198746,1.328223,0.70243055,1.0,1.0,1
ENSG00000036257,1.154993,1.4462264,1.7900105,1.0,1
ENSG00000139154,0.86099356,0.854913,2.4604938,1.0,1
ENSG00000111664,0.23558605,0.54406804,3.1330972,1.0,1
ENSG00000176386,1.6283302,1.4613484,1.0,1.0,1
ENSG00000110422,0.9452075,0.8382192,2.1018877,1.0,1
ENSG00000110422,0.8477856,0.8382192,2.21309,0.0,1
ENSG00000155629,-0.067352556,0.48713836,2.966067,1.0,1
ENSG00000155629,-0.04680983,0.48713836,2.4611526,1.0,1
ENSG00000143971,1.1488235,0.84323275,1.4068897,1.0,1
ENSG00000143971,0.93902373,0.84323275,1.8355564,1.0,1
ENSG00000143971,1.1768024,0.84323275,1.4510238,1.0,1
ENSG00000143971,1.0918801,0.84323275,1.4096032,1.0,1
ENSG00000204116,0.18919751,-0.1426675,2.52703,1.0,1
ENSG00000108788,1.9230752,1.6017342,1.0,1.0,1
ENSG00000108788,1.9468348,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.9953063,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.5282803,0.88252455,1.372491,1.0,1
ENSG00000054967,1.5304673,0.88252455,1.6682092,1.0,1
ENSG00000086598,1.5880196,2.15567,1.0,1.0,1
ENSG00000090520,1.8558538,1.4382259,1.0,1.0,1
ENSG00000138785,1.1383659,1.5969268,1.0,1.0,1
ENSG00000138785,1.1633246,1.5969268,1.8597907,0.79923224,1
ENSG00000144354,1.472873,1.980912,1.0,1.0,1
ENSG00000144354,1.3486757,1.980912,1.0,0.9986503,1
ENSG00000144354,1.3500978,1.980912,1.0,0.12868,1
ENSG00000144354,1.3506883,1.980912,1.0,0.0,1
ENSG00000144354,1.3098505,1.980912,1.0,0.9874893,1
ENSG00000173064,0.8128387,1.0277572,2.2042,1.0,1
ENSG00000173064,0.7871001,1.0277572,2.2009113,1.0,1
ENSG00000089597,1.6988835,2.3546846,1.0,1.0,1
ENSG00000089597,1.6710448,2.3546846,1.0,0.57593465,1
ENSG00000089597,1.7032084,2.3546846,1.0,0.60455555,1
ENSG00000119950,0.58536685,1.2789822,2.6267343,1.0,1
ENSG00000121210,1.3490679,0.8864907,1.0,1.0,1
ENSG00000183814,1.7532918,1.3436055,1.0,1.0,1
ENSG00000183814,1.7503791,1.3436055,1.0,1.0,1
ENSG00000183814,1.7285213,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2153398,1.2491983,1.0,1.0,1
ENSG00000143756,1.1921124,1.2491983,1.0,1.0,1
ENSG00000143756,1.2902882,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.1921124,1.2491983,1.0,0.93233746,1
ENSG00000171428,0.3426333,0.8027737,2.613734,0.28664497,1
ENSG00000220201,0.038235754,0.3283796,3.3591232,1.0,1
ENSG00000111877,1.4103446,0.9652017,1.0,1.0,1
ENSG00000111877,1.3322854,0.9652017,1.0,1.0,1
ENSG00000001630,1.511442,1.3838154,1.0,1.0,1
ENSG00000001630,1.4843147,1.3838154,1.0,1.0,1
ENSG00000001630,1.534049,1.3838154,1.0,1.0,1
ENSG00000100401,1.1893864,1.7291648,2.2373123,1.0,1
ENSG00000100401,1.1569357,1.7291648,2.2214932,1.0,1
ENSG00000100401,1.0864851,1.7291648,2.2916336,1.0,1
ENSG00000075399,1.5306432,0.20139712,1.5625678,1.0,1
ENSG00000075399,1.519614,0.20139712,1.7499894,1.0,1
ENSG00000188321,1.1125124,1.1274288,1.7507404,1.0,1
ENSG00000188321,1.1791596,1.1274288,1.7969209,1.0,1
ENSG00000188321,1.1683707,1.1274288,1.8061088,1.0,1
ENSG00000188321,1.1103153,1.1274288,1.4417078,0.6631944,1
ENSG00000188321,1.1151147,1.1274288,1.5473932,0.48128343,1
ENSG00000161036,1.8845301,1.3253103,1.0,1.0,1
ENSG00000161036,1.8241763,1.3253103,1.0,1.0,1
ENSG00000161036,1.8344078,1.3253103,1.0,1.0,1
ENSG00000161036,1.9271476,1.3253103,1.0,1.0,1
ENSG00000196296,0.6480212,0.25285304,2.4371247,1.0,1
ENSG00000196296,0.64395154,0.25285304,2.8261373,1.0,1
ENSG00000028528,1.284964,1.7551886,2.3378859,1.0,1
ENSG00000169641,0.9130105,0.9268567,1.0,1.0,1
ENSG00000173457,1.8715539,2.176236,1.7209152,1.0,1
ENSG00000059122,0.62451464,0.763428,2.7629828,1.0,1
ENSG00000059122,0.6079697,0.763428,2.7324648,1.0,1
ENSG00000135940,1.8769352,2.6450388,1.0,1.0,1
ENSG00000135940,1.947784,2.6450388,1.0,1.0,1
ENSG00000159792,0.9176806,1.1348144,1.0,1.0,1
ENSG00000163312,1.6890658,0.9894498,1.0,1.0,1
ENSG00000163312,1.7246222,0.9894498,1.0,1.0,1
ENSG00000163312,1.689561,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.6381406,0.9894498,1.0,0.62147886,1
ENSG00000152689,-0.09166623,0.033423755,2.5026696,1.0,1
ENSG00000145029,1.7049724,0.86746746,1.6280786,1.0,1
ENSG00000145029,1.5752901,0.86746746,2.2409573,1.0,1
ENSG00000145029,1.6828567,0.86746746,1.943492,0.91604936,1
ENSG00000171824,1.6159747,1.8664055,1.0,1.0,1
ENSG00000171824,1.6972314,1.8664055,1.0,1.0,1
ENSG00000171824,1.6543548,1.8664055,1.0,1.0,1
ENSG00000171824,1.5802258,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.5662873,0.94101423,1.0,1.0,1
ENSG00000163945,1.4423025,0.63346845,1.0,1.0,1
ENSG00000163945,1.325219,0.63346845,1.0,1.0,1
ENSG00000163945,1.3621321,0.63346845,1.0,1.0,1
ENSG00000163945,1.5042238,0.63346845,1.0,0.32214764,1
ENSG00000170412,0.4522593,1.5692568,2.3616204,1.0,1
ENSG00000211584,1.2391238,1.0216027,2.6462994,1.0,1
ENSG00000205643,1.3101983,0.95182306,2.4658086,1.0,1
ENSG00000205643,1.2512112,0.95182306,2.4537745,1.0,1
ENSG00000205643,1.2939892,0.95182306,2.4423928,1.0,1
ENSG00000164647,0.1849378,0.14612803,2.5915556,1.0,1
ENSG00000164647,0.17073551,0.14612803,2.4212506,1.0,1
ENSG00000164647,0.2900465,0.14612803,2.4351435,1.0,1
ENSG00000054116,1.9793916,2.025101,1.0,1.0,1
ENSG00000102547,1.5765284,0.30963016,1.7948085,1.0,1
ENSG00000102547,1.4352969,0.30963016,1.3163191,1.0,1
ENSG00000102547,1.4933046,0.30963016,1.3114508,1.0,1
ENSG00000102547,1.4949131,0.30963016,1.8645827,1.0,1
ENSG00000102547,1.5185776,0.30963016,1.665316,1.0,1
ENSG00000102547,1.5391077,0.30963016,1.8389784,1.0,1
ENSG00000163634,1.5199392,1.7580788,1.733478,1.0,1
ENSG00000163634,1.4021667,1.7580788,1.7240652,1.0,1
