,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000015153,0.5005046,1.2342641,GM12878,0.62257785,0.0,1
ENSG00000015153,-0.26082897,1.2342641,GM12878,0.43515995,0.20512821,1
ENSG00000015153,0.024242144,1.2342641,GM12878,0.50606024,0.18585859,1
ENSG00000015153,0.3442322,1.2342641,GM12878,0.5852182,0.34181508,1
ENSG00000015153,-0.0057184473,1.2342641,GM12878,0.49857038,0.0,1
ENSG00000021574,0.25264078,1.024075,GM12878,0.5628264,1.0,1
ENSG00000023228,0.14400841,1.9354569,GM12878,0.53594,0.66994554,1
ENSG00000023228,0.48290277,1.9354569,GM12878,0.61843306,0.88380915,1
ENSG00000023734,-1.3559501,1.9306434,GM12878,0.20489931,0.0023739957,1
ENSG00000023734,-0.15225443,1.9306434,GM12878,0.4620098,0.9822006,1
ENSG00000028116,-0.9215771,1.4935975,GM12878,0.28463668,0.0,1
ENSG00000028116,-0.50415236,1.4935975,GM12878,0.37656537,0.0,1
ENSG00000028116,-1.0299653,1.4935975,GM12878,0.26309082,0.06367535,1
ENSG00000028116,-1.0988883,1.4935975,GM12878,0.24994828,0.88485646,1
ENSG00000028116,0.2971654,1.4935975,GM12878,0.5737494,0.045859452,1
ENSG00000028203,0.19949104,1.6555226,GM12878,0.549708,0.8412138,1
ENSG00000028203,0.5061804,1.6555226,GM12878,0.62391067,0.7894737,1
ENSG00000028203,0.43867624,1.6555226,GM12878,0.60794353,0.948542,1
ENSG00000028203,0.0785539,1.6555226,GM12878,0.51962835,0.35714287,1
ENSG00000028203,0.8287032,1.6555226,GM12878,0.6960807,0.0,1
ENSG00000033030,0.06073552,1.3785796,GM12878,0.51517916,0.9973082,1
ENSG00000035115,0.0038413517,0.811575,GM12878,0.50096035,0.6007905,1
ENSG00000035115,-0.47433978,0.811575,GM12878,0.38358963,1.0,1
ENSG00000035115,-0.42601308,0.811575,GM12878,0.39507878,0.0042735045,1
ENSG00000035115,0.2894603,0.811575,GM12878,0.571864,0.27142859,1
ENSG00000035141,-0.320869,1.8196098,GM12878,0.42046398,0.0066541545,1
ENSG00000037897,0.6208768,1.5247854,GM12878,0.6504179,0.23014441,1
ENSG00000040933,-1.2323495,1.0366288,GM12878,0.22577046,0.10675381,1
ENSG00000042445,0.030242078,1.1417632,GM12878,0.5075599,0.6638585,1
ENSG00000042445,0.53598607,1.1417632,GM12878,0.6308782,0.99119496,1
ENSG00000048991,0.57234025,1.7825443,GM12878,0.639303,0.9871293,1
ENSG00000048991,-0.8389743,1.7825443,GM12878,0.30175087,0.027957622,1
ENSG00000050405,-0.45813414,1.3907585,GM12878,0.38742858,0.0,1
ENSG00000050426,0.05671795,2.1715217,GM12878,0.5141757,0.8888889,1
ENSG00000050426,0.04740349,2.1715217,GM12878,0.5118486,0.92021114,1
ENSG00000050426,0.047403496,2.1715217,GM12878,0.5118486,0.063182525,1
ENSG00000050426,0.28091967,2.1715217,GM12878,0.56977165,0.07553957,1
ENSG00000050426,0.27705473,2.1715217,GM12878,0.568824,0.9354232,1
ENSG00000051825,-1.1224295,1.6564815,GM12878,0.24556093,0.26948357,1
ENSG00000055044,-0.7922203,2.0313277,GM12878,0.31169215,0.032931123,1
ENSG00000055332,0.092388615,0.9934362,GM12878,0.5230807,0.69730943,1
ENSG00000055917,0.24274449,1.6688516,GM12878,0.5603899,0.8681767,1
ENSG00000055917,0.50091636,1.6688516,GM12878,0.62267464,0.90764415,1
ENSG00000055917,-1.0047144,1.6688516,GM12878,0.26801553,0.14331445,1
ENSG00000058272,-1.6545073,1.5872618,GM12878,0.1605007,0.0,1
ENSG00000058272,0.6665905,1.5872618,GM12878,0.66073924,1.0,1
ENSG00000058272,-0.766402,1.5872618,GM12878,0.31725794,0.9219089,1
ENSG00000058272,-0.27996626,1.5872618,GM12878,0.43046206,0.48738533,1
ENSG00000059728,-0.2919591,1.3909351,GM12878,0.42752433,0.9619565,1
ENSG00000059758,0.29576787,1.2033049,GM12878,0.5734076,0.98778194,1
ENSG00000060138,-0.076531835,1.5975856,GM12878,0.48087642,0.59007204,1
ENSG00000060138,-0.81265455,1.5975856,GM12878,0.30732512,0.0,1
ENSG00000060237,-0.0634284,1.378398,GM12878,0.48414823,0.0,1
ENSG00000060237,-0.2724977,1.378398,GM12878,0.432294,0.0,1
ENSG00000060982,0.3356483,1.6651118,GM12878,0.58313304,0.9716636,1
ENSG00000060982,0.2876625,1.6651118,GM12878,0.57142377,0.9990838,1
ENSG00000061273,-0.54493546,1.4109459,GM12878,0.36704025,0.0,1
ENSG00000061273,0.18695103,1.4109459,GM12878,0.54660213,0.42357275,1
ENSG00000061273,-0.35723522,1.4109459,GM12878,0.41162905,1.0,1
ENSG00000061936,-1.474732,1.2929204,GM12878,0.18622445,0.014285714,1
ENSG00000061987,-1.7788754,1.2079035,GM12878,0.14444207,0.12878788,1
ENSG00000061987,-1.3915046,1.2079035,GM12878,0.19916768,0.0,1
ENSG00000062485,-0.8826627,2.056333,GM12878,0.29262632,0.0,1
ENSG00000062485,-0.5277437,2.056333,GM12878,0.37104332,0.016642628,1
ENSG00000063046,-0.38948175,2.591098,GM12878,0.4038421,0.9991147,1
ENSG00000063046,-0.12406039,2.591098,GM12878,0.4690246,0.7175943,1
ENSG00000064012,-0.09887217,1.1000258,GM12878,0.47530207,0.0,1
ENSG00000064012,-1.4555191,1.1000258,GM12878,0.18915363,0.36689654,1
ENSG00000064012,0.12632602,1.1000258,GM12878,0.53153956,0.9888476,1
ENSG00000064933,0.23081245,1.227115,GM12878,0.5574483,0.9388275,1
ENSG00000064933,-0.22510453,1.227115,GM12878,0.4439603,0.9592183,1
ENSG00000064933,0.8948188,1.227115,GM12878,0.70988363,0.0027777778,1
ENSG00000064933,0.14247952,1.227115,GM12878,0.5355597,0.595217,1
ENSG00000065357,-0.416864,0.81954396,GM12878,0.3972674,0.8831169,1
ENSG00000065548,-0.59818107,2.1490343,GM12878,0.35475996,0.27601242,1
ENSG00000065911,0.4332472,2.3176246,GM12878,0.6066488,0.15467583,1
ENSG00000065911,0.5631834,2.3176246,GM12878,0.6371888,0.99922943,1
ENSG00000066117,0.38295364,1.6785184,GM12878,0.5945853,0.44461077,1
ENSG00000067066,0.25537288,1.4056878,GM12878,0.5634985,0.8678011,1
ENSG00000067066,0.2510202,1.4056878,GM12878,0.5624276,0.009708738,1
ENSG00000067066,-0.50931245,1.4056878,GM12878,0.37535474,0.8682635,1
ENSG00000067182,0.5230523,1.351603,GM12878,0.62786126,0.9922929,1
ENSG00000067182,0.44900692,1.351603,GM12878,0.61040306,0.99613154,1
ENSG00000068724,-0.89085746,0.81491315,GM12878,0.29093292,0.018796992,1
ENSG00000068724,0.37922335,0.81491315,GM12878,0.5936858,0.065789476,1
ENSG00000068724,0.09987198,0.81491315,GM12878,0.5249473,0.9868914,1
ENSG00000068724,-0.2716948,0.81491315,GM12878,0.43249106,0.9580537,1
ENSG00000068724,0.47729462,0.81491315,GM12878,0.6171088,0.0,1
ENSG00000068878,0.31123358,1.7384634,GM12878,0.57718635,0.639196,1
ENSG00000068878,-0.7661516,1.7384634,GM12878,0.31731218,0.9855346,1
ENSG00000068912,0.034600724,1.462398,GM12878,0.5086493,0.8584008,1
ENSG00000069493,0.4451368,0.64836,GM12878,0.6094823,0.87815124,1
ENSG00000069493,0.6849412,0.64836,GM12878,0.66484064,0.44295302,1
ENSG00000070961,0.19400197,1.1994809,GM12878,0.54834896,0.97525775,1
ENSG00000071051,1.237543,0.57054293,GM12878,0.775136,0.5444015,1
ENSG00000071054,0.283582,1.5724069,GM12878,0.5704242,0.41871583,1
ENSG00000071054,-1.7410057,1.5724069,GM12878,0.14918526,0.58128417,1
ENSG00000071054,0.08808911,1.5724069,GM12878,0.52200806,0.38251367,1
ENSG00000071967,0.04423322,1.2600714,GM12878,0.5110565,0.95373666,1
ENSG00000072609,-0.7209601,1.4173056,GM12878,0.3271816,0.067885116,1
ENSG00000072609,-1.214091,1.4173056,GM12878,0.22897802,0.51428574,1
ENSG00000072609,-0.35566065,1.4173056,GM12878,0.41201043,0.41571194,1
ENSG00000072609,0.100217566,1.4173056,GM12878,0.5250334,0.5989933,1
ENSG00000073060,0.21606578,1.9950645,GM12878,0.55380726,0.6875557,1
ENSG00000073060,-0.6638147,1.9950645,GM12878,0.3398832,0.02337278,1
ENSG00000073614,0.5833382,1.0043213,GM12878,0.64183515,0.07196402,1
ENSG00000074582,-0.08615714,1.6382896,GM12878,0.478474,0.04265403,1
ENSG00000074582,0.2137415,1.6382896,GM12878,0.55323285,0.012707722,1
ENSG00000074582,0.0058308057,1.6382896,GM12878,0.5014577,0.039923955,1
ENSG00000075089,0.49069124,1.8997658,GM12878,0.62026924,0.9995011,1
ENSG00000075188,-0.38986033,2.2130394,GM12878,0.4037509,0.026617851,1
ENSG00000075292,0.36567026,1.8391637,GM12878,0.5904123,0.9626697,1
ENSG00000075856,-1.0785447,1.4109459,GM12878,0.25378153,0.9958042,1
ENSG00000075856,-1.6987635,1.4109459,GM12878,0.15462683,0.025874127,1
ENSG00000076108,0.70225656,1.8205298,GM12878,0.6686879,0.15889744,1
ENSG00000076248,0.08954719,1.2966652,GM12878,0.5223718,0.99693567,1
ENSG00000076513,0.49456662,1.5936183,GM12878,0.6211816,0.986946,1
ENSG00000077044,-1.4782976,1.1964525,GM12878,0.1856847,0.01369863,1
ENSG00000077232,-1.6373012,1.5851222,GM12878,0.16283263,0.9609848,1
ENSG00000077232,0.40728515,1.5851222,GM12878,0.60043675,0.014757281,1
ENSG00000077232,0.09275867,1.5851222,GM12878,0.52317303,0.03846154,1
ENSG00000077232,0.62773144,1.5851222,GM12878,0.65197486,0.08199643,1
ENSG00000077380,-1.3083068,2.136467,GM12878,0.21277033,0.0,1
ENSG00000077380,-0.77999985,2.136467,GM12878,0.31431994,0.0011638433,1
ENSG00000078246,0.3361779,0.98587537,GM12878,0.5832618,0.9167604,1
ENSG00000078246,0.41365087,0.98587537,GM12878,0.601963,0.9943757,1
ENSG00000078246,0.46745604,0.98587537,GM12878,0.61478144,0.9223847,1
ENSG00000078246,0.29202408,0.98587537,GM12878,0.5724916,0.9943757,1
ENSG00000079150,0.53207797,1.154424,GM12878,0.62996763,0.83908045,1
ENSG00000079150,0.33231136,1.154424,GM12878,0.58232164,0.23958333,1
ENSG00000079150,0.5163251,1.154424,GM12878,0.62628806,0.38020834,1
ENSG00000079387,-0.022191387,1.6055205,GM12878,0.4944524,0.29693994,1
ENSG00000080345,1.0996994,1.4865721,GM12878,0.7502037,0.20479302,1
ENSG00000080345,0.031653155,1.4865721,GM12878,0.50791264,0.6510773,1
ENSG00000081760,-0.39161253,0.666518,GM12878,0.40332916,0.10033445,1
ENSG00000081760,1.2439392,0.666518,GM12878,0.77624893,0.83798885,1
ENSG00000082258,0.38577846,1.3172274,GM12878,0.59526604,0.2628012,1
ENSG00000082805,-0.025522124,0.33845648,GM12878,0.49361983,0.6804734,1
ENSG00000082805,-2.0092058,0.33845648,GM12878,0.11823975,0.02366864,1
ENSG00000082805,0.57248545,0.33845648,GM12878,0.63933647,1.0,1
ENSG00000082805,-0.35520473,0.33845648,GM12878,0.41212085,0.023391813,1
ENSG00000082805,0.023841057,0.33845648,GM12878,0.50596,0.005882353,1
ENSG00000084463,0.76174796,1.0362295,GM12878,0.68173313,0.0046425257,1
ENSG00000084676,0.27091905,1.2764618,GM12878,0.5673185,0.689951,1
ENSG00000084676,-0.41342378,1.2764618,GM12878,0.39809147,0.7805582,1
ENSG00000084693,-1.3880099,1.5991186,GM12878,0.19972566,0.56435645,1
ENSG00000084774,-0.14112721,1.5732198,GM12878,0.4647766,0.9823691,1
ENSG00000085760,-1.1845697,1.7431176,GM12878,0.23423156,0.100053504,1
ENSG00000085978,-1.2866446,1.2276297,GM12878,0.21642129,0.2453125,1
ENSG00000085982,0.07453355,1.0881361,GM12878,0.5186247,1.0,1
ENSG00000087470,-0.43179,1.7861123,GM12878,0.393699,0.21595427,1
ENSG00000087470,0.2175172,1.7861123,GM12878,0.5541659,1.0,1
ENSG00000087470,-0.19902577,1.7861123,GM12878,0.45040715,0.9932165,1
ENSG00000087470,-0.13111506,1.7861123,GM12878,0.46726808,1.0,1
ENSG00000087470,-0.8165662,1.7861123,GM12878,0.30649304,0.18685122,1
ENSG00000087470,-0.8165662,1.7861123,GM12878,0.30649304,0.27376696,1
ENSG00000087470,-0.47037318,1.7861123,GM12878,0.38452792,0.675503,1
ENSG00000087470,-0.98650926,1.7861123,GM12878,0.27160212,0.5592635,1
ENSG00000088992,0.7387679,1.2720737,GM12878,0.67672634,0.9531773,1
ENSG00000089053,0.2988991,2.3872297,GM12878,0.5741734,0.84344923,1
ENSG00000089060,-0.4160983,1.2387986,GM12878,0.39745077,0.022988506,1
ENSG00000089060,1.4660221,1.2387986,GM12878,0.812452,1.0,1
ENSG00000089094,-0.04796503,1.2591158,GM12878,0.4880111,0.88706565,1
ENSG00000089159,-0.60610783,1.4581845,GM12878,0.35294756,0.40955952,1
ENSG00000089248,0.40766603,1.9694159,GM12878,0.6005281,0.88129413,1
ENSG00000089818,-0.66642225,1.1906118,GM12878,0.33929843,0.95894426,1
ENSG00000090612,0.27488354,0.68663627,GM12878,0.5682914,0.8636364,1
ENSG00000090612,0.23802318,0.68663627,GM12878,0.55922645,0.7702703,1
ENSG00000090612,-1.0069166,0.68663627,GM12878,0.2675837,0.34538153,1
ENSG00000091039,-1.064113,1.5323721,GM12878,0.25652424,0.31226766,1
ENSG00000092841,0.17745699,3.0676584,GM12878,0.54424816,0.9697458,1
ENSG00000092841,0.63085306,3.0676584,GM12878,0.6526829,0.07447057,1
ENSG00000094914,-0.20510127,1.8744239,GM12878,0.4489037,0.97541666,1
ENSG00000110801,0.5843436,1.7159199,GM12878,0.64206624,0.52356213,1
ENSG00000110801,-0.061643805,1.7159199,GM12878,0.48459393,0.2872928,1
ENSG00000110852,0.18969826,0.5888317,GM12878,0.5472828,0.8680352,1
ENSG00000110871,0.32923132,1.6590601,GM12878,0.58157235,0.9988799,1
ENSG00000110871,0.24536113,1.6590601,GM12878,0.5610344,0.04121864,1
ENSG00000110888,-1.1616191,1.0265332,GM12878,0.23837322,0.25040388,1
ENSG00000110888,-0.8399717,1.0265332,GM12878,0.30154076,0.9846154,1
ENSG00000110888,0.13206664,1.0265332,GM12878,0.5329687,0.6297663,1
ENSG00000110888,-0.23018709,1.0265332,GM12878,0.44270602,0.3457189,1
ENSG00000110906,-0.09181751,1.4665711,GM12878,0.47706175,0.73277557,1
ENSG00000110921,0.763263,1.4432629,GM12878,0.68206173,0.8910082,1
ENSG00000110921,-0.6849003,1.4432629,GM12878,0.3351685,0.8161889,1
ENSG00000110931,0.6531104,1.1869563,GM12878,0.657711,0.122857146,1
ENSG00000110931,0.5799263,1.1869563,GM12878,0.64105046,0.8297587,1
ENSG00000110958,0.5651026,2.114244,GM12878,0.6376323,0.88235295,1
ENSG00000110958,0.81945467,2.114244,GM12878,0.6941206,0.9948186,1
ENSG00000110958,0.6466137,2.114244,GM12878,0.65624696,0.86775446,1
ENSG00000110958,-0.17908429,2.114244,GM12878,0.45534816,0.9996437,1
ENSG00000111011,-0.18035606,1.7259933,GM12878,0.4550328,0.70385605,1
ENSG00000111011,0.7059825,1.7259933,GM12878,0.6695128,0.99866134,1
ENSG00000111142,0.560519,2.1322596,GM12878,0.6365726,0.942899,1
ENSG00000111142,0.17012946,2.1322596,GM12878,0.54243004,0.99957174,1
ENSG00000111144,0.6185944,1.5805829,GM12878,0.6498988,0.89862496,1
ENSG00000111144,0.53951794,1.5805829,GM12878,0.6317003,0.06234414,1
ENSG00000111144,-0.4234809,1.5805829,GM12878,0.3956841,0.022925764,1
ENSG00000111196,-1.3100057,1.6009729,GM12878,0.21248591,0.5342679,1
ENSG00000111206,-0.03613225,0.99782306,GM12878,0.49096796,0.06612685,1
ENSG00000111206,0.27623856,0.99782306,GM12878,0.56862384,0.7301855,1
ENSG00000111237,-0.42146504,2.2845435,GM12878,0.39616624,0.055408534,1
ENSG00000111237,-1.156395,2.2845435,GM12878,0.23932298,0.46666044,1
ENSG00000111247,-1.7694287,1.8617135,GM12878,0.14561339,0.15399121,1
ENSG00000111247,0.052449625,1.8617135,GM12878,0.5131094,0.9311657,1
ENSG00000111247,0.052449625,1.8617135,GM12878,0.5131094,0.9927441,1
ENSG00000111247,-0.776392,1.8617135,GM12878,0.31509802,0.5789816,1
ENSG00000111247,0.42896593,1.8617135,GM12878,0.6056267,0.09753832,1
ENSG00000111271,-0.92677796,1.0962145,GM12878,0.28357884,0.45,1
ENSG00000111271,1.0211757,1.0962145,GM12878,0.7352016,1.0,1
ENSG00000111271,0.07787059,1.0962145,GM12878,0.5194578,0.9701493,1
ENSG00000111275,-0.03572324,1.2237555,GM12878,0.49107018,0.047309835,1
ENSG00000111300,-0.9744662,1.5972563,GM12878,0.2739912,0.14213625,1
ENSG00000111300,0.37479645,1.5972563,GM12878,0.59261745,0.8578637,1
ENSG00000111300,-0.36046916,1.5972563,GM12878,0.41084602,0.021026073,1
ENSG00000111325,0.17048572,1.4266739,GM12878,0.5425185,1.0,1
ENSG00000111325,0.047749344,1.4266739,GM12878,0.51193506,0.38821137,1
ENSG00000111325,-0.63148767,1.4266739,GM12878,0.3471733,0.060568605,1
ENSG00000111325,-1.3616238,1.4266739,GM12878,0.20397653,0.3888889,1
ENSG00000111358,0.6771792,1.8342935,GM12878,0.6631088,0.5840046,1
ENSG00000111358,-1.5212009,1.8342935,GM12878,0.17928475,0.94355965,1
ENSG00000111371,0.75279903,1.5344069,GM12878,0.6797883,0.99778074,1
ENSG00000111371,-0.12966384,1.5344069,GM12878,0.46762937,0.041364606,1
ENSG00000111412,0.88723797,0.7986506,GM12878,0.70831984,0.7328767,1
ENSG00000111424,-0.7951034,0.17318627,GM12878,0.31107393,0.5089286,1
ENSG00000111445,-1.5631154,1.8686445,GM12878,0.17320007,0.29612947,1
ENSG00000111481,0.7838694,2.5834029,GM12878,0.6865134,0.96806204,1
ENSG00000111481,0.4077668,2.5834029,GM12878,0.60055226,0.9833247,1
ENSG00000111540,-0.25108117,1.7817553,GM12878,0.43755743,1.0,1
ENSG00000111540,-0.29047853,1.7817553,GM12878,0.42788672,0.994782,1
ENSG00000111554,0.7818406,1.0394142,GM12878,0.6860767,0.96039605,1
ENSG00000111554,-1.4640356,1.0394142,GM12878,0.18785086,0.19381443,1
ENSG00000111554,-0.49396828,1.0394142,GM12878,0.3789592,0.80618554,1
ENSG00000111554,0.47501606,1.0394142,GM12878,0.6165703,1.0,1
ENSG00000111581,0.5137724,2.2729318,GM12878,0.6256904,0.99365366,1
ENSG00000111596,0.35050446,1.8489892,GM12878,0.5867399,0.0,1
ENSG00000111605,-0.8562618,1.7075702,GM12878,0.29812095,0.43953934,1
ENSG00000111615,0.5836841,1.6179434,GM12878,0.6419147,0.20603836,1
ENSG00000111641,-0.90663075,1.81697,GM12878,0.2876898,0.031418525,1
ENSG00000111641,-1.3246311,1.81697,GM12878,0.21004884,0.015474794,1
ENSG00000111652,0.5960797,1.4995496,GM12878,0.6447589,1.0,1
ENSG00000111653,-0.53227174,1.3868555,GM12878,0.36998722,1.0,1
ENSG00000111653,0.13790388,1.3868555,GM12878,0.53442144,0.76649743,1
ENSG00000111653,0.4152788,1.3868555,GM12878,0.6023529,0.9263804,1
ENSG00000111665,0.0068601407,1.690639,GM12878,0.501715,0.9242958,1
ENSG00000111666,-1.6432133,1.7963661,GM12878,0.16202833,0.028457599,1
ENSG00000111684,-0.86167777,1.5936183,GM12878,0.29698896,1.0,1
ENSG00000111684,-1.373315,1.5936183,GM12878,0.2020848,0.97394544,1
ENSG00000111711,-0.060484607,1.3100557,GM12878,0.48488346,1.0,1
ENSG00000111711,-0.060484607,1.3100557,GM12878,0.48488346,0.31460676,1
ENSG00000111711,0.35049695,1.3100557,GM12878,0.58673805,0.0,1
ENSG00000111711,0.3916162,1.3100557,GM12878,0.59667164,0.046457607,1
ENSG00000111711,0.2930928,1.3100557,GM12878,0.57275313,0.96702003,1
ENSG00000111726,-0.6564767,1.746167,GM12878,0.34153152,0.6717835,1
ENSG00000111727,0.15641943,0.59217674,GM12878,0.5390253,0.42628205,1
ENSG00000111731,0.1501783,1.2664669,GM12878,0.5374742,0.006451613,1
ENSG00000111731,-1.5452988,1.2664669,GM12878,0.1757663,0.0070967744,1
ENSG00000111737,1.4486074,1.4988617,GM12878,0.80978405,0.76766855,1
ENSG00000111737,0.88666785,1.4988617,GM12878,0.70820206,0.0021513088,1
ENSG00000111752,-1.5814215,1.071882,GM12878,0.17059426,0.0,1
ENSG00000111752,0.846509,1.071882,GM12878,0.6998343,0.4009662,1
ENSG00000111785,0.5382553,0.7551123,GM12878,0.6314064,0.19915254,1
ENSG00000111785,-0.5592953,0.7551123,GM12878,0.36371052,0.20547946,1
ENSG00000111790,0.32531232,1.5150787,GM12878,0.5806184,0.60135645,1
ENSG00000114956,0.40561706,2.0667357,GM12878,0.60003644,0.109127864,1
ENSG00000114982,0.6632589,1.3937507,GM12878,0.6599921,0.8035714,1
ENSG00000114982,0.28540277,1.3937507,GM12878,0.5708703,0.0123152705,1
ENSG00000114982,-0.25718385,1.3937507,GM12878,0.43605608,0.1841133,1
ENSG00000114982,1.3341957,1.3937507,GM12878,0.7915338,0.8158867,1
ENSG00000114988,-1.644316,1.1051694,GM12878,0.16187865,0.0,1
ENSG00000114988,0.7800612,1.1051694,GM12878,0.68569326,0.9781161,1
ENSG00000114988,0.49701345,1.1051694,GM12878,0.6217572,0.9781161,1
ENSG00000115020,0.44000632,1.2375437,GM12878,0.6082605,0.0,1
ENSG00000115020,-0.2822146,1.2375437,GM12878,0.42991093,0.14436619,1
ENSG00000115020,-1.0526372,1.2375437,GM12878,0.25871903,0.9707769,1
ENSG00000115020,0.025503684,1.2375437,GM12878,0.50637555,0.92523366,1
ENSG00000115107,-0.68253344,0.88479537,GM12878,0.3356961,0.91101694,1
ENSG00000115107,-1.6787312,0.88479537,GM12878,0.15726356,0.961183,1
ENSG00000115107,-1.0458225,0.88479537,GM12878,0.26002812,0.018518519,1
ENSG00000115109,-0.5423553,0.991669,GM12878,0.36763987,0.8786982,1
ENSG00000115129,-0.11554174,0.54777473,GM12878,0.47114667,0.64705884,1
ENSG00000115137,0.5255754,0.5211381,GM12878,0.6284505,0.75982535,1
ENSG00000115137,0.35146672,0.5211381,GM12878,0.5869732,0.14285715,1
ENSG00000115137,0.4070022,0.5211381,GM12878,0.60036886,0.1124031,1
ENSG00000115163,0.08831686,1.6607707,GM12878,0.52206486,0.68728286,1
ENSG00000115234,-0.91306466,1.6115109,GM12878,0.2863731,0.8955345,1
ENSG00000115234,-1.0309957,1.6115109,GM12878,0.2628911,0.9722922,1
ENSG00000115234,-1.0309957,1.6115109,GM12878,0.2628911,0.9886968,1
ENSG00000115234,0.5462378,1.6115109,GM12878,0.63326234,0.052186176,1
ENSG00000115234,-0.14468837,1.6115109,GM12878,0.4638909,0.9969282,1
ENSG00000115239,0.22205205,1.4225899,GM12878,0.555286,0.83146065,1
ENSG00000115282,0.36604616,1.1705551,GM12878,0.5905033,0.6763285,1
ENSG00000115310,0.45803052,2.053578,GM12878,0.61254686,0.42436975,1
ENSG00000115310,0.5218673,2.053578,GM12878,0.6275843,0.1355094,1
ENSG00000115317,0.5553506,1.619615,GM12878,0.63537604,0.9809886,1
ENSG00000115317,0.7265756,1.619615,GM12878,0.6740534,0.7462039,1
ENSG00000115325,0.38323322,0.96707976,GM12878,0.59465265,1.0,1
ENSG00000115325,-0.008238297,0.96707976,GM12878,0.49794048,0.54910713,1
ENSG00000115355,0.7785155,1.7261565,GM12878,0.6853601,0.6755749,1
ENSG00000115355,-0.33606604,1.7261565,GM12878,0.41676542,0.5144186,1
ENSG00000115355,0.843271,1.7261565,GM12878,0.69915366,0.49126035,1
ENSG00000115355,0.4563117,1.7261565,GM12878,0.6121388,0.96688133,1
ENSG00000115368,-0.4820801,1.839855,GM12878,0.38176104,0.0028753993,1
ENSG00000115392,-0.7063644,1.806587,GM12878,0.33040267,0.95378417,1
ENSG00000115415,0.6135041,1.2909245,GM12878,0.6487397,1.0,1
ENSG00000115415,0.16614099,1.2909245,GM12878,0.54143995,0.0039551747,1
ENSG00000115421,0.2778975,1.0674429,GM12878,0.56903064,0.9436039,1
ENSG00000115421,-0.5524498,1.0674429,GM12878,0.3652962,0.9257221,1
ENSG00000115421,0.0052835867,1.0674429,GM12878,0.5013209,0.98569727,1
ENSG00000115421,-0.83517224,1.0674429,GM12878,0.30255255,0.86172837,1
ENSG00000115421,-0.4775706,1.0674429,GM12878,0.38282597,0.014302742,1
ENSG00000115425,0.60848176,0.8102325,GM12878,0.6475944,0.9926063,1
ENSG00000115446,-0.65663123,1.5594279,GM12878,0.34149677,1.0,1
ENSG00000115459,-0.7792107,1.1215599,GM12878,0.31449002,0.8787879,1
ENSG00000115459,-0.1278556,1.1215599,GM12878,0.4680796,0.97029704,1
ENSG00000115459,-1.7191926,1.1215599,GM12878,0.15197518,0.5811966,1
ENSG00000115459,-0.30135936,1.1215599,GM12878,0.4252252,0.7777778,1
ENSG00000115459,0.21439047,1.1215599,GM12878,0.55339324,0.37738854,1
ENSG00000115484,0.60616726,2.3533392,GM12878,0.64706606,0.99017084,1
ENSG00000115486,-1.0848944,1.2166936,GM12878,0.2525809,0.6747503,1
ENSG00000115504,0.6347072,1.1832699,GM12878,0.65355605,0.26150393,1
ENSG00000115504,0.6064661,1.1832699,GM12878,0.64713424,0.33238232,1
ENSG00000115524,0.010338418,2.4675488,GM12878,0.5025846,0.30440328,1
ENSG00000115540,0.29703733,1.209515,GM12878,0.57371813,0.49778622,1
