,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005436,1.7532011,1.3756636,GM12878,0.74989265,1.0,1
ENSG00000005448,0.26541227,1.0976043,GM12878,0.9855906,1.0,1
ENSG00000005448,0.32344115,1.0976043,GM12878,0.988318,0.98672116,1
ENSG00000006607,0.6190721,1.3558345,GM12878,0.8766482,1.0,1
ENSG00000006607,0.82129896,1.3558345,GM12878,0.8579153,1.0,1
ENSG00000006607,0.7841548,1.3558345,GM12878,0.9181264,1.0,1
ENSG00000006831,1.6584704,1.6070259,GM12878,0.8805939,1.0,1
ENSG00000006831,1.765696,1.6070259,GM12878,0.867898,1.0,1
ENSG00000008323,0.022849277,-0.4685211,GM12878,0.9971831,1.0,1
ENSG00000008323,0.037382923,-0.4685211,GM12878,0.99725217,1.0,1
ENSG00000008394,1.0980575,1.8624295,GM12878,0.8604873,1.0,1
ENSG00000008394,1.0214326,1.8624295,GM12878,0.84292114,0.9928535,1
ENSG00000008394,1.2188321,1.8624295,GM12878,0.9143174,0.002157756,1
ENSG00000008405,1.5824791,1.4427933,GM12878,0.77227885,1.0,1
ENSG00000008869,1.2503388,1.2008505,GM12878,0.8784476,1.0,1
ENSG00000008869,1.3669282,1.2008505,GM12878,0.9102335,1.0,1
ENSG00000008869,1.2699059,1.2008505,GM12878,0.8802023,1.0,1
ENSG00000010219,-0.20066802,1.3230457,GM12878,0.9892582,1.0,1
ENSG00000010219,0.5530781,1.3230457,GM12878,0.95738024,0.037339557,1
ENSG00000010278,-0.33503687,0.84633714,GM12878,0.9988288,1.0,1
ENSG00000010278,-0.37984467,0.84633714,GM12878,0.99889356,0.14880952,1
ENSG00000010292,1.9945077,1.8221027,GM12878,0.86772025,1.0,1
ENSG00000010292,1.7089676,1.8221027,GM12878,0.87077224,1.0,1
ENSG00000010292,2.245921,1.8221027,GM12878,0.89286196,1.0,1
ENSG00000010292,2.0085454,1.8221027,GM12878,0.8444723,0.75792295,1
ENSG00000010626,1.1575403,0.7671559,GM12878,0.8709615,1.0,1
ENSG00000010626,1.0836586,0.7671559,GM12878,0.8720763,1.0,1
ENSG00000011523,1.4560953,0.7888751,GM12878,0.8092473,1.0,1
ENSG00000011523,1.5701135,0.7888751,GM12878,0.9170691,0.095108695,1
ENSG00000011566,1.3458221,1.129045,GM12878,0.8822607,1.0,1
ENSG00000011566,1.5005832,1.129045,GM12878,0.8894755,1.0,1
ENSG00000011566,1.3256428,1.129045,GM12878,0.9022619,1.0,1
ENSG00000011566,1.2241759,1.129045,GM12878,0.8265301,1.0,1
ENSG00000012822,0.21515803,1.4377506,GM12878,0.975831,1.0,1
ENSG00000012822,0.52027535,1.4377506,GM12878,0.9707897,0.9685535,1
ENSG00000013016,-0.5283358,-0.92081875,GM12878,0.9978795,1.0,1
ENSG00000013441,1.7514021,1.877947,GM12878,0.9218989,1.0,1
ENSG00000013441,1.8207873,1.877947,GM12878,0.90658057,1.0,1
ENSG00000013441,1.5516024,1.877947,GM12878,0.8905373,0.34098136,1
ENSG00000013503,1.7042214,0.9020029,GM12878,0.6839318,1.0,1
ENSG00000013503,1.6540468,0.9020029,GM12878,0.87181026,1.0,1
ENSG00000013503,1.5508236,0.9020029,GM12878,0.807465,1.0,1
ENSG00000013573,0.9769722,1.6029277,GM12878,0.84699893,0.9442283,1
ENSG00000013573,0.9662949,1.6029277,GM12878,0.8647649,0.8894231,1
ENSG00000013588,-0.49708712,-0.69897,GM12878,0.9990237,1.0,1
ENSG00000014641,1.5116485,2.5179346,GM12878,0.85650885,1.0,1
ENSG00000014641,1.5640887,2.5179346,GM12878,0.8777366,0.99506503,1
ENSG00000015153,0.98376334,1.2342641,GM12878,0.8142274,0.0,1
ENSG00000015153,1.1115662,1.2342641,GM12878,0.8758441,0.20512821,1
ENSG00000015153,1.0991138,1.2342641,GM12878,0.91539913,0.18585859,1
ENSG00000015153,1.1502496,1.2342641,GM12878,0.82829636,0.34181508,1
ENSG00000015153,1.0991138,1.2342641,GM12878,0.91539913,0.0,1
ENSG00000015568,1.397502,0.30535138,GM12878,0.91800815,1.0,1
ENSG00000017427,0.08644836,0.5301997,GM12878,0.9693783,1.0,1
ENSG00000017427,0.08644836,0.5301997,GM12878,0.9693783,1.0,1
ENSG00000018280,0.34761935,-0.25181198,GM12878,0.9841384,1.0,1
ENSG00000018510,1.2172307,1.5725231,GM12878,0.8458515,1.0,1
ENSG00000018510,1.1217481,1.5725231,GM12878,0.82159466,1.0,1
ENSG00000018510,1.2084838,1.5725231,GM12878,0.8500635,1.0,1
ENSG00000018510,1.1457976,1.5725231,GM12878,0.826846,1.0,1
ENSG00000018510,1.1563262,1.5725231,GM12878,0.89875335,1.0,1
ENSG00000018510,1.167781,1.5725231,GM12878,0.83424276,1.0,1
ENSG00000018699,1.1272875,1.6684791,GM12878,0.8694826,1.0,1
ENSG00000021574,0.7175193,1.024075,GM12878,0.86862564,1.0,1
ENSG00000021574,0.96130574,1.024075,GM12878,0.8872119,1.0,1
ENSG00000021574,1.2049599,1.024075,GM12878,0.85523206,1.0,1
ENSG00000021574,0.9968498,1.024075,GM12878,0.84859246,1.0,1
ENSG00000021826,-0.13490306,0.9973864,GM12878,0.9852018,1.0,1
ENSG00000022840,1.5462923,1.8890775,GM12878,0.86365706,1.0,1
ENSG00000022840,1.6700839,1.8890775,GM12878,0.91471034,1.0,1
ENSG00000022840,1.7064837,1.8890775,GM12878,0.9289719,1.0,1
ENSG00000022840,1.6837991,1.8890775,GM12878,0.9148841,1.0,1
ENSG00000022840,1.7562022,1.8890775,GM12878,0.9199544,1.0,1
ENSG00000023228,1.677162,1.9354569,GM12878,0.884888,1.0,1
ENSG00000023228,1.5868386,1.9354569,GM12878,0.88901067,0.66994554,1
ENSG00000023228,1.453725,1.9354569,GM12878,0.8690255,0.88380915,1
ENSG00000023697,0.47693294,0.5888317,GM12878,0.85970646,1.0,1
ENSG00000023734,1.8086221,1.9306434,GM12878,0.7788443,1.0,1
ENSG00000023734,1.5926808,1.9306434,GM12878,0.7847991,0.0023739957,1
ENSG00000023734,1.8174288,1.9306434,GM12878,0.7846867,0.9822006,1
ENSG00000028116,1.7656313,1.4935975,GM12878,0.79827857,1.0,1
ENSG00000028116,1.3970342,1.4935975,GM12878,0.72349846,1.0,1
ENSG00000028116,1.4452561,1.4935975,GM12878,0.73347867,1.0,1
ENSG00000028116,1.6105896,1.4935975,GM12878,0.7459218,1.0,1
ENSG00000028116,0.66108966,1.4935975,GM12878,0.82108575,0.0,1
ENSG00000028116,1.1024146,1.4935975,GM12878,0.74087536,0.0,1
ENSG00000028116,1.7498914,1.4935975,GM12878,0.88452417,0.06367535,1
ENSG00000028116,1.4071821,1.4935975,GM12878,0.8024624,0.88485646,1
ENSG00000028116,1.3696649,1.4935975,GM12878,0.780839,0.045859452,1
ENSG00000028203,1.3982729,1.6555226,GM12878,0.8713926,1.0,1
ENSG00000028203,1.4830135,1.6555226,GM12878,0.87427235,0.8412138,1
ENSG00000028203,1.5190564,1.6555226,GM12878,0.8607208,0.7894737,1
ENSG00000028203,1.5496453,1.6555226,GM12878,0.87154895,0.948542,1
ENSG00000028203,1.2342229,1.6555226,GM12878,0.8947777,0.35714287,1
ENSG00000028203,1.4677565,1.6555226,GM12878,0.87886274,0.0,1
ENSG00000029153,-0.5046712,-0.22914799,GM12878,0.9952005,1.0,1
ENSG00000032389,1.2732636,1.6226285,GM12878,0.86183757,1.0,1
ENSG00000033030,2.00025,1.3785796,GM12878,0.8678051,1.0,1
ENSG00000033030,1.981258,1.3785796,GM12878,0.84924203,0.9973082,1
ENSG00000034510,1.716809,2.497952,GM12878,0.9109232,1.0,1
ENSG00000035115,-0.19029102,0.811575,GM12878,0.9902981,1.0,1
ENSG00000035115,-0.1996484,0.811575,GM12878,0.9843933,0.6007905,1
ENSG00000035115,-0.31626773,0.811575,GM12878,0.9971528,1.0,1
ENSG00000035115,-0.15262549,0.811575,GM12878,0.98516417,0.0042735045,1
ENSG00000035115,-0.28335518,0.811575,GM12878,0.99360436,0.27142859,1
ENSG00000035141,1.3698235,1.8196098,GM12878,0.89457923,1.0,1
ENSG00000035141,1.3858896,1.8196098,GM12878,0.8911844,1.0,1
ENSG00000035141,1.4727713,1.8196098,GM12878,0.90397924,0.0066541545,1
ENSG00000036257,1.445228,1.4462264,GM12878,0.86602706,1.0,1
ENSG00000037897,1.6141934,1.5247854,GM12878,0.929331,1.0,1
ENSG00000037897,1.1353871,1.5247854,GM12878,0.91901106,1.0,1
ENSG00000037897,1.3391247,1.5247854,GM12878,0.9166969,0.23014441,1
ENSG00000040933,1.0784526,1.0366288,GM12878,0.8714914,1.0,1
ENSG00000040933,0.9810008,1.0366288,GM12878,0.8178757,0.10675381,1
ENSG00000042445,1.2541314,1.1417632,GM12878,0.8943032,1.0,1
ENSG00000042445,1.3411429,1.1417632,GM12878,0.8542261,1.0,1
ENSG00000042445,1.0249614,1.1417632,GM12878,0.9024146,0.6638585,1
ENSG00000042445,1.3392067,1.1417632,GM12878,0.90595514,0.99119496,1
ENSG00000042493,0.3606482,1.725585,GM12878,0.9673642,1.0,1
ENSG00000047621,1.5897669,1.0417873,GM12878,0.8666674,1.0,1
ENSG00000047621,1.6648257,1.0417873,GM12878,0.8578951,1.0,1
ENSG00000047621,1.5745596,1.0417873,GM12878,0.8569472,1.0,1
ENSG00000048991,1.4318141,1.7825443,GM12878,0.81598294,1.0,1
ENSG00000048991,1.3280696,1.7825443,GM12878,0.83473206,1.0,1
ENSG00000048991,1.3465472,1.7825443,GM12878,0.81367606,0.9871293,1
ENSG00000048991,1.2027249,1.7825443,GM12878,0.80707884,0.027957622,1
ENSG00000049323,0.35362756,1.04883,GM12878,0.9798376,1.0,1
ENSG00000049323,0.99979293,1.04883,GM12878,0.92870814,1.0,1
ENSG00000050405,1.5658721,1.3907585,GM12878,0.78333825,1.0,1
ENSG00000050405,1.1997042,1.3907585,GM12878,0.7940073,0.0,1
ENSG00000050426,1.7998515,2.1715217,GM12878,0.8971465,1.0,1
ENSG00000050426,1.3563324,2.1715217,GM12878,0.9075692,1.0,1
ENSG00000050426,1.7818372,2.1715217,GM12878,0.92243904,1.0,1
ENSG00000050426,1.6644132,2.1715217,GM12878,0.85900325,0.8888889,1
ENSG00000050426,1.6302782,2.1715217,GM12878,0.9037704,0.92021114,1
ENSG00000050426,1.6302782,2.1715217,GM12878,0.9037704,0.063182525,1
ENSG00000050426,1.5157573,2.1715217,GM12878,0.9029835,0.07553957,1
ENSG00000050426,1.8771199,2.1715217,GM12878,0.9160391,0.9354232,1
ENSG00000050438,-0.3053726,-0.33724216,GM12878,0.9932742,1.0,1
ENSG00000051825,1.8890104,1.6564815,GM12878,0.7827488,1.0,1
ENSG00000051825,1.8141978,1.6564815,GM12878,0.7416101,0.26948357,1
ENSG00000055044,1.8911681,2.0313277,GM12878,0.8292002,1.0,1
ENSG00000055044,2.1619399,2.0313277,GM12878,0.86404425,0.032931123,1
ENSG00000055332,1.0371026,0.9934362,GM12878,0.90860695,1.0,1
ENSG00000055332,0.9879719,0.9934362,GM12878,0.8761119,1.0,1
ENSG00000055332,1.0128655,0.9934362,GM12878,0.88420814,0.69730943,1
ENSG00000055917,1.5124942,1.6688516,GM12878,0.86222327,1.0,1
ENSG00000055917,1.6336044,1.6688516,GM12878,0.90110976,1.0,1
ENSG00000055917,1.4984331,1.6688516,GM12878,0.86082625,1.0,1
ENSG00000055917,1.5283493,1.6688516,GM12878,0.89630413,0.8681767,1
ENSG00000055917,1.671498,1.6688516,GM12878,0.90404236,0.90764415,1
ENSG00000055917,1.583582,1.6688516,GM12878,0.89468217,0.14331445,1
ENSG00000057935,1.1570865,1.4459155,GM12878,0.6680315,1.0,1
ENSG00000058272,1.572911,1.5872618,GM12878,0.9016883,1.0,1
ENSG00000058272,1.5982678,1.5872618,GM12878,0.83175427,0.0,1
ENSG00000058272,1.6011063,1.5872618,GM12878,0.87552434,1.0,1
ENSG00000058272,1.834088,1.5872618,GM12878,0.90312034,0.9219089,1
ENSG00000058272,1.7040318,1.5872618,GM12878,0.8896083,0.48738533,1
ENSG00000059728,1.6797887,1.3909351,GM12878,0.91084784,1.0,1
ENSG00000059728,1.4414995,1.3909351,GM12878,0.90901196,1.0,1
ENSG00000059728,1.5111462,1.3909351,GM12878,0.8782358,0.9619565,1
ENSG00000059758,1.4929504,1.2033049,GM12878,0.83808315,1.0,1
ENSG00000059758,1.3147842,1.2033049,GM12878,0.81873655,0.98778194,1
ENSG00000059804,1.8347703,2.4926348,GM12878,0.88510656,1.0,1
ENSG00000060138,1.0494838,1.5975856,GM12878,0.87582517,1.0,1
ENSG00000060138,1.220932,1.5975856,GM12878,0.8995514,1.0,1
ENSG00000060138,1.196437,1.5975856,GM12878,0.86888146,0.59007204,1
ENSG00000060138,1.1662004,1.5975856,GM12878,0.88161147,0.0,1
ENSG00000060140,0.32180297,-0.4436975,GM12878,0.9187971,1.0,1
ENSG00000060237,1.1458825,1.378398,GM12878,0.90161705,1.0,1
ENSG00000060237,1.176948,1.378398,GM12878,0.8583136,0.0,1
ENSG00000060237,1.1236537,1.378398,GM12878,0.73998475,0.0,1
ENSG00000060982,1.6935755,1.6651118,GM12878,0.88960946,1.0,1
ENSG00000060982,1.7857189,1.6651118,GM12878,0.89919275,0.9716636,1
ENSG00000060982,1.4823827,1.6651118,GM12878,0.86702263,0.9990838,1
ENSG00000061273,1.3913964,1.4109459,GM12878,0.9535011,1.0,1
ENSG00000061273,1.1921955,1.4109459,GM12878,0.9499109,1.0,1
ENSG00000061273,1.2502002,1.4109459,GM12878,0.9517278,0.0,1
ENSG00000061273,1.158516,1.4109459,GM12878,0.9541145,0.42357275,1
ENSG00000061273,1.177879,1.4109459,GM12878,0.94753885,1.0,1
ENSG00000061676,1.6298007,2.0211065,GM12878,0.87341964,1.0,1
ENSG00000061936,1.8027327,1.2929204,GM12878,0.92376894,1.0,1
ENSG00000061936,1.8885311,1.2929204,GM12878,0.9164197,1.0,1
ENSG00000061936,1.5463934,1.2929204,GM12878,0.9147348,1.0,1
ENSG00000061936,1.6271399,1.2929204,GM12878,0.91622233,0.014285714,1
ENSG00000061987,1.3608962,1.2079035,GM12878,0.8348545,1.0,1
ENSG00000061987,1.2137177,1.2079035,GM12878,0.8835048,1.0,1
ENSG00000061987,1.4305652,1.2079035,GM12878,0.8584488,0.12878788,1
ENSG00000061987,1.2509888,1.2079035,GM12878,0.8533369,0.0,1
ENSG00000062485,2.124658,2.056333,GM12878,0.78614616,1.0,1
ENSG00000062485,2.124658,2.056333,GM12878,0.78614616,1.0,1
ENSG00000062485,2.0702906,2.056333,GM12878,0.88673913,0.0,1
ENSG00000062485,2.0213125,2.056333,GM12878,0.72560686,0.016642628,1
ENSG00000063046,2.2772777,2.591098,GM12878,0.88431066,1.0,1
ENSG00000063046,2.210969,2.591098,GM12878,0.75568444,1.0,1
ENSG00000063046,2.140954,2.591098,GM12878,0.846416,0.9991147,1
ENSG00000063046,2.109385,2.591098,GM12878,0.8148486,0.7175943,1
ENSG00000063660,0.105423674,-0.5850267,GM12878,0.9847712,1.0,1
ENSG00000063660,0.21450888,-0.5850267,GM12878,0.98311806,1.0,1
ENSG00000064012,1.9927605,1.1000258,GM12878,0.7388576,1.0,1
ENSG00000064012,1.2778503,1.1000258,GM12878,0.7274567,0.0,1
ENSG00000064012,1.7466736,1.1000258,GM12878,0.8064596,0.36689654,1
ENSG00000064012,1.4973335,1.1000258,GM12878,0.8460273,0.9888476,1
ENSG00000064102,1.4650044,1.7070589,GM12878,0.90180266,1.0,1
ENSG00000064102,1.1577771,1.7070589,GM12878,0.857093,1.0,1
ENSG00000064102,1.7253128,1.7070589,GM12878,0.8872494,1.0,1
ENSG00000064115,1.1517649,1.8372726,GM12878,0.75120026,1.0,1
ENSG00000064763,1.1270833,0.920645,GM12878,0.77606213,1.0,1
ENSG00000064933,1.4503797,1.227115,GM12878,0.84037584,1.0,1
ENSG00000064933,1.2926499,1.227115,GM12878,0.8224261,1.0,1
ENSG00000064933,1.0807836,1.227115,GM12878,0.87547237,1.0,1
ENSG00000064933,1.3873879,1.227115,GM12878,0.7307978,0.9388275,1
ENSG00000064933,1.2408997,1.227115,GM12878,0.8632413,0.9592183,1
ENSG00000064933,1.3409292,1.227115,GM12878,0.7778788,0.0027777778,1
ENSG00000064933,1.1641937,1.227115,GM12878,0.77499473,0.595217,1
ENSG00000064989,0.29465026,-0.92081875,GM12878,0.9070562,1.0,1
ENSG00000065357,0.9429605,0.81954396,GM12878,0.89557916,0.8831169,1
ENSG00000065548,1.5747739,2.1490343,GM12878,0.8586462,1.0,1
ENSG00000065548,1.5591553,2.1490343,GM12878,0.87438244,1.0,1
ENSG00000065548,1.4869329,2.1490343,GM12878,0.83478653,1.0,1
ENSG00000065548,1.4950911,2.1490343,GM12878,0.88059336,1.0,1
ENSG00000065548,1.6162657,2.1490343,GM12878,0.87192315,0.27601242,1
ENSG00000065802,1.9801441,1.3005955,GM12878,0.9020577,1.0,1
ENSG00000065911,1.7446202,2.3176246,GM12878,0.8972634,1.0,1
ENSG00000065911,1.7902471,2.3176246,GM12878,0.8792933,0.15467583,1
ENSG00000065911,1.9580978,2.3176246,GM12878,0.8734066,0.99922943,1
ENSG00000065970,1.6955092,0.35793483,GM12878,0.82884526,1.0,1
ENSG00000066084,1.3610431,1.2650537,GM12878,0.87912184,1.0,1
ENSG00000066117,1.357106,1.6785184,GM12878,0.91354585,1.0,1
ENSG00000066117,1.4496739,1.6785184,GM12878,0.9131873,1.0,1
ENSG00000066117,1.4496739,1.6785184,GM12878,0.9131873,1.0,1
ENSG00000066117,1.446542,1.6785184,GM12878,0.90725094,0.44461077,1
ENSG00000067066,1.1313037,1.4056878,GM12878,0.8585157,1.0,1
ENSG00000067066,1.4658998,1.4056878,GM12878,0.74551845,0.8678011,1
ENSG00000067066,1.1687587,1.4056878,GM12878,0.8243697,0.009708738,1
ENSG00000067066,0.79806787,1.4056878,GM12878,0.8418683,0.8682635,1
ENSG00000067182,1.4983995,1.351603,GM12878,0.9183546,1.0,1
ENSG00000067182,1.9309237,1.351603,GM12878,0.9404578,0.9922929,1
ENSG00000067182,1.8568794,1.351603,GM12878,0.9364569,0.99613154,1
ENSG00000068024,0.81057966,0.48429984,GM12878,0.91652304,1.0,1
ENSG00000068654,1.906382,0.9454686,GM12878,0.90294504,1.0,1
ENSG00000068697,1.859122,2.0860393,GM12878,0.86784124,1.0,1
ENSG00000068697,1.7706598,2.0860393,GM12878,0.87599325,1.0,1
ENSG00000068724,1.0763531,0.81491315,GM12878,0.8742521,1.0,1
ENSG00000068724,1.3038657,0.81491315,GM12878,0.79517555,0.018796992,1
ENSG00000068724,1.2689118,0.81491315,GM12878,0.8664766,0.065789476,1
ENSG00000068724,1.0652353,0.81491315,GM12878,0.82887125,0.9868914,1
ENSG00000068724,1.1593145,0.81491315,GM12878,0.8859049,0.9580537,1
ENSG00000068724,1.1494883,0.81491315,GM12878,0.8215691,0.0,1
ENSG00000068784,1.3787267,0.94101423,GM12878,0.77246743,1.0,1
ENSG00000068878,1.6959051,1.7384634,GM12878,0.85828227,1.0,1
ENSG00000068878,1.711268,1.7384634,GM12878,0.81868947,0.639196,1
ENSG00000068878,1.7364264,1.7384634,GM12878,0.86813426,0.9855346,1
ENSG00000068912,1.4685407,1.462398,GM12878,0.85055786,1.0,1
ENSG00000068912,1.6922848,1.462398,GM12878,0.83362323,0.8584008,1
ENSG00000069493,0.59158134,0.64836,GM12878,0.98644614,1.0,1
ENSG00000069493,-0.0022594035,0.64836,GM12878,0.99050295,0.87815124,1
ENSG00000069493,0.6285098,0.64836,GM12878,0.9804248,0.44295302,1
ENSG00000070018,1.4307486,0.89376175,GM12878,0.9087797,1.0,1
ENSG00000070019,-0.24326734,-0.92081875,GM12878,0.98762494,1.0,1
ENSG00000070019,-0.23461014,-0.92081875,GM12878,0.9892294,1.0,1
ENSG00000070019,0.08713144,-0.92081875,GM12878,0.9595585,1.0,1
ENSG00000070019,0.7967339,-0.92081875,GM12878,0.8960933,1.0,1
ENSG00000070961,1.4644796,1.1994809,GM12878,0.8237833,1.0,1
ENSG00000070961,1.4730089,1.1994809,GM12878,0.7809563,1.0,1
ENSG00000070961,1.4497515,1.1994809,GM12878,0.859283,1.0,1
ENSG00000070961,1.4012133,1.1994809,GM12878,0.8265224,0.97525775,1
ENSG00000071051,0.98902714,0.57054293,GM12878,0.8065501,1.0,1
ENSG00000071051,0.68517727,0.57054293,GM12878,0.8413645,0.5444015,1
ENSG00000071054,1.1985396,1.5724069,GM12878,0.93540853,1.0,1
ENSG00000071054,1.2099429,1.5724069,GM12878,0.8979142,0.41871583,1
ENSG00000071054,1.2127628,1.5724069,GM12878,0.81432503,0.58128417,1
ENSG00000071054,1.4006224,1.5724069,GM12878,0.9104334,0.38251367,1
ENSG00000071073,-0.33062035,-0.60206,GM12878,0.9886274,1.0,1
ENSG00000071073,-0.3903016,-0.60206,GM12878,0.9963128,1.0,1
ENSG00000071073,-0.03830328,-0.60206,GM12878,0.95922023,1.0,1
ENSG00000071073,-0.2675411,-0.60206,GM12878,0.98854196,1.0,1
ENSG00000071073,-0.27066153,-0.60206,GM12878,0.9903019,1.0,1
ENSG00000071575,1.4675685,1.2995073,GM12878,0.78678834,1.0,1
ENSG00000071909,-0.26719582,0.21484385,GM12878,0.99294245,1.0,1
ENSG00000071967,1.3964111,1.2600714,GM12878,0.88284314,1.0,1
ENSG00000071967,1.2560654,1.2600714,GM12878,0.80367565,1.0,1
ENSG00000071967,1.2560654,1.2600714,GM12878,0.80367565,1.0,1
ENSG00000071967,1.3964111,1.2600714,GM12878,0.88284314,0.95373666,1
ENSG00000072135,1.2407773,1.6394864,GM12878,0.80513424,1.0,1
ENSG00000072135,1.4959824,1.6394864,GM12878,0.8369451,1.0,1
ENSG00000072135,1.5292274,1.6394864,GM12878,0.75113326,1.0,1
ENSG00000072609,1.2312151,1.4173056,GM12878,0.81574845,1.0,1
ENSG00000072609,1.2826463,1.4173056,GM12878,0.84409547,1.0,1
ENSG00000072609,1.1246643,1.4173056,GM12878,0.7901628,0.067885116,1
ENSG00000072609,1.2008272,1.4173056,GM12878,0.8991413,0.51428574,1
ENSG00000072609,1.2296582,1.4173056,GM12878,0.8851395,0.41571194,1
ENSG00000072609,1.1985759,1.4173056,GM12878,0.81282103,0.5989933,1
ENSG00000073060,1.3656656,1.9950645,GM12878,0.92330366,1.0,1
ENSG00000073060,1.295077,1.9950645,GM12878,0.9112632,0.6875557,1
ENSG00000073060,1.595427,1.9950645,GM12878,0.89852524,0.02337278,1
ENSG00000073614,1.5208796,1.0043213,GM12878,0.8732417,1.0,1
ENSG00000073614,1.4012724,1.0043213,GM12878,0.88493216,1.0,1
ENSG00000073614,1.7233773,1.0043213,GM12878,0.88911206,0.07196402,1
ENSG00000074054,1.3813183,0.8756399,GM12878,0.8395052,1.0,1
ENSG00000074054,1.5276753,0.8756399,GM12878,0.79383516,1.0,1
ENSG00000074054,1.7360268,0.8756399,GM12878,0.8492052,1.0,1
ENSG00000074582,1.4315019,1.6382896,GM12878,0.7516777,1.0,1
ENSG00000074582,1.6147751,1.6382896,GM12878,0.7839394,0.04265403,1
ENSG00000074582,1.4915239,1.6382896,GM12878,0.74907595,0.012707722,1
ENSG00000074582,1.5215629,1.6382896,GM12878,0.7658495,0.039923955,1
ENSG00000075089,1.6135046,1.8997658,GM12878,0.8463304,1.0,1
ENSG00000075089,1.6282735,1.8997658,GM12878,0.8819219,0.9995011,1
ENSG00000075188,1.4010686,2.2130394,GM12878,0.88658214,1.0,1
ENSG00000075188,1.4330097,2.2130394,GM12878,0.91414803,0.026617851,1
ENSG00000075292,1.4830855,1.8391637,GM12878,0.8520038,1.0,1
ENSG00000075292,1.4233825,1.8391637,GM12878,0.8512123,0.9626697,1
ENSG00000075415,2.2021477,2.5069783,GM12878,0.7604499,1.0,1
ENSG00000075426,0.40225852,-0.34678748,GM12878,0.9557391,1.0,1
ENSG00000075426,0.6712123,-0.34678748,GM12878,0.9441151,1.0,1
ENSG00000075856,2.2401109,1.4109459,GM12878,0.87407374,1.0,1
ENSG00000075856,1.867337,1.4109459,GM12878,0.86957455,0.9958042,1
ENSG00000075856,2.1313927,1.4109459,GM12878,0.89725333,0.025874127,1
ENSG00000075884,0.49633127,-0.013228266,GM12878,0.9422781,1.0,1
ENSG00000076003,1.6527079,1.9534214,GM12878,0.9172986,1.0,1
ENSG00000076003,1.7107948,1.9534214,GM12878,0.9135717,1.0,1
ENSG00000076067,-0.25235897,0.12057393,GM12878,0.99132043,1.0,1
ENSG00000076108,1.3318603,1.8205298,GM12878,0.8762447,1.0,1
ENSG00000076108,1.7026266,1.8205298,GM12878,0.91644865,1.0,1
ENSG00000076108,1.2707447,1.8205298,GM12878,0.7198981,0.15889744,1
ENSG00000076248,1.429818,1.2966652,GM12878,0.85031205,1.0,1
ENSG00000076248,1.2472446,1.2966652,GM12878,0.9024571,0.99693567,1
ENSG00000076513,1.6389023,1.5936183,GM12878,0.8986923,1.0,1
ENSG00000076513,1.6389023,1.5936183,GM12878,0.8986923,1.0,1
ENSG00000076513,1.4909624,1.5936183,GM12878,0.8872531,1.0,1
ENSG00000076513,1.6414555,1.5936183,GM12878,0.8623143,1.0,1
ENSG00000076513,1.605375,1.5936183,GM12878,0.87794316,0.986946,1
ENSG00000077044,0.8481101,1.1964525,GM12878,0.9560087,1.0,1
ENSG00000077044,0.6017401,1.1964525,GM12878,0.9703987,0.01369863,1
