,Pred,actual,fold_idx
ENSG00000006453,0.24943611,0.78664994,6
ENSG00000006459,0.63829696,0.5452993,6
ENSG00000006468,0.7747172,0.19276153,6
ENSG00000006530,-0.666555,1.2547863,6
ENSG00000006576,0.8740369,0.81180346,6
ENSG00000006606,-0.5607137,-0.046219952,6
ENSG00000006625,0.909744,1.1154172,6
ENSG00000006634,0.7783033,0.7183118,6
ENSG00000006652,0.89125186,1.036176,6
ENSG00000006695,0.13703345,0.71943843,6
ENSG00000006704,0.004329093,0.45277187,6
ENSG00000006715,-0.38039142,0.80504805,6
ENSG00000006740,-0.9749517,-0.9211977,6
ENSG00000006744,0.5365398,1.0619386,6
ENSG00000006747,0.6079753,-0.51658535,6
ENSG00000006788,-0.89898294,-1.1624073,6
ENSG00000007168,-0.69614154,0.98366815,6
ENSG00000007171,-0.80584663,-1.1352695,6
ENSG00000007174,-0.7412489,-1.1705037,6
ENSG00000007202,0.5086317,1.5816075,6
ENSG00000007216,-0.71446395,-1.1705037,6
ENSG00000007237,-0.9462336,-1.1664355,6
ENSG00000007312,-0.7212446,-0.85564077,6
ENSG00000007314,-0.26966393,-0.7254392,6
ENSG00000008256,0.45505813,0.6814416,6
ENSG00000008277,-0.81502646,-0.7659244,6
ENSG00000008282,0.98512965,1.4336622,6
ENSG00000008283,0.2707649,0.7477671,6
ENSG00000008294,0.49311197,1.0151255,6
ENSG00000008311,-0.7290376,-1.1098214,6
ENSG00000008838,0.9264185,1.1857281,6
ENSG00000009335,0.5237482,1.1806877,6
ENSG00000009950,0.4727959,-0.1805597,6
ENSG00000009954,0.5436879,1.2033021,6
ENSG00000010244,1.0004855,1.3265318,6
ENSG00000010270,0.97777855,1.0804809,6
ENSG00000011028,-0.38074452,0.14407676,6
ENSG00000011052,-0.6017918,2.181079,6
ENSG00000011143,0.8941584,0.9691373,6
ENSG00000011258,-0.8729829,0.90076095,6
ENSG00000011260,-0.5158855,1.2583292,6
ENSG00000011275,0.43888104,0.96329236,6
ENSG00000011295,0.3172596,0.27533635,6
ENSG00000011426,0.41258526,0.8869393,6
ENSG00000012048,0.20815575,1.1315842,6
ENSG00000013306,0.7509957,1.7740849,6
ENSG00000013374,0.814781,1.159223,6
ENSG00000015520,-0.75223005,-0.85375226,6
ENSG00000015532,-0.040583126,0.43334028,6
ENSG00000015676,0.7954243,0.86516243,6
ENSG00000019991,-0.9649349,-1.1705037,6
ENSG00000021461,-0.5614138,-1.0663918,6
ENSG00000029725,-0.4881248,0.94077337,6
ENSG00000030582,-0.39110884,1.2254195,6
ENSG00000033050,1.030834,1.4503448,6
ENSG00000033100,0.19069675,0.8085851,6
ENSG00000033627,0.79158086,1.3457961,6
ENSG00000034152,-0.01596842,-0.017698258,6
ENSG00000035862,0.11679958,-1.1664355,6
ENSG00000037042,-0.06818638,0.10519073,6
ENSG00000040531,0.5687358,0.25507855,6
ENSG00000040633,0.26291156,1.0435714,6
ENSG00000042813,-0.8175518,-1.1705037,6
ENSG00000048052,-1.1325413,-1.0925676,6
ENSG00000048405,0.40490925,0.8407888,6
ENSG00000049283,-0.71312684,-1.1705037,6
ENSG00000049540,-0.3956799,-1.1664355,6
ENSG00000049541,0.8034935,1.4044727,6
ENSG00000050327,-0.78788424,-0.7926154,6
ENSG00000050344,-0.436297,0.63080853,6
ENSG00000055118,-0.011662312,1.4188633,6
ENSG00000055130,0.6377991,1.5718436,6
ENSG00000055483,0.4851156,0.61185986,6
ENSG00000055609,0.22681597,0.7474295,6
ENSG00000058091,-0.83431387,-0.81770647,6
ENSG00000058404,-0.0880137,-1.1133612,6
ENSG00000059377,-0.3363439,-0.10396409,6
ENSG00000059378,0.7230122,0.816045,6
ENSG00000062716,1.0445193,1.799303,6
ENSG00000062725,0.7114548,0.47985733,6
ENSG00000063015,-0.6195341,-1.1705037,6
ENSG00000064195,-0.6769313,-1.1705037,6
ENSG00000064300,-0.6312953,-0.8995601,6
ENSG00000064393,0.2452057,0.54072136,6
ENSG00000064419,1.018115,1.6779674,6
ENSG00000065320,-0.8420299,-1.1705037,6
ENSG00000065325,-0.9016724,-1.1705037,6
ENSG00000065559,-0.13275716,0.83821243,6
ENSG00000065883,-0.7942809,0.70249695,6
ENSG00000066923,0.8145401,-0.22058214,6
ENSG00000067191,-0.070466645,-0.05708102,6
ENSG00000067596,0.6315398,1.0182524,6
ENSG00000068079,-0.4255561,0.34930366,6
ENSG00000068097,0.30265835,0.8549063,6
ENSG00000068120,0.67310435,1.1238272,6
ENSG00000068137,-0.47276515,0.21845576,6
ENSG00000068489,0.152318,1.4438106,6
ENSG00000069188,-0.6978097,-1.1584184,6
ENSG00000070366,0.17251119,-0.031080179,6
ENSG00000070444,-0.72664756,0.041231677,6
ENSG00000070495,0.80505186,0.5303892,6
ENSG00000070526,-0.3837245,1.0845482,6
ENSG00000070540,0.16472712,0.6629043,6
ENSG00000070669,-0.4305901,1.366627,6
ENSG00000070731,0.3870182,-1.1428411,6
ENSG00000070882,0.639965,0.9578563,6
ENSG00000071189,-0.51085895,0.51245546,6
ENSG00000071243,1.0768718,0.8249574,6
ENSG00000071462,1.1605562,1.0570939,6
ENSG00000072134,-0.6119183,0.42755583,6
ENSG00000072210,-0.6232324,-1.1028322,6
ENSG00000072310,0.058234744,1.0131516,6
ENSG00000072778,0.089986525,1.735627,6
ENSG00000072818,-0.5974987,0.25269455,6
ENSG00000072849,-0.08687181,0.5989551,6
ENSG00000073067,-0.5795282,-1.1544682,6
ENSG00000073350,0.22813487,0.5721435,6
ENSG00000073536,0.3640542,1.007192,6
ENSG00000073584,0.455136,0.61389357,6
ENSG00000073598,-0.8240183,-1.1624073,6
ENSG00000073605,-0.3559096,0.07368146,6
ENSG00000073670,-0.10686373,-0.75394243,6
ENSG00000073861,-0.5124306,-1.1390378,6
ENSG00000073969,-0.67585087,1.1813244,6
ENSG00000074356,0.6948469,0.73547405,6
ENSG00000074370,0.15177396,1.29042,6
ENSG00000074660,-0.72359204,-0.2703433,6
ENSG00000074755,0.45903593,0.4497522,6
ENSG00000075142,0.34712178,1.0423876,6
ENSG00000075213,-1.1351049,-0.32339063,6
ENSG00000075223,-0.8804006,-1.1624073,6
ENSG00000075303,0.84179,0.9824662,6
ENSG00000075429,-0.6851767,-1.1705037,6
ENSG00000075461,-0.748681,-1.1705037,6
ENSG00000075618,0.14065337,1.4022852,6
ENSG00000075624,0.2903563,2.1473281,6
ENSG00000075790,0.54166865,0.8792652,6
ENSG00000076351,-0.45089382,0.0595987,6
ENSG00000076382,0.6806715,1.775013,6
ENSG00000076604,0.31842378,1.2443367,6
ENSG00000077063,-0.6640406,-1.1624073,6
ENSG00000077080,0.23965195,-1.1390378,6
ENSG00000077454,0.6559063,0.37510023,6
ENSG00000077800,0.77322334,-1.1705037,6
ENSG00000078053,-0.8367161,-1.1705037,6
ENSG00000078399,-0.44737774,-1.1544682,6
ENSG00000078487,0.96303475,-0.2522083,6
ENSG00000078549,-0.6780518,-1.1466801,6
ENSG00000078687,0.16759261,-0.593614,6
ENSG00000078967,0.6030987,0.62416685,6
ENSG00000080802,0.7985648,0.6202934,6
ENSG00000081800,-1.072554,-1.1705037,6
ENSG00000081803,-1.0576758,-1.1063119,6
ENSG00000082014,-0.4704069,-0.1995105,6
ENSG00000082641,0.12560096,1.1414789,6
ENSG00000083290,-0.86942774,-1.1352695,6
ENSG00000083454,-0.17612693,-0.07211919,6
ENSG00000083457,0.62096924,0.4902646,6
ENSG00000085514,-0.68454325,0.30184233,6
ENSG00000085563,-0.18150759,-0.8730415,6
ENSG00000085662,0.51158994,0.09030156,6
ENSG00000086232,0.40937394,1.529793,6
ENSG00000086288,-0.8354867,-1.1352695,6
ENSG00000086289,-0.7228091,-1.1544682,6
ENSG00000086300,0.31279674,0.4549262,6
ENSG00000086730,-0.208006,-0.74662817,6
ENSG00000087077,-0.19362539,1.216749,6
ENSG00000087085,-0.31625164,-0.10006877,6
ENSG00000087087,0.78087974,0.920962,6
ENSG00000087095,0.7870152,1.1647497,6
ENSG00000087111,0.628262,1.1393406,6
ENSG00000087152,0.90578395,1.0161575,6
ENSG00000087157,0.541627,1.1120626,6
ENSG00000087191,0.93517023,1.765322,6
ENSG00000087995,0.74470216,0.97565216,6
ENSG00000089558,0.027206808,-0.24027006,6
ENSG00000089685,0.37205547,1.4062068,6
ENSG00000090266,0.57313377,1.3459872,6
ENSG00000091073,-0.6587663,0.017327897,6
ENSG00000091127,0.4811415,1.1226599,6
ENSG00000091128,-0.69549936,-1.1505556,6
ENSG00000091129,0.60578156,-0.8335351,6
ENSG00000091136,0.72659594,0.6856094,6
ENSG00000091137,0.4769106,-0.71457195,6
ENSG00000091138,-0.5456673,-1.1705037,6
ENSG00000091140,0.94448096,1.6425034,6
ENSG00000091536,-0.7879159,-0.9124048,6
ENSG00000091542,-0.14715508,1.2440807,6
ENSG00000091583,-0.8843387,-1.1705037,6
ENSG00000091592,-0.88211113,0.9811548,6
ENSG00000091622,-0.35555995,-0.6811249,6
ENSG00000091640,0.50823087,1.2083527,6
ENSG00000091704,-0.72599036,-1.1705037,6
ENSG00000091732,1.010638,1.3661233,6
ENSG00000091947,0.86129016,1.2654195,6
ENSG00000092871,0.7228125,0.51656795,6
ENSG00000092929,-0.559581,1.3615785,6
ENSG00000092931,1.0225655,0.86431754,6
ENSG00000094796,-0.995936,-1.1705037,6
ENSG00000094804,0.808786,1.3515047,6
ENSG00000105778,0.65000945,0.62548363,6
ENSG00000105784,-0.97578424,-1.1428411,6
ENSG00000105792,0.51596636,-0.5035789,6
ENSG00000105793,0.7450184,0.62729985,6
ENSG00000105808,-0.89161134,0.26885596,6
ENSG00000105810,-0.013096884,1.1746614,6
ENSG00000105819,0.8497186,1.3711979,6
ENSG00000105821,0.4657292,0.9361404,6
ENSG00000105825,-0.7660412,-0.97834015,6
ENSG00000105829,0.84572923,0.8725786,6
ENSG00000105835,0.63425666,0.9091839,6
ENSG00000105849,0.06729116,1.026166,6
ENSG00000105851,-0.23492438,0.9878785,6
ENSG00000105852,-0.29919675,-1.0271357,6
ENSG00000105854,-0.6894538,0.640183,6
ENSG00000105855,-0.8098715,-1.1466801,6
ENSG00000105856,0.9357783,0.9460936,6
ENSG00000105865,-0.25773296,0.6460429,6
ENSG00000105866,-0.42293787,0.51245546,6
ENSG00000105875,0.55305123,0.67180425,6
ENSG00000105877,-0.8219039,-1.1544682,6
ENSG00000105879,0.34578812,0.7111579,6
ENSG00000105880,-0.66722596,-1.1705037,6
ENSG00000105887,1.2872647,1.894961,6
ENSG00000105889,0.0771425,0.75168496,6
ENSG00000105894,-0.98420006,-1.1466801,6
ENSG00000105926,-0.4420343,0.66391814,6
ENSG00000105928,0.26933396,0.34791028,6
ENSG00000105929,-0.56042635,-1.1705037,6
ENSG00000105939,0.31103015,0.8575806,6
ENSG00000105948,1.0900888,0.48216113,6
ENSG00000105953,0.70614773,1.0754486,6
ENSG00000105954,-1.0439606,-1.1705037,6
ENSG00000105963,0.31685138,-0.41733646,6
ENSG00000105967,-1.0360278,-1.1664355,6
ENSG00000105968,0.9472349,1.4413916,6
ENSG00000105971,0.71799904,1.0692792,6
ENSG00000105974,0.20950148,-0.37257802,6
ENSG00000105976,-0.53343755,-0.65830475,6
ENSG00000105982,0.8532931,-0.092387736,6
ENSG00000105983,0.953482,0.86687505,6
ENSG00000105989,-0.7995764,-1.1505556,6
ENSG00000105991,-0.23013434,-0.61933666,6
ENSG00000105993,1.0493819,0.5598629,6
ENSG00000105996,-0.63405603,-1.1315356,6
ENSG00000105997,-0.66037136,-1.0993819,6
ENSG00000106003,0.018187433,-0.3696845,6
ENSG00000106004,0.43378848,-1.0727804,6
ENSG00000106006,-0.6693148,-1.1584184,6
ENSG00000106009,-0.15441048,0.6765621,6
ENSG00000106012,0.22707418,-0.122439615,6
ENSG00000106013,0.14521852,-1.1705037,6
ENSG00000106018,0.5244596,-1.1664355,6
ENSG00000106025,-0.88641185,-0.78299487,6
ENSG00000106028,1.026514,1.3531115,6
ENSG00000106031,-0.47499007,-1.1664355,6
ENSG00000106034,0.5208661,1.6849556,6
ENSG00000106038,-0.80093306,-1.1705037,6
ENSG00000106049,0.108441934,1.363986,6
ENSG00000106052,0.87824345,1.2342296,6
ENSG00000106066,-0.7299879,0.8027275,6
ENSG00000106069,-0.9020127,-0.56381345,6
ENSG00000106070,0.34774688,0.6764282,6
ENSG00000106077,0.6365732,0.7088552,6
ENSG00000106078,-0.6060597,-0.49565512,6
ENSG00000106080,0.25258636,0.9490834,6
ENSG00000106086,0.4725716,0.4501406,6
ENSG00000106089,0.5165838,0.13208503,6
ENSG00000106100,-0.54731137,0.13394001,6
ENSG00000106105,0.5901399,1.7388374,6
ENSG00000106113,-0.38095436,-1.1705037,6
ENSG00000106123,0.48712045,1.3585681,6
ENSG00000106125,0.33117,0.20623362,6
ENSG00000106128,-0.8409537,-1.1278355,6
ENSG00000106144,0.5771127,0.95599055,6
ENSG00000106153,1.0788904,2.2505176,6
ENSG00000106178,-0.5831818,0.10374409,6
ENSG00000106211,0.032583665,1.2426639,6
ENSG00000106236,-0.87448895,-1.1705037,6
ENSG00000106244,1.1163012,1.1148677,6
ENSG00000106245,1.1277325,1.1765838,6
ENSG00000106246,0.21529865,1.0168765,6
ENSG00000106258,-0.7856339,-0.54390943,6
ENSG00000106261,0.5151823,1.1600034,6
ENSG00000106263,0.3212937,1.4747826,6
ENSG00000106266,0.06632955,0.79179925,6
ENSG00000106268,-0.24576703,0.64800954,6
ENSG00000106278,-1.0317829,-1.1466801,6
ENSG00000106290,0.8061515,0.6218778,6
ENSG00000106299,0.92460155,0.56152177,6
ENSG00000106302,-0.9334405,-1.1705037,6
ENSG00000106304,-1.0493412,-1.1705037,6
ENSG00000106305,0.80154043,1.266106,6
ENSG00000106327,-0.49911517,1.1435063,6
ENSG00000106328,-0.65595746,0.51004845,6
ENSG00000106330,0.64165187,0.5218791,6
ENSG00000106331,-0.6513825,-1.1705037,6
ENSG00000106333,-0.37591666,0.10842707,6
ENSG00000106336,-0.72573525,-0.53690535,6
ENSG00000106341,-0.96362466,-1.1705037,6
ENSG00000106344,0.9475909,1.3958132,6
ENSG00000106346,-0.106848426,0.31241676,6
ENSG00000106348,0.7847137,1.0951524,6
ENSG00000106351,0.87768465,0.11920798,6
ENSG00000106355,1.274582,1.1074998,6
ENSG00000106366,-0.58772856,0.30595034,6
ENSG00000106367,0.73477465,1.4876702,6
ENSG00000106384,-0.58311075,-1.0760125,6
ENSG00000106392,0.3278027,0.76620376,6
ENSG00000106397,0.08448905,0.6511557,6
ENSG00000106399,1.0430001,1.1079973,6
ENSG00000106400,0.87648654,0.59215474,6
ENSG00000106404,-0.50972766,0.6940762,6
ENSG00000106410,-1.0531602,-1.1705037,6
ENSG00000106415,-0.87879735,0.36173123,6
ENSG00000106436,-0.5685417,-1.1705037,6
ENSG00000106443,0.21831363,0.7492267,6
ENSG00000106459,0.63386637,0.80725825,6
ENSG00000106460,-0.24131364,0.76386756,6
ENSG00000106462,0.82192165,1.6883096,6
ENSG00000106477,0.9891131,-0.14047082,6
ENSG00000106479,0.18817006,-0.04205854,6
ENSG00000106483,-0.54928094,-1.1705037,6
ENSG00000106484,0.4631947,-0.7199695,6
ENSG00000106511,-0.9398778,-1.1705037,6
ENSG00000106524,0.6147155,1.3864084,6
ENSG00000106526,0.4320397,0.37003168,6
ENSG00000106536,-0.92768794,-0.6701564,6
ENSG00000106537,0.8133665,1.1944712,6
ENSG00000106538,0.6120498,-1.0388181,6
ENSG00000106541,-0.36898556,-1.1705037,6
ENSG00000106546,-0.7817607,-1.1624073,6
ENSG00000106554,0.5928304,1.5086591,6
ENSG00000106560,-0.967235,-0.7039861,6
ENSG00000106565,-0.24930364,-1.1352695,6
ENSG00000106571,-1.040849,-1.1544682,6
ENSG00000106588,1.2259022,1.5467076,6
ENSG00000106603,1.0487392,0.700229,6
ENSG00000106605,0.8244983,1.1901231,6
ENSG00000106608,0.36304918,0.38813624,6
ENSG00000106609,0.81248266,1.2326064,6
ENSG00000106615,1.0556917,1.355942,6
ENSG00000106617,0.52684987,-0.047004957,6
ENSG00000106624,-0.18622023,-0.5779621,6
ENSG00000106628,0.13106188,1.6746593,6
ENSG00000106631,-0.65584725,-1.0242666,6
ENSG00000106633,-0.54763097,-1.1390378,6
ENSG00000106635,0.85726476,0.9695516,6
ENSG00000106636,0.843831,1.4032673,6
ENSG00000106638,0.51748174,0.8785034,6
ENSG00000106648,-0.7251853,-1.1624073,6
ENSG00000106665,-0.050056644,0.048346024,6
ENSG00000106682,0.8854914,2.0072944,6
ENSG00000106683,0.38093603,0.44944122,6
ENSG00000108244,-0.7774497,-1.1705037,6
ENSG00000108255,-0.7369066,-1.1705037,6
ENSG00000108256,-0.53410167,0.8011512,6
ENSG00000108262,0.06344212,0.70333374,6
ENSG00000108306,0.101199605,0.5586143,6
ENSG00000108309,-0.2914806,-1.0695736,6
ENSG00000108312,0.5405744,0.8141688,6
ENSG00000108342,-0.7232457,-1.1705037,6
ENSG00000108344,0.8174359,1.3397689,6
ENSG00000108349,0.29970583,1.0820068,6
ENSG00000108352,-0.33841237,-0.12275473,6
ENSG00000108370,-0.4254625,-0.9707451,6
ENSG00000108375,-0.5639525,-0.3198019,6
ENSG00000108379,-0.23532063,0.35256937,6
ENSG00000108381,-0.9225145,-1.1705037,6
ENSG00000108384,0.8832076,1.1699626,6
ENSG00000108387,-0.5152683,-0.96083295,6
ENSG00000108389,-0.6385786,1.2528505,6
ENSG00000108395,-0.4722402,1.0082839,6
ENSG00000108405,-0.6692004,0.46717235,6
ENSG00000108406,0.9064068,1.1226,6
ENSG00000108417,-0.97564775,-1.1705037,6
ENSG00000108423,0.6742473,0.91217923,6
ENSG00000108424,0.20909485,1.804511,6
ENSG00000108433,0.9825888,1.3169816,6
ENSG00000108439,0.9934651,1.1180934,6
ENSG00000108448,-0.65995246,-0.1421201,6
ENSG00000108465,0.7225713,1.6200476,6
ENSG00000108468,0.5570017,1.1289066,6
ENSG00000108469,0.93077284,0.34066835,6
ENSG00000108474,0.6018607,0.85005987,6
ENSG00000108479,-0.22768766,0.92394567,6
ENSG00000108506,0.38892978,1.018929,6
ENSG00000108509,-0.281824,0.40469277,6
ENSG00000108510,-0.45058483,1.1010884,6
ENSG00000108511,-0.49467105,-0.021864038,6
ENSG00000108515,-0.678191,0.35678592,6
ENSG00000108518,0.01123552,2.1673286,6
ENSG00000108523,0.85819435,1.1386495,6
ENSG00000108528,0.675965,1.0091157,6
ENSG00000108551,-0.7997747,-1.1133612,6
ENSG00000108556,-0.75041616,-1.1466801,6
ENSG00000108557,-0.63912874,-0.16663834,6
ENSG00000108559,0.07278122,1.4316187,6
ENSG00000108561,-0.45250106,1.9498769,6
ENSG00000108576,-0.5591702,-1.1098214,6
ENSG00000108578,0.8035274,1.1540232,6
ENSG00000108582,-0.035059594,0.7394726,6
ENSG00000108587,0.0700294,0.52557564,6
ENSG00000108588,0.9255549,1.5642296,6
ENSG00000108590,-0.3511307,0.71132195,6
ENSG00000108591,0.5696468,0.7146286,6
ENSG00000108592,0.89991,1.1972156,6
ENSG00000108599,0.054939076,0.8514587,6
ENSG00000108602,-0.952442,-1.1705037,6
ENSG00000108604,0.70957166,1.4725468,6
ENSG00000108622,-0.28936753,1.225874,6
ENSG00000108639,0.021523166,1.7281938,6
ENSG00000108641,-0.03146577,0.4994512,6
ENSG00000108651,0.7809949,1.0621299,6
ENSG00000108654,0.72169757,2.1968005,6
ENSG00000108666,-0.07708917,0.8547909,6
ENSG00000108669,0.6641068,0.5140523,6
ENSG00000108671,0.8732788,1.4285947,6
ENSG00000108679,-0.6799848,-0.10216164,6
ENSG00000108684,-0.9518176,-1.1705037,6
ENSG00000108688,-0.99832255,-1.1705037,6
ENSG00000108691,-0.90760106,-0.006871797,6
ENSG00000108700,-1.0102173,-1.1705037,6
ENSG00000108702,-0.84825855,-1.1705037,6
ENSG00000108733,0.7581814,0.6559708,6
ENSG00000108759,-0.80650574,-1.1705037,6
ENSG00000108771,-0.646622,-0.040508863,6
ENSG00000108773,0.0049270913,1.4210218,6
ENSG00000108774,0.7040817,1.2517918,6
ENSG00000108784,0.06780748,0.4579842,6
ENSG00000108786,-0.556807,0.17731999,6
ENSG00000108788,0.42075503,1.2529596,6
ENSG00000108797,-0.6378877,0.040174928,6
ENSG00000108798,-0.7121286,-1.1705037,6
ENSG00000108799,0.48612696,0.974491,6
ENSG00000108813,-0.68541414,-0.19197378,6
ENSG00000108821,-0.063825406,-0.94404477,6
ENSG00000108823,-0.70874226,-1.1705037,6
ENSG00000108825,-0.17136821,0.8420411,6
ENSG00000108828,0.12074009,1.2449373,6
ENSG00000108829,0.70898277,1.7774736,6
ENSG00000108830,-0.105167456,0.009191201,6
ENSG00000108839,0.5758665,-0.44273108,6
ENSG00000108840,0.53423387,0.85418445,6
ENSG00000108846,-0.07081518,-0.58181924,6
ENSG00000108848,0.9517494,1.4389027,6
ENSG00000108849,-0.8880363,-1.018588,6
ENSG00000108852,-0.050898783,-0.30378595,6
ENSG00000108854,0.59202105,0.6863943,6
ENSG00000108861,0.04460847,0.95709306,6
ENSG00000108878,-0.7965861,-1.1705037,6
ENSG00000108883,0.86641425,1.8078679,6
ENSG00000108924,-0.70290655,-1.0760125,6
ENSG00000108932,-0.21710315,-0.99663067,6
ENSG00000108946,-0.4257995,1.4181218,6
ENSG00000108947,-0.3278014,-1.0858649,6
ENSG00000108950,-0.7547384,-1.1705037,6
ENSG00000108953,0.4575694,2.1197438,6
ENSG00000108960,-0.24883604,0.704544,6
ENSG00000108961,0.7333328,0.81499666,6
ENSG00000108963,0.5225203,1.0903634,6
ENSG00000108984,-0.43493426,-1.1544682,6
ENSG00000109016,0.7177117,0.8886695,6
ENSG00000109046,0.76308936,1.6699313,6
ENSG00000109047,-0.8867703,-1.1705037,6
ENSG00000109061,-0.94461995,-1.1664355,6
ENSG00000109062,0.108820915,1.1564865,6
ENSG00000109063,-0.830268,-0.66537446,6
ENSG00000109065,0.7762591,1.1680491,6
ENSG00000109066,0.527826,0.25370002,6
ENSG00000109072,-0.7294727,-0.8995601,6
ENSG00000109079,-0.2617333,0.8199288,6
ENSG00000109083,0.1457167,0.9566884,6
ENSG00000109084,0.5019891,1.4286515,6
ENSG00000109089,-0.2426331,0.40685627,6
ENSG00000109099,-0.74025434,0.89744663,6
ENSG00000109101,-0.81276983,-1.1705037,6
ENSG00000109103,-0.22708952,0.73855335,6
ENSG00000109107,-0.65731996,1.9815351,6
ENSG00000109111,0.9500966,1.1656412,6
ENSG00000109113,0.21290627,-0.7845826,6
ENSG00000109118,0.24850905,0.6723907,6
ENSG00000117868,0.72385633,1.3570756,6
ENSG00000120063,0.035644695,1.1200287,6
ENSG00000120068,0.33007577,0.16111487,6
ENSG00000120071,0.66129035,0.74331886,6
ENSG00000120075,0.6106638,-0.3472451,6
ENSG00000120088,-0.23639414,0.088801175,6
ENSG00000120093,-0.32164252,0.46395743,6
ENSG00000120094,-0.32117853,-1.1705037,6
ENSG00000121053,-0.73319036,-1.1390378,6
ENSG00000121057,-0.18991026,0.992582,6
ENSG00000121058,0.71839845,1.0306014,6
ENSG00000121060,0.35573176,0.82724804,6
ENSG00000121064,0.51325893,0.45083874,6
ENSG00000121067,0.8028628,0.90928495,6
ENSG00000121068,-0.63037497,-1.1705037,6
ENSG00000121073,-0.17094943,0.9137811,6
ENSG00000121075,-0.56822467,-1.1466801,6
ENSG00000121101,0.7258017,-0.8142707,6
ENSG00000121104,0.5037805,1.2241703,6
ENSG00000121716,-0.7270989,1.0485243,6
ENSG00000122507,0.26899052,-0.1901111,6
ENSG00000122512,0.6163424,0.70629054,6
ENSG00000122515,-0.09720958,0.2570754,6
ENSG00000122543,-0.8477089,-1.1705037,6
ENSG00000122545,-0.16766769,1.0131516,6
ENSG00000122547,-0.59503657,-0.842601,6
ENSG00000122550,0.3702846,0.6851727,6
ENSG00000122557,0.7688703,0.88533556,6
ENSG00000122565,0.6967317,1.6847168,6
ENSG00000122566,1.1294116,1.8118786,6
ENSG00000122574,0.39755946,-0.07999286,6
ENSG00000122584,-0.6930004,-1.1705037,6
ENSG00000122585,-0.6439174,-1.1705037,6
ENSG00000122591,0.67646414,1.0787826,6
ENSG00000122592,-0.05816362,-1.1705037,6
ENSG00000122641,-1.0021678,-1.1544682,6
ENSG00000122642,-0.019917771,0.5703537,6
ENSG00000122643,0.7867268,0.8831606,6
ENSG00000122644,-0.14456642,1.4738694,6
ENSG00000122674,-0.6143152,0.7571077,6
ENSG00000122678,0.6461532,0.15620506,6
ENSG00000122679,-0.49566382,-1.1705037,6
ENSG00000122687,-0.6080982,0.97016144,6
ENSG00000122691,-1.0970923,-1.0858649,6
ENSG00000122778,0.19426078,-0.8335351,6
ENSG00000122779,0.43145543,1.1138735,6
ENSG00000122783,0.48223165,1.0329225,6
ENSG00000122786,-0.8044004,-1.1664355,6
ENSG00000122787,-0.8313239,-1.1705037,6
ENSG00000123700,-0.64746934,-1.1705037,6
ENSG00000124422,-0.5681936,1.3160207,6
