,Pred,actual,fold_idx
ENSG00000105186,0.4891441,1.439635,8
ENSG00000105197,0.75935376,1.5066075,8
ENSG00000105198,-0.9825525,-1.0760125,8
ENSG00000105202,-0.01505002,2.3644822,8
ENSG00000105204,-0.3311362,-0.1193018,8
ENSG00000105205,-1.1910933,-0.44135445,8
ENSG00000105219,-0.4818627,-1.0858649,8
ENSG00000105220,0.13196303,1.3564584,8
ENSG00000105221,0.767736,0.9467625,8
ENSG00000105223,-0.7073003,1.2123197,8
ENSG00000105227,-0.34526017,-0.058694925,8
ENSG00000105229,0.5771772,0.3687073,8
ENSG00000105245,-0.4317815,0.49613443,8
ENSG00000105246,-0.724399,-0.64226913,8
ENSG00000105248,0.45838186,0.8467182,8
ENSG00000105251,-0.16323307,-0.9324617,8
ENSG00000105254,0.37553403,0.80929536,8
ENSG00000105255,-0.028055001,-0.30922094,8
ENSG00000105258,0.31418088,0.9302325,8
ENSG00000105261,-0.7480091,-1.0632347,8
ENSG00000105270,-0.5306807,-0.8850675,8
ENSG00000105278,-0.63799715,-1.0925676,8
ENSG00000105281,0.14089186,1.7213929,8
ENSG00000105287,0.058771968,0.46590436,8
ENSG00000105289,-0.32069242,-0.23318833,8
ENSG00000105290,-0.19205347,0.15652362,8
ENSG00000105298,0.46057197,0.7791497,8
ENSG00000105321,0.8144651,0.2731876,8
ENSG00000105323,0.5073829,1.112877,8
ENSG00000105325,0.5866843,0.8775219,8
ENSG00000105327,-0.5074698,0.29178846,8
ENSG00000105329,-0.06570363,0.7367856,8
ENSG00000105341,0.8255093,1.1730747,8
ENSG00000105352,-1.1093745,-1.1705037,8
ENSG00000105355,-0.68736446,1.371149,8
ENSG00000105357,-0.6285188,-0.90379703,8
ENSG00000105366,-0.7287704,-0.3566318,8
ENSG00000105369,-0.7900756,-0.7674471,8
ENSG00000105370,-0.70147943,-0.986079,8
ENSG00000105371,-0.7851624,1.1245738,8
ENSG00000105373,-0.16924952,1.5972921,8
ENSG00000105374,-0.76153886,-0.58085155,8
ENSG00000105376,-0.4189956,1.1120626,8
ENSG00000105379,-0.44080836,1.494819,8
ENSG00000105383,-0.9562237,1.1983007,8
ENSG00000105388,-0.967726,-1.1705037,8
ENSG00000105392,-0.8624133,-1.1466801,8
ENSG00000105393,0.5982803,1.624714,8
ENSG00000105397,-0.11277813,0.7416477,8
ENSG00000105398,-0.9397053,-1.0447869,8
ENSG00000105401,0.636289,2.042851,8
ENSG00000105402,1.0048498,1.4517344,8
ENSG00000105404,0.25601608,1.0514424,8
ENSG00000105409,-0.586395,-1.0959606,8
ENSG00000105419,-0.8221096,-0.7861766,8
ENSG00000105426,0.01079182,0.7088552,8
ENSG00000105427,-0.9128481,-0.8710711,8
ENSG00000105428,-0.9823878,-1.1705037,8
ENSG00000105429,-0.37071416,0.029237151,8
ENSG00000105438,-0.6570598,1.6139009,8
ENSG00000105443,0.9862306,0.63379216,8
ENSG00000105447,0.5248808,1.0593222,8
ENSG00000105464,-0.71430784,0.09086279,8
ENSG00000105467,0.078178704,-0.93018395,8
ENSG00000105472,-0.8123167,0.75835174,8
ENSG00000105479,0.54322153,-0.37607753,8
ENSG00000105483,-0.88509154,0.2901842,8
ENSG00000105486,-0.38035715,1.1160421,8
ENSG00000105492,-0.65103626,-0.35440367,8
ENSG00000105497,0.16050377,1.1958646,8
ENSG00000105499,-0.9949403,-1.0271357,8
ENSG00000105501,-0.81333864,-1.0959606,8
ENSG00000105507,-1.1425356,-1.1705037,8
ENSG00000105509,-0.8717626,-0.72959006,8
ENSG00000105514,0.106059805,0.041864417,8
ENSG00000105516,0.022843666,-0.44273108,8
ENSG00000105518,0.1465872,1.1671495,8
ENSG00000105519,-0.7716398,-0.026819924,8
ENSG00000105520,-0.5059926,0.37388575,8
ENSG00000105523,-0.73306733,-1.0569925,8
ENSG00000105538,-0.34115472,-0.14510566,8
ENSG00000105549,-0.7947588,-0.9324617,8
ENSG00000105550,-0.7255645,-1.1705037,8
ENSG00000105552,0.8019736,1.1187596,8
ENSG00000105556,-0.095556274,0.66276586,8
ENSG00000105559,-0.6481903,0.45806035,8
ENSG00000105568,0.018814664,1.3813372,8
ENSG00000105576,0.27730262,1.296137,8
ENSG00000105583,0.82699686,1.6140811,8
ENSG00000105605,-0.48312166,-1.1428411,8
ENSG00000105607,-0.101468965,0.8856033,8
ENSG00000105609,-0.8232405,-1.1705037,8
ENSG00000105610,-0.83215886,1.4041717,8
ENSG00000105612,-0.28917798,1.1136284,8
ENSG00000105613,0.1544022,0.2163981,8
ENSG00000105617,0.45324668,0.008962854,8
ENSG00000105618,0.7953131,1.1074376,8
ENSG00000105619,0.89869344,0.43090612,8
ENSG00000105639,-0.3858506,-0.8299643,8
ENSG00000105641,-0.6184325,-0.80413324,8
ENSG00000105642,-0.3593168,0.0034439112,8
ENSG00000105643,0.1372947,0.7746809,8
ENSG00000105647,0.7268773,0.533187,8
ENSG00000105649,0.19968112,-0.21343692,8
ENSG00000105650,-0.708711,-0.47202408,8
ENSG00000105655,0.38133964,1.5776669,8
ENSG00000105656,0.38856354,0.5093773,8
ENSG00000105662,-0.31441665,-0.6366912,8
ENSG00000105664,0.035445645,-1.1315356,8
ENSG00000105668,-0.91709185,-1.0329353,8
ENSG00000105669,0.6813156,1.9557968,8
ENSG00000105671,0.42854318,1.244715,8
ENSG00000105672,-0.14292964,-0.78299487,8
ENSG00000105675,-0.8914079,-0.9347522,8
ENSG00000105676,0.0346165,1.0834115,8
ENSG00000105677,0.5341696,1.7793243,8
ENSG00000105679,-0.5501733,-1.0478044,8
ENSG00000105695,-0.8705176,-0.22339492,8
ENSG00000105696,-0.29764363,-1.0129871,8
ENSG00000105697,-0.8627744,-0.65830475,8
ENSG00000105698,0.15057105,1.2373435,8
ENSG00000105699,0.1291744,0.9477982,8
ENSG00000105700,0.5934949,1.7036488,8
ENSG00000105701,-0.6995927,1.7642688,8
ENSG00000105705,0.26316378,0.816045,8
ENSG00000105707,-0.45000318,-0.9124048,8
ENSG00000105708,-0.70212865,0.39521265,8
ENSG00000105711,-0.426391,-0.024582338,8
ENSG00000105717,-0.09914759,-0.10336239,8
ENSG00000105722,-0.110033154,0.9076907,8
ENSG00000105723,0.7267207,1.0913354,8
ENSG00000105726,0.83038414,0.71673733,8
ENSG00000105732,0.16905575,0.68236655,8
ENSG00000105737,-0.9305341,-0.98090357,8
ENSG00000105738,-0.016051259,-0.43319067,8
ENSG00000105750,-1.0140775,-0.37026155,8
ENSG00000105755,-0.5794169,0.9634251,8
ENSG00000105767,0.11339119,0.00042308398,8
ENSG00000105771,0.8369882,1.0285312,8
ENSG00000106686,-0.21036571,-1.1205344,8
ENSG00000106688,-1.0090384,-1.1705037,8
ENSG00000106689,-0.66487366,-1.1544682,8
ENSG00000106692,-0.85841835,0.58018684,8
ENSG00000106701,-0.19629976,-0.10911462,8
ENSG00000106714,-1.182955,-1.0825542,8
ENSG00000106723,-1.047731,0.98187447,8
ENSG00000106733,0.69676656,-0.06962024,8
ENSG00000106771,0.7381867,0.99469846,8
ENSG00000106772,-0.9948261,-1.0959606,8
ENSG00000106780,0.49814844,0.25016996,8
ENSG00000106785,-0.8328676,0.813499,8
ENSG00000106789,0.11811136,0.9070563,8
ENSG00000106799,0.49446878,1.0562308,8
ENSG00000106803,0.33533618,1.4679674,8
ENSG00000106804,-0.9223512,-0.55103564,8
ENSG00000106809,-0.96080756,-1.1705037,8
ENSG00000106819,-0.7459826,-1.1315356,8
ENSG00000106823,-1.0309263,-1.1505556,8
ENSG00000106829,-0.7852267,0.08312516,8
ENSG00000106852,-0.6743182,0.37677586,8
ENSG00000106853,-0.64343196,-1.1584184,8
ENSG00000106868,-0.07756044,1.1131378,8
ENSG00000106927,-1.0040021,-1.1705037,8
ENSG00000106948,-0.82892925,-0.20602779,8
ENSG00000106952,-1.1415288,-1.1705037,8
ENSG00000106976,0.35855424,0.5593877,8
ENSG00000106991,-0.5236803,-0.86911017,8
ENSG00000106992,-0.33143055,0.7894698,8
ENSG00000106993,0.7558264,0.23270866,8
ENSG00000107014,-1.1216328,-1.1705037,8
ENSG00000107018,-1.1187813,-1.1705037,8
ENSG00000107020,-0.2676973,0.22429763,8
ENSG00000107021,0.9547376,0.88035095,8
ENSG00000107036,0.49465495,0.8936593,8
ENSG00000107077,-0.20038322,0.38705054,8
ENSG00000107099,0.30226517,0.7286168,8
ENSG00000107104,-0.8683877,-0.64906466,8
ENSG00000107105,-0.9842229,-1.1705037,8
ENSG00000107130,0.3491861,0.8634991,8
ENSG00000107140,-0.4159561,0.19392553,8
ENSG00000107147,-0.7816224,-1.1664355,8
ENSG00000107159,-0.8999926,0.5379122,8
ENSG00000107164,0.8980838,0.88167715,8
ENSG00000107165,-1.0676308,-1.1705037,8
ENSG00000107175,0.24758022,0.6281045,8
ENSG00000107185,0.5304123,0.7074508,8
ENSG00000107186,-0.61601007,0.19955307,8
ENSG00000107187,-0.47371748,-1.1544682,8
ENSG00000107201,-0.21494815,-0.4909735,8
ENSG00000107223,0.79119706,1.7329341,8
ENSG00000107242,0.38201523,0.32505062,8
ENSG00000107249,-0.85534143,-1.1505556,8
ENSG00000107262,-0.26180884,0.59231925,8
ENSG00000107263,-0.32868883,0.8710562,8
ENSG00000107281,-0.31464604,0.049588747,8
ENSG00000107282,-1.0447325,-1.1315356,8
ENSG00000107290,-0.5935261,0.9498846,8
ENSG00000107295,-1.0584052,-1.1705037,8
ENSG00000107317,-0.5792079,-0.12814909,8
ENSG00000107331,0.0538038,0.4422227,8
ENSG00000107338,0.28233543,0.39038888,8
ENSG00000107341,-0.73894686,0.7598833,8
ENSG00000107362,-0.9521632,0.6712621,8
ENSG00000107371,0.9249292,0.92656887,8
ENSG00000107372,0.7312028,0.6630427,8
ENSG00000108106,0.6231586,1.3805723,8
ENSG00000115255,0.9285801,1.1601402,8
ENSG00000115257,0.3012591,0.0497955,8
ENSG00000115266,-0.36457077,-1.1278355,8
ENSG00000115286,1.0401495,0.83273655,8
ENSG00000116014,-0.37450165,0.4602628,8
ENSG00000116017,0.16021858,1.0595846,8
ENSG00000116032,-0.49225107,-0.7705097,8
ENSG00000117877,-0.29695678,0.6624888,8
ENSG00000118046,0.40969482,0.9381459,8
ENSG00000118156,-0.8874845,-0.9324617,8
ENSG00000118160,-0.8621907,-0.9487715,8
ENSG00000118162,0.4111115,0.54400533,8
ENSG00000118620,-1.0448723,0.5594471,8
ENSG00000119121,-0.9874928,-1.1169322,8
ENSG00000119125,-0.95752263,0.43728516,8
ENSG00000119138,0.37812772,0.547508,8
ENSG00000119139,0.55944943,0.75897235,8
ENSG00000119314,0.31085446,1.5694939,8
ENSG00000119318,0.6305225,1.5473129,8
ENSG00000119321,0.29661766,0.8590968,8
ENSG00000119326,0.6317116,1.2404789,8
ENSG00000119328,-0.052635927,1.1921133,8
ENSG00000119333,0.46797875,1.3793262,8
ENSG00000119335,0.9016187,1.9317051,8
ENSG00000119383,0.97769356,1.1450274,8
ENSG00000119392,0.6603358,1.2779827,8
ENSG00000119396,0.49205786,0.95182383,8
ENSG00000119397,0.53046256,0.8165206,8
ENSG00000119401,-0.744058,0.61710596,8
ENSG00000119402,0.72466075,1.1196061,8
ENSG00000119403,0.48058307,1.6033541,8
ENSG00000119408,-0.11267465,0.6063336,8
ENSG00000119411,-0.338753,-0.37901685,8
ENSG00000119414,0.90536034,1.1615871,8
ENSG00000119421,0.24331364,1.5664579,8
ENSG00000119431,-0.3639072,0.6661215,8
ENSG00000119446,1.104224,1.0849265,8
ENSG00000119457,-0.5935726,-1.1624073,8
ENSG00000119471,0.39423728,1.260207,8
ENSG00000119487,-0.80512846,1.0140518,8
ENSG00000119508,-0.86327326,-1.1390378,8
ENSG00000119509,0.4656858,0.6043151,8
ENSG00000119514,-0.4681687,1.5005268,8
ENSG00000119522,-0.52722067,0.45737442,8
ENSG00000119523,-0.64505553,1.134754,8
ENSG00000119559,0.5345215,0.8189849,8
ENSG00000119574,0.421402,0.19232418,8
ENSG00000120156,-1.0983464,-1.0892025,8
ENSG00000120158,0.7774881,1.0413467,8
ENSG00000120159,-0.2273342,0.65970814,8
ENSG00000120160,-1.1345651,-0.6214661,8
ENSG00000120162,-0.88432384,0.7406952,8
ENSG00000120210,-0.33986595,-1.1705037,8
ENSG00000120211,-1.1649358,-1.1584184,8
ENSG00000120215,-0.5683284,-1.1705037,8
ENSG00000120217,-1.0277852,-1.0858649,8
ENSG00000120235,-1.1452165,-1.1705037,8
ENSG00000120242,-1.1371882,-1.1705037,8
ENSG00000120784,-0.63967586,0.06779007,8
