,Pred,actual,fold_idx
ENSG00000091262,-0.4367705,-1.1098214,5
ENSG00000091651,1.1216274,1.3818305,5
ENSG00000091831,-0.9872322,-1.1624073,5
ENSG00000091844,-0.7819115,-1.1705037,5
ENSG00000092820,0.8132833,1.6570683,5
ENSG00000093134,-1.1303883,-1.1705037,5
ENSG00000093144,0.93669343,0.9414276,5
ENSG00000095906,0.36994523,1.0418401,5
ENSG00000095917,-1.0021856,-1.1705037,5
ENSG00000095951,0.53426063,0.7134885,5
ENSG00000095970,-1.1182747,-1.1705037,5
ENSG00000095981,-1.0191797,-1.1705037,5
ENSG00000096006,-0.6720302,-0.48252738,5
ENSG00000096060,0.8794664,1.1043773,5
ENSG00000096063,0.7834723,1.5098236,5
ENSG00000096070,0.7273958,0.50647885,5
ENSG00000096088,-0.8957148,-1.1505556,5
ENSG00000096092,1.2180336,0.6148807,5
ENSG00000096093,0.8559462,0.6112844,5
ENSG00000096264,-1.0503188,-1.1705037,5
ENSG00000096384,0.7127364,2.856879,5
ENSG00000096395,-0.9329952,-1.1705037,5
ENSG00000096401,0.68827486,1.122495,5
ENSG00000096433,0.4312842,0.9818533,5
ENSG00000096654,0.7712366,0.79671824,5
ENSG00000096696,0.4564221,-1.1241686,5
ENSG00000099364,-0.5214059,0.6332468,5
ENSG00000099365,-0.7195779,0.020448947,5
ENSG00000099377,-0.8413352,0.92656887,5
ENSG00000099381,0.6513797,0.08025733,5
ENSG00000099385,0.46254158,0.7698787,5
ENSG00000099769,-0.72707343,-1.1705037,5
ENSG00000100726,0.83979535,0.76745623,5
ENSG00000102854,-0.518124,-0.958392,5
ENSG00000102858,0.812087,0.056966793,5
ENSG00000102870,-0.51125664,0.30936068,5
ENSG00000102871,0.7184292,0.53464186,5
ENSG00000102878,0.78841376,0.30782405,5
ENSG00000102879,-0.9841336,0.9212319,5
ENSG00000102882,0.5462953,0.860095,5
ENSG00000102886,-0.62008804,0.011240606,5
ENSG00000102890,-0.38335598,0.32757315,5
ENSG00000102891,-1.0853207,-1.1428411,5
ENSG00000102893,0.70877075,1.3247894,5
ENSG00000102897,1.0008217,0.92639935,5
ENSG00000102898,1.1544441,1.4233847,5
ENSG00000102900,0.8542753,1.3883772,5
ENSG00000102901,0.3668673,1.2071111,5
ENSG00000102904,0.875526,-0.9102358,5
ENSG00000102908,0.54110926,0.89723855,5
ENSG00000102910,0.38778353,1.0933369,5
ENSG00000102921,0.51536256,0.53640604,5
ENSG00000102924,-0.43817252,-1.1705037,5
ENSG00000102931,1.2958901,1.3126727,5
ENSG00000102934,0.8512987,-0.23484361,5
ENSG00000102935,-0.95928586,-1.1705037,5
ENSG00000102962,-1.1742148,-1.1428411,5
ENSG00000102967,0.9226068,0.6962934,5
ENSG00000102970,-1.1958594,-1.1705037,5
ENSG00000102974,0.62195724,1.08491,5
ENSG00000102977,0.9330224,0.8547332,5
ENSG00000102978,0.9276955,1.741693,5
ENSG00000102981,-0.0421829,-0.45747253,5
ENSG00000102984,0.44762498,0.07465516,5
ENSG00000102996,-0.24668191,0.47242603,5
ENSG00000103005,0.72727805,1.1563623,5
ENSG00000103018,1.1891528,1.2688929,5
ENSG00000103021,0.8357363,0.16736421,5
ENSG00000103023,-0.950935,-1.1705037,5
ENSG00000103024,0.76353395,0.8445343,5
ENSG00000103034,-0.5938693,-0.897458,5
ENSG00000103035,1.0749028,1.2845414,5
ENSG00000103037,0.5876825,0.70658094,5
ENSG00000103042,-0.59979916,0.39137614,5
ENSG00000103043,0.53752464,0.81119394,5
ENSG00000103044,-0.46701884,-0.68734807,5
ENSG00000103047,0.52544177,0.4962038,5
ENSG00000103051,0.76400965,1.3375863,5
ENSG00000103056,0.16985868,-0.91458535,5
ENSG00000103061,0.74845064,0.7761176,5
ENSG00000103064,0.68827,1.259457,5
ENSG00000103066,0.8380229,0.6051131,5
ENSG00000103067,1.0945272,-1.0825542,5
ENSG00000103089,-1.0561725,-1.1705037,5
ENSG00000103091,0.90919924,1.3860624,5
ENSG00000103111,0.6623255,0.71495366,5
ENSG00000103121,1.2813964,1.6398258,5
ENSG00000103126,0.6945228,0.45484945,5
ENSG00000103145,0.40962642,0.3777965,5
ENSG00000103148,0.93390906,0.42467394,5
ENSG00000103150,0.7518066,0.35746825,5
ENSG00000103152,0.5032374,1.1412069,5
ENSG00000103154,0.36079615,-0.91898173,5
ENSG00000103160,0.82918864,1.1536343,5
ENSG00000103168,0.63391244,0.79860973,5
ENSG00000103174,0.9068783,0.25595337,5
ENSG00000103175,-1.1636939,-1.1705037,5
ENSG00000103184,0.10710601,-1.1352695,5
ENSG00000103187,1.0201023,1.2119704,5
ENSG00000103194,0.67356503,1.4727569,5
ENSG00000103196,-0.78253126,-1.0925676,5
ENSG00000103197,0.77569854,0.5286628,5
ENSG00000103199,0.730597,0.4351967,5
ENSG00000103202,0.7946899,1.2862928,5
ENSG00000103222,0.74868524,0.74248415,5
ENSG00000103226,0.27557692,1.0152229,5
ENSG00000103227,-0.7140295,-0.56941426,5
ENSG00000103241,-0.085772574,-1.1705037,5
ENSG00000103245,0.56003535,0.59089106,5
ENSG00000103248,0.77532995,0.4089225,5
ENSG00000103249,0.81132936,0.7718275,5
ENSG00000103253,0.9204151,0.88121754,5
ENSG00000103254,0.9537147,0.94466,5
ENSG00000103257,0.7478472,0.9305923,5
ENSG00000103260,0.2644736,0.8015787,5
ENSG00000103264,0.76396227,0.700229,5
ENSG00000103266,0.9933319,1.5238872,5
ENSG00000103269,0.0040259585,0.17943293,5
ENSG00000103274,1.148143,1.0980914,5
ENSG00000103275,1.0436069,1.1324778,5
ENSG00000103310,-1.0026178,-1.1705037,5
ENSG00000103313,-0.7338861,-1.1505556,5
ENSG00000103316,0.6417855,-0.44204217,5
ENSG00000103319,0.53955424,0.7395109,5
ENSG00000103326,0.3369394,0.7546819,5
ENSG00000103335,0.0758663,1.2986785,5
ENSG00000103342,0.9806893,1.3117394,5
ENSG00000103343,0.63212943,0.6162277,5
ENSG00000103351,-0.3802191,0.21280679,5
ENSG00000103353,0.9531862,1.2262928,5
ENSG00000103355,-0.05486457,-1.1705037,5
ENSG00000103356,0.70027,1.1749649,5
ENSG00000103363,1.0668964,1.6855083,5
ENSG00000103365,0.89121556,1.2963036,5
ENSG00000103375,-0.97641766,-1.1705037,5
ENSG00000103381,0.41045713,1.1024607,5
ENSG00000103404,0.20426838,0.2504231,5
ENSG00000103415,0.8454236,1.1082612,5
ENSG00000103423,1.0025816,1.4490855,5
ENSG00000103426,0.8288928,0.7847364,5
ENSG00000103429,0.6979447,1.2288901,5
ENSG00000103449,-1.0989537,-1.1705037,5
ENSG00000103460,-0.9739635,-1.1705037,5
ENSG00000103479,0.7028073,1.345883,5
ENSG00000103485,-0.9198934,1.3496766,5
ENSG00000103489,-0.99974215,-1.1624073,5
ENSG00000103490,-0.5009506,0.81439185,5
ENSG00000103494,0.18035959,0.325788,5
ENSG00000103495,-0.09295745,1.5467342,5
ENSG00000103496,1.2922224,0.757657,5
ENSG00000103502,1.0067949,0.8977325,5
ENSG00000103507,-0.7359328,0.85456,5
ENSG00000103510,0.9903731,1.148475,5
ENSG00000103512,-0.76080406,1.0793328,5
ENSG00000103522,-1.0163689,-0.7351909,5
ENSG00000103528,-0.03421361,-1.1705037,5
ENSG00000103534,0.16785261,-0.4871127,5
ENSG00000103540,0.63432366,0.7306548,5
ENSG00000103544,0.9465702,0.50171596,5
ENSG00000103546,-0.59681964,-1.1624073,5
ENSG00000103549,0.83824086,1.140863,5
ENSG00000103550,0.7423421,0.97717386,5
ENSG00000104731,0.87647545,0.81448746,5
ENSG00000111799,0.7475467,-1.1624073,5
ENSG00000111801,-0.961133,0.039539568,5
ENSG00000111802,0.9212316,1.1825172,5
ENSG00000111816,-0.9876125,-0.9559656,5
ENSG00000111817,-0.09526928,-0.7644073,5
ENSG00000111832,0.87384284,0.7091026,5
ENSG00000111834,0.402075,-0.86911017,5
ENSG00000111837,0.84023577,-0.69494313,5
ENSG00000111843,1.2978485,2.0415418,5
ENSG00000111845,1.1135948,1.4441931,5
ENSG00000111846,-1.0307292,-0.72959006,5
ENSG00000111850,0.69083774,0.6896055,5
ENSG00000111859,-0.61744106,-1.1390378,5
ENSG00000111860,0.594946,0.39565644,5
ENSG00000111863,-0.98395956,0.11745998,5
ENSG00000111875,0.7790538,1.1169246,5
ENSG00000111877,0.26698178,0.064014465,5
ENSG00000111879,0.62540126,0.2764065,5
ENSG00000111880,0.7390151,0.73501015,5
ENSG00000111885,0.7806542,1.3038106,5
ENSG00000111886,-0.9732373,-0.84813863,5
ENSG00000111897,0.85772824,1.3618708,5
ENSG00000111906,0.92947906,1.8933827,5
ENSG00000111907,-0.8012973,1.0661764,5
ENSG00000111911,1.1403382,0.43123153,5
ENSG00000111912,0.6238564,0.49724302,5
ENSG00000111913,-1.0245862,-1.1352695,5
ENSG00000111961,-0.86643267,-0.3239059,5
ENSG00000111962,-0.92873466,-1.1584184,5
ENSG00000111981,0.8909471,-0.11433085,5
ENSG00000112029,0.51752466,1.2519557,5
ENSG00000112031,0.9140497,0.7010284,5
ENSG00000112033,0.669842,0.75864387,5
ENSG00000112038,-1.05228,-1.1664355,5
ENSG00000112039,0.90702224,0.9925614,5
ENSG00000112041,-0.8400301,-1.0388181,5
ENSG00000112053,0.1426488,-1.1624073,5
ENSG00000112062,1.0712625,1.1094085,5
ENSG00000112077,-0.78745395,2.5220158,5
ENSG00000112078,0.8274704,1.6612004,5
ENSG00000112079,1.0938954,1.0492244,5
ENSG00000112081,1.351213,1.9097692,5
ENSG00000112096,0.9485662,0.82442933,5
ENSG00000112115,-1.139005,-1.1705037,5
ENSG00000112116,-0.75094736,-1.1505556,5
ENSG00000112118,0.9874329,1.9269896,5
ENSG00000112130,0.8909353,0.6826305,5
ENSG00000112137,-0.6392566,0.043756783,5
ENSG00000112139,-0.59914285,-0.41218546,5
ENSG00000112144,0.7108719,0.3797379,5
ENSG00000112146,0.92849785,0.9328635,5
ENSG00000112149,0.83820176,0.04896786,5
ENSG00000112159,0.7407926,0.75030863,5
ENSG00000112164,-0.7726147,-1.1705037,5
ENSG00000112167,0.79012024,0.7396639,5
ENSG00000112175,-1.127177,-1.1705037,5
ENSG00000112182,0.4668284,0.015758393,5
ENSG00000112183,0.5037417,-1.1705037,5
ENSG00000112186,-0.9019587,-1.1705037,5
ENSG00000112195,-1.0525606,-0.36566764,5
ENSG00000112200,0.56234,0.9420808,5
ENSG00000112208,0.8118446,1.364708,5
ENSG00000112210,0.72596574,0.73100644,5
ENSG00000112212,-0.91514874,-1.0760125,5
ENSG00000112214,-1.0242933,-1.1624073,5
ENSG00000112218,0.036271542,0.57592815,5
ENSG00000112232,-0.9186987,-1.1705037,5
ENSG00000112234,0.36716396,1.0012048,5
ENSG00000112237,1.0956876,1.160755,5
ENSG00000112238,0.15867954,-1.1705037,5
ENSG00000112242,0.80840176,1.1145009,5
ENSG00000112245,1.0925889,0.80634964,5
ENSG00000112246,0.5160455,-1.1705037,5
ENSG00000112249,0.4609288,0.895962,5
ENSG00000112273,-0.24779727,-1.0242666,5
ENSG00000112276,0.8382076,-1.0663918,5
ENSG00000112280,-0.28253746,-1.1133612,5
ENSG00000112282,0.79767513,1.2622361,5
ENSG00000112290,-0.64995366,0.6368525,5
ENSG00000112293,-0.07445568,-0.59964144,5
ENSG00000112294,0.54835474,0.5326797,5
ENSG00000112297,0.26265687,-0.9939671,5
ENSG00000112299,-1.02384,-1.1028322,5
ENSG00000112303,-0.98008394,-0.9279188,5
ENSG00000112304,0.74510026,1.1117703,5
ENSG00000112305,0.5486825,0.7290487,5
ENSG00000112308,1.0757269,1.4635446,5
ENSG00000112309,-0.39441723,-1.0825542,5
ENSG00000112312,1.1859331,1.4465685,5
ENSG00000112319,0.08810943,-1.1505556,5
ENSG00000112320,0.034783646,-1.1624073,5
ENSG00000112333,-0.8039279,-1.1705037,5
ENSG00000112335,0.79241145,1.9348215,5
ENSG00000112337,-1.0093267,-1.1315356,5
ENSG00000112339,0.95432544,1.0252731,5
ENSG00000112343,-0.9854629,0.7759427,5
ENSG00000112357,0.86966866,0.69352,5
ENSG00000112365,0.6181816,0.3804751,5
ENSG00000112367,0.591845,0.35325876,5
ENSG00000112378,0.5284736,-0.63118833,5
ENSG00000112379,-0.106193766,-1.1624073,5
ENSG00000112394,-0.97420263,-0.9913208,5
ENSG00000112406,-0.013387613,0.0050613126,5
ENSG00000112414,0.06529345,-1.0632347,5
ENSG00000112419,-0.398656,0.61890835,5
ENSG00000112425,0.3426416,-0.20991059,5
ENSG00000112462,-1.2133754,-1.1505556,5
ENSG00000112473,1.0451785,1.6137071,5
ENSG00000112486,0.70375407,-1.0129871,5
ENSG00000112494,-1.0503461,-1.1705037,5
ENSG00000112499,-0.8750067,-1.1624073,5
ENSG00000112511,1.0985279,0.9720071,5
ENSG00000112514,1.2490206,1.4452702,5
ENSG00000112530,-1.02897,-1.1705037,5
ENSG00000112531,0.85966843,1.0770102,5
ENSG00000112539,-1.0426003,-1.1705037,5
ENSG00000112541,-0.31329,-1.1705037,5
ENSG00000112559,0.422575,-1.1705037,5
ENSG00000112561,0.57714134,-0.24069047,5
ENSG00000112562,-0.9965677,-0.03259446,5
ENSG00000112576,0.8342464,1.2735615,5
ENSG00000112578,0.9173555,1.3589803,5
ENSG00000112584,0.6174419,0.6978213,5
ENSG00000112592,0.90914726,1.1781962,5
ENSG00000112599,-0.9697186,-0.039479,5
ENSG00000112619,-0.80887413,-1.0632347,5
ENSG00000112624,0.028035842,0.74320513,5
ENSG00000112640,0.88339067,1.2664225,5
ENSG00000112655,-0.3568151,0.19247001,5
ENSG00000112658,0.8981706,1.144999,5
ENSG00000112659,0.6543853,0.3129601,5
ENSG00000112667,0.7165021,1.5166615,5
ENSG00000112679,0.99847865,0.587243,5
ENSG00000112685,0.7946516,1.0679107,5
ENSG00000112695,1.1828945,1.8564278,5
ENSG00000112697,0.9993125,0.7371705,5
ENSG00000112699,0.64470494,0.32820135,5
ENSG00000112701,0.6200893,0.68355274,5
ENSG00000112706,-1.0949306,-1.1705037,5
ENSG00000112715,0.3224361,1.2938263,5
ENSG00000112739,0.90504074,1.3751287,5
ENSG00000112742,0.57317746,1.1716812,5
ENSG00000112759,0.24968643,1.6058947,5
ENSG00000112761,-0.8651072,-0.96083295,5
ENSG00000112763,-0.7400329,0.92453,5
ENSG00000112769,-1.029536,-0.53344774,5
ENSG00000112773,-0.8622709,-0.3628224,5
ENSG00000112782,0.2635849,-1.1705037,5
ENSG00000112796,-0.636407,-1.1705037,5
ENSG00000112799,-1.120889,-1.1705037,5
ENSG00000112812,-0.2994175,0.6568147,5
ENSG00000112818,-1.0291529,-1.1705037,5
ENSG00000112837,0.73266554,0.92833245,5
ENSG00000116176,-0.743252,-1.1705037,5
ENSG00000118402,0.5023935,-1.1705037,5
ENSG00000118407,-0.9836259,-1.1169322,5
ENSG00000118418,-0.8319988,1.1561552,5
ENSG00000118420,0.017166805,0.24902879,5
ENSG00000118432,-0.7113887,-0.97834015,5
ENSG00000118434,0.511608,-1.1705037,5
ENSG00000118482,0.3461821,0.93140656,5
ENSG00000118491,-0.94167686,-1.0632347,5
ENSG00000118492,-0.91874874,-1.1664355,5
ENSG00000118495,0.5848632,0.73609173,5
ENSG00000118496,0.30573776,1.0095903,5
ENSG00000118503,0.5974099,0.45935288,5
ENSG00000118507,0.5817547,-0.5886581,5
ENSG00000118508,0.4489786,0.9542068,5
ENSG00000118513,0.4387911,1.2506647,5
ENSG00000118514,-0.9803417,-1.018588,5
ENSG00000118515,0.63336295,-0.31321958,5
ENSG00000118518,0.59534127,0.9229454,5
ENSG00000118520,-1.0944276,-0.9632886,5
ENSG00000118523,0.30763727,-1.1705037,5
ENSG00000118526,-0.94752705,-1.1705037,5
ENSG00000118557,-1.0012453,-0.9102358,5
ENSG00000118689,0.489883,0.41943482,5
ENSG00000118690,0.544887,-0.26272607,5
ENSG00000118894,0.683506,0.4932799,5
ENSG00000118898,-0.7338183,-0.97579277,5
ENSG00000118900,0.85655797,0.77552253,5
ENSG00000119899,0.854075,0.53159964,5
ENSG00000119900,-0.7948297,-1.1705037,5
ENSG00000120253,0.7245207,1.4838531,5
ENSG00000120254,0.6554425,1.1968533,5
ENSG00000120256,0.15581746,0.3635584,5
ENSG00000120262,-0.44758677,-1.1705037,5
ENSG00000120265,1.0548036,1.8097148,5
ENSG00000120278,-0.63753605,-1.1705037,5
ENSG00000120279,-1.1808372,-0.54390943,5
ENSG00000120436,-1.1666205,-1.1705037,5
ENSG00000120437,0.91661274,1.6029284,5
ENSG00000120438,1.0565022,1.7063864,5
ENSG00000120440,-1.0257707,-1.1705037,5
ENSG00000121270,-0.85847723,-1.0329353,5
ENSG00000121274,0.06538916,0.29338643,5
ENSG00000121281,-0.6319039,1.0629978,5
ENSG00000122194,-1.028725,-1.1705037,5
ENSG00000122254,-0.8607455,-1.1705037,5
ENSG00000122257,0.73518616,1.0172839,5
ENSG00000122299,0.8104408,0.8680222,5
ENSG00000122304,-1.0574522,-1.1705037,5
ENSG00000122335,0.8320743,0.40521306,5
ENSG00000122386,-0.7417296,0.30793402,5
ENSG00000122390,0.97944415,0.5120553,5
ENSG00000123500,-0.9176006,-1.1705037,5
ENSG00000123505,0.91922843,1.4796811,5
ENSG00000123545,0.9431728,1.2312067,5
ENSG00000123552,0.80574536,0.60388887,5
ENSG00000124067,0.6455261,0.87122256,5
ENSG00000124074,0.7576574,0.5841779,5
ENSG00000124391,-0.7666838,-1.1705037,5
ENSG00000124490,0.10245669,-1.0300252,5
ENSG00000124491,-0.9971396,-1.1705037,5
ENSG00000124493,-0.8727781,-1.1584184,5
ENSG00000124496,-0.90575665,-0.8407717,5
ENSG00000124507,0.5600685,-0.1901111,5
ENSG00000124508,-0.71009684,0.4329356,5
ENSG00000124523,0.90271425,0.66026574,5
ENSG00000124532,0.6155503,1.1487564,5
ENSG00000124535,0.821651,1.0624425,5
ENSG00000124541,0.9283339,1.4968646,5
ENSG00000124557,-0.8260697,-1.0358661,5
ENSG00000124562,1.2677565,2.1131988,5
ENSG00000124564,-1.1253814,-1.1241686,5
ENSG00000124568,-1.0327532,-1.1705037,5
ENSG00000124570,0.94505036,1.4204073,5
ENSG00000124571,0.9068701,1.5522113,5
ENSG00000124574,0.6814599,0.51372015,5
ENSG00000124587,0.49840635,0.7195188,5
ENSG00000124588,1.1937703,1.5659412,5
ENSG00000124593,-0.23730282,1.6773504,5
ENSG00000124596,1.3552895,0.65101326,5
ENSG00000124602,-0.5196334,-0.035639953,5
ENSG00000124608,0.8343785,0.79274076,5
ENSG00000124613,0.5658912,0.56867224,5
ENSG00000124615,-0.13071282,-0.47054538,5
ENSG00000124641,0.9731895,1.2792722,5
ENSG00000124657,-1.1281878,1.0398262,5
