,Pred,actual,fold_idx
ENSG00000107731,0.7039565,-0.014057492,9
ENSG00000107736,0.2730026,-0.9707451,9
ENSG00000107738,-0.31104454,0.11429463,9
ENSG00000107742,-0.32717696,-0.958392,9
ENSG00000107745,1.1308641,1.2394778,9
ENSG00000107758,-0.08492739,0.5997636,9
ENSG00000107771,0.3251095,0.57220113,9
ENSG00000107779,0.744232,0.48715594,9
ENSG00000107789,0.53225285,0.62684655,9
ENSG00000107796,-1.0416456,-1.1624073,9
ENSG00000107798,-0.8339669,-1.1241686,9
ENSG00000107807,-0.35539144,0.3992774,9
ENSG00000107815,0.6704075,0.69522893,9
ENSG00000107816,-0.12346588,0.6487745,9
ENSG00000107819,-0.27856663,0.271989,9
ENSG00000107821,0.22977798,0.07910454,9
ENSG00000107829,-0.34553805,0.2211833,9
ENSG00000107831,-0.33868906,-0.7814132,9
ENSG00000107833,0.6235185,1.5378251,9
ENSG00000107854,0.62941724,0.9586629,9
ENSG00000107859,-0.4150264,-0.9913208,9
ENSG00000107862,0.7400108,0.83664674,9
ENSG00000107863,-0.20238918,1.2124761,9
ENSG00000107864,0.07680783,-0.48557854,9
ENSG00000107872,0.86000115,0.36984277,9
ENSG00000107874,0.55001277,1.0718838,9
ENSG00000107882,0.33013144,-0.054405257,9
ENSG00000107890,0.52175814,0.25332326,9
ENSG00000107897,0.9267463,0.550009,9
ENSG00000107902,0.9014072,0.023986928,9
ENSG00000107929,0.54682034,1.2484561,9
ENSG00000107937,1.1518754,1.2616391,9
ENSG00000107938,0.35887983,0.6560178,9
ENSG00000107949,0.617168,1.2214723,9
ENSG00000107951,0.81622237,0.52544653,9
ENSG00000107954,0.51734406,-0.90379703,9
ENSG00000107957,-0.7195322,0.12629764,9
ENSG00000107959,1.0247841,0.9426166,9
ENSG00000107960,0.74053055,0.90096724,9
ENSG00000107968,0.7906887,0.6818823,9
ENSG00000107984,0.037166364,-1.1705037,9
ENSG00000108001,-0.5250837,-1.1705037,9
ENSG00000108010,0.86346656,1.5772775,9
ENSG00000108018,-0.89625937,0.012601192,9
ENSG00000108021,0.74059093,1.0995847,9
ENSG00000108039,0.7946045,1.0652978,9
ENSG00000108055,1.1797476,0.9151029,9
ENSG00000108061,0.6702112,0.73473924,9
ENSG00000108064,1.0783272,1.1658031,9
ENSG00000108091,0.42861646,0.9522561,9
ENSG00000108094,0.53912264,1.0390178,9
ENSG00000108100,1.004092,1.2679906,9
ENSG00000108175,0.74710643,0.17412993,9
ENSG00000108176,-0.91045266,0.37788916,9
ENSG00000108179,0.43852076,1.7044225,9
ENSG00000108187,0.924869,-0.3801985,9
ENSG00000108219,1.0321727,0.9530965,9
ENSG00000108231,-0.9847478,-1.1705037,9
ENSG00000108239,0.17684592,0.108068734,9
ENSG00000108242,-1.0956892,-1.1544682,9
ENSG00000118702,-0.73513573,-1.1705037,9
ENSG00000118705,1.0673227,2.185908,9
ENSG00000118707,0.6050162,0.86406374,9
ENSG00000119906,0.74797344,0.35118708,9
ENSG00000119912,0.87384814,0.94338405,9
ENSG00000119913,-1.1013613,-1.1705037,9
ENSG00000119915,0.29353514,0.13394001,9
ENSG00000119917,-0.9411343,-0.48865265,9
ENSG00000119919,-0.64491826,-1.1705037,9
ENSG00000119922,-1.0533562,-1.1133612,9
ENSG00000119927,-0.029354768,0.36047632,9
ENSG00000119929,1.0374585,1.1701362,9
ENSG00000119938,-0.08799034,0.11323404,9
ENSG00000119943,-0.7845991,-0.65830475,9
ENSG00000119946,-0.77146626,-1.1705037,9
ENSG00000119950,-0.26259306,0.83950263,9
ENSG00000119953,1.039238,0.76692,9
ENSG00000119965,0.77729565,0.3750069,9
ENSG00000119969,0.42044786,0.5488519,9
ENSG00000119973,0.068358354,-1.1705037,9
ENSG00000119977,0.891801,0.84862685,9
ENSG00000119979,0.01464113,0.18392426,9
ENSG00000119986,0.36093828,0.64757866,9
ENSG00000120008,0.38570687,1.0673621,9
ENSG00000120029,0.8022935,-0.85564077,9
ENSG00000120049,-0.48812163,0.4007694,9
ENSG00000120051,0.006072258,-0.33806908,9
ENSG00000120053,0.47560552,1.3279039,9
ENSG00000120054,-0.9380855,-1.1390378,9
ENSG00000120055,-0.67015857,-0.87502146,9
ENSG00000120057,-0.7115975,-0.4848136,9
ENSG00000120539,0.7782573,0.9767243,9
ENSG00000120549,-0.844091,-1.1624073,9
ENSG00000120563,-1.0166311,-1.1705037,9
ENSG00000120594,-0.8233636,-0.34561077,9
ENSG00000120616,0.75686795,0.58501613,9
ENSG00000121898,-0.8228357,-1.1705037,9
ENSG00000122359,0.07057269,1.0737461,9
ENSG00000122367,-0.87408286,-1.1505556,9
ENSG00000122375,-0.98051786,-1.1705037,9
ENSG00000122376,-0.8786966,1.1359599,9
ENSG00000122378,1.0680833,-0.6161631,9
ENSG00000122852,-1.04022,-1.1063119,9
ENSG00000122859,-0.89479196,-1.1705037,9
ENSG00000122861,0.1501617,0.2908725,9
ENSG00000122862,-0.72170585,1.7730112,9
ENSG00000122863,0.07413257,-0.842601,9
ENSG00000122870,-0.38368854,-1.1705037,9
ENSG00000122873,1.2158782,1.1592367,9
ENSG00000122877,0.06690637,-0.96824443,9
ENSG00000122882,0.8130205,1.3911068,9
ENSG00000122884,0.9940526,1.7581891,9
ENSG00000122912,1.1366894,0.9061156,9
ENSG00000122952,0.87101966,1.6834983,9
ENSG00000122958,1.1646749,1.1755315,9
ENSG00000123240,0.25839943,0.03869088,9
ENSG00000123243,-0.9515329,-0.90379703,9
ENSG00000124089,-1.1721988,-1.1705037,9
ENSG00000124091,-0.950592,-1.1705037,9
ENSG00000124092,-0.35174605,1.5807627,9
ENSG00000124098,-0.34899196,1.4774721,9
ENSG00000124102,-1.0716802,-1.1028322,9
ENSG00000124103,-0.96449614,0.9744479,9
ENSG00000124104,0.2092541,-0.9370556,9
ENSG00000124107,-0.9421712,-1.1705037,9
ENSG00000124116,1.1533136,-1.1278355,9
ENSG00000124120,0.5412273,-0.043354437,9
ENSG00000124126,0.2614618,0.15332691,9
ENSG00000124134,0.01989104,-1.1705037,9
ENSG00000124140,0.3682609,-1.015778,9
ENSG00000124143,-0.5516208,-1.1466801,9
ENSG00000124145,0.9126191,0.43277362,9
ENSG00000124151,0.9620474,1.0259951,9
ENSG00000124155,0.9554102,1.0321752,9
ENSG00000124157,-1.0131781,-1.1705037,9
ENSG00000124159,-0.84777045,-1.1428411,9
ENSG00000124160,0.8696986,0.8263519,9
ENSG00000124164,1.0146139,0.608184,9
ENSG00000124171,0.5218377,0.4516131,9
ENSG00000124172,1.2374482,1.5702168,9
ENSG00000124177,-0.021303201,0.5826086,9
ENSG00000124181,0.5836245,0.8799984,9
ENSG00000124191,-0.7215625,-1.1705037,9
ENSG00000124193,1.0640059,1.4981289,9
ENSG00000124194,-0.76397395,-1.1278355,9
ENSG00000124196,-0.8997309,-1.1705037,9
ENSG00000124198,0.99382037,0.7918329,9
ENSG00000124201,0.2550615,0.16487592,9
ENSG00000124203,-1.0030146,-1.1705037,9
ENSG00000124205,-0.8719306,-1.1705037,9
ENSG00000124207,0.8183202,1.7873974,9
ENSG00000124208,0.18800367,1.5724077,9
ENSG00000124209,0.59815526,0.46940047,9
ENSG00000124212,-0.46562448,-1.1705037,9
ENSG00000124214,0.36742893,1.3079753,9
ENSG00000124215,-0.8061835,-0.8613591,9
ENSG00000124216,0.8428523,0.40918005,9
ENSG00000124217,0.70207167,0.47674096,9
ENSG00000124222,0.59740466,1.1437768,9
ENSG00000124225,-0.083844736,-1.1544682,9
ENSG00000124226,1.197036,1.3464903,9
ENSG00000124227,-0.15787758,-1.1705037,9
ENSG00000124228,1.1562738,0.9054278,9
ENSG00000124232,-0.64264613,-1.1705037,9
ENSG00000124233,-1.0483361,-1.1705037,9
ENSG00000124237,-0.6621079,-1.1705037,9
ENSG00000124243,0.5287926,-0.33860317,9
ENSG00000124249,0.5138998,-1.1390378,9
ENSG00000124251,-0.50242573,-1.1028322,9
ENSG00000124253,-0.7781815,-0.8671586,9
ENSG00000124256,-0.8716462,-1.1705037,9
ENSG00000124257,0.13559465,-0.4186344,9
ENSG00000125508,-0.79989654,-0.9834831,9
ENSG00000125510,-0.81681055,-0.51329476,9
ENSG00000125520,0.384291,0.8536929,9
ENSG00000125522,-0.9020126,-1.1705037,9
ENSG00000125531,-0.7062783,-0.17910984,9
ENSG00000125533,-0.02752432,-1.1705037,9
ENSG00000125534,-0.009535303,0.37742564,9
ENSG00000125772,1.0102187,0.8004926,9
ENSG00000125775,-0.45742947,-0.19610177,9
ENSG00000125779,0.7878449,0.7075749,9
ENSG00000125780,-1.0217965,-1.1390378,9
ENSG00000125787,-0.6384221,-0.79751194,9
ENSG00000125788,-1.0276752,-1.1705037,9
ENSG00000125798,-0.88534397,-0.99931175,9
ENSG00000125810,-0.7503956,-0.7861766,9
ENSG00000125812,0.43377915,0.62669533,9
ENSG00000125813,-0.65443206,-1.1705037,9
ENSG00000125814,-0.25190705,0.46821365,9
ENSG00000125815,-1.1185335,-1.1705037,9
ENSG00000125816,-0.6160908,-1.1705037,9
ENSG00000125817,-0.13762806,0.8571791,9
ENSG00000125818,1.0382984,0.88914734,9
ENSG00000125820,-0.8485991,-0.8891561,9
ENSG00000125821,0.7022835,0.7739079,9
ENSG00000125823,-0.8421894,-1.1705037,9
ENSG00000125826,0.81440586,0.8450075,9
ENSG00000125827,0.06227088,0.64057297,9
ENSG00000125831,-0.9696545,-1.1705037,9
ENSG00000125834,0.3392883,0.60855305,9
ENSG00000125835,1.1340046,1.9879495,9
ENSG00000125841,-0.40315795,1.0356756,9
ENSG00000125843,0.6798455,0.38632512,9
ENSG00000125844,0.23383489,0.42763788,9
ENSG00000125845,-0.81731886,-1.1352695,9
ENSG00000125846,0.39094296,0.17534813,9
ENSG00000125848,-1.1131482,-1.1705037,9
ENSG00000125850,-0.38258356,0.37022054,9
ENSG00000125851,-1.2070469,-1.1584184,9
ENSG00000125861,-0.99333483,-1.1705037,9
ENSG00000125863,0.5792958,1.2511247,9
ENSG00000125864,-0.9745658,-0.6344812,9
ENSG00000125868,0.7400064,1.0374702,9
ENSG00000125869,-0.5931533,-1.1705037,9
ENSG00000125870,0.7251132,1.2576941,9
ENSG00000125871,0.8352372,1.0932242,9
ENSG00000125872,-1.008129,-1.1705037,9
ENSG00000125875,0.7204181,1.045223,9
ENSG00000125877,1.1333182,1.0592872,9
ENSG00000125878,0.64506525,-0.04179985,9
ENSG00000125879,-1.0283215,-1.1705037,9
ENSG00000125885,0.9625749,1.2842487,9
ENSG00000125888,-0.99655586,-1.1705037,9
ENSG00000125895,-0.32900366,0.82964873,9
ENSG00000125898,0.01004809,0.46290523,9
ENSG00000125900,-1.0579023,-1.1705037,9
ENSG00000125903,-1.0620335,-1.1133612,9
ENSG00000125965,-0.845766,-1.0959606,9
ENSG00000125966,0.32886222,-1.0074619,9
ENSG00000125967,0.23572929,0.85140055,9
ENSG00000125968,0.6396704,1.5428593,9
ENSG00000125970,0.8318331,1.502094,9
ENSG00000125971,1.179296,0.9220406,9
ENSG00000125975,-0.7383768,-1.1705037,9
ENSG00000125977,1.2082362,1.650939,9
ENSG00000125991,1.2523885,1.4094152,9
ENSG00000125995,0.9702381,1.5494766,9
ENSG00000125998,-0.76239103,-1.1705037,9
ENSG00000125999,-0.9502982,-1.1705037,9
ENSG00000126001,0.8647854,0.37472692,9
ENSG00000126003,-0.11997883,0.5830576,9
ENSG00000127884,0.040210158,0.99535376,9
ENSG00000128805,-0.18125726,0.3749136,9
ENSG00000128815,-0.94733006,-1.1544682,9
ENSG00000129988,-0.8296376,-0.9370556,9
ENSG00000130584,-0.43959144,-0.09621022,9
ENSG00000130589,-0.77544945,-0.19497181,9
ENSG00000130590,-0.15484639,0.326524,9
ENSG00000130640,0.89233387,0.9730457,9
ENSG00000130643,-0.46152452,-1.0508442,9
ENSG00000130649,-0.6596701,-0.9511555,9
ENSG00000130684,-0.40904197,0.36250156,9
ENSG00000130699,-0.20447181,0.17458719,9
ENSG00000130700,-0.050941996,-0.33753568,9
ENSG00000130701,-0.6316889,-1.1428411,9
ENSG00000130702,-0.20666097,-0.04517562,9
ENSG00000130703,0.0005344874,0.5814277,9
ENSG00000130706,0.82346195,1.3191284,9
ENSG00000131043,0.5800453,1.0678079,9
ENSG00000131044,1.101562,-1.1664355,9
ENSG00000131050,-0.8896596,-1.1705037,9
ENSG00000131051,1.2140092,1.000579,9
ENSG00000131055,-0.50485146,-1.1705037,9
ENSG00000131059,-0.94193834,-1.1705037,9
ENSG00000131061,0.7390794,-0.22663338,9
ENSG00000131067,0.10224344,0.9599368,9
ENSG00000131068,-1.122068,-1.1705037,9
ENSG00000131069,0.98575914,1.7524515,9
ENSG00000132334,-0.9082932,-1.1278355,9
ENSG00000132622,-0.30157062,-1.1028322,9
ENSG00000132623,-0.94337153,-0.18384075,9
ENSG00000132631,-1.0571114,-1.1705037,9
ENSG00000132635,0.24638589,0.6663961,9
ENSG00000132639,-0.07670112,-1.1466801,9
ENSG00000132640,-0.62295806,0.34681213,9
ENSG00000132646,0.99356264,2.0448587,9
ENSG00000132661,0.65607494,1.1748329,9
ENSG00000132664,0.89302224,0.52692914,9
ENSG00000132669,-1.0347637,-1.1664355,9
ENSG00000132670,0.9761446,1.362213,9
ENSG00000132671,-0.77919465,-1.1705037,9
ENSG00000132792,1.0936,0.7985435,9
ENSG00000132793,-0.43114015,0.43824548,9
ENSG00000132801,0.013443397,0.40555954,9
ENSG00000132819,0.5936858,1.1412641,9
ENSG00000132821,0.3079113,-1.1705037,9
ENSG00000132823,0.75681895,1.2237141,9
ENSG00000132824,1.0215864,1.4199222,9
ENSG00000132825,-0.8011226,-0.08831079,9
