,Pred,actual,fold_idx
ENSG00000114124,-0.6569837,-1.1278355,2
ENSG00000114125,0.77569556,1.1393406,2
ENSG00000114126,-0.4636271,0.868971,2
ENSG00000114127,0.070009656,0.6207028,2
ENSG00000114166,0.40932626,0.6451765,2
ENSG00000114200,-1.1222309,-0.9324617,2
ENSG00000114204,-1.0645875,-1.1544682,2
ENSG00000114209,0.9530129,1.4801753,2
ENSG00000114248,-0.8610176,-1.1584184,2
ENSG00000114251,-1.1306574,-1.1705037,2
ENSG00000114268,-0.4760363,1.2170465,2
ENSG00000114270,-0.48700827,-0.90379703,2
ENSG00000114279,-1.0928308,-1.1705037,2
ENSG00000114302,0.59608203,0.9020998,2
ENSG00000114315,-0.7890848,0.4608683,2
ENSG00000114316,-0.095477834,0.8536929,2
ENSG00000114331,0.1859071,0.90817213,2
ENSG00000114346,0.64132494,1.0848278,2
ENSG00000114349,-0.70216376,-1.1352695,2
ENSG00000114353,-0.11546857,1.0929986,2
ENSG00000114354,0.5275118,1.0488474,2
ENSG00000114378,-0.74053967,0.23730776,2
ENSG00000114383,0.40869725,1.0485421,2
ENSG00000114388,0.18360408,0.939579,2
ENSG00000114395,0.08598325,0.59297675,2
ENSG00000114405,0.12251515,-1.1705037,2
ENSG00000114416,-0.011191456,1.338383,2
ENSG00000114423,-0.48750278,0.19566534,2
ENSG00000114439,-0.7939449,0.44928566,2
ENSG00000114446,0.045947976,0.50212634,2
ENSG00000114450,-0.54053247,0.98505545,2
ENSG00000114455,-1.0726119,-1.1241686,2
ENSG00000114473,-0.057221964,-0.12623706,2
ENSG00000114480,0.38877606,0.73759353,2
ENSG00000114487,-0.78314066,-1.1705037,2
ENSG00000114491,0.7850451,1.0366572,2
ENSG00000114503,0.83752584,1.1731409,2
ENSG00000114520,-0.78123915,1.0465972,2
ENSG00000114529,-0.62298447,-4.364606e-05,2
ENSG00000114541,-1.1341132,-1.1544682,2
ENSG00000114544,-0.42095494,0.6019118,2
ENSG00000114547,-0.46042395,-1.1705037,2
ENSG00000114554,-0.80411273,1.1580701,2
ENSG00000114573,0.13557595,1.1724383,2
ENSG00000114626,0.5157303,-0.46907204,2
ENSG00000114631,0.09238616,1.0216243,2
ENSG00000114638,-1.0342847,-0.53344774,2
ENSG00000114646,0.04221631,-0.1240176,2
ENSG00000114648,0.8365116,0.9289588,2
ENSG00000114650,0.3920825,0.97373664,2
ENSG00000114654,-0.052110575,-1.1544682,2
ENSG00000114656,-0.44001287,-1.1278355,2
ENSG00000114670,0.32049656,-0.610928,2
ENSG00000114698,-0.90142864,-0.9939671,2
ENSG00000114735,0.714893,0.43487445,2
ENSG00000114737,0.020264214,1.043535,2
ENSG00000114738,0.095791616,1.1052853,2
ENSG00000114739,-0.63920784,0.15476851,2
ENSG00000114742,0.81975144,1.0450599,2
ENSG00000114744,-0.43007582,0.8746456,2
ENSG00000114745,0.1614839,1.1677539,2
ENSG00000114757,-1.0560967,-1.1705037,2
ENSG00000114767,-0.19796084,1.0684245,2
ENSG00000114770,-0.5163579,0.8647684,2
ENSG00000114771,-0.6606467,-1.1624073,2
ENSG00000114779,-0.10715785,1.4229678,2
ENSG00000114784,1.2166849,1.0147159,2
ENSG00000114786,-0.29613516,1.4191537,2
ENSG00000114790,-0.9266043,-1.0663918,2
ENSG00000114796,-0.13658568,0.6404755,2
ENSG00000114805,-0.40322566,-0.5092184,2
ENSG00000114812,-0.43091282,-1.0792702,2
ENSG00000114841,-0.056302004,-0.43251768,2
ENSG00000114850,1.0572183,1.648863,2
ENSG00000114853,-0.75041413,-0.07970903,2
ENSG00000114854,-0.75974685,-0.46468356,2
ENSG00000114857,0.71251863,1.2897732,2
ENSG00000114859,-0.018890722,0.40616518,2
ENSG00000114861,-0.4633299,0.026839165,2
ENSG00000114867,0.7083862,1.434327,2
ENSG00000114902,0.65285283,1.0193151,2
ENSG00000114904,-0.17206803,0.74320513,2
ENSG00000118007,0.54684275,0.42177162,2
ENSG00000118017,-0.9891762,-1.1705037,2
ENSG00000118849,0.5444637,-1.1705037,2
ENSG00000118855,0.8397855,0.8029241,2
ENSG00000118922,-1.0768404,-1.0020105,2
ENSG00000118939,0.35587966,1.3154787,2
ENSG00000118946,-1.1243031,-1.1705037,2
ENSG00000119227,-0.41340774,-0.108200975,2
ENSG00000119231,0.64225054,1.0793662,2
ENSG00000120658,-1.0954615,-1.1705037,2
ENSG00000120659,-0.96312934,-1.1705037,2
ENSG00000120662,-0.38823164,0.7723221,2
ENSG00000120669,-0.9851713,0.7314359,2
ENSG00000120675,0.50946265,-0.24576949,2
ENSG00000120685,-0.6846085,0.74065703,2
ENSG00000120686,0.537302,1.1084319,2
ENSG00000120688,1.1140083,0.5222047,2
ENSG00000120690,-0.7755988,1.0323808,2
ENSG00000120693,-0.9865181,-1.0925676,2
ENSG00000120694,-0.21697842,1.2611587,2
ENSG00000120696,-0.6211837,0.3228306,2
ENSG00000120697,-0.70420486,1.0816424,2
ENSG00000120699,0.68506926,1.2330414,2
ENSG00000120742,1.1555811,1.4927026,2
ENSG00000120756,0.36766836,0.69701564,2
ENSG00000121390,0.29069528,1.0001546,2
ENSG00000121440,-1.0525569,-1.1705037,2
ENSG00000121542,-0.6528141,0.5141851,2
ENSG00000121552,-0.9855177,-0.99663067,2
ENSG00000121570,-1.0814685,-1.1505556,2
ENSG00000121577,-1.0013834,-0.83895046,2
ENSG00000121578,-0.7459294,0.34339914,2
ENSG00000121579,0.5019873,1.2266997,2
ENSG00000121594,-0.7267644,-0.22663338,2
ENSG00000121741,-0.3012527,0.8442383,2
ENSG00000121742,-0.7924075,-1.1705037,2
ENSG00000121743,-0.4997912,-0.91898173,2
ENSG00000121797,-0.7992404,0.2393931,2
ENSG00000121807,-0.92606145,-1.1584184,2
ENSG00000121853,-0.7757923,-1.1705037,2
ENSG00000121858,-0.92567104,-1.0727804,2
ENSG00000121864,0.61749154,0.8286963,2
ENSG00000121871,-0.8854293,-1.1705037,2
ENSG00000121879,0.4004619,0.6376877,2
ENSG00000122025,-0.75390285,-1.1705037,2
ENSG00000122033,0.8892626,0.8858441,2
ENSG00000122034,0.34938446,1.3443869,2
ENSG00000122035,-0.56267977,-0.15419546,2
ENSG00000122042,-0.7091413,0.08217145,2
ENSG00000122068,0.51678777,1.3174844,2
ENSG00000123171,-0.90843487,-1.1705037,2
ENSG00000123178,0.089050464,0.35197753,2
ENSG00000123179,-0.3812726,1.1388367,2
ENSG00000123191,0.4682088,0.7361689,2
ENSG00000123200,0.34715828,0.058183625,2
ENSG00000125037,1.1844492,1.3000987,2
ENSG00000125046,-0.9115635,-1.0569925,2
ENSG00000125245,-0.8681988,-1.1705037,2
ENSG00000125246,-0.48502204,-0.43998244,2
ENSG00000125247,-0.7608135,0.5482416,2
ENSG00000125249,-0.88246363,0.48122677,2
ENSG00000125255,-1.077823,-1.1705037,2
ENSG00000125257,0.32719585,1.107282,2
ENSG00000125266,-0.4384469,-0.7013819,2
ENSG00000125285,-0.76897603,-1.1315356,2
ENSG00000125304,0.43421185,1.4688874,2
ENSG00000126062,-0.48167807,0.7428638,2
ENSG00000126216,0.5576003,0.68038195,2
ENSG00000126217,-0.69658345,-1.1505556,2
ENSG00000126218,-0.91108876,-1.1028322,2
ENSG00000126226,0.48758304,1.1432071,2
ENSG00000126231,-0.89447975,-1.1705037,2
ENSG00000127241,-0.9172194,-1.1098214,2
ENSG00000127249,-0.9634424,-1.0792702,2
ENSG00000127252,-1.0237607,-0.31624442,2
ENSG00000127863,-1.0051616,-1.1584184,2
ENSG00000127870,-0.036495864,0.8184491,2
ENSG00000129048,-1.0864362,-1.0858649,2
ENSG00000129055,1.0242251,1.3191098,2
ENSG00000129071,0.8098207,1.2439692,2
ENSG00000129810,0.479567,0.68526006,2
ENSG00000130177,0.42645782,1.3487552,2
ENSG00000131370,0.7497129,0.95150506,2
ENSG00000131373,1.0154247,1.1896399,2
ENSG00000131374,0.7525807,0.85322964,2
ENSG00000131375,0.7227729,0.9830992,2
ENSG00000131378,-0.8026983,-1.1664355,2
ENSG00000131379,-0.81452173,-0.99663067,2
ENSG00000131381,0.8054765,0.7770959,2
ENSG00000131386,-0.9170766,-1.1664355,2
ENSG00000131389,-0.13624983,1.2942895,2
ENSG00000132153,-0.09668186,1.1979892,2
ENSG00000132155,1.0386759,1.3590391,2
ENSG00000132164,-0.2409993,-1.1624073,2
ENSG00000132170,-0.7606885,-1.1705037,2
ENSG00000132182,0.25375417,1.4507481,2
ENSG00000132394,-0.08657688,0.64013416,2
ENSG00000132932,0.08499613,-1.1028322,2
ENSG00000132938,-0.9073053,-1.0727804,2
ENSG00000132950,-0.75100166,0.4715428,2
ENSG00000132952,0.36835694,0.88930655,2
ENSG00000132953,-0.46770403,0.87415045,2
ENSG00000132958,-0.9490414,-1.1352695,2
ENSG00000132963,0.7330781,1.5774156,2
ENSG00000132964,-0.22263157,0.9315262,2
ENSG00000132965,-1.0235487,-1.1705037,2
ENSG00000132970,-0.6825375,-0.6641876,2
ENSG00000132972,-0.42325097,-0.8108635,2
ENSG00000132975,-1.0721326,-1.1705037,2
ENSG00000133083,-0.9820927,-1.1705037,2
ENSG00000133101,-0.9320997,-1.0242666,2
ENSG00000133103,-0.8379035,0.65648675,2
ENSG00000133104,-0.8005462,0.6620267,2
ENSG00000133105,-0.91668546,-1.1705037,2
ENSG00000133106,-0.69164515,-0.65135515,2
ENSG00000133107,-0.9677667,-1.1544682,2
ENSG00000133110,-1.0220675,-1.1624073,2
ENSG00000133111,-0.96347696,0.6494903,2
ENSG00000133112,1.0850867,2.2470968,2
ENSG00000133114,0.60467833,0.5277648,2
ENSG00000133115,-0.961259,-1.1705037,2
ENSG00000133116,-1.066264,-1.1705037,2
ENSG00000133119,-0.35559487,1.2882767,2
ENSG00000133121,-1.0375544,-1.1624073,2
ENSG00000133657,0.3495367,1.3608677,2
ENSG00000134070,0.8059954,0.3580522,2
ENSG00000134072,-0.1528748,0.33904147,2
ENSG00000134077,0.9008483,1.1627845,2
ENSG00000134086,1.0290204,1.135597,2
ENSG00000134107,-0.33377528,1.5442299,2
ENSG00000134108,1.0005106,1.3675832,2
ENSG00000134109,0.70055336,1.1242903,2
ENSG00000134115,-1.1079285,-1.1705037,2
ENSG00000134121,-0.9128656,-1.1705037,2
ENSG00000134864,-0.7266075,-0.24833286,2
ENSG00000134871,-0.90235895,-0.011408051,2
ENSG00000134873,-0.8481886,-1.1705037,2
ENSG00000134874,-0.62243146,-1.1664355,2
ENSG00000134882,-0.11927231,1.099664,2
ENSG00000134884,0.40436554,1.3575653,2
ENSG00000134897,-0.3978752,0.849797,2
ENSG00000134899,0.09810584,0.6979061,2
ENSG00000134900,-0.47753876,1.1891943,2
ENSG00000134901,-0.28025943,0.6687226,2
ENSG00000134905,-0.7917231,0.38404992,2
ENSG00000136059,-0.009112367,0.33873573,2
ENSG00000136068,-0.44098306,0.7968512,2
ENSG00000136098,0.3735182,0.18466803,2
ENSG00000136099,-0.88487774,-1.1705037,2
ENSG00000136100,-0.934879,0.8430521,2
ENSG00000136104,0.028426973,0.91938806,2
ENSG00000136108,-0.63989,0.8910796,2
ENSG00000136110,-1.0020401,-1.1544682,2
ENSG00000136111,-0.74594015,0.22213365,2
ENSG00000136114,-0.8653309,-0.72959006,2
ENSG00000136122,-0.7334786,0.8729101,2
ENSG00000136141,-0.5134665,0.2637437,2
ENSG00000136143,-0.659719,0.94607055,2
ENSG00000136144,-0.15390311,0.5562254,2
ENSG00000136146,-0.24215774,1.1054416,2
ENSG00000136147,0.07764696,-0.20718876,2
ENSG00000136152,0.3735604,0.8285733,2
ENSG00000136153,-0.73224616,-0.72133005,2
ENSG00000136155,-1.0848622,-1.1705037,2
ENSG00000136156,-0.22508936,1.1139195,2
ENSG00000136158,-0.85742766,0.37106928,2
ENSG00000136159,-0.16018681,1.0123476,2
ENSG00000136160,-0.93976104,-1.1544682,2
ENSG00000136161,-0.40046495,-0.14112973,2
ENSG00000136167,-0.48311523,1.800784,2
ENSG00000136169,-0.32422212,0.3960111,2
ENSG00000136514,-1.1102958,-1.1705037,2
ENSG00000136518,0.106358826,1.5690465,2
ENSG00000136521,1.0686182,0.96033823,2
ENSG00000136527,1.1250987,1.3453009,2
ENSG00000136603,0.5482097,0.37603197,2
ENSG00000138231,-0.8247369,0.5950519,2
ENSG00000138246,-0.7220023,0.53810006,2
ENSG00000138271,-0.9867274,-1.1705037,2
ENSG00000138459,0.40100968,0.29757985,2
ENSG00000138463,-0.7745455,-0.3402097,2
ENSG00000138468,0.31888476,0.78610414,2
ENSG00000138472,-1.0685318,-1.1705037,2
ENSG00000138483,-1.0856322,-1.1705037,2
ENSG00000138495,0.5215958,0.4898421,2
ENSG00000138496,-0.7165315,-0.03922194,2
ENSG00000139496,0.9180028,1.196478,2
ENSG00000139505,0.7447577,0.4946052,2
ENSG00000139508,-0.5184628,-0.08084553,2
ENSG00000139514,-0.7176897,0.6730664,2
ENSG00000139515,-0.80113256,-1.1705037,2
ENSG00000139517,-0.7246904,0.33288234,2
ENSG00000139597,-0.8715653,-0.9834831,2
ENSG00000139618,-0.2852075,-0.04231739,2
ENSG00000139656,-1.0395898,-1.1705037,2
ENSG00000139668,-0.091690324,0.54270726,2
ENSG00000139675,-1.0565962,1.2226124,2
ENSG00000139679,-1.1238064,-1.0358661,2
ENSG00000139684,0.7336494,1.7625552,2
ENSG00000139687,-0.09267628,0.7636873,2
ENSG00000139734,-0.33453724,0.6501573,2
ENSG00000139737,-0.9802394,-0.95355344,2
ENSG00000139746,0.7412448,0.72723925,2
ENSG00000139780,-1.1169451,-1.1705037,2
ENSG00000139793,-0.63316023,0.74937606,2
ENSG00000139797,-0.97831845,-1.1705037,2
ENSG00000139800,-0.9000227,-0.2068014,2
ENSG00000139826,-0.67781276,0.5348312,2
ENSG00000139832,-0.2957114,0.6109178,2
ENSG00000139835,-0.038124107,0.41242835,2
ENSG00000139842,0.09585907,1.0446974,2
ENSG00000144455,0.85857314,-0.021617815,2
ENSG00000144550,-0.21728784,-0.8500013,2
ENSG00000144554,0.9036943,1.3576158,2
ENSG00000144559,0.681502,0.45484945,2
ENSG00000144560,-0.5932433,0.46821365,2
ENSG00000144566,1.0334374,1.0653669,2
ENSG00000144597,1.0728523,0.91212904,2
ENSG00000144619,-0.9692093,-1.1705037,2
ENSG00000144635,0.8237855,0.9830571,2
ENSG00000144642,-1.1562941,-1.1705037,2
ENSG00000144644,-1.1779034,-1.1705037,2
ENSG00000144645,-0.9903273,-1.1278355,2
ENSG00000144647,-0.7446633,0.8442383,2
ENSG00000144648,0.23621224,-0.7052945,2
ENSG00000144649,-0.41594523,-1.0695736,2
ENSG00000144655,0.12942849,0.8590683,2
ENSG00000144659,0.8045626,1.3604909,2
ENSG00000144668,-0.4906737,-1.1098214,2
ENSG00000144671,-0.9251801,-1.1098214,2
ENSG00000144674,0.8245185,0.76097375,2
ENSG00000144677,-0.67201626,0.60670435,2
ENSG00000144681,-1.1144406,-1.1624073,2
ENSG00000144711,0.107566826,0.55013067,2
ENSG00000144712,-0.42513978,0.30161908,2
ENSG00000144724,-1.0752213,-1.1705037,2
ENSG00000144730,-0.74637544,-1.1205344,2
ENSG00000144736,0.79841983,0.4823047,2
ENSG00000144741,0.0003442634,0.3053976,2
ENSG00000144744,-0.2706656,1.0980437,2
ENSG00000144746,-0.29327887,0.9255022,2
ENSG00000144747,0.28968894,0.61555475,2
ENSG00000144749,-0.91631395,-1.1428411,2
ENSG00000144771,-0.93634516,-1.1705037,2
ENSG00000144791,0.041423112,0.82582563,2
ENSG00000144792,-0.7936327,-0.8317458,2
ENSG00000144802,0.30344263,0.1362888,2
ENSG00000144810,-1.0810007,-1.1705037,2
ENSG00000144815,0.43422058,-0.2698913,2
ENSG00000144820,-0.8739694,-1.1584184,2
ENSG00000144821,-0.9313647,-1.0825542,2
ENSG00000144824,-0.9274147,-1.1705037,2
ENSG00000144827,-0.19614871,0.87716687,2
ENSG00000144834,-0.9408027,-1.0858649,2
ENSG00000144837,-0.8891014,-1.1705037,2
ENSG00000144840,0.17839463,0.46769333,2
ENSG00000144843,-0.28032887,-0.54302734,2
ENSG00000144847,-0.8444176,-0.33171368,2
ENSG00000144848,0.7756243,0.7758027,2
ENSG00000144852,-0.9493428,-1.1705037,2
ENSG00000144857,-0.8586783,-1.1705037,2
ENSG00000144867,0.75123245,1.0830483,2
ENSG00000144868,-0.91817945,-0.9632886,2
ENSG00000144891,-1.1555051,-1.1705037,2
ENSG00000144893,-0.67953926,-1.1624073,2
ENSG00000144895,1.0478718,1.5544902,2
ENSG00000144908,-0.6830165,-1.1624073,2
ENSG00000144909,-0.4942841,0.26484457,2
ENSG00000144935,-0.7361381,-0.33593962,2
ENSG00000144959,-0.6449602,0.06858051,2
ENSG00000144962,-1.1352044,-1.1705037,2
ENSG00000145012,-0.940049,-1.1705037,2
ENSG00000145014,0.08403134,0.4364029,2
ENSG00000145016,-0.46426922,0.6119644,2
ENSG00000145020,-0.6524121,-0.082556225,2
ENSG00000145022,0.7269897,0.5830015,2
ENSG00000145029,1.0929555,0.5617582,2
ENSG00000145040,-0.90035874,-0.99663067,2
ENSG00000145041,-0.7906742,0.7322545,2
ENSG00000145050,-0.6104817,0.94759125,2
ENSG00000145075,-0.9286581,-1.1390378,2
ENSG00000145087,-1.077245,-1.1352695,2
ENSG00000145088,-0.37186927,0.34601164,2
ENSG00000145103,-0.90736586,-1.1705037,2
ENSG00000145107,-0.67382044,0.90764,2
ENSG00000145113,-0.5535628,-0.9324617,2
ENSG00000145191,1.0693668,1.2446816,2
ENSG00000145192,-0.7663092,-1.1205344,2
ENSG00000145194,0.8964387,0.49341962,2
ENSG00000145198,-0.06113875,-1.1705037,2
