,Pred,actual,fold_idx
ENSG00000111696,0.26386082,0.5253819,1
ENSG00000111700,-1.0395817,-1.1624073,1
ENSG00000111701,-0.9807046,-1.1705037,1
ENSG00000111704,-0.9799808,-1.1544682,1
ENSG00000111707,1.3085307,1.0335939,1
ENSG00000111711,0.7626923,1.0009022,1
ENSG00000111713,-0.9592438,-1.1063119,1
ENSG00000111716,-0.07901645,2.3054836,1
ENSG00000111725,1.0904099,1.2352209,1
ENSG00000111726,0.26174116,1.3903444,1
ENSG00000111727,0.55947524,0.23336886,1
ENSG00000111728,-0.80311185,-0.35999689,1
ENSG00000111729,-0.9126827,-0.56941426,1
ENSG00000111731,-0.2646879,0.8101653,1
ENSG00000111732,-1.0547532,-1.1705037,1
ENSG00000111737,1.1426163,1.0061371,1
ENSG00000111752,0.4605284,0.19797364,1
ENSG00000111775,1.2957524,1.8224148,1
ENSG00000111780,1.0648117,1.8192766,1
ENSG00000111783,-0.69459796,-1.1705037,1
ENSG00000111785,0.6961598,0.16409522,1
ENSG00000111786,1.0580423,1.4003673,1
ENSG00000111790,0.9536591,0.8438235,1
ENSG00000111796,-0.96385115,-1.1544682,1
ENSG00000112787,0.6364461,-0.25264117,1
ENSG00000114923,-0.2566033,-0.48557854,1
ENSG00000114933,-0.8351705,0.20026897,1
ENSG00000114942,0.8076446,1.9573447,1
ENSG00000114948,-0.3292779,-1.1624073,1
ENSG00000114956,0.9571216,1.541468,1
ENSG00000114978,1.266144,1.1081836,1
ENSG00000114982,0.98523366,0.84325993,1
ENSG00000114988,1.144704,0.8322489,1
ENSG00000114993,0.99306023,-0.13039117,1
ENSG00000114999,0.61515933,0.9435002,1
ENSG00000115008,-0.4062765,-0.91898173,1
ENSG00000115009,-0.950784,-1.1705037,1
ENSG00000115020,0.7963219,0.92496777,1
ENSG00000115041,-0.9009272,-1.1624073,1
ENSG00000115042,-0.44990942,0.71201813,1
ENSG00000115053,0.9887475,1.1763866,1
ENSG00000115073,0.9685439,1.1830734,1
ENSG00000115084,0.74507236,0.72853816,1
ENSG00000115085,-0.8233904,-0.8281905,1
ENSG00000115091,1.1360747,1.3692019,1
ENSG00000115107,-0.11972778,0.6560178,1
ENSG00000115109,0.64400375,0.47855568,1
ENSG00000115112,0.62686825,-0.54390943,1
ENSG00000115128,1.2050279,1.9623036,1
ENSG00000115129,0.1929757,0.0148588205,1
ENSG00000115137,1.1885997,0.19479637,1
ENSG00000115138,-0.0634043,-1.1705037,1
ENSG00000115145,1.1637295,0.4800017,1
ENSG00000115155,-0.774025,-1.0478044,1
ENSG00000115159,0.5540627,0.69514364,1
ENSG00000115163,1.1686094,1.1550491,1
ENSG00000115165,-0.9942107,-1.0358661,1
ENSG00000115170,0.14687257,0.62729985,1
ENSG00000115183,-0.39335796,-0.9279188,1
ENSG00000115194,0.5125289,-0.18677953,1
ENSG00000115204,1.0123256,1.0241494,1
ENSG00000115207,1.0943428,1.2718794,1
ENSG00000115211,0.94633484,0.84411985,1
ENSG00000115216,0.9107886,1.184403,1
ENSG00000115221,-0.9450295,-1.1705037,1
ENSG00000115226,0.91150796,0.29622453,1
ENSG00000115232,-0.7607062,-0.70792377,1
ENSG00000115233,0.9776777,1.3198692,1
ENSG00000115234,1.277307,1.1620094,1
ENSG00000115239,0.97277737,0.737286,1
ENSG00000115241,1.0321528,1.3409568,1
ENSG00000115252,-1.0237378,-0.9324617,1
ENSG00000115263,-1.1183324,-1.1705037,1
ENSG00000115267,-0.6191723,-0.95355344,1
ENSG00000115271,0.5057933,-1.0300252,1
ENSG00000115274,0.96504796,0.66368794,1
ENSG00000115275,0.63314843,1.0504243,1
ENSG00000115282,1.0797942,0.7185132,1
ENSG00000115289,1.2914675,0.7249067,1
ENSG00000115290,-0.7205964,-1.1705037,1
ENSG00000115295,-0.6611026,-1.1169322,1
ENSG00000115297,0.7525767,-1.1544682,1
ENSG00000115306,-0.12323062,0.49047568,1
ENSG00000115307,1.2253407,1.5811877,1
ENSG00000115310,0.51939046,1.3008457,1
ENSG00000115317,1.0441225,1.0323061,1
ENSG00000115318,0.58515346,-0.32649195,1
ENSG00000115325,0.8058455,0.5418396,1
ENSG00000115339,-0.5634306,-1.1390378,1
ENSG00000115350,0.75982344,0.8269392,1
ENSG00000115353,-0.82312167,-1.1584184,1
ENSG00000115355,0.9054976,0.88669914,1
ENSG00000115361,0.313495,-1.1705037,1
ENSG00000115363,-0.8112389,-1.1705037,1
ENSG00000115365,0.08836149,1.2461579,1
ENSG00000115368,0.78471786,1.3471745,1
ENSG00000115380,-0.7588482,-0.07857568,1
ENSG00000115386,-1.0076736,-1.1705037,1
ENSG00000115392,0.7093197,1.352958,1
ENSG00000115414,0.16276829,0.033776432,1
ENSG00000115415,0.60366786,0.8554253,1
ENSG00000115419,0.18599688,0.85418445,1
ENSG00000115421,0.3468671,0.4948837,1
ENSG00000115423,-0.14738248,-1.1133612,1
ENSG00000115425,-0.045914754,0.16221543,1
ENSG00000115446,0.98773384,1.0732222,1
ENSG00000115457,0.23760681,-1.1664355,1
ENSG00000115459,1.0387872,0.41310892,1
ENSG00000115461,-0.5561491,-1.0993819,1
ENSG00000115464,0.7192335,0.9465781,1
ENSG00000115468,0.39121148,-0.40583664,1
ENSG00000115474,-1.0353516,-1.1705037,1
ENSG00000115484,1.1153287,2.0056293,1
ENSG00000115486,1.1338998,0.4833082,1
ENSG00000115488,-1.0970237,-1.1705037,1
ENSG00000115504,-0.30066058,0.546221,1
ENSG00000115507,0.059542224,-0.7942411,1
ENSG00000115514,0.66384065,1.0061172,1
ENSG00000115520,1.0455577,0.047099512,1
ENSG00000115523,-0.85922253,-1.1278355,1
ENSG00000115524,0.9563631,1.8135166,1
ENSG00000115525,0.8205786,0.14160731,1
ENSG00000115526,0.69787055,0.7986429,1
ENSG00000115539,0.30941278,0.64305073,1
ENSG00000115540,1.2275858,0.8532007,1
ENSG00000115541,1.1708463,1.6758541,1
ENSG00000115548,0.12044439,1.0682875,1
ENSG00000115556,-0.97288054,-1.1466801,1
ENSG00000115561,1.0107521,0.7177473,1
ENSG00000115568,-0.47896373,0.092355646,1
ENSG00000115590,-0.948032,-1.1428411,1
ENSG00000115592,-0.9764383,-1.1705037,1
ENSG00000115593,-0.64274645,-1.1664355,1
ENSG00000115594,0.3674814,-0.050688364,1
ENSG00000115596,-0.15820533,-1.1705037,1
ENSG00000115598,-0.7799747,-1.1705037,1
ENSG00000115602,-0.7869092,-1.0508442,1
ENSG00000115604,0.1659479,-0.4596225,1
ENSG00000115607,-0.7291808,-0.34182253,1
ENSG00000115616,0.56666505,-0.045436453,1
ENSG00000115641,0.18388698,0.3166357,1
ENSG00000115648,-0.20991118,-1.1664355,1
ENSG00000115649,0.8371096,1.0493499,1
ENSG00000115652,0.82799006,0.44190595,1
ENSG00000115657,0.46561098,0.69257706,1
ENSG00000115661,0.8039508,0.7476921,1
ENSG00000115665,-0.6572794,-1.1705037,1
ENSG00000115677,0.6804622,1.2189813,1
ENSG00000115685,0.6093628,0.83337563,1
ENSG00000115687,0.27272573,0.3374081,1
ENSG00000115694,0.6901082,1.0554543,1
ENSG00000115705,-1.0254033,-1.1705037,1
ENSG00000115718,-0.80256265,-1.1705037,1
ENSG00000115738,0.67548823,0.69081396,1
ENSG00000115750,1.0990692,0.60897446,1
ENSG00000115756,0.5935365,0.77527726,1
ENSG00000115758,0.67145157,2.1660519,1
ENSG00000115760,-0.4537253,1.1297472,1
ENSG00000115761,1.0451571,1.000013,1
ENSG00000115762,0.89132,1.2359486,1
ENSG00000115806,0.5534406,1.5959615,1
ENSG00000115808,0.5191606,1.062755,1
ENSG00000115816,0.9035863,1.2033637,1
ENSG00000115825,0.834107,0.73010707,1
ENSG00000115827,0.7424582,0.86043674,1
ENSG00000115828,-0.2202612,-1.1098214,1
ENSG00000115839,0.40463334,0.8679104,1
ENSG00000115840,0.57111603,0.9389218,1
ENSG00000115841,0.15038373,-0.45818794,1
ENSG00000115844,0.63057256,-0.7337835,1
ENSG00000115850,-0.88321096,-1.1098214,1
ENSG00000115866,0.9876002,1.7016171,1
ENSG00000115875,1.395733,1.9127725,1
ENSG00000115884,0.4397801,-0.11003031,1
ENSG00000115896,0.42244413,0.6489655,1
ENSG00000115902,0.75597656,0.54258347,1
ENSG00000115904,0.48312542,0.85660493,1
ENSG00000115919,-0.994925,0.53369355,1
ENSG00000115935,0.34469578,-0.29265004,1
ENSG00000115942,0.94649124,0.6327007,1
ENSG00000115944,1.0905037,1.2285894,1
ENSG00000115946,0.8815997,1.0163908,1
ENSG00000115947,0.64972705,1.0825858,1
ENSG00000115956,-0.6271648,-0.9632886,1
ENSG00000115963,-0.86560225,-1.1352695,1
ENSG00000115966,1.0173993,1.3651555,1
ENSG00000115970,0.8596556,0.43041757,1
ENSG00000115977,1.0192655,-0.18457347,1
ENSG00000115993,0.6689258,0.5343892,1
ENSG00000115998,0.8646809,0.44819495,1
ENSG00000116001,1.2235051,1.1648444,1
