,Pred,actual,fold_idx
ENSG00000104427,-0.8923856,-0.72269523,7
ENSG00000104432,-1.0584382,-1.1584184,7
ENSG00000104435,-0.8429357,-1.1705037,7
ENSG00000104442,-0.19760603,1.2704515,7
ENSG00000104447,0.24100223,0.12129575,7
ENSG00000104450,0.80828494,-0.57988614,7
ENSG00000104472,0.91504997,0.9770455,7
ENSG00000104490,-0.9922082,-0.012851072,7
ENSG00000104497,0.48732078,0.14636819,7
ENSG00000104499,-0.60569346,-1.0892025,7
ENSG00000104517,0.84667057,1.134783,7
ENSG00000104518,-0.25079817,-0.8108635,7
ENSG00000104522,0.46945015,1.1452544,7
ENSG00000104524,0.73475724,0.40173194,7
ENSG00000104529,0.36542127,1.1277685,7
ENSG00000104537,-0.77277255,-1.1705037,7
ENSG00000104549,0.96830994,1.705854,7
ENSG00000104611,-0.8078964,-1.1505556,7
ENSG00000104613,0.78401405,1.1372346,7
ENSG00000104626,1.0333595,0.8469536,7
ENSG00000104635,0.6608832,0.8956488,7
ENSG00000104643,0.720889,0.33381215,7
ENSG00000104660,1.0491135,0.89195013,7
ENSG00000104671,1.1599154,1.0950562,7
ENSG00000104679,0.028380724,0.81222,7
ENSG00000104687,0.8608167,1.3488156,7
ENSG00000104689,0.7014949,1.027738,7
ENSG00000104695,0.89027864,1.3151044,7
ENSG00000104714,-0.21782151,0.12389057,7
ENSG00000104722,-0.80070335,-1.1624073,7
ENSG00000104723,0.4846213,1.1366701,7
ENSG00000104728,-0.14651665,0.30106047,7
ENSG00000104738,0.7260875,1.788328,7
ENSG00000104755,-0.88684386,-1.1624073,7
ENSG00000104756,0.7630935,1.0648493,7
ENSG00000104760,-0.4708761,-0.75988954,7
ENSG00000104763,1.1526196,1.1422653,7
ENSG00000104765,1.079689,1.2835617,7
ENSG00000105339,0.644751,-0.7351909,7
ENSG00000118271,-0.9523575,-1.1705037,7
ENSG00000118276,-0.5167332,-0.8317458,7
ENSG00000118680,1.1506022,2.1182394,7
ENSG00000119537,0.34540763,0.44325048,7
ENSG00000119541,0.9315733,0.5540032,7
ENSG00000119547,-0.83071154,-0.25568423,7
ENSG00000120526,0.7607053,1.2081338,7
ENSG00000120533,1.3846544,0.9434073,7
ENSG00000120875,-0.001524413,-1.1352695,7
ENSG00000120885,-0.71032614,-0.61933666,7
ENSG00000120889,0.8923872,1.3200635,7
ENSG00000120896,0.59158903,-0.15317544,7
ENSG00000120899,0.03854415,0.79781437,7
ENSG00000120903,-0.44100514,-1.1169322,7
ENSG00000120907,-0.2682283,-1.1664355,7
ENSG00000120910,0.88823193,0.7622423,7
ENSG00000120913,-0.54787964,-0.46250686,7
ENSG00000120915,0.8140886,0.55867386,7
ENSG00000120925,0.8963255,0.5325528,7
ENSG00000120963,1.2422829,0.9457704,7
ENSG00000120992,1.09078,1.4941308,7
ENSG00000121005,-0.97304565,-1.1169322,7
ENSG00000121022,0.85868585,1.1118472,7
ENSG00000121039,0.70171624,0.96149576,7
ENSG00000122490,-0.030916972,0.18347734,7
ENSG00000123119,-0.9177255,-1.1315356,7
ENSG00000123124,0.1168488,0.5215532,7
ENSG00000123908,0.7079813,0.60929024,7
ENSG00000126233,-0.84844905,-1.1705037,7
ENSG00000128789,1.079983,1.2575217,7
ENSG00000128791,0.4873184,1.2329155,7
ENSG00000129292,0.6640128,0.49564847,7
ENSG00000129295,0.14860967,-1.0271357,7
ENSG00000129422,-0.72705907,-1.1664355,7
ENSG00000129691,1.0973325,1.5277115,7
ENSG00000129696,0.7480975,0.6292584,7
ENSG00000130193,0.3716712,0.37360498,7
ENSG00000130227,0.6887047,1.6357956,7
ENSG00000130856,0.0036218036,0.26788712,7
ENSG00000131196,-0.68387645,-0.21659715,7
ENSG00000131203,-0.8749398,-1.1544682,7
ENSG00000131773,-0.7878823,-0.7767046,7
ENSG00000131931,0.49518007,0.5674503,7
ENSG00000132199,1.1028671,0.90649724,7
ENSG00000132205,0.21453471,-0.49801618,7
ENSG00000132294,0.82581645,0.76638293,7
ENSG00000132297,-0.9539293,-1.1705037,7
ENSG00000132541,0.8481546,1.2261882,7
ENSG00000132549,0.5783853,0.60250056,7
ENSG00000132554,-0.28848332,-1.1624073,7
ENSG00000132561,0.23258045,-1.1098214,7
ENSG00000132872,-1.0242438,-1.1705037,7
ENSG00000132874,-0.7501502,-1.1705037,7
ENSG00000133313,0.8199191,0.87516755,7
ENSG00000133731,0.91522354,0.9344815,7
ENSG00000133739,0.7298766,0.674549,7
ENSG00000133740,0.73228556,0.43992063,7
ENSG00000133742,-0.5587694,-0.14014176,7
ENSG00000133863,-0.7316464,0.6046877,7
ENSG00000133872,1.0226133,1.5029758,7
ENSG00000133874,0.006254209,-0.14278167,7
ENSG00000133878,-0.8133311,-1.1705037,7
ENSG00000134013,0.5452254,-0.5779621,7
ENSG00000134014,0.50871754,0.8041018,7
ENSG00000134020,-0.7343672,-1.1544682,7
ENSG00000134028,-0.9995683,-1.1705037,7
ENSG00000134030,0.4894358,0.0013549487,7
ENSG00000134042,0.6347148,-1.1624073,7
ENSG00000134046,0.23758775,0.5310267,7
ENSG00000134049,1.1725674,1.2145523,7
ENSG00000134265,0.9957742,1.2546126,7
ENSG00000134278,0.74911743,0.5621126,7
ENSG00000134438,-0.748026,-1.1705037,7
ENSG00000134440,1.0787042,1.8699064,7
ENSG00000134443,-0.9504096,-1.1705037,7
ENSG00000134444,0.14163296,0.39083794,7
ENSG00000134489,-0.5716869,-1.1705037,7
ENSG00000134490,1.1224985,0.814774,7
ENSG00000134504,-0.67026526,-1.1705037,7
ENSG00000134508,0.76163965,-1.1098214,7
ENSG00000134755,-0.82591516,0.32452315,7
ENSG00000134757,-0.77786005,-1.0539068,7
ENSG00000134758,0.77829117,1.1621182,7
ENSG00000134759,0.71511656,1.168746,7
ENSG00000134760,-0.86255103,-0.92566615,7
ENSG00000134762,-0.71185863,-1.1428411,7
ENSG00000134765,-0.90271384,-1.1428411,7
ENSG00000134769,-0.9341698,-0.7309831,7
ENSG00000134775,-0.31065357,-1.1705037,7
ENSG00000134779,1.0046686,1.9245596,7
ENSG00000136573,-0.85894465,-1.1705037,7
ENSG00000136574,-0.5162139,-1.1133612,7
ENSG00000136960,-0.9920226,-1.1584184,7
ENSG00000136982,0.2516703,0.82998616,7
ENSG00000136986,1.183033,0.86046517,7
ENSG00000136997,-0.26335767,1.5986044,7
ENSG00000136999,-0.95610785,-1.1705037,7
ENSG00000137558,-0.98440963,-1.0695736,7
ENSG00000137561,-0.52050626,-1.1664355,7
ENSG00000137563,-0.68068415,1.0381894,7
ENSG00000137571,-0.9177763,-1.1705037,7
ENSG00000137573,-0.9984738,-1.1664355,7
ENSG00000137574,0.63997084,0.9820436,7
ENSG00000137575,0.97485965,1.5015545,7
ENSG00000140396,-1.0646489,0.30968922,7
ENSG00000141380,0.87854373,1.5981268,7
ENSG00000141384,0.8123768,0.93838114,7
ENSG00000141385,0.9891158,1.5071989,7
ENSG00000141391,0.9280161,0.25869069,7
ENSG00000141401,0.2924915,-0.09005308,7
ENSG00000141404,0.47683632,-1.1133612,7
ENSG00000141424,0.7084657,0.76082855,7
ENSG00000141425,0.92007124,1.2216135,7
ENSG00000141428,1.1502917,1.0926279,7
ENSG00000141429,0.8268397,1.1803104,7
ENSG00000141431,-0.92460406,-1.1705037,7
ENSG00000141433,0.09924259,-1.1705037,7
ENSG00000141434,-0.87637526,-1.0825542,7
ENSG00000141437,-0.97833556,-0.5447935,7
ENSG00000141441,-0.9845127,-0.94170177,7
ENSG00000141446,0.5682798,0.6620729,7
ENSG00000141447,0.8390215,-1.1664355,7
ENSG00000141448,0.16580994,-0.9707451,7
ENSG00000141449,-0.83551234,-1.1705037,7
ENSG00000141452,1.0318251,0.97122645,7
ENSG00000141458,0.92004603,1.178876,7
ENSG00000141469,-0.86500573,-1.0358661,7
ENSG00000141622,0.14528394,-1.1664355,7
ENSG00000141627,0.5307564,1.140045,7
ENSG00000141639,-1.0046775,-1.0074619,7
ENSG00000141642,-0.46472704,0.078912094,7
ENSG00000141644,0.9411872,0.88016117,7
ENSG00000141646,0.67258465,0.68232256,7
ENSG00000141655,-0.90087205,-1.0242666,7
ENSG00000141664,0.26001212,0.43800563,7
ENSG00000141665,0.62139446,-0.81598496,7
ENSG00000141668,-0.99623615,-1.1544682,7
ENSG00000141682,0.60373473,0.8204313,7
ENSG00000141759,0.9029345,1.3189615,7
ENSG00000145002,-0.7006698,-0.053339835,7
ENSG00000147316,-0.06091384,0.7810204,7
ENSG00000147324,0.4435047,0.56493676,7
ENSG00000147364,0.71300894,0.41446668,7
ENSG00000147408,0.61794895,-1.0358661,7
ENSG00000147416,0.93026096,1.2876564,7
ENSG00000147419,1.2097328,0.895492,7
ENSG00000147421,0.8162503,1.126152,7
ENSG00000147432,-0.7586155,-1.1705037,7
ENSG00000147434,-0.830047,-1.0925676,7
ENSG00000147437,-0.94521636,0.39289722,7
ENSG00000147439,1.0809666,0.6340398,7
ENSG00000147443,-0.69251996,0.40900838,7
ENSG00000147454,0.73028,1.4455017,7
ENSG00000147457,0.9372619,0.9173873,7
ENSG00000147459,-0.84661645,-1.1664355,7
ENSG00000147465,-0.1638807,1.2415785,7
ENSG00000147471,0.9818496,1.0843837,7
ENSG00000147475,0.72454077,0.9534594,7
ENSG00000147481,-1.0288019,-1.1664355,7
ENSG00000147485,-0.9249874,-1.1352695,7
ENSG00000147488,-0.66158384,-1.1705037,7
ENSG00000147509,0.60774523,-0.2631702,7
ENSG00000147526,0.82496077,0.58851796,7
ENSG00000147533,1.0742145,1.2315857,7
ENSG00000147535,0.9797891,-0.609889,7
ENSG00000147536,1.0484922,0.868106,7
ENSG00000147548,0.5522905,0.87991697,7
ENSG00000147570,-0.95988107,-1.1705037,7
ENSG00000147571,-0.85623723,-1.1705037,7
ENSG00000147573,-0.43521842,-1.0825542,7
ENSG00000147576,0.38418266,-0.16210127,7
ENSG00000147588,-1.0826926,-1.1705037,7
ENSG00000147592,0.7511174,0.93791044,7
ENSG00000147596,-0.16845766,-1.1705037,7
ENSG00000147601,0.9113239,0.3085931,7
ENSG00000147606,-0.95403653,-0.8730415,7
ENSG00000147613,-0.56187487,-1.1705037,7
ENSG00000147614,-0.98997396,-1.1315356,7
ENSG00000147642,0.3237381,-0.116187885,7
ENSG00000147647,-0.18791181,-1.1028322,7
ENSG00000147649,0.7201746,1.2111263,7
ENSG00000147650,0.69746584,0.6425176,7
ENSG00000147654,0.26789644,0.62254035,7
ENSG00000147655,-0.9729096,-1.1705037,7
ENSG00000147669,1.1353229,1.2898828,7
ENSG00000147677,0.9161877,1.5654291,7
ENSG00000147679,0.82798487,0.5731792,7
ENSG00000147684,0.99716365,1.5999172,7
ENSG00000147687,1.2491755,0.6153993,7
ENSG00000147689,-0.6898157,1.4009368,7
ENSG00000147697,-0.8262575,-1.0569925,7
ENSG00000147724,-0.9557064,-1.1705037,7
ENSG00000147789,0.6053252,0.49751967,7
ENSG00000147799,0.58618724,-0.0616704,7
ENSG00000147804,0.39319587,0.25695089,7
ENSG00000147813,0.4622754,0.644115,7
ENSG00000150477,0.75285935,0.26227123,7
ENSG00000150636,-0.04189407,-0.9279188,7
ENSG00000150637,-0.9147517,-0.48328802,7
ENSG00000150656,-0.8207685,-1.0892025,7
ENSG00000152214,-1.0524112,-1.1705037,7
ENSG00000152217,-0.32310095,-0.97579277,7
ENSG00000152223,0.6422877,0.5074248,7
ENSG00000152229,0.7687074,0.9793501,7
ENSG00000152234,0.92603934,2.1165924,7
ENSG00000152240,0.93292075,1.3968263,7
ENSG00000152242,0.35808805,0.8400415,7
ENSG00000153310,0.4869023,1.2941319,7
ENSG00000153317,0.62705654,0.37733287,7
ENSG00000153339,0.71536654,1.3096483,7
ENSG00000153391,1.1657513,1.0029761,7
ENSG00000154040,-0.007886112,-1.1705037,7
ENSG00000154059,1.0245192,0.4172529,7
ENSG00000154065,0.73602724,-1.1705037,7
ENSG00000154080,-0.8560868,-1.1705037,7
ENSG00000154188,-0.7674889,0.8552524,7
ENSG00000154319,-0.5588677,-0.71457195,7
ENSG00000154328,0.7290416,0.37936884,7
ENSG00000154359,-0.6731239,0.36974826,7
ENSG00000154582,1.0793653,1.3426754,7
ENSG00000154589,-0.91067576,-0.53864515,7
ENSG00000154611,0.7720707,-1.1705037,7
ENSG00000154655,-0.7409467,-1.1705037,7
ENSG00000154832,0.97985387,0.9209375,7
ENSG00000154839,0.9043701,1.0804311,7
ENSG00000154845,0.8734411,1.5196522,7
ENSG00000154856,-0.5692481,-1.1705037,7
ENSG00000154864,-0.8549059,-1.1063119,7
ENSG00000154889,0.89768314,0.46056566,7
ENSG00000155087,-0.42748344,-1.1705037,7
ENSG00000155090,0.23754172,0.6275515,7
ENSG00000155096,0.90532947,0.9405394,7
ENSG00000155097,1.0953554,1.0710174,7
ENSG00000155099,-0.68158907,0.838813,7
ENSG00000155100,0.795097,0.98060364,7
ENSG00000155189,0.61728466,1.191075,7
ENSG00000155792,-0.74731106,-0.9347522,7
ENSG00000155897,-0.90707797,-1.1624073,7
ENSG00000155926,-0.99800855,-1.1705037,7
ENSG00000155970,-0.7333198,-0.9279188,7
ENSG00000155975,0.8042692,0.73562855,7
ENSG00000156006,-0.92702276,-1.1705037,7
ENSG00000156011,-0.15222457,-1.1584184,7
ENSG00000156103,-0.95348424,-1.1705037,7
ENSG00000156162,0.71602637,0.69356287,7
ENSG00000156170,1.0047302,0.49089754,7
ENSG00000156172,1.0167966,0.33842972,7
ENSG00000156466,-0.65424377,-1.1705037,7
ENSG00000156467,1.254282,0.99717087,7
ENSG00000156469,0.58090764,1.2484561,7
ENSG00000156471,0.7919249,1.0840708,7
ENSG00000156486,-0.50495553,-1.1705037,7
ENSG00000156509,0.19697905,-1.0242666,7
ENSG00000156675,0.38700014,1.2197148,7
ENSG00000156687,-0.75744575,-1.1705037,7
ENSG00000156735,0.7539325,0.73977864,7
ENSG00000156787,0.8416231,0.73501015,7
ENSG00000156795,1.0820981,0.72012097,7
ENSG00000156802,0.5300189,1.3091167,7
ENSG00000156804,0.29206005,-1.0074619,7
ENSG00000156831,0.93283194,1.1047689,7
ENSG00000157110,-0.465547,-1.1664355,7
ENSG00000157168,-1.0001668,-1.1664355,7
ENSG00000158106,0.76448154,0.13039134,7
ENSG00000158201,0.84289753,1.1142409,7
ENSG00000158270,0.42166793,-1.1705037,7
ENSG00000158669,0.9690117,0.93609315,7
ENSG00000158806,-0.517924,-0.5976224,7
ENSG00000158815,-0.5042449,-0.7958732,7
ENSG00000158856,-0.47091335,0.13259177,7
ENSG00000158863,0.74625176,0.70262253,7
ENSG00000158941,0.88261825,1.225769,7
ENSG00000159167,-0.8708773,-0.82642436,7
ENSG00000160882,-0.7674952,-1.1705037,7
ENSG00000160886,-0.498658,-1.0959606,7
ENSG00000160932,0.06255953,1.5351397,7
ENSG00000160948,1.0140226,0.98767006,7
ENSG00000160949,0.8512535,0.83664674,7
ENSG00000160959,0.6640455,0.74701655,7
ENSG00000160972,0.81024903,0.5479361,7
ENSG00000160973,-0.1827243,0.06521053,7
ENSG00000164683,0.16940697,0.39191362,7
ENSG00000164684,-0.75690114,-1.1705037,7
ENSG00000164687,-0.04522328,0.22497152,7
ENSG00000164695,-0.8460003,0.5816529,7
ENSG00000164733,0.6490448,1.2043222,7
ENSG00000164736,-0.83937716,-1.1705037,7
ENSG00000164741,0.64399266,0.084646486,7
ENSG00000164743,-0.91174775,-1.1428411,7
ENSG00000164749,-0.68199974,-1.1705037,7
ENSG00000164751,-0.13351665,0.70720243,7
ENSG00000164754,0.4706896,1.3381176,7
ENSG00000164756,-0.9808907,-1.0760125,7
ENSG00000164758,-0.5906228,0.9392505,7
ENSG00000164761,-1.0088892,-1.1705037,7
ENSG00000164764,-0.8641662,-1.1705037,7
ENSG00000164794,-0.9932763,-1.1705037,7
ENSG00000164796,-0.981524,-1.1664355,7
ENSG00000164808,0.73383737,0.8451257,7
ENSG00000164816,-1.0174452,-1.1705037,7
ENSG00000164821,-1.0544901,-1.1705037,7
ENSG00000164822,-1.0339156,-1.1705037,7
ENSG00000164823,0.21837983,0.75849783,7
ENSG00000164825,-1.0643799,-1.1705037,7
ENSG00000164830,-0.9009731,0.7515735,7
ENSG00000164841,-0.907378,-1.1278355,7
ENSG00000164871,-1.0723301,-1.1705037,7
ENSG00000164879,-0.73704237,-0.7199695,7
ENSG00000164893,-1.0418818,-1.1705037,7
ENSG00000164919,0.88124996,1.7723938,7
ENSG00000164920,-0.13312209,-0.042835582,7
ENSG00000164924,0.51315624,1.7101294,7
ENSG00000164929,-0.7061382,-1.1705037,7
ENSG00000164930,0.31343496,-1.1705037,7
ENSG00000164932,-0.4361431,-0.49880624,7
ENSG00000164933,1.0079849,1.0861737,7
ENSG00000164934,0.8137701,1.2710463,7
ENSG00000164935,-0.8805466,-1.1544682,7
ENSG00000164938,0.645774,0.32955915,7
ENSG00000164941,0.80137277,1.1359599,7
ENSG00000164944,0.81541353,1.0636736,7
ENSG00000164949,-0.03164389,-0.9834831,7
ENSG00000164951,-0.357776,-0.37783858,7
ENSG00000164953,0.8481286,0.014633617,7
ENSG00000164961,0.98801273,0.8826757,7
ENSG00000164983,0.1507395,0.5394752,7
ENSG00000165046,0.82414514,-0.17838685,7
ENSG00000165061,-0.97987396,-1.1705037,7
ENSG00000165066,-0.7919079,-0.45179388,7
ENSG00000165071,-0.7368209,-1.1428411,7
ENSG00000165078,-1.0509598,-1.1705037,7
ENSG00000165084,-1.0071498,-1.1705037,7
ENSG00000165102,0.3160466,0.11798517,7
ENSG00000165156,-0.021343162,1.198338,7
ENSG00000165392,0.5538493,1.2041258,7
ENSG00000166342,-0.9851394,-1.1705037,7
ENSG00000166347,0.6266968,0.9608506,7
ENSG00000166377,0.3370623,0.36144197,7
ENSG00000166396,-1.0321798,-1.1705037,7
ENSG00000166401,-0.40338078,-1.1169322,7
ENSG00000166479,0.32537654,0.8511677,7
ENSG00000166510,0.12363318,-0.021617815,7
ENSG00000166562,-0.74222976,0.68582755,7
ENSG00000166569,-0.92525524,-1.1705037,7
ENSG00000166573,-1.0185573,-1.1705037,7
ENSG00000166603,-1.0556278,-1.1705037,7
ENSG00000166634,-1.033477,-1.1705037,7
ENSG00000166845,0.53437227,0.4150593,7
ENSG00000166960,-0.98392445,-1.1063119,7
ENSG00000166974,0.7744652,1.1744106,7
ENSG00000167034,0.15909624,-1.0539068,7
ENSG00000167088,1.0581963,1.6602799,7
ENSG00000167210,-0.9289057,-1.1705037,7
ENSG00000167216,0.78317183,-0.9211977,7
ENSG00000167220,0.8264421,0.6472432,7
ENSG00000167306,-0.35868615,-0.96575904,7
ENSG00000167315,0.16816004,0.6944608,7
ENSG00000167632,-0.26504043,-0.32649195,7
ENSG00000167653,-0.77881044,-1.0632347,7
ENSG00000167656,-0.8948254,-1.1705037,7
ENSG00000167700,0.17283268,0.7168182,7
ENSG00000167701,-0.58926827,-0.86328316,7
ENSG00000167702,0.3829223,0.6484878,7
ENSG00000167904,0.8345509,0.48359448,7
ENSG00000167910,-0.87564504,-1.1705037,7
ENSG00000168077,-0.58497226,-1.1505556,7
ENSG00000168078,0.8457641,1.5214814,7
ENSG00000168079,-0.6976056,-1.1352695,7
ENSG00000168081,-0.7285535,-1.0663918,7
ENSG00000168172,0.93213207,0.68613285,7
ENSG00000168234,-0.68926185,-1.1133612,7
ENSG00000168300,0.10600161,0.56522983,7
ENSG00000168333,-0.8160055,-0.15624315,7
ENSG00000168453,0.21296884,-1.1624073,7
ENSG00000168454,-0.23716508,-0.11494893,7
ENSG00000168461,0.98785895,1.3640275,7
ENSG00000168476,0.72465295,1.0245878,7
ENSG00000168481,0.46264267,-1.1428411,7
ENSG00000168484,-0.77776444,-1.1705037,7
ENSG00000168487,0.26382613,0.60019416,7
ENSG00000168490,-0.49592644,-0.7105701,7
ENSG00000168495,0.9856335,1.2066964,7
ENSG00000168502,-0.5193176,0.16252932,7
ENSG00000168522,0.86242956,0.9328873,7
ENSG00000168546,-0.8301721,-1.1705037,7
ENSG00000168575,0.73951787,0.7108708,7
ENSG00000168615,0.814867,0.89687425,7
ENSG00000168619,-1.0242043,-1.0727804,7
ENSG00000168672,-0.9465847,-0.91898173,7
ENSG00000168675,-0.993182,-1.1705037,7
ENSG00000169085,-0.97337586,-1.1544682,7
ENSG00000169122,-0.8394605,-1.1466801,7
ENSG00000169139,0.88280886,0.94630134,7
ENSG00000169154,-0.5363955,-1.1705037,7
ENSG00000169398,0.91758823,0.77559257,7
ENSG00000169427,-1.0213356,-1.0959606,7
ENSG00000169436,-0.903905,-1.1705037,7
ENSG00000169439,-0.7289154,-0.17947182,7
ENSG00000169490,0.76541847,0.5105846,7
ENSG00000169495,0.4874645,-1.1705037,7
ENSG00000169499,-0.7071523,0.73256594,7
ENSG00000169946,0.38350785,0.5410944,7
ENSG00000170289,-0.9326128,-1.1705037,7
ENSG00000170323,-1.0750828,-1.1705037,7
ENSG00000170558,-0.95957714,-1.1705037,7
