,Pred,actual,fold_idx
ENSG00000060688,1.0275714,1.5161408,12
ENSG00000060718,-1.0293983,-1.1705037,12
ENSG00000064703,0.8360406,0.850235,12
ENSG00000064886,-0.9129307,-1.0447869,12
ENSG00000065135,1.0357256,1.6223322,12
ENSG00000065183,0.9344249,1.434306,12
ENSG00000065243,0.7633822,0.8881113,12
ENSG00000065526,0.39656043,0.5051237,12
ENSG00000065600,0.71730375,0.74971205,12
ENSG00000065978,0.9517176,2.0350978,12
ENSG00000066027,1.0063337,1.5290505,12
ENSG00000066056,-0.8535789,-0.7814132,12
ENSG00000066135,0.78910613,0.72319824,12
ENSG00000066136,1.0211365,0.8705845,12
ENSG00000066185,0.74200547,-1.1705037,12
ENSG00000066279,0.5043947,1.0275867,12
ENSG00000066294,-0.9022782,0.13862418,12
ENSG00000066322,-0.384101,1.5148795,12
ENSG00000066557,0.96153665,1.1564175,12
ENSG00000067208,0.8839495,0.41404286,12
ENSG00000067334,0.75451505,1.023405,12
ENSG00000067533,0.9711416,0.46799073,12
ENSG00000067606,-0.119337924,-0.5116593,12
ENSG00000067704,0.71297985,1.3410008,12
ENSG00000069248,0.9173963,1.3887292,12
ENSG00000069275,1.1241156,1.7645557,12
ENSG00000069424,0.057148136,-0.04595862,12
ENSG00000069702,0.63270676,0.7091026,12
ENSG00000069712,-1.0798287,-0.46178386,12
ENSG00000069812,0.6726713,-0.8790103,12
ENSG00000070759,0.79359126,0.07074638,12
ENSG00000070785,0.79912406,1.5042627,12
ENSG00000070831,0.9391829,1.7064978,12
ENSG00000070886,-0.49616253,-1.1705037,12
ENSG00000072694,-1.0051666,0.39011922,12
ENSG00000073754,-1.0870252,-1.1705037,12
ENSG00000073756,0.52590704,-1.1315356,12
ENSG00000074800,1.0570786,2.7135644,12
ENSG00000074964,0.2769874,-1.1315356,12
ENSG00000075151,0.9067793,0.93159795,12
ENSG00000075391,-0.66932917,-0.6762137,12
ENSG00000075945,0.62483895,0.3851436,12
ENSG00000076258,-1.0123584,-0.86911017,12
ENSG00000076321,0.708224,0.84352696,12
ENSG00000076356,0.48383105,-0.5124762,12
ENSG00000076864,0.13493904,0.8568347,12
ENSG00000077152,1.1140027,2.015103,12
ENSG00000077157,0.9605973,0.42886654,12
ENSG00000077254,0.877136,1.1720134,12
ENSG00000077522,-0.34356582,-0.80580544,12
ENSG00000077549,0.5896543,1.2948014,12
ENSG00000077585,0.42702687,-1.0102152,12
ENSG00000078369,0.8053091,1.6506836,12
ENSG00000078618,1.0502669,1.7305928,12
ENSG00000078808,0.8434088,1.1086336,12
ENSG00000078900,-0.012414832,-0.47874513,12
ENSG00000079277,0.7207433,0.7322935,12
ENSG00000079335,0.8620768,0.91943735,12
ENSG00000079739,0.4685645,-1.1241686,12
ENSG00000080910,-1.1069586,-1.1705037,12
ENSG00000081019,0.7095661,0.81103337,12
ENSG00000081026,0.58449876,0.34420475,12
ENSG00000081237,-0.6018636,0.5726617,12
ENSG00000081248,-0.80564183,-1.1584184,12
ENSG00000081277,-0.6702621,-1.1624073,12
ENSG00000081692,0.05779255,0.72248095,12
ENSG00000081721,0.894304,1.2881067,12
ENSG00000081870,0.81468904,1.2665911,12
ENSG00000081985,0.6836192,0.13427638,12
ENSG00000082482,-0.9684057,-0.9487715,12
ENSG00000082497,-0.79433966,-1.1705037,12
ENSG00000082512,0.7835903,0.13292925,12
ENSG00000083444,0.692351,1.4621686,12
ENSG00000084070,0.9514352,1.6174686,12
ENSG00000084072,1.1840715,1.0885592,12
ENSG00000084073,0.893361,1.0719177,12
ENSG00000084623,1.2255721,2.2756722,12
ENSG00000084628,0.45623958,-1.0632347,12
ENSG00000084636,-0.41818124,-1.1315356,12
ENSG00000084652,0.9582355,1.2867645,12
ENSG00000085433,0.86058503,0.66211915,12
ENSG00000085465,-0.8931129,-0.33014014,12
ENSG00000085491,0.7299436,1.1022402,12
ENSG00000085552,0.7876202,-1.0447869,12
ENSG00000085831,0.67087734,-0.86521626,12
ENSG00000085832,0.89099926,1.2312871,12
ENSG00000085840,0.9279922,1.6020849,12
ENSG00000085998,0.7511333,0.94482213,12
ENSG00000085999,1.0272243,0.99600804,12
ENSG00000086015,0.65791726,0.7267265,12
ENSG00000086619,0.7898741,-0.46760398,12
ENSG00000088035,-0.23055175,0.74271196,12
ENSG00000088280,0.96836007,0.76695573,12
ENSG00000090020,0.50803244,-0.060044732,12
ENSG00000090104,-1.1012487,-1.1584184,12
ENSG00000090273,1.1246513,1.1573685,12
ENSG00000090432,0.7523163,1.0043595,12
ENSG00000090621,0.8560907,1.1740142,12
ENSG00000090686,1.0940903,1.1656277,12
ENSG00000091483,0.88628453,1.8455986,12
ENSG00000092607,-0.20946968,-1.0993819,12
ENSG00000092621,0.10565434,0.39592248,12
ENSG00000092847,0.09790743,0.9794565,12
ENSG00000092850,0.31877166,-0.842601,12
ENSG00000092853,0.4654022,0.92039704,12
ENSG00000092969,-0.10274005,-1.0242666,12
ENSG00000092978,0.08994157,-0.43793306,12
ENSG00000094963,-0.9672897,-1.1705037,12
ENSG00000094975,0.7075059,0.7853866,12
ENSG00000097021,0.6060301,0.89081544,12
ENSG00000097033,1.0021214,0.77786297,12
ENSG00000097046,0.96822214,1.315974,12
ENSG00000097096,0.38260746,0.25980526,12
ENSG00000099260,-0.8115968,-0.36395812,12
ENSG00000107404,0.47092026,1.0887057,12
ENSG00000116128,-1.0411577,-0.13751878,12
ENSG00000116132,-1.061389,-1.1664355,12
ENSG00000116133,0.37024912,1.6336238,12
ENSG00000116138,0.87731695,0.6845167,12
ENSG00000116141,-0.007141266,-1.1705037,12
ENSG00000116147,-0.99946547,-1.1705037,12
ENSG00000116151,0.78274024,-0.17229244,12
ENSG00000116157,1.0070353,-1.0601016,12
ENSG00000116161,1.04032,1.1704963,12
ENSG00000116171,-0.69645095,0.78743327,12
ENSG00000116183,-0.92939144,-1.1428411,12
ENSG00000116191,-0.3723185,0.2578217,12
ENSG00000116194,-1.083345,-1.1705037,12
ENSG00000116198,0.6847901,0.7019521,12
ENSG00000116199,0.7489063,1.3322804,12
ENSG00000116205,0.93110746,0.580582,12
ENSG00000116209,1.0846413,1.483413,12
ENSG00000116212,0.4160796,1.2406923,12
ENSG00000116213,0.73244107,0.7732743,12
ENSG00000116218,0.0043685213,-1.1705037,12
ENSG00000116237,0.5005231,1.1686656,12
ENSG00000116254,0.66995466,-0.96083295,12
ENSG00000116260,0.6450653,0.5679162,12
ENSG00000116266,1.1378645,0.87833995,12
ENSG00000116273,0.6815627,0.6905553,12
ENSG00000116285,0.7741461,0.057169847,12
ENSG00000116288,1.1263657,1.8948408,12
ENSG00000116299,0.7357933,-1.0020105,12
ENSG00000116329,0.4568684,-1.1705037,12
ENSG00000116337,0.60100865,0.8230282,12
ENSG00000116350,0.86373234,1.3803489,12
ENSG00000116353,1.064563,0.8662863,12
ENSG00000116396,-0.49588495,-0.46178386,12
ENSG00000116406,0.9702586,0.92574483,12
ENSG00000116455,1.1249146,1.5280564,12
ENSG00000116459,1.088729,1.9986662,12
ENSG00000116473,1.0618492,0.913856,12
ENSG00000116478,0.8972185,1.8492141,12
ENSG00000116489,1.2026576,1.9842368,12
ENSG00000116497,0.71668994,0.9413809,12
ENSG00000116514,0.56907177,0.7826761,12
ENSG00000116521,1.0965581,1.4855719,12
ENSG00000116525,-0.7524431,-0.6665647,12
ENSG00000116539,0.6657183,0.8414154,12
ENSG00000116544,-0.31926382,-1.0601016,12
ENSG00000116560,0.8506054,1.3321009,12
ENSG00000116574,-0.4443938,-1.1705037,12
ENSG00000116580,0.64977646,0.80003095,12
ENSG00000116584,0.7690802,0.9341727,12
ENSG00000116586,0.5548763,0.98022157,12
ENSG00000116604,0.5431506,0.117810175,12
ENSG00000116641,0.74884325,0.38277024,12
ENSG00000116649,0.7081443,1.1994823,12
ENSG00000116661,0.68124557,-0.07128451,12
ENSG00000116663,0.4513929,1.2796501,12
ENSG00000116667,-1.019155,-1.1063119,12
ENSG00000116668,0.74565434,0.21886605,12
ENSG00000116670,1.171209,1.3871783,12
ENSG00000116675,0.8478358,1.175413,12
ENSG00000116678,0.7898554,1.2213428,12
ENSG00000116679,1.023349,1.4000329,12
ENSG00000116685,0.5674623,1.2856293,12
ENSG00000116688,0.86664975,1.572687,12
ENSG00000116690,-0.8956465,-0.8142707,12
ENSG00000116691,1.1108849,1.263746,12
ENSG00000116698,0.6610472,1.2125483,12
ENSG00000116701,-0.94299906,-1.0242666,12
ENSG00000116703,-1.0891322,-1.1705037,12
ENSG00000116704,1.0853205,0.48658818,12
ENSG00000116711,-1.0275357,-0.41668904,12
ENSG00000116717,0.9122445,1.3156376,12
ENSG00000116721,-1.065407,-1.1705037,12
ENSG00000116726,-1.1670191,-1.1705037,12
ENSG00000116729,-0.42022374,-1.1705037,12
ENSG00000116731,-0.09254878,0.5974416,12
ENSG00000116741,0.84894145,0.046057843,12
ENSG00000116745,-1.0477991,-1.1705037,12
ENSG00000116747,0.88998544,0.9425002,12
ENSG00000116748,-1.0210947,-1.0727804,12
ENSG00000116750,1.162914,1.3615117,12
ENSG00000116752,1.1112772,1.4260336,12
ENSG00000116754,0.9422691,1.5923142,12
ENSG00000116761,0.7887722,1.007371,12
ENSG00000116771,0.86197543,-1.1544682,12
ENSG00000116774,-0.7890401,-1.1098214,12
ENSG00000116783,-1.065251,-0.09650574,12
ENSG00000116785,-1.1239448,-0.37432402,12
ENSG00000116786,0.42020065,1.2279065,12
ENSG00000116791,0.51795894,1.2044817,12
ENSG00000116793,1.0186391,0.44277644,12
ENSG00000116809,0.81588185,0.96580756,12
ENSG00000116815,0.97716236,1.3362107,12
ENSG00000116819,0.6467028,-1.0129871,12
ENSG00000116824,-0.8078713,-1.1241686,12
ENSG00000116830,0.8748098,1.2930367,12
ENSG00000116833,-0.9807717,-1.015778,12
ENSG00000116852,0.31557447,0.66589254,12
ENSG00000116857,1.0631168,1.3378166,12
ENSG00000116863,0.6972085,1.2367544,12
ENSG00000116871,0.6043074,0.48637506,12
ENSG00000116874,0.48860198,0.636262,12
ENSG00000116882,-0.9635182,-1.1466801,12
ENSG00000116885,0.96997166,-0.9886915,12
ENSG00000116903,0.71256536,0.48673022,12
ENSG00000116906,0.97705126,1.3479873,12
ENSG00000116918,0.9375473,0.9618735,12
ENSG00000116922,0.9823382,0.835075,12
ENSG00000116954,0.92516154,0.4458479,12
ENSG00000116957,0.9980866,1.3525481,12
ENSG00000116962,0.5589191,-1.1664355,12
ENSG00000116977,1.0577775,0.933078,12
ENSG00000116981,-0.042728513,-1.1705037,12
ENSG00000116983,-0.33321306,-0.986079,12
ENSG00000116984,0.95435214,0.9654775,12
ENSG00000116985,0.45355505,-0.8613591,12
ENSG00000116990,0.28895774,0.5731792,12
ENSG00000116991,-0.98152256,-1.1584184,12
ENSG00000116996,-1.049406,-1.1705037,12
ENSG00000117000,0.5977825,1.1415075,12
ENSG00000117009,-0.9254319,-1.0993819,12
ENSG00000117010,0.7252234,0.22050312,12
ENSG00000117013,0.66113806,-0.16384034,12
ENSG00000117016,0.36583775,-0.19610177,12
ENSG00000117020,-0.7672279,-0.6641876,12
ENSG00000117036,0.52933025,0.46530628,12
ENSG00000117054,1.0495152,1.3205533,12
ENSG00000117069,0.33793432,-1.0892025,12
ENSG00000117090,-0.9954343,-1.1705037,12
ENSG00000117091,-1.0295421,-1.1390378,12
ENSG00000117114,-1.059405,-1.1584184,12
ENSG00000117115,0.43354273,-1.1205344,12
ENSG00000117118,1.1158762,1.8413543,12
ENSG00000117122,0.545679,-1.1705037,12
ENSG00000117133,0.9752312,1.4211736,12
ENSG00000117139,0.6227436,1.2702427,12
ENSG00000117143,0.79077125,1.8446563,12
ENSG00000117148,-1.077632,-0.30922094,12
ENSG00000117151,0.91722935,0.8193313,12
ENSG00000117152,-1.0326824,-1.1624073,12
ENSG00000117153,0.9377171,1.3994697,12
ENSG00000117154,-0.50566065,-1.1705037,12
ENSG00000117155,0.90908664,1.0199708,12
ENSG00000117174,0.5759609,0.6220308,12
ENSG00000117215,-0.94484246,-1.1390378,12
ENSG00000117222,1.0604211,1.0739994,12
ENSG00000117226,-0.9560874,-1.0601016,12
ENSG00000117228,-0.9704515,-1.1505556,12
ENSG00000117245,-0.72999233,-0.9211977,12
ENSG00000117262,0.72461355,0.53797483,12
ENSG00000117266,-0.63945884,-1.0214174,12
ENSG00000117280,0.7260632,0.6783432,12
ENSG00000117281,-1.1018343,-1.1205344,12
ENSG00000117298,0.65031266,0.5064112,12
ENSG00000117305,1.0506221,0.737632,12
ENSG00000117308,1.08933,1.2159624,12
ENSG00000117318,0.8950935,1.0071324,12
ENSG00000117322,0.5120301,-0.44758606,12
ENSG00000117335,1.1142199,1.6830227,12
ENSG00000117360,1.02536,0.87948257,12
ENSG00000117362,1.0704281,1.4688874,12
ENSG00000117385,0.8120179,1.115112,12
ENSG00000117394,0.5367993,1.50514,12
ENSG00000117395,1.082222,1.1510978,12
ENSG00000117399,0.8831133,1.5452814,12
ENSG00000117400,-0.95981693,-1.1705037,12
ENSG00000117407,-0.8129089,-0.9707451,12
ENSG00000117408,0.5922254,0.8092308,12
ENSG00000117410,1.1109959,1.5055044,12
ENSG00000117411,0.011231311,1.0485601,12
ENSG00000117419,0.9723002,1.3208395,12
ENSG00000117425,-0.3066804,-0.51824063,12
ENSG00000117448,0.69172645,1.5603638,12
ENSG00000117450,1.105993,2.39794,12
ENSG00000117461,0.9059241,0.23284079,12
ENSG00000117472,-0.85146075,-1.1544682,12
ENSG00000117475,0.8687073,0.9357145,12
ENSG00000117477,-0.5759939,-1.1390378,12
ENSG00000117479,0.78317595,1.2691863,12
ENSG00000117480,0.9236647,-0.37432402,12
ENSG00000117481,0.53800094,0.9892724,12
ENSG00000117500,0.7894653,1.0267727,12
ENSG00000117501,-1.0101765,-1.1705037,12
ENSG00000117505,0.66865194,1.1257505,12
ENSG00000117519,-0.6697402,-1.0478044,12
ENSG00000117523,0.4967901,1.225023,12
ENSG00000117525,-0.79884213,-0.95355344,12
ENSG00000117528,0.40784627,0.4616239,12
ENSG00000117533,1.312341,0.7851814,12
ENSG00000117543,1.0151459,1.2846522,12
ENSG00000117560,-0.8973423,-1.0892025,12
ENSG00000117569,-0.7791422,0.7287739,12
ENSG00000117586,-0.8677062,-0.7958732,12
ENSG00000117592,1.0277841,2.1312604,12
ENSG00000117593,1.0914649,1.4608402,12
ENSG00000117594,-0.93260074,-1.1428411,12
ENSG00000117595,0.8034977,-0.4779929,12
ENSG00000117597,0.89662516,0.902254,12
ENSG00000117598,-0.9271667,-1.1705037,12
ENSG00000117600,-0.90200317,-1.1705037,12
ENSG00000117601,-0.8002926,-0.7644073,12
ENSG00000117602,0.6603036,-0.674995,12
ENSG00000117614,1.1481844,0.80618715,12
ENSG00000117616,0.9419563,1.5248634,12
ENSG00000117620,0.7847723,0.62060046,12
ENSG00000117625,0.8226496,0.62065166,12
ENSG00000117632,0.833312,1.5118245,12
ENSG00000117640,0.8388706,1.0389811,12
ENSG00000117643,-0.68627006,-1.1169322,12
ENSG00000117650,0.95267105,1.2557398,12
ENSG00000117682,0.8879793,0.8637815,12
ENSG00000117691,0.21647507,1.4396904,12
ENSG00000117697,0.9142741,1.0061371,12
ENSG00000117707,-0.3144425,-0.9511555,12
ENSG00000117713,0.5026847,0.83154696,12
ENSG00000117724,0.57846844,1.075869,12
ENSG00000117748,1.0900333,1.8492064,12
ENSG00000117751,1.0683641,1.4328909,12
ENSG00000117758,0.9173942,0.7606106,12
ENSG00000117791,0.8360255,-1.1315356,12
ENSG00000117834,-1.0314597,-1.1390378,12
ENSG00000117859,1.0972095,1.3156656,12
ENSG00000117862,1.2241151,1.4604206,12
ENSG00000118193,0.9121267,1.1746614,12
ENSG00000118194,-1.0029465,-1.1705037,12
ENSG00000118197,0.8112898,0.6833772,12
ENSG00000118200,0.7176517,0.16829343,12
ENSG00000118217,0.9013607,1.1401168,12
ENSG00000118292,-0.6599922,-0.2530745,12
ENSG00000118298,-0.6924852,-0.8317458,12
ENSG00000118454,0.72126603,0.5123221,12
ENSG00000118473,-0.97202045,-1.1428411,12
ENSG00000118655,0.76765347,0.70203596,12
ENSG00000118729,-0.82747126,-1.1705037,12
ENSG00000118733,-0.47359043,-1.1505556,12
ENSG00000118873,0.8298701,0.9702703,12
ENSG00000119280,0.37626323,0.6732014,12
ENSG00000119283,0.37103057,-1.0695736,12
ENSG00000119285,0.92087924,1.0960331,12
ENSG00000119535,-0.6922117,-0.7926154,12
ENSG00000120332,-0.9499345,-1.0925676,12
ENSG00000120334,0.8297034,0.8839675,12
ENSG00000120337,-1.116551,-1.1705037,12
ENSG00000120341,-1.011838,-1.1624073,12
ENSG00000120370,0.15725836,0.40538633,12
ENSG00000120656,1.243855,1.1958646,12
ENSG00000120937,-0.1559463,-1.1390378,12
ENSG00000120942,0.43405855,0.8491246,12
ENSG00000120948,0.81195337,1.6360646,12
ENSG00000120949,0.76939124,0.6494903,12
ENSG00000120952,-1.1290774,-1.1705037,12
ENSG00000121310,1.0863271,-1.018588,12
ENSG00000121454,0.6322514,-1.1028322,12
ENSG00000121481,0.48059225,0.97477084,12
ENSG00000121486,0.85898733,1.0645556,12
ENSG00000121634,-1.1459625,-1.1705037,12
ENSG00000121644,0.61105454,1.1513075,12
ENSG00000121753,0.2769873,-0.7767046,12
ENSG00000121764,-0.5129375,-1.1544682,12
ENSG00000121766,1.0025277,1.4851273,12
ENSG00000121769,-0.5275939,-1.1315356,12
ENSG00000121774,0.98754585,1.2694689,12
ENSG00000121775,0.8827023,0.6804261,12
ENSG00000121851,1.1914005,0.94607055,12
ENSG00000121900,0.5305873,0.8841018,12
ENSG00000121903,0.3315004,-0.2229919,12
ENSG00000121904,-0.94873786,-1.1664355,12
ENSG00000121905,-0.45478928,-1.1205344,12
ENSG00000121931,0.75017184,1.2948604,12
ENSG00000121933,-0.8449903,-1.0329353,12
ENSG00000121940,0.9097029,1.226223,12
ENSG00000121957,0.8778902,0.9756736,12
ENSG00000122176,0.013547637,-1.1205344,12
ENSG00000122180,-0.96296823,-1.1705037,12
ENSG00000122188,-0.33571142,-1.1705037,12
ENSG00000122218,1.116459,1.7861127,12
ENSG00000122223,-0.98001134,-1.1705037,12
ENSG00000122224,-0.97690415,-1.1705037,12
ENSG00000122417,0.9683716,-0.5035789,12
ENSG00000122420,-1.1008048,-1.1705037,12
ENSG00000122435,0.9403744,0.89695233,12
ENSG00000122477,-1.0342116,0.21030188,12
ENSG00000122481,0.5461577,0.921281,12
ENSG00000122482,0.46795332,0.7380161,12
ENSG00000122483,0.60439914,0.47294036,12
ENSG00000122484,0.67741907,0.7056261,12
ENSG00000123080,-0.59957385,0.8580103,12
ENSG00000123091,0.91906565,0.8578671,12
ENSG00000123472,0.6034223,0.924311,12
ENSG00000123473,0.68295,1.3382857,12
ENSG00000123684,0.6536587,0.70724386,12
ENSG00000123685,1.0718778,-0.5317299,12
ENSG00000123689,-0.096591115,-0.6433939,12
ENSG00000123836,1.0835192,0.89871854,12
ENSG00000123838,-0.7331409,-1.1063119,12
ENSG00000123843,-0.47678983,-1.1705037,12
ENSG00000125459,-0.70754874,0.75064385,12
ENSG00000125462,-0.8195464,0.32410067,12
ENSG00000125703,0.7638453,0.71189535,12
ENSG00000125944,0.5584419,1.4464667,12
ENSG00000125945,0.078827746,0.62850624,12
ENSG00000126067,1.1686934,1.7426152,12
ENSG00000126070,0.94893754,0.78005147,12
ENSG00000126088,-0.78733087,2.205366,12
ENSG00000126091,0.8063461,0.31545013,12
ENSG00000126106,0.5940456,-0.095030256,12
ENSG00000126107,-0.3114207,1.111262,12
ENSG00000126698,1.2428207,1.6884148,12
ENSG00000126705,-0.38314515,-0.047791466,12
ENSG00000126709,-0.73127514,0.11588037,12
ENSG00000127054,0.936973,1.1009936,12
ENSG00000127074,-1.1267066,-1.1705037,12
ENSG00000127124,-1.0440801,-1.018588,12
ENSG00000127125,0.6426404,0.1057319,12
ENSG00000127129,-0.8034969,-1.1705037,12
ENSG00000127423,0.8918395,1.2406923,12
ENSG00000127463,0.797169,0.72108257,12
ENSG00000127472,-0.9884994,-1.1624073,12
ENSG00000127481,0.8534276,0.93936783,12
ENSG00000127483,0.8894031,1.7665837,12
ENSG00000127603,0.6933185,0.84177303,12
ENSG00000130695,0.9439602,1.6230204,12
ENSG00000130762,0.33556288,-0.50518227,12
ENSG00000130764,0.11592484,1.2214723,12
ENSG00000130766,0.85594195,1.1078575,12
ENSG00000130768,-0.77740777,-0.33647093,12
ENSG00000130770,1.3189292,1.5678929,12
ENSG00000130772,0.8979896,0.97498596,12
ENSG00000130775,0.29252845,0.45130354,12
ENSG00000130939,0.8539977,0.7114039,12
ENSG00000130940,-0.23473057,-0.6057591,12
ENSG00000131233,-0.900322,0.7424462,12
ENSG00000131236,1.0857842,2.055312,12
ENSG00000131238,1.0194412,1.4511644,12
ENSG00000131584,0.70469105,0.42574674,12
ENSG00000131591,0.7588246,0.54566824,12
ENSG00000131686,-0.86185384,-1.1705037,12
ENSG00000131697,0.7835802,0.1876297,12
ENSG00000131778,0.5549478,1.4690673,12
ENSG00000131779,0.9726796,1.2565724,12
ENSG00000131781,0.06120757,-1.0329353,12
ENSG00000131788,0.5756742,0.5228551,12
ENSG00000131791,0.31975847,0.94551617,12
ENSG00000131910,-0.90479624,-1.1352695,12
ENSG00000131914,0.5871718,0.14276159,12
ENSG00000132122,-0.16091758,-1.018588,12
ENSG00000132128,0.72862077,1.0303009,12
ENSG00000132185,-0.9063212,-0.6067877,12
ENSG00000132196,-0.9803212,0.81394565,12
ENSG00000132485,0.964911,1.7568377,12
ENSG00000132676,1.0243008,1.6470839,12
ENSG00000132677,0.3431986,-1.1705037,12
ENSG00000132680,1.0621761,1.5132222,12
ENSG00000132681,-0.83936065,-1.1584184,12
ENSG00000132688,-0.24572933,0.21488255,12
ENSG00000132692,0.3775896,-1.0695736,12
ENSG00000132693,-1.0951165,-1.1705037,12
ENSG00000132694,0.81965286,0.52808577,12
ENSG00000132698,0.5767128,-0.7958732,12
ENSG00000132702,-0.7083506,-0.33700296,12
ENSG00000132703,-1.142005,-1.1705037,12
ENSG00000132704,-1.10763,-1.1705037,12
ENSG00000132716,0.90229917,1.341817,12
ENSG00000132718,0.44253898,-0.7052945,12
ENSG00000132763,0.8659324,0.5564649,12
ENSG00000132768,0.6888635,1.3109648,12
ENSG00000132773,0.8692891,1.0460914,12
ENSG00000132780,0.91137326,1.4333959,12
ENSG00000132781,0.9498879,0.7080297,12
ENSG00000132849,0.23474625,-1.1664355,12
ENSG00000132854,-0.00616508,-1.1705037,12
ENSG00000132855,-0.9534924,-1.1505556,12
ENSG00000132879,-0.1336763,0.69176096,12
ENSG00000132881,0.93761086,0.6960382,12
ENSG00000132906,0.86171716,1.0610683,12
ENSG00000133019,-1.0296,-1.1584184,12
ENSG00000133048,-0.89589226,-1.1664355,12
ENSG00000133055,-0.9167052,-1.1705037,12
ENSG00000133056,0.8330424,-0.10880984,12
ENSG00000133059,0.85605705,0.5617582,12
ENSG00000133063,-0.9433713,-1.1624073,12
ENSG00000133065,0.525384,0.9247003,12
ENSG00000133067,0.15454423,-0.81943524,12
ENSG00000133069,0.5534806,-0.34888598,12
ENSG00000133216,-0.42020535,-1.1466801,12
ENSG00000133226,0.98818326,1.1280941,12
ENSG00000134183,-0.8987785,-0.6355847,12
ENSG00000134184,0.55531335,-0.3327661,12
ENSG00000134186,0.7795409,1.1589625,12
ENSG00000134193,-0.61255276,-1.1705037,12
