,Pred,actual,fold_idx
ENSG00000082213,0.75364023,1.1584272,4
ENSG00000082516,0.7975054,0.941731,4
ENSG00000083312,0.21095844,1.1408916,4
ENSG00000083720,0.9760478,1.1760185,4
ENSG00000085231,1.0811207,1.6629112,4
ENSG00000086189,1.3359259,1.1573685,4
ENSG00000086200,1.148107,1.1541619,4
ENSG00000086570,-0.91094726,-1.1664355,4
ENSG00000086589,1.2557114,1.2577264,4
ENSG00000086666,0.98641187,1.2249063,4
ENSG00000087116,-0.5652855,-1.1705037,4
ENSG00000087206,0.8797454,0.73659295,4
ENSG00000090470,0.3675838,0.9328635,4
ENSG00000090487,1.0038844,1.0406512,4
ENSG00000091009,0.5705799,1.1703097,4
ENSG00000091010,-0.7608537,-1.0102152,4
ENSG00000092421,-0.7943894,-1.1664355,4
ENSG00000092439,0.95549613,1.0185232,4
ENSG00000092445,0.30392525,0.80534124,4
ENSG00000092470,1.1480578,0.9367313,4
ENSG00000092529,-0.8447637,-0.2998781,4
ENSG00000092531,1.0559983,1.633078,4
ENSG00000094755,-0.90501493,-1.1705037,4
ENSG00000094880,1.1164768,1.4379542,4
ENSG00000095015,0.5213587,0.68499786,4
ENSG00000103569,-0.037925478,-1.0074619,4
ENSG00000103591,0.9208066,1.2003012,4
ENSG00000103599,0.49770728,-0.38555866,4
ENSG00000103642,0.6699834,0.5487299,4
ENSG00000103647,0.44708884,-1.1705037,4
ENSG00000103653,0.61681813,0.6779876,4
ENSG00000103657,0.94841594,0.79528546,4
ENSG00000103671,-0.48468247,0.7690253,4
ENSG00000103707,0.8905304,0.71677774,4
ENSG00000103710,-0.50425726,-1.1428411,4
ENSG00000103723,0.9078072,-0.897458,4
ENSG00000103740,-0.69401574,-0.5317299,4
ENSG00000103742,0.5710117,-0.37432402,4
ENSG00000103769,1.1775422,1.3692265,4
ENSG00000103811,-0.17003652,1.4338862,4
ENSG00000103852,-0.23655617,-0.43251768,4
ENSG00000103855,0.19510874,-0.059504274,4
ENSG00000103876,-0.20982078,0.83863294,4
ENSG00000103888,-0.5285854,-1.1624073,4
ENSG00000103932,1.0149658,0.7805016,4
ENSG00000103942,0.20718741,-1.1428411,4
ENSG00000103966,0.8282096,0.7565209,4
ENSG00000103978,1.0862113,0.7717922,4
ENSG00000103994,0.89726853,1.0364722,4
ENSG00000103995,0.95488596,0.4968969,4
ENSG00000104043,-0.6586308,-1.0478044,4
ENSG00000104044,-0.5389441,-0.54390943,4
ENSG00000104047,-0.22087571,0.80881125,4
ENSG00000104055,-0.7287052,-1.0695736,4
ENSG00000104059,-0.6855843,-1.1705037,4
ENSG00000104064,0.8665245,0.9282119,4
ENSG00000104067,0.51618993,0.92736703,4
ENSG00000104081,0.7395442,-0.60781884,4
ENSG00000104093,0.6606025,0.6654801,4
ENSG00000104112,1.009558,0.8296794,4
ENSG00000104129,1.2741158,0.5418396,4
ENSG00000104131,1.1270816,1.5319412,4
ENSG00000104133,0.77726007,1.0495291,4
ENSG00000104140,-0.28732604,-0.13817294,4
ENSG00000104142,-0.08757681,0.5746705,4
ENSG00000104147,1.076091,1.3072126,4
ENSG00000104154,0.8416857,-0.81943524,4
ENSG00000104164,1.2202127,0.9929732,4
ENSG00000104177,-0.20618638,-1.1098214,4
ENSG00000112851,0.85753816,1.1015779,4
ENSG00000112852,-0.82403344,-1.0214174,4
ENSG00000112855,1.0689492,1.0943822,4
ENSG00000112874,0.45091286,0.81362665,4
ENSG00000112877,0.46326903,0.6844729,4
ENSG00000112893,0.7456672,0.6996811,4
ENSG00000112902,-0.8519854,-1.1705037,4
ENSG00000112936,-0.86692923,-1.1624073,4
ENSG00000112941,0.8742345,0.4799295,4
ENSG00000112964,-0.74280715,-1.1624073,4
ENSG00000112972,1.1770611,1.9201422,4
ENSG00000112977,0.88268036,1.2528179,4
ENSG00000112981,-0.6242939,-1.1705037,4
ENSG00000112983,1.1222587,1.2905294,4
ENSG00000112984,1.1267747,1.2948899,4
ENSG00000112992,-0.3021483,1.1358728,4
ENSG00000113013,1.2233913,1.8818282,4
ENSG00000113068,0.9636715,1.2841175,4
ENSG00000113070,0.899422,-0.57224375,4
ENSG00000113073,-0.6827621,-1.0825542,4
ENSG00000113083,0.6026796,-1.1664355,4
ENSG00000113088,-1.0466586,-1.1705037,4
ENSG00000113100,-1.0458293,-1.1505556,4
ENSG00000113108,0.7514048,0.74532276,4
ENSG00000113119,1.027676,0.8047872,4
ENSG00000113140,-0.67972064,-0.20874187,4
ENSG00000113141,1.3206259,1.3197397,4
ENSG00000113161,0.9110796,1.608561,4
ENSG00000113163,0.91483015,0.3884975,4
ENSG00000113194,1.1553557,1.1402748,4
ENSG00000113196,0.6911551,-1.1705037,4
ENSG00000113205,-0.63765365,-1.1584184,4
ENSG00000113209,-0.87362295,-1.1505556,4
ENSG00000113211,-0.6978101,-1.1705037,4
ENSG00000113212,-0.9292121,-1.1705037,4
ENSG00000113231,-0.7786811,-1.1705037,4
ENSG00000113240,1.1082193,0.5145169,4
ENSG00000113248,-0.9148269,-1.1028322,4
ENSG00000113249,-0.99325985,-0.9707451,4
ENSG00000113262,-0.6872576,-1.1664355,4
ENSG00000113263,-0.8982556,-1.1624073,4
ENSG00000113269,0.7580007,0.7700917,4
ENSG00000113272,0.8326661,0.8625658,4
ENSG00000113273,-0.66371137,-0.07128451,4
ENSG00000113282,0.8055268,1.30163,4
ENSG00000113296,-0.515589,-1.1705037,4
ENSG00000113300,0.71102613,1.0171674,4
ENSG00000113302,-0.86890733,-1.1705037,4
ENSG00000113303,-0.6249423,-1.1205344,4
ENSG00000113312,0.8252359,1.1717743,4
ENSG00000113318,0.35187313,0.7251445,4
ENSG00000113319,-0.6364375,-1.1352695,4
ENSG00000113327,-1.0659659,-0.986079,4
ENSG00000113328,0.9431246,1.6581335,4
ENSG00000113356,0.93274105,0.9758668,4
ENSG00000113360,0.48903155,1.0902337,4
ENSG00000113361,-0.66256106,-1.1705037,4
ENSG00000113368,1.1450269,1.3625048,4
ENSG00000113369,0.095937595,1.1728891,4
ENSG00000113384,1.1190958,1.15639,4
ENSG00000113387,1.1900893,1.2167966,4
ENSG00000113389,-0.100094765,-1.0663918,4
ENSG00000113391,0.47215047,-0.005213152,4
ENSG00000113396,-0.70599926,-0.24027006,4
ENSG00000113407,1.1332526,1.6173122,4
ENSG00000113430,-0.38965708,-1.1278355,4
ENSG00000113441,0.20758721,0.7759777,4
ENSG00000113448,-0.7537212,-1.1063119,4
ENSG00000113456,1.1619962,0.99328184,4
ENSG00000113460,1.2631799,1.198475,4
ENSG00000113492,-1.0391004,-1.1705037,4
ENSG00000113494,-0.8701312,-1.1705037,4
ENSG00000113504,0.6100072,0.54028565,4
ENSG00000113520,-0.49536547,-1.1705037,4
ENSG00000113522,0.7939761,1.0312016,4
ENSG00000113525,-0.6793438,-1.0825542,4
ENSG00000113532,-1.0006776,-0.50039095,4
ENSG00000113552,0.72209233,0.55885243,4
ENSG00000113555,-0.5919463,-1.1705037,4
ENSG00000113558,1.2288429,1.4388958,4
ENSG00000113569,0.6573524,1.4143282,4
ENSG00000113575,1.0455179,1.5507306,4
ENSG00000113578,-0.9353315,-1.1624073,4
ENSG00000113580,-0.3793747,0.65144056,4
ENSG00000113583,0.98367566,1.2600678,4
ENSG00000113593,0.679151,0.67949677,4
ENSG00000113594,0.45402017,0.16565515,4
ENSG00000113595,0.29945436,0.2870724,4
ENSG00000113597,-0.05427083,0.64425987,4
ENSG00000113600,-0.7616349,-0.8995601,4
ENSG00000113615,0.9677976,1.1353791,4
ENSG00000113621,0.56041175,0.25807017,4
ENSG00000113638,1.0885047,0.7082362,4
ENSG00000113643,0.4087318,1.5559107,4
ENSG00000113645,-0.84844404,-1.1063119,4
ENSG00000113648,0.96884686,0.983036,4
ENSG00000113649,0.8934292,1.3276317,4
ENSG00000113657,-0.90910685,-1.1241686,4
ENSG00000113712,1.225911,1.395275,4
ENSG00000113716,0.89410883,1.1874458,4
ENSG00000113719,0.3350638,0.6008391,4
ENSG00000113721,-0.54956025,-0.50039095,4
ENSG00000113722,0.7126365,-1.1205344,4
ENSG00000113732,1.0044867,1.5324147,4
ENSG00000113734,0.8717162,0.9086025,4
ENSG00000113739,0.020365588,0.23743841,4
ENSG00000113742,0.94415134,0.5974416,4
ENSG00000113749,-0.91220623,-1.1705037,4
ENSG00000113758,0.37197477,0.8943672,4
ENSG00000113761,0.9431095,0.69862545,4
ENSG00000113763,-0.3377106,-1.1466801,4
ENSG00000114062,-0.14176546,1.1206919,4
ENSG00000117899,0.9205921,0.6729314,4
ENSG00000117906,0.9013848,0.91679263,4
ENSG00000117971,-0.63231415,-1.0959606,4
ENSG00000118322,-1.0240146,-1.1705037,4
ENSG00000118985,1.1696117,0.57495666,4
ENSG00000119048,1.1688169,1.0399914,4
ENSG00000120129,0.7215058,0.8184491,4
ENSG00000120137,0.7326794,1.2654195,4
ENSG00000120149,0.23106757,-1.1705037,4
ENSG00000120306,0.7331437,1.3599628,4
ENSG00000120314,0.99233204,0.95009035,4
ENSG00000120318,0.5630731,0.36823326,4
ENSG00000120322,-0.51901025,-1.1544682,4
ENSG00000120324,-0.87565607,-1.1705037,4
ENSG00000120327,-0.93289524,-1.1544682,4
ENSG00000120328,-0.8946752,-1.1705037,4
ENSG00000120329,0.68742317,-1.1428411,4
ENSG00000120705,1.084559,1.6195633,4
ENSG00000120708,-0.52400213,-1.1169322,4
ENSG00000120709,-0.16508643,0.95682335,4
ENSG00000120725,0.7864,0.63453466,4
ENSG00000120727,1.078283,1.5451428,4
ENSG00000120729,-0.88066673,-1.1544682,4
ENSG00000120733,0.21735969,1.1284341,4
ENSG00000120738,0.05646463,0.76198894,4
ENSG00000122008,0.8188488,0.6642862,4
ENSG00000122012,-0.26267517,-1.1664355,4
ENSG00000122203,0.96955425,1.1931994,4
ENSG00000123213,-0.6645842,0.7330715,4
ENSG00000123219,0.65974885,0.9597136,4
ENSG00000123643,0.5627908,0.4784108,4
ENSG00000124275,0.87108475,1.0562131,4
ENSG00000124279,0.7498548,0.8555405,4
ENSG00000125347,0.6580425,-0.07045153,4
ENSG00000127022,1.1836699,1.9547778,4
ENSG00000127184,1.0129589,1.9936635,4
ENSG00000127743,-0.6321064,-0.6389132,4
ENSG00000128463,0.26451308,0.9345527,4
ENSG00000128731,-0.42324567,0.7790455,4
ENSG00000128739,-0.90842074,-1.1584184,4
ENSG00000128829,0.5361753,0.83761096,4
ENSG00000128833,-0.69594216,-1.1664355,4
ENSG00000128849,0.10316988,-1.1505556,4
ENSG00000128872,0.9338935,0.0085057765,4
ENSG00000128881,0.7198128,0.42160514,4
ENSG00000128886,1.023689,-0.33753568,4
ENSG00000128891,0.8896795,0.30473334,4
ENSG00000128908,0.03708236,0.25457782,4
ENSG00000128915,0.9246503,0.74347043,4
ENSG00000128917,0.1805899,-0.5395178,4
ENSG00000128918,1.0353334,1.7106599,4
ENSG00000128923,0.613373,0.7699497,4
ENSG00000128928,0.10501986,0.06917234,4
ENSG00000128944,1.2600349,1.0829328,4
ENSG00000128951,0.3315759,1.049027,4
ENSG00000128965,0.19839174,0.6264432,4
ENSG00000128973,-0.043488357,1.1090523,4
ENSG00000128989,1.1523206,1.4908676,4
ENSG00000129003,0.55415523,0.6173124,4
ENSG00000129007,-0.5108895,0.44866276,4
ENSG00000129009,-0.8883111,-1.1705037,4
ENSG00000129028,-0.5727945,-1.1544682,4
ENSG00000129038,-0.5711016,-1.0727804,4
ENSG00000129595,0.5366208,-1.1133612,4
ENSG00000129596,-0.33420143,-1.1428411,4
ENSG00000129625,1.1309357,0.98572636,4
ENSG00000130449,0.31396756,0.28972468,4
ENSG00000131183,-0.5513924,-1.1705037,4
ENSG00000131187,-0.6022705,0.33873573,4
ENSG00000131188,-0.37745127,-0.20027186,4
ENSG00000131435,0.41906556,0.42574674,4
ENSG00000131437,1.1734263,0.2382214,4
ENSG00000131446,0.6595488,0.9194866,4
ENSG00000131459,0.28518826,-1.0858649,4
ENSG00000131495,1.375319,1.5645145,4
ENSG00000131503,0.908462,1.3169909,4
ENSG00000131504,0.9088627,1.4557158,4
ENSG00000131507,1.2251561,0.90191984,4
ENSG00000131508,1.3681841,1.0168182,4
ENSG00000131711,0.23976167,0.5274436,4
ENSG00000131730,-0.87669903,-1.1390378,4
ENSG00000131732,0.82904106,0.7648756,4
ENSG00000131844,-0.52535224,1.2038064,4
ENSG00000131871,1.2228528,0.87593555,4
ENSG00000131873,0.8007067,0.6835089,4
ENSG00000131876,1.2844063,1.276185,4
ENSG00000132356,0.9543566,0.91205376,4
ENSG00000132357,-0.62006736,0.4535426,4
ENSG00000132563,0.2572755,-0.6172182,4
ENSG00000132570,0.7898143,0.32893303,4
ENSG00000132837,0.033522457,-1.0925676,4
ENSG00000132840,-0.75162774,-1.1705037,4
ENSG00000132842,0.7172055,0.9901438,4
ENSG00000132846,0.28954843,-1.1315356,4
ENSG00000132911,-1.1476009,-1.1705037,4
ENSG00000132912,1.2296252,1.2565508,4
ENSG00000132915,-0.32000244,-1.1466801,4
ENSG00000133302,0.41003478,0.5912211,4
ENSG00000133398,1.1293352,1.1453253,4
ENSG00000133401,-0.7725942,-1.1705037,4
ENSG00000133706,0.95715314,1.0676022,4
ENSG00000133710,-0.9799436,-0.74230164,4
ENSG00000133835,0.9145808,1.1132913,4
ENSG00000134057,0.94540423,1.8997135,4
ENSG00000134058,1.2723091,1.1499498,4
ENSG00000134061,-0.7873191,-1.1584184,4
ENSG00000134138,0.22151771,0.17473948,4
ENSG00000134146,0.1372438,0.3789994,4
ENSG00000134152,0.7833747,0.64815307,4
ENSG00000134153,0.7729358,1.3582397,4
ENSG00000134160,-0.74401915,-1.1315356,4
ENSG00000134352,0.99289685,0.79344547,4
ENSG00000134363,0.123053595,-1.0825542,4
ENSG00000134480,0.9345955,1.2163678,4
ENSG00000134516,-0.6250237,0.673741,4
ENSG00000134970,0.81034577,1.2500615,4
ENSG00000134982,-0.5098567,0.6847355,4
ENSG00000134986,-1.1040971,-1.0663918,4
ENSG00000134987,0.5892743,1.2320334,4
ENSG00000135074,-0.46749386,-0.84813863,4
ENSG00000135077,0.7938945,-0.81598496,4
ENSG00000135083,0.53779507,-1.1352695,4
ENSG00000136371,0.7931009,1.0969439,4
ENSG00000136378,-0.009042077,-1.0925676,4
ENSG00000136379,-0.7307609,-0.86521626,4
ENSG00000136381,1.0110457,1.0710344,4
ENSG00000136383,-0.6193256,-0.9834831,4
ENSG00000136404,0.74473375,0.2331049,4
ENSG00000136425,0.048879366,0.932076,4
ENSG00000137764,1.1436849,0.025744505,4
ENSG00000137766,-0.99684614,-1.1705037,4
ENSG00000137767,-0.11658466,-0.6479242,4
ENSG00000137770,0.86853653,0.9799667,4
ENSG00000137776,1.0016412,0.57426953,4
ENSG00000137801,-0.15947291,-0.8335351,4
ENSG00000137802,1.0643455,0.038053203,4
ENSG00000137804,1.0575795,1.7542493,4
ENSG00000137806,1.045394,1.1021141,4
ENSG00000137807,1.0963184,0.8548775,4
ENSG00000137809,-0.7893233,-1.1466801,4
ENSG00000137812,0.8095783,0.9701179,4
ENSG00000137814,1.2598293,1.1286557,4
ENSG00000137815,0.9913576,1.1300564,4
ENSG00000137817,1.2016392,1.2925423,4
ENSG00000137819,-0.7408698,-1.1466801,4
ENSG00000137821,0.04296251,-1.1584184,4
ENSG00000137822,0.72839534,1.1188958,4
ENSG00000137824,1.1430807,0.81375426,4
ENSG00000137825,0.009754583,0.56925285,4
ENSG00000137831,-0.43895784,-1.1705037,4
ENSG00000137834,-0.2263597,0.2211833,4
ENSG00000137841,-0.45280066,0.4497522,4
ENSG00000137842,0.85686016,0.51325464,4
ENSG00000137843,0.23817554,0.21941248,4
ENSG00000137845,0.88185376,1.1736307,4
ENSG00000137857,0.3664231,-1.1428411,4
ENSG00000137860,-0.37995163,-1.1705037,4
ENSG00000137868,-0.75745815,-0.31021693,4
ENSG00000137869,-0.96598274,-1.1028322,4
ENSG00000137871,0.5731305,0.37182224,4
ENSG00000137872,-1.031267,-1.1705037,4
ENSG00000137875,0.7782603,-1.1705037,4
ENSG00000137876,1.3587499,1.9046106,4
ENSG00000137877,-0.50412,-1.1352695,4
ENSG00000137878,-0.525845,0.69420445,4
ENSG00000137880,1.0256414,0.798146,4
ENSG00000138587,0.47550234,-0.1853075,4
ENSG00000138592,0.88241327,0.9675854,4
ENSG00000138593,0.5679968,0.4893486,4
ENSG00000138594,1.0222003,0.9380988,4
ENSG00000138600,1.0436816,0.8849069,4
ENSG00000138604,-0.6155495,-0.122439615,4
ENSG00000138606,0.12409906,-0.53258795,4
ENSG00000138613,1.283215,0.27664393,4
ENSG00000138614,1.064996,1.4203422,4
ENSG00000138615,-0.6375002,-0.99931175,4
ENSG00000138617,0.7044533,0.47124797,4
ENSG00000138621,-0.02942298,0.5579587,4
ENSG00000138622,-0.60355896,-1.1544682,4
ENSG00000138623,0.46766642,0.61039346,4
ENSG00000138629,1.1338079,1.415355,4
ENSG00000138829,-0.87824404,-1.1624073,4
ENSG00000140157,1.0497123,1.4311539,4
ENSG00000140199,-0.13517556,0.68077964,4
ENSG00000140254,0.6528906,-1.0539068,4
ENSG00000140259,1.0278351,1.1107223,4
ENSG00000140262,0.9839524,0.97228867,4
ENSG00000140263,-0.037235063,1.2056457,4
ENSG00000140264,1.0499017,1.5536971,4
ENSG00000140265,-0.7043312,0.65049034,4
ENSG00000140274,0.6060485,-1.1705037,4
ENSG00000140279,0.23800074,-1.1098214,4
ENSG00000140280,0.8532842,0.7133662,4
ENSG00000140284,0.8182667,0.87552434,4
ENSG00000140285,-1.0061896,-1.1705037,4
ENSG00000140287,-0.7321411,-0.9211977,4
ENSG00000140297,-0.79588133,-1.0539068,4
ENSG00000140299,1.0846441,0.76688415,4
ENSG00000140307,1.2289803,1.0996323,4
ENSG00000140319,1.4109241,1.8497815,4
ENSG00000140320,-0.33521864,0.6082895,4
ENSG00000140323,0.44111374,-0.85564077,4
ENSG00000140326,-0.036516648,0.6522464,4
ENSG00000140332,0.64806944,0.10374409,4
ENSG00000140350,0.6533719,1.0703877,4
ENSG00000140365,0.61656374,1.0910279,4
ENSG00000140367,1.1946363,0.822279,4
ENSG00000140368,-0.61576456,-1.1352695,4
ENSG00000140374,1.2174609,1.6145179,4
ENSG00000140379,-0.75820816,-1.0102152,4
ENSG00000140382,0.010963399,1.2016871,4
ENSG00000140386,0.78125554,-0.39099002,4
ENSG00000140391,1.0791198,1.033221,4
ENSG00000140395,1.2693701,1.1746218,4
ENSG00000140398,0.6184892,-0.051217284,4
ENSG00000140400,0.7385503,1.0069336,4
ENSG00000140403,0.97346675,-1.0508442,4
ENSG00000140406,0.8174998,0.7736968,4
ENSG00000140416,0.26760355,0.4936291,4
ENSG00000140443,-0.8971886,-0.39834595,4
ENSG00000140450,0.7918195,0.7682772,4
ENSG00000140451,-0.3607569,0.7468287,4
ENSG00000140455,0.9359532,0.4937687,4
ENSG00000140459,-0.55061954,-0.8594441,4
ENSG00000140463,0.9998023,1.3099328,4
ENSG00000140464,-0.11448756,0.15508819,4
ENSG00000140465,-0.6899176,-1.1063119,4
ENSG00000140470,-0.08867562,-1.1584184,4
ENSG00000140471,0.5378636,0.57888556,4
ENSG00000140474,0.7343033,1.1319067,4
ENSG00000140478,-0.7002322,-1.1705037,4
ENSG00000140479,0.4817789,0.621163,4
ENSG00000140481,-0.6658367,-1.0102152,4
ENSG00000140488,0.16254841,-1.0271357,4
ENSG00000140497,1.058696,1.1673377,4
ENSG00000140505,-0.8218936,-1.1584184,4
ENSG00000140506,-0.6045864,-1.1664355,4
ENSG00000140511,-0.59602255,-0.20218152,4
ENSG00000140519,-0.35590377,-1.1624073,4
ENSG00000140521,0.9139226,0.7970507,4
ENSG00000140522,-0.67718,-1.1705037,4
ENSG00000140525,1.0383474,1.6471255,4
ENSG00000140526,0.9663203,1.1144091,4
ENSG00000140527,1.0478889,-1.1705037,4
ENSG00000140534,0.9013873,0.76931,4
ENSG00000140538,-0.46083054,-1.1705037,4
ENSG00000140543,0.26151866,0.60543185,4
ENSG00000140545,0.38515744,1.1433923,4
ENSG00000140548,-0.58646685,-0.16175434,4
ENSG00000140553,0.4845381,0.8965096,4
ENSG00000140557,-0.5566401,-1.1705037,4
ENSG00000140563,-0.48286936,-1.1664355,4
ENSG00000140564,-0.61298436,1.0839226,4
ENSG00000140575,0.87238675,1.2447261,4
ENSG00000140577,0.27449438,0.424426,4
ENSG00000140598,0.34714636,0.8446231,4
ENSG00000140600,0.06321363,0.3663316,4
ENSG00000140612,1.2092142,1.2260135,4
ENSG00000142319,0.5542169,-1.1705037,4
ENSG00000145491,1.2233322,-0.5447935,4
ENSG00000145494,0.9589796,1.2649542,4
ENSG00000145495,1.2828456,1.7578152,4
ENSG00000145506,0.37197924,-0.7628958,4
ENSG00000145526,-1.0380741,-0.6333806,4
ENSG00000145536,-0.6978554,-1.1705037,4
ENSG00000145545,0.8292739,0.8655561,4
ENSG00000145555,-0.5750576,-1.1705037,4
ENSG00000145569,0.21418159,-1.1205344,4
ENSG00000145604,0.8911231,1.2776135,4
ENSG00000145623,0.91350543,-0.57414097,4
ENSG00000145626,-0.9914469,-1.1624073,4
ENSG00000145632,-0.40511283,-1.1705037,4
ENSG00000145642,-0.80218166,-1.1428411,4
ENSG00000145649,-1.0094901,-1.1705037,4
ENSG00000145675,-0.3109672,-0.14610572,4
ENSG00000145681,-0.9582698,-1.1705037,4
ENSG00000145685,0.21534953,0.08121551,4
ENSG00000145687,1.1393642,0.60686314,4
ENSG00000145692,-0.39373198,-1.1705037,4
ENSG00000145700,-0.4720678,-0.97834015,4
ENSG00000145703,0.4309472,0.68661207,4
ENSG00000145708,0.13131589,-1.1705037,4
ENSG00000145715,0.2270934,0.7876374,4
ENSG00000145721,-0.98373574,-1.1505556,4
ENSG00000145723,0.70186037,0.3201719,4
ENSG00000145725,0.8005513,1.2614684,4
ENSG00000145730,-0.591984,-0.46178386,4
ENSG00000145734,-0.0074817203,0.74528503,4
ENSG00000145736,0.50918347,0.25470304,4
ENSG00000145740,1.143105,1.0485421,4
ENSG00000145741,1.2735553,2.0183258,4
ENSG00000145743,-0.88298684,-0.59964144,4
