,Pred,actual,fold_idx
ENSG00000110057,0.3845782,0.29690278,10
ENSG00000110060,-0.36644873,0.6611008,10
ENSG00000110063,0.8981723,0.6712621,10
ENSG00000110066,0.85514003,0.5326797,10
ENSG00000110074,0.9836387,1.0328478,10
ENSG00000110075,1.1325282,1.0564247,10
ENSG00000110076,-0.20303434,-1.0792702,10
ENSG00000110077,-0.9914401,-0.022850422,10
ENSG00000110079,-1.1475006,0.9724618,10
ENSG00000110080,0.8554387,0.3271538,10
ENSG00000110090,0.80806047,0.25080258,10
ENSG00000110092,-0.3698724,0.72983295,10
ENSG00000110104,0.68229026,1.0982983,10
ENSG00000110107,1.1528422,1.2378979,10
ENSG00000110108,0.82948077,0.8466593,10
ENSG00000110148,-0.69965553,-1.1544682,10
ENSG00000110169,-1.0397246,-0.89121586,10
ENSG00000110171,0.4454786,-0.027568515,10
ENSG00000110172,1.0622715,0.5723163,10
ENSG00000110195,-1.1362935,-0.20027186,10
ENSG00000110200,1.0914484,0.80563426,10
ENSG00000110203,-1.0009766,-1.1133612,10
ENSG00000110218,0.7864629,0.6214695,10
ENSG00000110237,0.53427434,-0.64114743,10
ENSG00000110243,-0.8946677,-1.1705037,10
ENSG00000110244,-0.98232263,-1.0925676,10
ENSG00000110245,-0.9331779,-1.1705037,10
ENSG00000110274,0.07160124,0.098640166,10
ENSG00000110315,0.30630907,0.67207503,10
ENSG00000110318,-0.0936895,-1.1390378,10
ENSG00000110321,1.1275725,1.9256166,10
ENSG00000110324,0.7492903,0.5010995,10
ENSG00000110328,-0.49712014,-1.1169322,10
ENSG00000110330,0.91819304,1.0815927,10
ENSG00000110344,0.69486934,1.0397711,10
ENSG00000110367,1.1510116,1.0601089,10
ENSG00000110375,-0.90813476,-1.1705037,10
ENSG00000110395,0.9723901,0.8716659,10
ENSG00000110400,0.25378585,-1.0993819,10
ENSG00000110422,0.63089377,0.63215387,10
ENSG00000110427,-1.0750725,-1.1664355,10
ENSG00000110429,0.80754036,0.6153993,10
ENSG00000110435,0.74648833,0.9787965,10
ENSG00000110436,-0.32606038,-1.1466801,10
ENSG00000110442,0.6778458,0.91709006,10
ENSG00000110446,-0.94344336,-1.1705037,10
ENSG00000110448,-0.95428926,-1.1705037,10
ENSG00000110455,1.1538774,0.63289934,10
ENSG00000110484,-1.2367144,-1.1705037,10
ENSG00000110492,0.7457523,1.7212508,10
ENSG00000110497,0.8601046,0.3991015,10
ENSG00000110514,0.7838021,0.8914755,10
ENSG00000110536,0.5868874,1.0602311,10
ENSG00000110583,1.2693244,0.9367313,10
ENSG00000110619,0.41590205,1.041237,10
ENSG00000110628,-0.106410295,-0.13850042,10
ENSG00000110651,0.69253284,0.82368267,10
ENSG00000110660,0.7227746,1.1633818,10
ENSG00000110665,-0.804934,-0.1320002,10
ENSG00000110675,0.012106936,-1.1544682,10
ENSG00000110680,-0.02638859,-1.1505556,10
ENSG00000110693,-0.760384,-0.33066398,10
ENSG00000110696,0.88348156,1.0462179,10
ENSG00000110697,-0.098029464,0.60239357,10
ENSG00000110711,1.025756,1.4173572,10
ENSG00000110713,1.0285422,1.384446,10
ENSG00000110717,1.0720549,0.81970876,10
ENSG00000110719,-0.4900932,1.0584464,10
ENSG00000110721,0.88626295,0.77956617,10
ENSG00000110723,-0.019180652,0.35178006,10
ENSG00000110756,0.98773223,0.7483291,10
ENSG00000110768,1.1572872,0.8838062,10
ENSG00000110777,-1.0938305,-1.1705037,10
ENSG00000110786,0.7045081,-1.1705037,10
ENSG00000117983,-0.8036037,-1.1544682,10
ENSG00000117984,0.60601985,0.8951523,10
ENSG00000118058,0.60622877,0.81674236,10
ENSG00000118094,-0.9682064,-1.1705037,10
ENSG00000118096,-0.65661556,0.71984005,10
ENSG00000118113,-1.1515125,-1.1466801,10
ENSG00000118137,-0.88424367,-1.1278355,10
ENSG00000118363,1.1454861,0.97083557,10
ENSG00000118369,-0.11444618,0.23244429,10
ENSG00000120451,0.5674631,0.65919626,10
ENSG00000120457,-0.7936681,-1.1705037,10
ENSG00000120458,0.2784846,0.06060648,10
ENSG00000120471,-1.1071441,-1.1705037,10
ENSG00000121236,0.26882085,0.5155106,10
ENSG00000121621,-0.5270732,0.9378162,10
ENSG00000121653,0.78313905,0.18138523,10
ENSG00000121671,1.018957,0.7313579,10
ENSG00000121680,1.1796733,0.539288,10
ENSG00000121690,0.17415419,0.6507757,10
ENSG00000121691,0.8669096,1.6517451,10
ENSG00000123444,0.42926034,0.78029394,10
ENSG00000123892,-0.89211977,0.26214826,10
ENSG00000123901,-0.760321,-0.9559656,10
ENSG00000124900,-1.2263973,-1.1705037,10
ENSG00000124920,0.9190575,0.5369087,10
ENSG00000124935,-1.1518015,-1.1705037,10
ENSG00000124939,-1.1764617,-1.1705037,10
ENSG00000124942,-0.21512887,1.0517634,10
ENSG00000126391,0.96022826,0.8961185,10
ENSG00000126432,1.2088075,1.9575995,10
ENSG00000126500,-0.97775537,-1.1664355,10
ENSG00000129083,0.7731543,1.7099156,10
ENSG00000129084,1.0915905,1.7468407,10
ENSG00000129151,-1.2163494,-1.1705037,10
ENSG00000129152,0.09800199,-1.1705037,10
ENSG00000129158,0.5938878,0.46657613,10
ENSG00000129159,0.045194354,-1.1705037,10
ENSG00000129167,-1.0545647,-0.82642436,10
ENSG00000129170,-1.188558,-1.1428411,10
ENSG00000129173,0.4919593,0.6743247,10
ENSG00000129744,-1.1163373,-1.1169322,10
ENSG00000129749,-1.1323278,-0.38917154,10
ENSG00000129757,0.46724215,0.61295617,10
ENSG00000129965,-0.9381025,-1.1544682,10
ENSG00000130413,-0.14374322,-1.1505556,10
ENSG00000130592,-0.7050827,-0.8810194,10
ENSG00000130595,-0.5678867,-1.1315356,10
ENSG00000130598,-0.5975098,-1.0959606,10
ENSG00000131620,0.62757903,-1.0508442,10
ENSG00000131626,0.97852105,0.8295567,10
ENSG00000131808,-1.2305968,-1.1705037,10
ENSG00000132109,-1.1929612,0.84314114,10
ENSG00000132254,0.942444,1.1395851,10
ENSG00000132256,-1.1317393,0.6704022,10
ENSG00000132259,-1.0191764,-0.96824443,10
ENSG00000132274,-0.9556537,-0.8008092,10
ENSG00000132275,0.89913374,0.6097634,10
ENSG00000132286,1.1578025,1.4200237,10
ENSG00000132740,0.91589516,0.46252877,10
ENSG00000132744,-0.92039496,-1.1544682,10
ENSG00000132746,-0.98414177,-1.1705037,10
ENSG00000132749,-0.095776275,0.42582914,10
ENSG00000133315,0.7475907,0.8842361,10
ENSG00000133316,1.1006693,1.1489391,10
ENSG00000133317,-1.02769,0.51265544,10
ENSG00000133318,0.68378645,1.278157,10
ENSG00000133321,-0.9591188,-0.69112796,10
ENSG00000133328,-0.9851259,-0.9707451,10
ENSG00000133789,0.9231891,-0.0643943,10
ENSG00000133794,0.8525881,-0.96575904,10
ENSG00000133800,-1.1027988,-0.54656726,10
ENSG00000133805,-1.0145077,0.81308377,10
ENSG00000133808,-0.97971284,-0.19085516,10
ENSG00000133812,0.64944965,0.05144578,10
ENSG00000133816,1.0282449,0.654843,10
ENSG00000133818,0.70681435,0.8406693,10
ENSG00000133884,1.0864431,0.7885885,10
ENSG00000133895,0.86015683,0.9086025,10
ENSG00000134333,0.76469487,2.4167035,10
ENSG00000134339,-1.0883455,-1.1664355,10
ENSG00000134343,-0.3811896,-1.1705037,10
ENSG00000134569,0.8160959,-0.75394243,10
ENSG00000134571,-0.84125227,-0.9834831,10
ENSG00000134574,-0.08261295,0.79953575,10
ENSG00000134575,0.83283097,0.39866143,10
ENSG00000134627,-0.56155306,0.1864476,10
ENSG00000134640,-0.83720654,-1.1705037,10
ENSG00000134780,0.85763246,-0.92342585,10
ENSG00000134802,0.41120365,1.6025022,10
ENSG00000134809,1.15437,1.6508484,10
ENSG00000134812,-0.8723065,-0.9834831,10
ENSG00000134817,-1.0315899,-0.00027721105,10
ENSG00000134824,0.447556,0.5642913,10
ENSG00000134825,1.3673093,1.7125658,10
ENSG00000134827,-1.0601643,-0.2587501,10
ENSG00000134909,-1.2340504,-1.1624073,10
ENSG00000134910,1.0966105,1.5131992,10
ENSG00000134917,-0.51953125,-1.1705037,10
ENSG00000134940,-1.1888943,-1.1352695,10
ENSG00000134954,0.06412086,-1.0569925,10
ENSG00000134955,0.70948976,-0.48865265,10
ENSG00000135362,-0.36419198,-0.9347522,10
ENSG00000135363,0.68281734,1.3581386,10
ENSG00000135365,0.67096746,0.4103798,10
ENSG00000135372,0.97085494,1.4521564,10
ENSG00000135373,-0.721094,-1.0663918,10
ENSG00000135374,-1.0564611,-1.1624073,10
ENSG00000135378,0.31454796,-1.1544682,10
ENSG00000135387,1.0285022,1.7180141,10
ENSG00000137474,-0.9073036,-0.9487715,10
ENSG00000137478,0.7399216,0.49821055,10
ENSG00000137486,0.56181425,0.72747576,10
ENSG00000137491,-0.96779084,-0.2964891,10
ENSG00000137492,0.46376833,1.1349721,10
ENSG00000137494,1.1269664,0.32102457,10
ENSG00000137496,-1.0321636,0.46373218,10
ENSG00000137497,-1.0325588,0.83740026,10
ENSG00000137500,1.088854,0.5544847,10
ENSG00000137501,-0.63200694,-0.94404477,10
ENSG00000137502,0.096279114,-0.6936675,10
ENSG00000137504,0.4042643,1.1505662,10
ENSG00000137507,0.10238926,-0.73802036,10
ENSG00000137509,-0.5375494,0.55783945,10
ENSG00000137513,0.71175086,1.0619735,10
ENSG00000137522,0.33057022,0.8994695,10
ENSG00000137634,-1.1991193,-1.1705037,10
ENSG00000137642,-0.19237787,-1.1505556,10
ENSG00000137648,-0.87031406,-0.13556252,10
ENSG00000137656,0.9754073,1.0792328,10
ENSG00000137672,-0.935276,-1.1705037,10
ENSG00000137673,-1.2198865,-1.1705037,10
ENSG00000137674,-1.1932396,-1.1705037,10
ENSG00000137675,-1.2009277,-1.1705037,10
ENSG00000137691,-0.57102126,-1.1705037,10
ENSG00000137692,0.8123123,1.6371733,10
ENSG00000137693,0.29012123,-1.1624073,10
ENSG00000137699,-0.6674705,-1.0129871,10
ENSG00000137707,-0.46677312,-1.1705037,10
ENSG00000137709,-1.0138868,-1.1133612,10
ENSG00000137710,0.77186126,1.0889825,10
ENSG00000137713,0.96959275,0.98394173,10
ENSG00000137714,0.8825146,0.6879162,10
ENSG00000137720,-0.55902183,0.7053766,10
ENSG00000137726,0.052652825,-1.1505556,10
ENSG00000137727,-1.0631515,-1.1705037,10
ENSG00000137731,-0.45647663,-1.1584184,10
ENSG00000137745,-1.1955023,-1.1169322,10
ENSG00000137747,-0.99605733,-0.73802036,10
ENSG00000137752,-1.2470891,-1.1664355,10
ENSG00000137757,-1.2683157,-1.1705037,10
ENSG00000137760,-0.9289321,0.473674,10
ENSG00000141956,0.5589996,0.2792466,10
ENSG00000141959,0.96129745,1.0688179,10
ENSG00000142082,0.9823255,0.56522983,10
ENSG00000142089,-0.6749812,1.1020826,10
ENSG00000142102,0.7649939,0.9885657,10
ENSG00000142149,0.6006295,-1.1705037,10
ENSG00000142156,0.14472517,-0.86328316,10
ENSG00000142166,0.9731068,0.7411908,10
ENSG00000142168,1.3612565,2.0611665,10
ENSG00000142173,0.7178527,-0.7942411,10
ENSG00000142178,0.22920248,-0.106379785,10
ENSG00000142182,-0.7588004,-1.0358661,10
ENSG00000142185,-0.8989782,-0.8995601,10
ENSG00000142186,1.1445907,1.2822248,10
ENSG00000142188,1.385258,1.1199381,10
ENSG00000142192,-0.86347264,-1.1205344,10
ENSG00000142197,0.9283341,0.1615869,10
ENSG00000142207,0.92868495,0.810937,10
ENSG00000146670,1.0504876,1.1971407,10
ENSG00000148925,0.60622776,0.6934772,10
ENSG00000148926,-0.42169955,-0.7942411,10
ENSG00000148935,-0.9729579,-1.0129871,10
ENSG00000148942,-1.1789259,-1.0792702,10
ENSG00000148943,1.0952796,0.9763387,10
ENSG00000148948,-1.1855252,-1.1705037,10
ENSG00000148950,0.6978426,0.78753537,10
ENSG00000148965,-1.0017409,-1.1352695,10
ENSG00000148985,0.94836134,0.75600684,10
ENSG00000149016,0.83780485,0.7802247,10
ENSG00000149021,-0.88103884,-1.1705037,10
ENSG00000149043,-0.82415897,-1.1705037,10
ENSG00000149050,0.022933941,-1.0020105,10
ENSG00000149054,0.1646327,0.7160896,10
ENSG00000149084,1.1668335,0.60394216,10
ENSG00000149089,1.0597935,0.76692,10
ENSG00000149090,-1.0012474,-1.1705037,10
ENSG00000149091,1.0725204,0.58967865,10
ENSG00000149100,1.1274731,1.574453,10
ENSG00000149115,0.5785725,0.3421877,10
ENSG00000149124,-1.0128312,-1.1705037,10
ENSG00000149131,-0.9405967,-0.9707451,10
ENSG00000149133,-1.2775286,-1.1705037,10
ENSG00000149136,0.5837865,1.6020709,10
ENSG00000149150,0.79905593,0.93061626,10
ENSG00000149177,0.93216264,-0.016724214,10
ENSG00000149179,0.6045297,0.07426596,10
ENSG00000149182,1.1967951,1.2256643,10
ENSG00000149187,0.9674185,1.357658,10
ENSG00000149196,0.75446784,1.0543575,10
ENSG00000149201,-1.1719078,-0.81256354,10
ENSG00000149212,0.96393055,-0.19685681,10
ENSG00000149218,0.3753113,0.70848393,10
ENSG00000149231,0.58698153,0.6064396,10
ENSG00000149243,0.9808356,-1.1705037,10
ENSG00000149256,-0.97321326,-1.1705037,10
ENSG00000149257,0.37892798,1.2563455,10
ENSG00000149260,-0.23109551,-0.35495958,10
ENSG00000149262,0.9715422,0.84346765,10
ENSG00000149269,-0.69069713,0.22524077,10
ENSG00000149289,-0.14004068,0.2583185,10
ENSG00000149292,0.09667987,0.2848683,10
ENSG00000149294,-1.0801669,-1.1664355,10
ENSG00000149295,-0.2683943,-1.1315356,10
ENSG00000149300,-0.93180686,-0.22541596,10
ENSG00000149305,-1.0265638,-1.1705037,10
ENSG00000149308,0.91186845,0.95814776,10
ENSG00000149311,0.92486537,0.7083601,10
ENSG00000149313,0.45652074,1.1246334,10
ENSG00000149328,0.78091985,0.69731265,10
ENSG00000149357,1.2597531,1.1116625,10
ENSG00000149380,0.017187502,-1.1390378,10
ENSG00000149403,-0.31426156,-1.1664355,10
ENSG00000149418,0.601981,-1.0727804,10
ENSG00000149428,1.0823482,1.4845402,10
ENSG00000149452,-0.95479614,-1.1705037,10
ENSG00000149476,1.0505735,0.572489,10
ENSG00000149480,1.274253,1.0487038,10
ENSG00000149483,1.177014,1.0690742,10
ENSG00000149485,0.96991533,2.032836,10
ENSG00000149489,-0.68525827,-0.34561077,10
ENSG00000149499,0.97204274,0.7683485,10
ENSG00000149503,0.7822058,0.85131323,10
ENSG00000149506,-1.1039236,-0.82466584,10
ENSG00000149507,-1.1236495,-1.1705037,10
ENSG00000149516,-1.020534,1.0898765,10
ENSG00000149532,1.0853773,0.84680647,10
ENSG00000149534,-0.9923929,-0.7628958,10
ENSG00000149541,0.81265646,0.95059294,10
ENSG00000149547,0.9216892,1.6165068,10
ENSG00000149548,0.6721468,0.19100928,10
ENSG00000149554,0.9717459,1.0391098,10
ENSG00000149557,0.5631131,0.07601445,10
ENSG00000149564,0.2962578,-0.53087366,10
ENSG00000149571,-0.745725,-1.1705037,10
ENSG00000149573,-1.0617272,-0.9124048,10
ENSG00000149575,-1.0895427,-1.1705037,10
ENSG00000149577,1.081674,0.45269474,10
ENSG00000149582,0.35687348,-0.034622267,10
ENSG00000149591,-0.8140041,-0.1600241,10
ENSG00000149716,0.98766726,0.3187825,10
ENSG00000149735,-0.9530423,-1.0102152,10
ENSG00000149742,-1.1991326,-1.1705037,10
ENSG00000149743,0.73467773,0.7984111,10
ENSG00000149761,0.42481586,0.723954,10
ENSG00000149781,-0.808796,1.4953555,10
ENSG00000149782,0.7783111,0.8219039,10
ENSG00000149798,0.15162781,-0.011408051,10
ENSG00000149806,1.3121186,1.8750455,10
ENSG00000149809,-0.21234633,0.58540666,10
ENSG00000149823,0.4280376,0.9421041,10
ENSG00000149968,-1.1918534,-1.1705037,10
ENSG00000149972,-0.646632,-1.1169322,10
ENSG00000150244,-1.2594775,-1.1705037,10
ENSG00000150261,-1.2178093,-1.1705037,10
ENSG00000150269,-1.2831587,-1.1705037,10
ENSG00000150433,1.0245272,0.4064245,10
ENSG00000150455,0.09660244,-0.06686142,10
ENSG00000150672,-1.257529,-0.83713734,10
ENSG00000150676,-0.25704053,-1.1705037,10
ENSG00000150687,-0.46330038,-1.1664355,10
ENSG00000150750,-0.91096264,-1.1705037,10
ENSG00000150764,0.44923443,0.33658895,10
ENSG00000150768,1.0424019,1.4009216,10
ENSG00000150773,-0.93839353,-0.09092701,10
ENSG00000150776,0.5845522,0.88773876,10
ENSG00000150779,1.0240266,1.6149498,10
ENSG00000150782,-1.1465634,-0.10517015,10
ENSG00000150783,0.85568494,-0.7408695,10
ENSG00000150787,1.055343,0.6604979,10
ENSG00000151116,0.96969086,0.41080743,10
ENSG00000151117,0.69034165,-0.751001,10
ENSG00000151348,0.36841175,1.1619413,10
ENSG00000151364,-0.6215206,-0.8074845,10
ENSG00000151365,-1.0040703,-0.53087366,10
ENSG00000151366,1.2335836,1.4026481,10
ENSG00000151376,-0.7393659,-1.1428411,10
ENSG00000151498,1.0929859,0.632651,10
ENSG00000151500,0.96181256,1.1691475,10
ENSG00000151502,0.6946261,0.89895177,10
ENSG00000151503,0.8871697,1.1388656,10
ENSG00000151702,0.094892666,-1.1705037,10
ENSG00000151704,-1.186338,-1.1705037,10
ENSG00000151715,-0.616525,-1.1624073,10
ENSG00000152219,-0.20502187,0.663734,10
ENSG00000152266,-1.0924559,-1.1705037,10
ENSG00000152270,0.6129454,0.25420186,10
ENSG00000152402,-1.059603,-1.1664355,10
ENSG00000152404,0.3622731,0.57860214,10
ENSG00000152558,0.72290295,1.5513823,10
ENSG00000152578,-1.0868201,-1.1705037,10
ENSG00000154096,-0.7530758,-1.1624073,10
ENSG00000154114,-0.31539103,-0.5317299,10
ENSG00000154127,-0.38454732,-1.1352695,10
ENSG00000154133,-1.0780517,-1.1705037,10
ENSG00000154134,0.21561775,-0.9124048,10
ENSG00000154143,-1.0609404,-0.45179388,10
ENSG00000154144,0.90883815,0.67171395,10
ENSG00000154146,0.03872447,0.09587949,10
ENSG00000154639,0.077846766,-1.0242666,10
ENSG00000154640,0.5622533,1.0228505,10
ENSG00000154642,-0.3093811,0.5059373,10
ENSG00000154645,-1.0704676,-1.1544682,10
ENSG00000154646,-1.237344,-1.1466801,10
ENSG00000154654,0.27280155,0.78143495,10
ENSG00000154721,-0.16733629,-1.1028322,10
ENSG00000154723,0.6985935,1.6756564,10
ENSG00000154727,0.87721276,0.8881645,10
ENSG00000154734,-0.89339936,-1.1505556,10
ENSG00000154736,-0.94979614,-1.1705037,10
ENSG00000155304,0.10803856,1.0094321,10
ENSG00000155307,-0.90388525,1.5592421,10
ENSG00000155313,0.9681491,0.7688117,10
ENSG00000156239,0.114246726,0.9969467,10
ENSG00000156253,0.5082316,0.6887401,10
ENSG00000156256,0.9303411,1.0190449,10
ENSG00000156261,1.0566324,2.1429079,10
ENSG00000156265,-1.088293,-1.0632347,10
ENSG00000156273,0.6545078,1.0248924,10
ENSG00000156282,-1.2404199,-1.1705037,10
ENSG00000156284,-1.2220266,-1.1705037,10
ENSG00000156299,-0.47109878,-1.1390378,10
ENSG00000156304,0.92253065,0.8958837,10
ENSG00000156575,-0.97728723,-1.0825542,10
ENSG00000156587,0.815075,0.27306792,10
ENSG00000156599,1.0682979,1.1699092,10
ENSG00000156603,1.0597743,0.75527126,10
ENSG00000156689,-1.1933523,-1.1705037,10
ENSG00000156738,-1.2001288,-1.1544682,10
ENSG00000157538,1.1677142,0.8021371,10
ENSG00000157540,1.009857,1.1079351,10
ENSG00000157542,-0.19667768,-0.55555344,10
ENSG00000157551,-1.1039771,-0.49019843,10
ENSG00000157554,-1.1658802,-1.1664355,10
ENSG00000157557,0.9266196,0.44725776,10
ENSG00000157570,0.7130272,-1.0760125,10
ENSG00000157578,0.8069319,-0.28460982,10
ENSG00000157601,0.14715686,-1.1505556,10
ENSG00000157613,-0.6825026,-0.099175096,10
ENSG00000157617,0.25376752,0.61751866,10
ENSG00000158077,0.22184971,-0.39587924,10
ENSG00000158483,0.00989173,0.4205214,10
ENSG00000158555,1.1242102,0.09439946,10
ENSG00000158636,0.80464727,0.6121734,10
ENSG00000159055,0.8021308,1.3175403,10
ENSG00000159063,0.9543436,1.4170655,10
ENSG00000159079,1.1770136,1.1318041,10
ENSG00000159082,0.66122,0.2794824,10
ENSG00000159086,0.7839663,1.1362644,10
ENSG00000159110,0.8951681,0.8738476,10
ENSG00000159128,0.91080475,1.243947,10
ENSG00000159131,0.7933591,1.2725136,10
ENSG00000159140,0.6777625,1.271286,10
ENSG00000159147,1.004522,1.433536,10
ENSG00000159197,-1.0413592,-1.1098214,10
ENSG00000159200,-1.1209313,0.2382214,10
ENSG00000159212,-1.0230875,-1.1705037,10
ENSG00000159216,0.72122043,0.31835404,10
ENSG00000159228,0.7935952,0.6761156,10
ENSG00000159231,0.5522582,-1.1705037,10
ENSG00000159256,1.0708617,1.094944,10
ENSG00000159259,0.929957,1.0851564,10
ENSG00000159261,-1.0909759,-1.1705037,10
ENSG00000159263,0.55975264,-1.1664355,10
ENSG00000159267,0.755135,0.7605379,10
ENSG00000160179,0.240836,-1.1705037,10
ENSG00000160180,-1.0119516,-1.0447869,10
ENSG00000160181,-0.9790038,-1.1705037,10
ENSG00000160182,-0.8728295,-1.0792702,10
ENSG00000160183,-0.80311793,-0.6848474,10
ENSG00000160185,-0.97341365,-0.029822547,10
ENSG00000160188,1.1864971,-1.0727804,10
ENSG00000160190,1.0583224,0.07407122,10
ENSG00000160191,0.08748691,-1.1390378,10
ENSG00000160193,1.1570963,1.0339664,10
ENSG00000160194,0.5964723,1.1350303,10
ENSG00000160199,0.95181984,0.5308993,10
ENSG00000160200,0.11333972,1.4710665,10
ENSG00000160201,0.9721846,0.9800517,10
ENSG00000160202,-1.061407,-1.1584184,10
ENSG00000160207,1.014439,-0.6057591,10
ENSG00000160208,0.9935532,0.9915093,10
ENSG00000160209,1.1592838,1.0181943,10
