,Pred,actual,fold_idx
ENSG00000080824,0.88021195,2.4717753,3
ENSG00000081041,1.1477971,-0.014299204,3
ENSG00000081051,-0.4993534,-0.905932,3
ENSG00000081177,-0.20582992,0.4187647,3
ENSG00000081181,1.0373657,1.4555498,3
ENSG00000083857,0.4483797,0.46724683,3
ENSG00000083896,1.07935,0.9680669,3
ENSG00000084092,0.27099735,1.0084226,3
ENSG00000084093,-0.16686666,0.773732,3
ENSG00000085871,0.80333024,0.8490368,3
ENSG00000087008,0.634307,-0.075755976,3
ENSG00000087128,-0.97776407,-1.1624073,3
ENSG00000087266,0.23926312,0.2535745,3
ENSG00000087269,1.0612535,0.7890633,3
ENSG00000087274,0.41535562,0.7853182,3
ENSG00000087299,1.1524289,0.5109193,3
ENSG00000087301,-0.0050937682,0.46642694,3
ENSG00000087302,1.0521355,1.3640939,3
ENSG00000087303,-0.83897203,-1.1390378,3
ENSG00000088808,-0.09323205,-0.958392,3
ENSG00000088926,-0.90366,-1.1705037,3
ENSG00000089723,0.334401,-0.8353323,3
ENSG00000089737,0.40620515,1.2404227,3
ENSG00000089775,-0.48903376,0.20012589,3
ENSG00000089902,0.62743014,1.1055354,3
ENSG00000089916,0.5232119,0.5401611,3
ENSG00000090060,0.9181377,1.2808632,3
ENSG00000090061,0.95694107,0.12766676,3
ENSG00000090316,0.8379128,0.83139426,3
ENSG00000090989,1.0270302,0.89376426,3
ENSG00000091490,-0.21840873,0.8416539,3
ENSG00000092009,-1.0737343,-1.1705037,3
ENSG00000092010,0.53702253,0.79950273,3
ENSG00000092020,0.945679,0.51860875,3
ENSG00000092036,1.3885205,1.3137636,3
ENSG00000092051,-0.79977006,-1.1315356,3
ENSG00000092054,-0.6194734,-1.1584184,3
ENSG00000092067,-0.55676854,-0.9279188,3
ENSG00000092068,0.80049986,0.73287714,3
ENSG00000092094,1.1839626,0.97734493,3
ENSG00000092096,-0.76696247,-1.0417917,3
ENSG00000092098,-0.14233804,0.2211833,3
ENSG00000092108,0.8986177,0.97224534,3
ENSG00000092140,0.74544334,0.70980257,3
ENSG00000092148,0.5143706,1.0447155,3
ENSG00000092199,1.0552347,1.9181703,3
ENSG00000092200,-0.69994575,-0.64002883,3
ENSG00000092201,0.95473593,1.3231406,3
ENSG00000092203,0.89609164,0.8838869,3
ENSG00000092208,1.144546,0.90381837,3
ENSG00000092295,-0.5019214,-0.3157387,3
ENSG00000092330,1.1982577,0.6161242,3
ENSG00000099814,-0.23851384,0.10753065,3
ENSG00000100433,-0.918433,-1.1705037,3
ENSG00000100439,-0.6056599,0.7822628,3
ENSG00000100441,-0.4549907,0.7691321,3
ENSG00000100442,0.82916236,1.1733793,3
ENSG00000100445,1.1342278,0.8460996,3
ENSG00000100448,-1.098376,-1.1705037,3
ENSG00000100450,-1.0101292,-1.1705037,3
ENSG00000100453,-1.086138,-1.0539068,3
ENSG00000100461,1.3356948,0.9108227,3
ENSG00000100462,1.3177772,1.9766104,3
ENSG00000100473,-0.30249175,1.4862313,3
ENSG00000100478,1.0098491,-0.13882816,3
ENSG00000100479,0.9534702,1.0320442,3
ENSG00000100483,1.0389779,0.48680118,3
ENSG00000100485,0.7201691,0.61326885,3
ENSG00000100490,0.47371787,-0.029571485,3
ENSG00000100503,-0.5211104,0.08331563,3
ENSG00000100504,0.5685345,0.6728863,3
ENSG00000100505,-1.1055036,-1.0959606,3
ENSG00000100519,1.0514278,0.92496777,3
ENSG00000100522,0.30900952,0.98145133,3
ENSG00000100523,0.2183882,0.21927594,3
ENSG00000100526,1.2799535,1.1361194,3
ENSG00000100528,1.1960108,1.5184529,3
ENSG00000100532,1.0600536,-0.06521502,3
ENSG00000100554,1.2582798,0.7994036,3
ENSG00000100557,-0.95492405,-1.1705037,3
ENSG00000100558,0.7433838,-1.1705037,3
ENSG00000100564,1.2531378,0.9458166,3
ENSG00000100565,-0.9318555,-1.1705037,3
ENSG00000100567,1.3214109,1.5916818,3
ENSG00000100568,1.1836958,1.0704048,3
ENSG00000100575,1.0175052,0.8763464,3
ENSG00000100577,1.1038048,-0.005213152,3
ENSG00000100578,0.2873314,0.78315777,3
ENSG00000100580,0.07113631,0.89223987,3
ENSG00000100583,0.050066084,-0.8790103,3
ENSG00000100591,0.9792754,1.3733386,3
ENSG00000100592,0.8586006,0.23363262,3
ENSG00000100593,-0.49384636,-1.0601016,3
ENSG00000100596,0.6866053,0.8410574,3
ENSG00000100599,-0.9414802,-0.857538,3
ENSG00000100600,1.0485728,0.30195388,3
ENSG00000100601,0.8048898,0.8086497,3
ENSG00000100603,1.0606384,1.3137167,3
ENSG00000100604,-0.85367507,-1.1705037,3
ENSG00000100605,0.8594477,0.6610081,3
ENSG00000100612,0.35098612,0.33205408,3
ENSG00000100614,0.07541713,0.36192396,3
ENSG00000100625,-0.35243282,0.32903746,3
ENSG00000100626,-0.8338315,-1.1705037,3
ENSG00000100628,-0.9553768,-1.1664355,3
ENSG00000100629,0.66560405,-0.26228237,3
ENSG00000100632,1.1604095,1.921455,3
ENSG00000100644,0.56941867,0.58718747,3
ENSG00000100647,0.8047667,0.83740026,3
ENSG00000100650,1.2365162,1.5075557,3
ENSG00000100652,-0.83632696,-1.1705037,3
ENSG00000100664,1.2884345,1.3770881,3
ENSG00000100665,-1.0203893,-1.1705037,3
ENSG00000100678,-0.7847464,-1.1705037,3
ENSG00000100697,-0.52027196,0.6755344,3
ENSG00000100711,-0.3673668,0.32357195,3
ENSG00000100714,1.1055288,1.0363797,3
ENSG00000100721,0.42587298,-1.1352695,3
ENSG00000100722,-0.54685855,1.0116993,3
ENSG00000100731,-0.604517,-0.19048296,3
ENSG00000100739,-1.1696723,-1.0329353,3
ENSG00000100744,0.4186263,0.5345155,3
ENSG00000100749,1.2657459,1.318061,3
ENSG00000100764,0.7917736,0.8440902,3
ENSG00000100767,-0.74655044,-0.028068338,3
ENSG00000100796,0.42187807,0.7591547,3
ENSG00000100802,0.69857484,0.7195188,3
ENSG00000100804,1.0570166,1.8327523,3
ENSG00000100811,0.4725421,0.95893145,3
ENSG00000100813,1.1193562,1.3122394,3
ENSG00000100814,0.5891939,1.4215488,3
ENSG00000100815,0.4578246,0.4111492,3
ENSG00000100823,1.1192644,1.713715,3
ENSG00000100836,0.9300563,1.7157191,3
ENSG00000100842,-0.3963819,-1.0102152,3
ENSG00000100852,-0.07638771,0.5007567,3
ENSG00000100865,-0.41022316,0.73485535,3
ENSG00000100867,-0.8132242,0.79237115,3
ENSG00000100883,1.0405257,0.8773854,3
ENSG00000100884,-0.70439935,-1.1584184,3
ENSG00000100888,0.79046714,0.3422888,3
ENSG00000100889,-0.26861155,0.9454699,3
ENSG00000100890,0.69193476,1.0560545,3
ENSG00000100897,1.2679033,0.9328635,3
ENSG00000100902,1.0740237,1.30408,3
ENSG00000100906,0.9390003,0.6955699,3
ENSG00000100908,0.825695,0.33350247,3
ENSG00000100911,0.83541906,1.0817584,3
ENSG00000100916,0.2655092,0.063814774,3
ENSG00000100918,1.1832917,-0.4639567,3
ENSG00000100926,0.5798261,0.83902305,3
ENSG00000100934,0.56976634,0.787161,3
ENSG00000100938,0.9965604,0.8237138,3
ENSG00000100941,0.9320087,1.2371397,3
ENSG00000100949,0.7991646,0.60702187,3
ENSG00000100968,-0.7253968,0.10174657,3
ENSG00000109132,-0.93124026,-1.1705037,3
ENSG00000109133,0.9259967,0.9358802,3
ENSG00000109158,-1.217448,-1.1705037,3
ENSG00000109163,-0.850722,-1.1705037,3
ENSG00000109171,0.91141385,0.57558554,3
ENSG00000109180,1.2727597,1.4230254,3
ENSG00000109181,-1.115174,-1.1584184,3
ENSG00000109182,-0.546352,-1.1705037,3
ENSG00000109184,0.6352866,0.8535771,3
ENSG00000109189,-0.46098244,0.4196858,3
ENSG00000109193,-1.2016723,-1.1705037,3
ENSG00000109205,-1.1109359,-1.1705037,3
ENSG00000109208,-1.2216392,-1.1705037,3
ENSG00000109220,0.60758704,0.4518451,3
ENSG00000109255,0.35006803,2.2163298,3
ENSG00000109265,-1.0246723,-1.1098214,3
ENSG00000109270,1.1749454,0.9881702,3
ENSG00000109272,-0.8437688,-1.1705037,3
ENSG00000109320,-0.3379125,0.5104506,3
ENSG00000109321,1.1208518,0.25054964,3
ENSG00000109323,0.036432505,-0.084848344,3
ENSG00000109332,1.3292608,1.3555013,3
ENSG00000109339,-1.1456561,-1.1624073,3
ENSG00000109381,0.52265173,0.8846924,3
ENSG00000109390,1.1015368,1.003498,3
ENSG00000109424,-0.39255914,-1.1705037,3
ENSG00000109436,-0.88400865,-1.1705037,3
ENSG00000109445,1.0484018,1.3064388,3
ENSG00000109452,-1.1726522,-1.1705037,3
ENSG00000109458,0.585367,0.25955784,3
ENSG00000109466,0.5107591,0.57740957,3
ENSG00000109471,-0.99354273,-1.1352695,3
ENSG00000109472,-0.7100578,-0.9886915,3
ENSG00000109501,0.019455075,-1.1133612,3
ENSG00000109511,-0.93717784,-1.1705037,3
ENSG00000109519,0.9796472,0.85969603,3
ENSG00000109534,1.3284199,1.1944964,3
ENSG00000109536,0.77600425,0.9711396,3
ENSG00000109572,0.94733876,1.1422225,3
ENSG00000109576,-0.30385154,-1.1315356,3
ENSG00000109586,0.70474106,0.87847614,3
ENSG00000109606,0.46779412,1.581261,3
ENSG00000109610,-1.0328646,-1.1315356,3
ENSG00000109618,1.2253027,0.74746704,3
ENSG00000109625,-0.61054724,-0.48557854,3
ENSG00000109654,-0.6525052,-0.986079,3
ENSG00000109667,-0.75719684,-0.9913208,3
ENSG00000109670,-0.85223943,0.4408748,3
ENSG00000109674,-0.51536316,0.9079188,3
ENSG00000109680,-0.2672537,0.11552852,3
ENSG00000109684,-1.1301317,-1.1705037,3
ENSG00000109685,0.45533693,0.83655626,3
ENSG00000109686,-1.0048959,-1.1705037,3
ENSG00000109689,0.913469,0.39092767,3
ENSG00000109705,-0.36350593,-0.54390943,3
ENSG00000109736,1.0637665,0.7845651,3
ENSG00000109738,-1.0926466,-1.1664355,3
ENSG00000109743,0.6417816,-1.0417917,3
ENSG00000109756,-0.94558746,0.6804261,3
ENSG00000109758,-0.8514331,-1.1278355,3
ENSG00000109762,0.7483892,0.6772309,3
ENSG00000109771,0.70087457,-0.22178525,3
ENSG00000109775,0.92354375,1.0849593,3
ENSG00000109787,-0.022179306,0.8560299,3
ENSG00000109790,0.60526043,0.62674576,3
ENSG00000109794,-0.7959463,-1.1705037,3
ENSG00000109805,0.9419808,1.4486805,3
ENSG00000109814,0.97956246,0.7049189,3
ENSG00000109819,-1.2228541,-1.1705037,3
ENSG00000118564,0.57650054,0.81445557,3
ENSG00000118579,1.0996108,1.4662377,3
ENSG00000118762,-0.9582891,-0.609889,3
ENSG00000118777,-0.4448038,-0.79751194,3
ENSG00000118785,-0.84956187,-1.1169322,3
ENSG00000118804,0.5704102,-0.19384497,3
ENSG00000118816,0.52282256,1.6017739,3
ENSG00000119596,-0.014799152,0.13123906,3
ENSG00000119599,1.041456,0.67976254,3
ENSG00000119608,-0.8685895,-1.1705037,3
ENSG00000119614,-0.9246027,-1.1624073,3
ENSG00000119616,1.3117948,1.1350012,3
ENSG00000119630,-0.15619653,-1.0074619,3
ENSG00000119632,-0.7510485,-0.18310936,3
ENSG00000119636,0.589383,0.015308854,3
ENSG00000119638,1.0868375,0.9400478,3
ENSG00000119640,0.7404701,0.91320616,3
ENSG00000119650,0.5314469,0.09550998,3
ENSG00000119655,0.002950482,0.5430786,3
ENSG00000119661,1.0899563,-0.07857568,3
ENSG00000119669,-0.5945925,0.12903132,3
ENSG00000119673,-0.4596396,-1.0695736,3
ENSG00000119681,-0.365326,-0.986079,3
ENSG00000119682,1.0995595,0.8306908,3
ENSG00000119684,0.08372222,0.33730578,3
ENSG00000119685,0.8284901,0.14913349,3
ENSG00000119686,-0.16029488,-0.7705097,3
ENSG00000119688,0.85319346,0.16471991,3
ENSG00000119689,1.0317402,1.2454149,3
ENSG00000119698,-0.52336717,-1.0569925,3
ENSG00000119699,-0.8980068,-0.27124885,3
ENSG00000119703,-0.26011497,0.085594445,3
ENSG00000119705,1.1171558,1.2432557,3
ENSG00000119707,0.7252309,0.822279,3
ENSG00000119711,0.17463014,0.5080317,3
ENSG00000119714,-0.9202549,0.45607564,3
ENSG00000119715,-0.22739373,0.77740985,3
ENSG00000119718,1.1318178,1.2422725,3
ENSG00000119720,0.64221424,0.35384873,3
ENSG00000119723,1.168364,0.53045297,3
ENSG00000119725,1.0238864,0.74373555,3
ENSG00000120251,-1.053472,-1.1664355,3
ENSG00000120519,0.40333873,0.56907874,3
ENSG00000121207,-0.32302585,-1.1390378,3
ENSG00000121210,0.67885417,0.53872573,3
ENSG00000121211,1.2628174,0.9314305,3
ENSG00000121892,0.0011860058,1.2096995,3
ENSG00000121895,-0.6865829,0.42599392,3
ENSG00000121897,1.2983165,1.0349334,3
ENSG00000123737,1.3155715,1.1335007,3
ENSG00000123739,0.8319786,1.3573543,3
ENSG00000123933,0.28921276,0.40103215,3
ENSG00000124406,-0.87558734,-1.0417917,3
ENSG00000124875,-0.7541166,-1.1705037,3
ENSG00000124882,0.84717923,0.27354652,3
ENSG00000125089,-0.7893396,-0.9102358,3
ENSG00000125375,1.2048738,0.4983486,3
ENSG00000125378,-1.0802639,-1.1624073,3
ENSG00000125384,-0.8463431,-1.1705037,3
ENSG00000125386,0.13213435,0.3750069,3
ENSG00000125388,0.90140134,-0.0042683673,3
ENSG00000125952,1.1747801,1.0411088,3
ENSG00000125954,0.98405164,1.1755184,3
ENSG00000126214,-0.3698904,0.9988176,3
ENSG00000126215,0.4754725,0.42068833,3
ENSG00000126545,-1.0036538,-1.1098214,3
ENSG00000126549,-0.9554065,-1.1705037,3
ENSG00000126550,-0.8452397,-1.1705037,3
ENSG00000126773,0.31639576,0.4007694,3
ENSG00000126775,0.15107366,0.3003891,3
ENSG00000126777,0.38734984,0.7590088,3
ENSG00000126778,-0.4341957,-0.50518227,3
ENSG00000126785,-1.1144705,-1.1705037,3
ENSG00000126787,0.8961566,1.2708064,3
ENSG00000126790,0.80000585,0.6727062,3
ENSG00000126803,-0.13809773,-1.1705037,3
ENSG00000126804,-0.40962613,0.4688075,3
ENSG00000126814,0.68725413,0.5168978,3
ENSG00000126821,-0.72970444,0.38677865,3
ENSG00000126822,-0.7456327,-1.1390378,3
ENSG00000127152,-1.0815287,-1.1664355,3
ENSG00000127415,-0.35999084,-0.20410013,3
ENSG00000127418,-0.19648607,0.79031533,3
ENSG00000127419,1.0716257,0.4755753,3
ENSG00000128039,0.553119,0.79531884,3
ENSG00000128040,0.62646246,-1.1705037,3
ENSG00000128045,-0.48275262,-0.27626556,3
ENSG00000128050,1.0368018,2.2085528,3
ENSG00000128052,-0.81334,-1.1705037,3
ENSG00000128059,0.8535948,1.2117656,3
ENSG00000129116,-0.6992966,-1.1505556,3
ENSG00000129128,1.1802022,1.4297066,3
ENSG00000129187,0.20709673,1.3198322,3
ENSG00000129460,1.4257979,0.8911324,3
ENSG00000129465,0.80989176,-0.893286,3
ENSG00000129467,0.4262032,-0.958392,3
ENSG00000129472,1.2815759,0.82724804,3
ENSG00000129473,-0.53160346,0.9830992,3
ENSG00000129474,0.8390147,0.07113894,3
ENSG00000129480,0.8608549,0.6182913,3
ENSG00000129484,1.0759206,0.95677835,3
ENSG00000129493,0.55818856,0.7139775,3
ENSG00000129514,-0.9205474,-0.32649195,3
ENSG00000129515,0.66687155,1.0528136,3
ENSG00000129518,0.9221304,0.9109485,3
ENSG00000129521,0.997436,0.82259136,3
ENSG00000129534,0.35115385,0.65662736,3
ENSG00000129535,-0.8346099,-0.30922094,3
ENSG00000129538,-0.80768913,0.8885898,3
ENSG00000129559,1.4456239,1.1900849,3
ENSG00000129562,1.0913675,1.8552032,3
ENSG00000129566,0.80644363,0.2460979,3
ENSG00000130997,0.8122999,-0.29552594,3
ENSG00000131127,-0.31848407,-0.84813863,3
ENSG00000131323,0.27479208,0.61274755,3
ENSG00000131966,1.1590877,0.9181789,3
ENSG00000131969,0.12673524,-1.1664355,3
ENSG00000131979,-0.01021266,0.60260755,3
ENSG00000131981,0.064211145,-0.556463,3
ENSG00000132405,0.7619434,1.1350157,3
ENSG00000132406,1.2374868,1.0001748,3
ENSG00000132463,-0.25295025,1.0438077,3
ENSG00000132464,-0.8387328,-1.1624073,3
ENSG00000132465,-0.44742212,-1.0993819,3
ENSG00000132466,0.76823556,1.3630297,3
ENSG00000132467,0.70306385,1.0505137,3
ENSG00000133256,-0.6499623,-1.1705037,3
ENSG00000133935,0.94351536,1.2559022,3
ENSG00000133937,-0.5020386,-1.1705037,3
ENSG00000133943,-0.83859473,0.49883133,3
ENSG00000133958,-0.22377726,-1.0959606,3
ENSG00000133961,0.75890994,0.82632095,3
ENSG00000133962,-1.0180416,-0.88303846,3
ENSG00000133980,-0.90772265,-1.0478044,3
ENSG00000133983,0.84381515,0.73237133,3
ENSG00000133985,-0.1589774,-1.1624073,3
ENSG00000133997,0.7127599,0.78743327,3
ENSG00000134001,1.1587934,1.2389932,3
ENSG00000134007,-1.0349903,-1.0388181,3
ENSG00000134851,1.0409889,1.2438802,3
ENSG00000134852,0.95157117,0.58763146,3
ENSG00000134853,0.8086685,-1.1705037,3
ENSG00000134962,-0.9596688,-1.1705037,3
ENSG00000135220,-0.9865804,-1.1624073,3
ENSG00000135222,-1.1765826,-1.1705037,3
ENSG00000135226,-1.1705024,-1.1705037,3
ENSG00000135605,1.1639559,0.6020724,3
ENSG00000136305,-0.35511482,-1.0601016,3
ENSG00000136319,0.7820615,0.34440592,3
ENSG00000136327,-0.87488943,-1.1705037,3
ENSG00000136352,-0.8769198,-1.1705037,3
ENSG00000136367,-0.18399079,-1.0792702,3
ENSG00000137440,-1.1145923,-1.1705037,3
ENSG00000137441,-1.0513775,-1.1705037,3
ENSG00000137449,0.10949795,-0.20065308,3
ENSG00000137460,-0.13389792,-0.3861586,3
ENSG00000137462,-0.9119925,-1.1505556,3
ENSG00000137463,0.21552876,-0.82117134,3
ENSG00000137473,0.44664782,-1.1705037,3
ENSG00000137601,1.1480024,0.52116185,3
ENSG00000137628,-0.9522101,-1.1466801,3
ENSG00000138639,-1.0564046,0.13879047,3
ENSG00000138640,-0.9092526,0.6430992,3
ENSG00000138641,0.92854637,0.5866874,3
ENSG00000138642,-0.92222255,-0.94170177,3
ENSG00000138646,0.27685136,-1.1624073,3
ENSG00000138650,-0.81816363,-0.8995601,3
ENSG00000138653,-1.2647207,-1.1584184,3
ENSG00000138658,0.6817536,0.80200577,3
ENSG00000138660,1.3134644,0.5984152,3
ENSG00000138663,0.72554505,1.1726505,3
ENSG00000138668,1.1144183,1.1164076,3
ENSG00000138669,-0.14857051,-0.7659244,3
ENSG00000138670,0.3761396,-0.72681814,3
ENSG00000138674,1.0191679,1.5251267,3
ENSG00000138675,-0.547574,0.061812542,3
ENSG00000138678,-0.16545007,0.71706074,3
ENSG00000138684,-0.8680337,-1.1390378,3
ENSG00000138685,0.7628509,0.71911687,3
ENSG00000138686,0.9966453,0.6732914,3
ENSG00000138688,0.14150135,0.6478181,3
ENSG00000138696,-1.0044422,-1.1705037,3
ENSG00000138698,-1.2455173,0.91079754,3
ENSG00000138709,-0.19670817,0.69654846,3
ENSG00000138722,-0.8832954,-1.1169322,3
ENSG00000138735,-1.1326556,-0.9707451,3
ENSG00000138738,-0.8899596,-1.1705037,3
ENSG00000138741,-0.5823512,-0.81943524,3
ENSG00000138744,0.64602876,0.11482389,3
ENSG00000138750,1.0432713,1.318479,3
ENSG00000138755,-0.80970854,-1.1705037,3
ENSG00000138756,0.7655177,1.3249173,3
ENSG00000138757,0.91800267,1.398425,3
ENSG00000138758,-0.016571656,1.208535,3
ENSG00000138759,-0.00401026,-1.1390378,3
ENSG00000138760,0.32928497,0.7507183,3
ENSG00000138764,0.44247127,0.13276054,3
ENSG00000138767,0.10291113,0.43017304,3
ENSG00000138768,0.75598305,1.577386,3
ENSG00000138769,0.17440921,-1.1028322,3
ENSG00000138771,-0.947669,-1.1664355,3
ENSG00000138772,0.84822667,0.3083735,3
ENSG00000138777,-0.23641396,1.1388656,3
ENSG00000138778,-0.20190027,0.9161722,3
ENSG00000138780,0.74901384,0.7919675,3
ENSG00000138785,0.63973004,0.9817264,3
ENSG00000138792,0.34142825,-1.1505556,3
ENSG00000138794,0.30368292,1.0233476,3
ENSG00000138795,0.44861203,0.83785164,3
ENSG00000138796,1.0780761,1.0283991,3
ENSG00000138798,-0.9200551,-0.50518227,3
ENSG00000138801,-0.184823,1.3084133,3
ENSG00000138802,0.5312355,1.318219,3
ENSG00000138813,-0.98147625,-1.1705037,3
ENSG00000138814,-0.902247,-0.08947149,3
ENSG00000138821,0.6794475,0.75842476,3
ENSG00000138823,-0.8034358,-1.1505556,3
ENSG00000139865,-0.7358048,-1.1352695,3
ENSG00000139874,-1.097827,-1.1705037,3
ENSG00000139880,0.30792648,0.5919901,3
ENSG00000139890,-0.4513086,-0.28790137,3
ENSG00000139899,-0.20625117,-0.4764925,3
ENSG00000139908,-0.48739135,-1.0214174,3
ENSG00000139910,-1.0842628,-1.1584184,3
ENSG00000139914,-0.6722353,-0.958392,3
ENSG00000139915,-1.2384326,-1.1664355,3
ENSG00000139921,0.372529,1.087956,3
ENSG00000139926,-0.63193625,-0.7092448,3
ENSG00000139946,-0.6414905,-0.43117496,3
ENSG00000139970,-0.73356384,-1.1705037,3
ENSG00000139971,0.51544064,-0.35274056,3
ENSG00000139973,-1.1930165,-1.1705037,3
ENSG00000139974,0.86852974,0.32251248,3
ENSG00000139977,0.49091285,0.26909783,3
ENSG00000139985,-1.0332413,-1.0925676,3
ENSG00000139988,-0.84597224,-1.0478044,3
ENSG00000139990,-0.7295911,0.73326576,3
ENSG00000139998,0.55507845,-0.94404477,3
ENSG00000140006,0.1665051,0.77338,3
ENSG00000140009,0.42841,-0.8790103,3
ENSG00000140015,-1.0547009,-0.6037097,3
ENSG00000140022,-0.91754085,1.037747,3
ENSG00000140025,0.86067003,-0.012610214,3
ENSG00000140030,-1.0637178,-1.1466801,3
ENSG00000140043,1.2429175,0.40599224,3
ENSG00000140044,-0.2762922,-0.29842222,3
ENSG00000140057,-0.17512438,-0.5274665,3
ENSG00000140067,-0.9379454,-1.1705037,3
ENSG00000140090,-1.0072042,-1.1664355,3
ENSG00000140092,-0.98521143,-1.1705037,3
ENSG00000140093,-1.1291199,-1.1705037,3
ENSG00000140104,-0.47679725,-0.18973958,3
ENSG00000140105,-0.5738517,1.6607304,3
ENSG00000140107,-0.82806474,-1.1705037,3
ENSG00000140153,0.41948256,0.2761689,3
ENSG00000142208,0.43821907,0.94687766,3
ENSG00000142731,0.93531436,1.3070216,3
ENSG00000145147,-0.6136995,0.18703908,3
ENSG00000145214,0.37840387,0.5243472,3
ENSG00000145216,1.0076442,0.5587929,3
ENSG00000145217,-0.8500473,-0.39465144,3
ENSG00000145220,1.1199682,1.0504243,3
ENSG00000145241,0.8379976,0.9870023,3
ENSG00000145242,-1.0638101,-1.1169322,3
ENSG00000145244,-0.86661154,-1.0760125,3
ENSG00000145246,-0.7315484,-1.0508442,3
ENSG00000145247,0.8085278,-1.1705037,3
ENSG00000145248,0.26421434,0.72842026,3
ENSG00000145283,-0.96730155,-1.1205344,3
