,Pred,actual,fold_idx
ENSG00000100216,1.1201628,1.3185347,11
ENSG00000100218,0.83340114,-1.0569925,11
ENSG00000100219,0.8066313,1.4746305,11
ENSG00000100220,-0.5872962,1.6007186,11
ENSG00000100221,1.027988,1.1090987,11
ENSG00000100225,0.82119995,1.2531447,11
ENSG00000100226,0.85293967,0.8171539,11
ENSG00000100227,1.0029927,1.2176886,11
ENSG00000100228,0.9339488,-1.0632347,11
ENSG00000100234,-0.70256513,-0.69622284,11
ENSG00000100239,0.68331796,0.96732247,11
ENSG00000100241,0.29953593,0.6993436,11
ENSG00000100242,0.67455536,0.78019005,11
ENSG00000100243,0.13475782,0.7990069,11
ENSG00000100246,1.0313345,0.37154004,11
ENSG00000100249,-0.8064417,-1.1705037,11
ENSG00000100253,-0.48487896,-0.9487715,11
ENSG00000100258,0.8422351,0.689346,11
ENSG00000100263,0.5541484,0.54579115,11
ENSG00000100266,0.94879335,1.1999167,11
ENSG00000100271,0.6504932,-0.16734084,11
ENSG00000100276,0.19621238,-0.67378,11
ENSG00000100280,0.71033365,0.92591465,11
ENSG00000100281,0.1749463,0.8767295,11
ENSG00000100284,0.86128074,0.32851508,11
ENSG00000100285,0.26508906,0.33607614,11
ENSG00000100288,1.2215645,0.59554183,11
ENSG00000100290,0.8313903,-0.6618243,11
ENSG00000100292,-0.50636834,-1.1205344,11
ENSG00000100294,0.6085368,0.88356423,11
ENSG00000100296,0.87840587,0.9832257,11
ENSG00000100297,0.8025821,1.2502152,11
ENSG00000100298,-1.0306033,-1.0792702,11
ENSG00000100299,0.39426386,0.055542562,11
ENSG00000100300,-0.4139551,1.0674993,11
ENSG00000100302,-0.74099064,-1.1584184,11
ENSG00000100304,0.71760327,1.1760974,11
ENSG00000100307,0.77213275,0.07582054,11
ENSG00000100311,-0.08480842,0.32410067,11
ENSG00000100312,-0.93060315,-1.1705037,11
ENSG00000100314,-0.30056417,-1.1705037,11
ENSG00000100319,0.7578891,0.3635584,11
ENSG00000100320,0.9811811,0.6767851,11
ENSG00000100321,0.6381239,0.25918642,11
ENSG00000100324,0.7395558,0.73256594,11
ENSG00000100325,0.89341277,0.7588264,11
ENSG00000100330,0.3558151,0.60051674,11
ENSG00000100335,0.40452087,0.8595249,11
ENSG00000100336,-0.96439224,0.5786588,11
ENSG00000100341,-0.19542764,-1.1705037,11
ENSG00000100342,-0.84801704,0.28195,11
ENSG00000100344,0.4625689,-0.099175096,11
ENSG00000100345,0.64791894,0.7540547,11
ENSG00000100346,-0.8336537,-0.42386785,11
ENSG00000100347,1.0433941,0.7238745,11
ENSG00000100348,0.90388006,1.6339802,11
ENSG00000100350,0.39356512,0.22979109,11
ENSG00000100351,-0.6625808,0.861034,11
ENSG00000100353,1.1599004,1.8847575,11
ENSG00000100354,0.6515501,0.19086292,11
ENSG00000100359,0.8005456,1.0103602,11
ENSG00000100360,-0.0029080322,-1.0508442,11
ENSG00000100362,-0.26125184,-1.1705037,11
ENSG00000100364,0.817969,0.10609228,11
ENSG00000100365,-0.91471976,-0.46250686,11
ENSG00000100368,-0.9462455,-0.89536667,11
ENSG00000100372,0.8492753,1.1969032,11
ENSG00000100373,-0.8113914,-1.1466801,11
ENSG00000100376,0.6425437,1.2277906,11
ENSG00000100379,0.6608851,-0.67378,11
ENSG00000100380,0.6878101,1.3958055,11
ENSG00000100385,-0.9302038,-0.86521626,11
ENSG00000100387,1.2700828,1.3081276,11
ENSG00000100393,0.1694223,0.36461252,11
ENSG00000100395,0.8126116,0.6718945,11
ENSG00000100399,-0.84716946,-1.1705037,11
ENSG00000100401,1.0118674,1.2331673,11
ENSG00000100403,0.5843401,0.845362,11
ENSG00000100410,1.2124187,1.5990252,11
ENSG00000100412,0.9764304,0.98714846,11
ENSG00000100413,1.0698866,0.5240881,11
ENSG00000100416,0.97003514,0.55267614,11
ENSG00000100417,1.0824627,0.48736864,11
ENSG00000100418,1.269924,1.0592172,11
ENSG00000100422,0.3833616,0.75053215,11
ENSG00000100425,-0.2165933,0.04896786,11
ENSG00000100426,0.31726158,0.4391238,11
ENSG00000100427,-0.6245128,-0.5232471,11
ENSG00000100429,0.044242267,0.36134553,11
ENSG00000101811,0.7533118,1.0663829,11
ENSG00000101812,-0.8871823,-1.1241686,11
ENSG00000101825,-0.9655903,-1.1705037,11
ENSG00000101842,-0.9016362,-1.1705037,11
ENSG00000101843,1.0543046,1.4531326,11
ENSG00000101844,1.0888402,0.8018744,11
ENSG00000101846,-0.92831194,-0.37783858,11
ENSG00000101849,0.5821362,0.7491146,11
ENSG00000101850,-1.0111159,-1.1705037,11
ENSG00000101856,-0.64101714,1.5675851,11
ENSG00000101868,0.7507413,0.6685406,11
ENSG00000101871,-0.07482896,-0.77826816,11
ENSG00000101882,0.51835924,0.58187795,11
ENSG00000101883,-0.992132,-1.1428411,11
ENSG00000101888,0.18490334,0.7468663,11
ENSG00000101890,-0.8876247,-1.1705037,11
ENSG00000101892,-1.011511,-1.0892025,11
ENSG00000101901,0.39499032,0.9464859,11
ENSG00000101911,-0.742554,1.3320111,11
ENSG00000101916,-0.94563705,-1.1705037,11
ENSG00000101928,0.6116821,0.064014465,11
ENSG00000101935,0.5979596,1.0985845,11
ENSG00000101938,-0.9571438,-1.1705037,11
ENSG00000101940,0.18650717,0.8213092,11
ENSG00000101945,0.31406102,0.9133062,11
ENSG00000101951,-0.9823566,-0.7118997,11
ENSG00000101955,-0.52166253,-0.6571382,11
ENSG00000101958,-1.1372448,-1.1705037,11
ENSG00000101966,0.61593133,0.6756239,11
ENSG00000101972,0.34839934,1.3979361,11
ENSG00000101974,0.2514135,1.0645729,11
ENSG00000101977,-1.0356549,-0.61827606,11
ENSG00000101981,-1.1075811,-1.1705037,11
ENSG00000101986,-0.05079467,-0.052011948,11
ENSG00000101997,0.898479,0.9460244,11
ENSG00000102001,-0.4466376,-0.8008092,11
ENSG00000102003,0.77873784,0.040174928,11
ENSG00000102007,0.9539631,1.7621821,11
ENSG00000102010,-0.6469051,0.07172708,11
ENSG00000102021,-0.9482197,-0.4603417,11
ENSG00000102024,-0.51793605,-1.1315356,11
ENSG00000102030,0.89870095,0.9596912,11
ENSG00000102032,0.48845863,0.67108124,11
ENSG00000102034,0.4639004,1.1648849,11
ENSG00000102038,0.38365048,0.0059826775,11
ENSG00000102043,-0.82405883,0.0949551,11
ENSG00000102048,-1.0570542,-0.614061,11
ENSG00000102053,-0.9686501,-0.7705097,11
ENSG00000102054,0.90176934,1.5405253,11
ENSG00000102057,-0.59698886,-0.48788196,11
ENSG00000102076,-0.78531843,-1.1544682,11
ENSG00000102078,1.0156531,0.5051237,11
ENSG00000102081,0.112534165,0.6659383,11
ENSG00000102096,0.34989232,1.7263492,11
ENSG00000102098,0.75049883,1.0440985,11
ENSG00000102100,0.89714307,1.0426793,11
ENSG00000102103,1.2133883,1.1935776,11
ENSG00000102104,-0.85075825,-1.1705037,11
ENSG00000102109,0.5702219,-1.0417917,11
ENSG00000102119,1.1076059,1.2448705,11
ENSG00000102125,0.9757118,0.6167962,11
ENSG00000102128,-0.90354913,-0.7767046,11
ENSG00000102144,0.8315131,2.3637362,11
ENSG00000102145,-0.698857,1.7458366,11
ENSG00000102158,0.5296883,0.95729524,11
ENSG00000102172,0.82403195,1.2546017,11
ENSG00000102174,-0.9527099,-1.0959606,11
ENSG00000102178,0.8089276,1.477025,11
ENSG00000102181,-0.44057128,0.62850624,11
ENSG00000102195,-0.95768076,-1.1705037,11
ENSG00000102218,-0.41677558,0.5093773,11
ENSG00000102221,-0.70786244,0.53032535,11
ENSG00000102225,1.1155254,1.1123394,11
ENSG00000102226,0.9318128,0.5101155,11
ENSG00000102230,0.096382886,-1.0047271,11
ENSG00000102239,-0.8179731,-1.1544682,11
ENSG00000102241,0.6931502,0.023546351,11
ENSG00000102243,-0.8918908,-1.1705037,11
ENSG00000102245,-1.0330324,-1.1705037,11
ENSG00000102265,-0.46178734,1.9449385,11
ENSG00000102271,-1.0637726,-1.0102152,11
ENSG00000102287,0.2937015,1.7755871,11
ENSG00000102290,-1.055878,-1.1705037,11
ENSG00000102302,-0.5004223,-0.9732612,11
ENSG00000102309,0.60722405,0.40590575,11
ENSG00000102312,1.05232,0.18198407,11
ENSG00000102313,-0.85154796,-1.1705037,11
ENSG00000102316,-1.0233394,1.1849438,11
ENSG00000102317,1.3795613,1.5946927,11
ENSG00000102349,-0.73454434,-1.0727804,11
ENSG00000102359,-0.86074233,-1.0214174,11
ENSG00000102362,-0.47593573,0.23389624,11
ENSG00000102383,-0.9350199,-1.1624073,11
ENSG00000102384,0.8243195,0.7553081,11
ENSG00000102385,-1.0205213,-0.75690514,11
ENSG00000102387,0.7080714,-0.97579277,11
ENSG00000102390,-0.5324725,0.8433193,11
ENSG00000102393,0.648874,1.3596607,11
ENSG00000102401,0.14256951,0.8415645,11
ENSG00000102409,0.26076123,1.7120378,11
ENSG00000120280,-1.0727032,-1.1705037,11
ENSG00000120289,-0.8384341,-1.1705037,11
ENSG00000120498,0.29124022,-0.40963408,11
ENSG00000120500,-0.86378133,-1.1544682,11
ENSG00000120509,0.970069,1.2259089,11
ENSG00000122121,-0.8978522,-1.1133612,11
ENSG00000122122,-0.8647262,-0.99663067,11
ENSG00000122126,0.7408348,0.9740601,11
ENSG00000122145,-1.1090202,-1.1705037,11
ENSG00000122824,-0.3473311,-1.1505556,11
ENSG00000123130,1.1891402,0.88608474,11
ENSG00000123131,0.5073037,1.5632768,11
ENSG00000123165,-1.1138527,-1.1705037,11
ENSG00000123496,-1.1128311,-1.0993819,11
ENSG00000123560,-1.0467252,-1.1705037,11
ENSG00000123561,-1.1510252,-1.1705037,11
ENSG00000123562,0.23773253,1.8648264,11
ENSG00000123569,-0.10161454,-1.1705037,11
ENSG00000123570,-0.45561194,-1.0632347,11
ENSG00000123572,-0.8488617,-1.1705037,11
ENSG00000123575,0.56636816,0.7497867,11
ENSG00000123576,0.12900388,-1.1705037,11
ENSG00000123584,-0.9854843,0.6459467,11
ENSG00000123594,-1.043316,-1.1428411,11
ENSG00000123595,0.7498971,0.7407715,11
ENSG00000123728,-0.86477864,0.95810294,11
ENSG00000124260,-0.6643179,-1.0020105,11
ENSG00000124313,-0.8327486,0.42788392,11
ENSG00000124333,0.37796754,1.5961828,11
ENSG00000124334,-1.0283169,-0.07999286,11
ENSG00000124343,-1.056689,-1.1624073,11
ENSG00000124429,-1.1404406,-0.7118997,11
ENSG00000124479,-1.1419778,-1.1705037,11
ENSG00000124486,0.6526143,1.1323899,11
ENSG00000125351,0.9780652,1.0934174,11
ENSG00000125352,0.5075485,1.0424058,11
ENSG00000125354,0.5433166,1.105035,11
ENSG00000125355,-0.8073378,-1.1505556,11
ENSG00000125356,1.3287455,2.1224422,11
ENSG00000125363,-0.8615116,-1.1705037,11
ENSG00000125675,-1.1029257,-1.1544682,11
ENSG00000125676,0.7722714,1.403991,11
ENSG00000125931,0.22949922,0.1035629,11
ENSG00000125962,-0.1181303,0.5680908,11
ENSG00000126010,-1.1018656,-0.8995601,11
ENSG00000126012,0.9145312,1.1921006,11
ENSG00000126016,-1.1479367,-1.1705037,11
ENSG00000126733,-1.146794,-1.1705037,11
ENSG00000126752,-0.095576376,0.6589634,11
ENSG00000126756,1.3974499,1.6735116,11
ENSG00000126759,-0.7203613,-0.86911017,11
ENSG00000126767,0.89724886,0.95470434,11
ENSG00000126768,1.3578186,1.3030401,11
ENSG00000126890,-0.9906746,1.3591735,11
ENSG00000126895,-0.8505915,-1.1624073,11
ENSG00000126903,0.59145975,0.7729572,11
ENSG00000126945,0.6264786,1.3703647,11
ENSG00000126947,-0.80648696,-0.7039861,11
ENSG00000126950,-0.85150653,-1.1390378,11
ENSG00000126952,-1.0509292,-1.0792702,11
ENSG00000126953,0.7426024,0.778698,11
ENSG00000126970,-1.0891056,-0.1417897,11
ENSG00000128159,0.6047856,0.6758027,11
ENSG00000128165,0.5094018,-0.2685382,11
ENSG00000128185,1.0810357,1.4517076,11
ENSG00000128191,0.92269176,1.4153111,11
ENSG00000128203,0.3978517,-0.4064671,11
ENSG00000128218,-0.83630127,-1.0020105,11
ENSG00000128228,0.8763034,1.7362993,11
ENSG00000128242,-0.92134905,-0.7495382,11
ENSG00000128245,0.80285865,1.4898798,11
ENSG00000128250,-0.9480187,-1.1705037,11
ENSG00000128253,0.066596754,-1.1705037,11
ENSG00000128266,0.5358558,-0.7926154,11
ENSG00000128268,-0.117041744,0.5158413,11
ENSG00000128271,-0.29627222,-0.45462334,11
ENSG00000128272,0.74802876,2.1938639,11
ENSG00000128274,0.01599074,-0.8850675,11
ENSG00000128276,-0.98798853,-1.1584184,11
ENSG00000128283,0.029926907,0.6372458,11
ENSG00000128284,-0.96751505,-0.94404477,11
ENSG00000128285,-0.8655276,-0.7942411,11
ENSG00000128294,0.64418596,1.5135219,11
ENSG00000128298,0.43603536,-0.9279188,11
ENSG00000128309,-0.112004355,0.71883523,11
ENSG00000128310,-0.8789775,-0.9324617,11
ENSG00000128311,-0.27938795,0.67993957,11
ENSG00000128313,-1.0148894,-1.1705037,11
ENSG00000128322,-1.0099245,-0.8810194,11
ENSG00000128335,-1.0061065,0.30881256,11
ENSG00000128340,-0.62952894,1.2658738,11
ENSG00000128342,-0.79292506,-0.6630043,11
ENSG00000128346,0.9845341,-0.57035524,11
ENSG00000128383,-0.8573195,-0.34236157,11
ENSG00000128394,-0.9219975,-0.14047082,11
ENSG00000128408,0.6056056,-1.1705037,11
ENSG00000129675,-0.91614276,0.75886285,11
ENSG00000129680,0.56860226,0.48927805,11
ENSG00000129682,0.28700346,0.3231485,11
ENSG00000130021,0.31741625,1.12206,11
ENSG00000130032,-1.0809184,-1.1624073,11
ENSG00000130052,0.05742171,0.9583494,11
ENSG00000130054,-0.67299455,-1.1705037,11
ENSG00000130055,-0.7785935,-1.0925676,11
ENSG00000130066,1.2731081,1.4540466,11
ENSG00000130119,0.62568825,1.1900214,11
ENSG00000130150,0.3745056,0.6015367,11
ENSG00000130224,0.46378195,0.3425919,11
ENSG00000130234,-0.9159623,-1.1390378,11
ENSG00000130385,-1.1683065,-1.1705037,11
ENSG00000130487,-0.26524383,-1.018588,11
ENSG00000130489,0.014992494,0.74259806,11
ENSG00000130538,-1.1073469,-1.1705037,11
ENSG00000130540,0.7924129,-0.82466584,11
ENSG00000130638,0.60915,1.1216545,11
ENSG00000130741,0.7452715,1.7282858,11
ENSG00000130821,0.4878372,1.6609714,11
ENSG00000130822,0.72945637,0.41775745,11
ENSG00000130826,1.2264236,1.6826229,11
ENSG00000130827,0.37454295,0.62940866,11
ENSG00000130829,-0.40838486,0.8131157,11
ENSG00000130830,0.99941677,1.749295,11
ENSG00000130943,-0.29673272,-1.1705037,11
ENSG00000130962,-0.28734055,0.37853718,11
ENSG00000130985,0.65669054,1.4575038,11
ENSG00000130988,0.52634436,-1.1705037,11
ENSG00000131080,-1.023663,-1.0695736,11
ENSG00000131089,-0.9585851,-1.0447869,11
ENSG00000131100,1.2805485,1.5314066,11
ENSG00000131171,-1.0813782,1.421895,11
ENSG00000131174,0.53325665,2.0065103,11
ENSG00000131263,0.085462585,1.0163519,11
ENSG00000131264,-0.9207876,-1.1705037,11
ENSG00000131269,0.20274115,1.1630018,11
ENSG00000131721,-0.96493083,2.001893,11
ENSG00000131724,-0.08097479,0.5731792,11
ENSG00000131725,0.9772963,0.87027895,11
ENSG00000131828,0.92537385,1.538709,11
ENSG00000131831,-0.67697066,-1.1466801,11
ENSG00000132446,0.055280186,-1.1705037,11
ENSG00000133124,-0.92409307,-1.1705037,11
ENSG00000133131,-0.00045466018,-0.9834831,11
ENSG00000133134,0.7851946,0.3941456,11
ENSG00000133135,0.38391548,-1.1705037,11
ENSG00000133138,-0.55278474,-1.1428411,11
ENSG00000133142,-0.9807225,-0.77204967,11
ENSG00000133169,-0.79476535,-0.97834015,11
ENSG00000133422,0.8994933,0.67441446,11
ENSG00000133424,-0.56988746,-1.0760125,11
ENSG00000133433,-0.7063619,-1.1352695,11
ENSG00000133454,0.2736663,-0.030828342,11
ENSG00000133460,0.6967427,-0.2974545,11
ENSG00000133466,-0.777472,-0.30971864,11
ENSG00000133475,-1.1328427,-1.0074619,11
ENSG00000133477,0.5415566,-1.0727804,11
ENSG00000133488,-0.61074597,-1.0959606,11
ENSG00000134588,-0.9906304,-1.1505556,11
ENSG00000134590,0.76748043,1.1282715,11
ENSG00000134594,0.20500803,-0.8850675,11
ENSG00000134595,-0.9890882,-1.1705037,11
ENSG00000134597,0.5205916,1.0010636,11
ENSG00000134602,0.7531731,1.2711505,11
ENSG00000138867,0.89070296,1.1004876,11
ENSG00000138892,-0.94812053,-1.1705037,11
ENSG00000138942,1.2033945,0.87307566,11
ENSG00000138944,-1.156289,-1.1705037,11
ENSG00000138964,-1.0361023,-1.1352695,11
ENSG00000146938,-1.0008043,-1.1624073,11
ENSG00000146950,-0.54454917,-1.1705037,11
ENSG00000147003,-0.75773114,-0.5619634,11
ENSG00000147010,-0.23706184,-0.7480806,11
ENSG00000147027,-1.0528963,-1.1505556,11
ENSG00000147036,-0.64161247,-0.18457347,11
ENSG00000147041,-1.0964171,-0.80580544,11
ENSG00000147044,0.03676982,-0.44619304,11
ENSG00000147050,0.85705096,0.92358,11
ENSG00000147059,-0.93035376,-0.022110412,11
ENSG00000147065,-0.35174626,2.1458216,11
ENSG00000147081,-0.9176413,-1.0417917,11
ENSG00000147082,-0.9523569,-0.97579277,11
