,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.0648233,1.0569048,0.8111271,0.0,1
ENSG00000102755,1.0204597,0.075546965,0.8432642,1.0,1
ENSG00000102755,0.59306026,0.075546965,0.9104298,1.0,1
ENSG00000004534,1.5933414,1.6112983,0.7472186,1.0,1
ENSG00000004534,1.4400039,1.6112983,0.68770635,0.51549053,1
ENSG00000004534,1.3884706,1.6112983,0.70639336,0.71464777,1
ENSG00000004534,1.5989912,1.6112983,0.7331107,0.9532909,1
ENSG00000004534,1.5865026,1.6112983,0.71534723,0.779549,1
ENSG00000004534,1.6640966,1.6112983,0.7326045,0.0056254137,1
ENSG00000119927,1.5961788,0.69548166,0.75049293,1.0,1
ENSG00000119927,1.4832709,0.69548166,0.72770643,1.0,1
ENSG00000119927,1.3898656,0.69548166,0.7349987,1.0,1
ENSG00000096872,1.5433779,0.8469553,0.7537955,1.0,1
ENSG00000152782,0.90941197,0.8668778,0.8672336,1.0,1
ENSG00000152782,0.76136225,0.8668778,0.8841821,1.0,1
ENSG00000152782,1.1342889,0.8668778,0.9121702,1.0,1
ENSG00000152782,1.2370057,0.8668778,0.8344582,0.9722922,1
ENSG00000197566,1.3218217,-0.013228266,0.82165647,1.0,1
ENSG00000170584,1.6464232,1.5811529,0.77708274,1.0,1
ENSG00000170584,1.7015951,1.5811529,0.75286263,1.0,1
ENSG00000142207,1.4519411,1.0068938,0.7923447,1.0,1
ENSG00000142207,1.3939618,1.0068938,0.7744194,1.0,1
ENSG00000162772,1.3208163,0.99825937,0.87529314,0.0077021825,1
ENSG00000188157,1.1900094,1.3543006,0.8179518,1.0,1
ENSG00000034677,1.0813837,1.3277675,0.7940306,1.0,1
ENSG00000034677,1.1049554,1.3277675,0.8527382,1.0,1
ENSG00000034677,1.136301,1.3277675,0.80955976,0.9159975,1
ENSG00000104853,1.561605,1.5117497,0.78882426,1.0,1
ENSG00000104853,1.535387,1.5117497,0.8101459,1.0,1
ENSG00000116668,1.5415754,0.4065402,0.7546382,1.0,1
ENSG00000051341,1.6531732,0.8920946,0.7395346,1.0,1
ENSG00000051341,1.676526,0.8920946,0.73877406,1.0,1
ENSG00000135605,1.2750454,0.85733247,0.81158817,1.0,1
ENSG00000143774,1.5733864,2.2415962,0.82581556,1.0,1
ENSG00000143774,1.5733865,2.2415962,0.82581556,1.0,1
ENSG00000143774,1.5958879,2.2415962,0.807355,1.0,1
ENSG00000143774,1.683376,2.2415962,0.8401814,1.0,1
ENSG00000143774,1.5807333,2.2415962,0.7669592,0.15867049,1
ENSG00000143774,1.5474815,2.2415962,0.877367,0.9343574,1
ENSG00000140740,1.5381638,2.5661428,0.7754043,1.0,1
ENSG00000065243,1.6654102,1.1958996,0.83657753,1.0,1
ENSG00000065243,1.5981532,1.1958996,0.85971904,1.0,1
ENSG00000065243,1.6509461,1.1958996,0.8015028,1.0,1
ENSG00000065243,1.5045056,1.1958996,0.77031124,1.0,1
ENSG00000065243,1.640253,1.1958996,0.78520215,0.99837,1
ENSG00000178852,1.4837232,-0.06550155,0.7158342,1.0,1
ENSG00000178852,1.5675855,-0.06550155,0.7572679,1.0,1
ENSG00000178852,1.5230021,-0.06550155,0.73935384,1.0,1
ENSG00000186198,-0.2704441,-0.92081875,0.9485224,1.0,1
ENSG00000135048,1.1021918,1.34183,0.8507113,1.0,1
ENSG00000175550,1.0019621,1.4536241,0.92325217,1.0,1
ENSG00000108829,1.4253377,2.0370278,0.8363045,1.0,1
ENSG00000108829,1.4505575,2.0370278,0.8202901,1.0,1
ENSG00000108829,1.494389,2.0370278,0.8594347,1.0,1
ENSG00000108829,1.4628005,2.0370278,0.8730963,1.0,1
ENSG00000108829,1.5371115,2.0370278,0.76540476,1.0,1
ENSG00000162522,0.5505151,0.92737037,0.93502235,1.0,1
ENSG00000162522,0.4450413,0.92737037,0.9269263,1.0,1
ENSG00000115165,-0.032076947,-0.7695511,0.9092948,1.0,1
ENSG00000115165,0.1682108,-0.7695511,0.9249118,1.0,1
ENSG00000115165,0.17359471,-0.7695511,0.9091533,1.0,1
ENSG00000143303,1.7263405,1.5156089,0.7819306,1.0,1
ENSG00000143303,1.6952498,1.5156089,0.8241499,1.0,1
ENSG00000181638,0.7204234,0.4756712,0.81003344,1.0,1
ENSG00000181638,0.7204234,0.4756712,0.81003344,1.0,1
ENSG00000214046,1.5967629,1.8994921,0.7903328,1.0,1
ENSG00000214046,1.4931836,1.8994921,0.77031004,0.0060396893,1
ENSG00000214046,1.6211782,1.8994921,0.78375626,0.7411935,1
ENSG00000059691,1.5449362,1.3529539,0.7863787,1.0,1
ENSG00000148660,0.889736,1.4977587,0.8841467,1.0,1
ENSG00000148660,0.95194906,1.4977587,0.8353945,1.0,1
ENSG00000148660,0.82044184,1.4977587,0.9037536,1.0,1
ENSG00000148660,0.7204854,1.4977587,0.8773529,0.09283196,1
ENSG00000148660,0.7318159,1.4977587,0.87462425,0.087190524,1
ENSG00000165029,1.4682674,-0.9586073,0.8062099,1.0,1
ENSG00000165029,1.3374765,-0.9586073,0.84783953,1.0,1
ENSG00000165029,1.4990258,-0.9586073,0.83277875,1.0,1
ENSG00000165029,1.3955553,-0.9586073,0.81748056,1.0,1
ENSG00000180998,1.1293147,-0.65757734,0.8100591,1.0,1
ENSG00000180998,1.2168549,-0.65757734,0.89333415,1.0,1
ENSG00000185250,1.2888951,-0.1426675,0.849552,1.0,1
ENSG00000055483,1.5150292,1.3500541,0.77182204,1.0,1
ENSG00000165704,1.500732,1.837904,0.71260935,1.0,1
ENSG00000165704,1.5394692,1.837904,0.7902351,1.0,1
ENSG00000059804,-0.2297517,2.4926348,0.93819773,1.0,1
ENSG00000143627,0.30492556,1.415641,0.9447156,1.0,1
ENSG00000143627,0.3701783,1.415641,0.94128925,1.0,1
ENSG00000143627,0.30543402,1.415641,0.9484182,1.0,1
ENSG00000143627,0.19532484,1.415641,0.9547405,1.0,1
ENSG00000136802,0.7562858,0.9116902,0.85866517,0.44444445,1
ENSG00000166002,1.4571073,0.924796,0.73669064,1.0,1
ENSG00000101412,1.5949993,1.1038038,0.91014796,1.0,1
ENSG00000101412,1.5533965,1.1038038,0.84225553,1.0,1
ENSG00000068489,1.4937162,1.7180862,0.8234512,1.0,1
ENSG00000068489,1.6038599,1.7180862,0.8160207,1.0,1
ENSG00000145390,1.3484967,0.8182259,0.79796773,1.0,1
ENSG00000145390,1.4136134,0.8182259,0.73888296,1.0,1
ENSG00000145390,1.5680352,0.8182259,0.7937545,1.0,1
ENSG00000145390,1.2424821,0.8182259,0.7561765,1.0,1
ENSG00000168575,1.46964,1.4563661,0.77331567,1.0,1
ENSG00000168575,1.5414121,1.4563661,0.6869571,1.0,1
ENSG00000104613,1.1169455,1.9760288,0.8612861,1.0,1
ENSG00000104613,1.2435924,1.9760288,0.7884587,0.9973815,1
ENSG00000101282,0.48411292,-0.9586073,0.91886854,1.0,1
ENSG00000100276,1.2565863,-0.38721615,0.8529133,1.0,1
ENSG00000136371,0.7262428,1.7207379,0.8881592,1.0,1
ENSG00000133243,0.725272,1.2084414,0.9351356,1.0,1
ENSG00000133243,0.8127954,1.2084414,0.8674291,1.0,1
ENSG00000156860,1.3474629,0.83884907,0.90782756,1.0,1
ENSG00000156860,1.3695855,0.83884907,0.87122726,1.0,1
ENSG00000157613,0.2404171,0.25767857,0.94352984,1.0,1
ENSG00000157613,0.37799683,0.25767857,0.94746953,1.0,1
ENSG00000132953,0.99611086,1.1003705,0.8166183,1.0,1
ENSG00000156795,1.4450772,1.2472365,0.76117486,1.0,1
ENSG00000156795,1.2516029,1.2472365,0.77974164,0.44016394,1
ENSG00000156795,1.3451515,1.2472365,0.75789243,0.819928,1
ENSG00000123144,1.6779413,2.0587676,0.80769926,1.0,1
ENSG00000123144,1.6446216,2.0587676,0.83654493,1.0,1
ENSG00000167333,1.3332112,0.71011734,0.7433666,1.0,1
ENSG00000132963,1.6275944,1.8678797,0.7640822,1.0,1
ENSG00000143624,1.1641355,1.3123889,0.853943,1.0,1
ENSG00000143624,1.2432253,1.3123889,0.8684683,1.0,1
ENSG00000143624,1.2069972,1.3123889,0.8494438,0.31625,1
ENSG00000143624,1.3705983,1.3123889,0.8971494,0.17875,1
ENSG00000100147,0.9459999,0.6095944,0.9020546,1.0,1
ENSG00000151348,1.0754744,1.6004283,0.8569165,1.0,1
ENSG00000151348,0.8672169,1.6004283,0.85551006,1.0,1
ENSG00000151348,0.9174728,1.6004283,0.88192964,1.0,1
ENSG00000152465,0.8833497,0.6683859,0.9021714,1.0,1
ENSG00000152465,0.9022189,0.6683859,0.8731454,1.0,1
ENSG00000152465,0.93298525,0.6683859,0.85281664,0.24,1
ENSG00000125351,1.7175437,1.3372595,0.73471504,1.0,1
ENSG00000125351,1.6905135,1.3372595,0.7406297,0.6180621,1
ENSG00000181826,1.1175032,-0.055517327,0.8532339,1.0,1
ENSG00000110090,1.4146886,0.52244425,0.765629,1.0,1
ENSG00000178952,1.6247284,2.1879153,0.88206804,1.0,1
ENSG00000178952,1.6060317,2.1879153,0.88072693,1.0,1
ENSG00000131504,1.5239837,2.0841472,0.83684343,1.0,1
ENSG00000131504,1.6500949,2.0841472,0.85186774,1.0,1
ENSG00000198018,1.5036798,1.000434,0.73761994,1.0,1
ENSG00000198018,1.5426097,1.000434,0.7207202,1.0,1
ENSG00000127452,1.7021948,1.3841741,0.7883572,1.0,1
ENSG00000127452,1.6536279,1.3841741,0.7401026,0.2110984,1
ENSG00000127452,1.7127488,1.3841741,0.77378047,0.9470069,1
ENSG00000160447,1.3808738,1.2981979,0.9091972,1.0,1
ENSG00000160447,1.3679082,1.2981979,0.8981783,1.0,1
ENSG00000160447,1.1903309,1.2981979,0.846549,1.0,1
ENSG00000092978,1.5155907,0.025305865,0.8019673,1.0,1
ENSG00000119787,1.2543596,1.7223871,0.74085504,1.0,1
ENSG00000119787,1.3099986,1.7223871,0.71844226,1.0,1
ENSG00000119787,1.321555,1.7223871,0.72711873,1.0,1
ENSG00000119787,1.1633713,1.7223871,0.77861935,1.0,1
ENSG00000140367,1.3008926,1.1370374,0.728182,1.0,1
ENSG00000140367,1.2717164,1.1370374,0.76939845,0.91013384,1
ENSG00000182307,1.2977383,1.6290016,0.8958441,1.0,1
ENSG00000174996,1.4712093,0.9180303,0.9064716,1.0,1
ENSG00000174996,1.4064896,0.9180303,0.88490486,1.0,1
ENSG00000136950,1.3255001,1.7786577,0.81184244,1.0,1
ENSG00000113721,0.16797417,0.021189298,0.94955605,1.0,1
ENSG00000135090,0.8461159,1.6541766,0.88070726,1.0,1
ENSG00000135090,1.1813548,1.6541766,0.78176904,1.0,1
ENSG00000135090,1.1344002,1.6541766,0.7980245,1.0,1
ENSG00000135090,1.1052319,1.6541766,0.76798916,0.9892819,1
ENSG00000135090,0.89964277,1.6541766,0.8097818,0.0,1
ENSG00000073605,0.90843457,0.65417653,0.89953345,1.0,1
ENSG00000073605,0.6206773,0.65417653,0.9362247,1.0,1
ENSG00000073605,0.97812515,0.65417653,0.84307975,0.615,1
ENSG00000198961,1.5227605,1.774298,0.79015756,1.0,1
ENSG00000198961,1.1539841,1.774298,0.7721009,1.0,1
ENSG00000198961,1.4386855,1.774298,0.80240864,1.0,1
ENSG00000198961,1.5126383,1.774298,0.77338696,1.0,1
ENSG00000167851,0.5203793,0.923244,0.89641684,1.0,1
ENSG00000167851,0.6489643,0.923244,0.8896235,0.8367953,1
ENSG00000167851,0.6010323,0.923244,0.9173726,0.8938307,1
ENSG00000182359,1.3349566,1.071882,0.8119648,1.0,1
ENSG00000065029,1.4884908,1.2143139,0.8892649,1.0,1
ENSG00000065029,1.4533858,1.2143139,0.83871484,0.7513089,1
ENSG00000048140,0.65285057,1.5133508,0.83160067,1.0,1
ENSG00000048140,0.6728191,1.5133508,0.8932247,0.6748182,1
ENSG00000101868,1.5173088,1.0098757,0.73310655,1.0,1
ENSG00000219200,1.2488077,1.7158363,0.8490533,1.0,1
ENSG00000219200,1.2304759,1.7158363,0.8726692,0.0016972165,1
ENSG00000099381,1.3377149,0.33845648,0.90000063,1.0,1
ENSG00000099381,1.4009751,0.33845648,0.90359354,1.0,1
ENSG00000166225,1.5713975,0.8413595,0.7164882,0.12037037,1
ENSG00000254469,1.3391812,0.90091306,0.8571133,1.0,1
ENSG00000254469,1.2775031,0.90091306,0.85342455,1.0,1
ENSG00000177156,1.2765267,2.525589,0.79591423,1.0,1
ENSG00000091527,0.86178523,1.7554938,0.87239826,1.0,1
ENSG00000091527,1.0693299,1.7554938,0.87446564,1.0,1
ENSG00000213965,1.2904876,0.90036714,0.7916126,1.0,1
ENSG00000110367,1.5575476,1.6816934,0.8234267,1.0,1
ENSG00000164002,1.5740223,0.35602584,0.7714359,1.0,1
ENSG00000164002,1.6621289,0.35602584,0.8221335,0.5652174,1
ENSG00000103067,1.2873855,-0.85387194,0.9182017,1.0,1
ENSG00000103067,1.3141799,-0.85387194,0.92482626,1.0,1
ENSG00000188785,1.6220748,0.7678976,0.7650385,1.0,1
ENSG00000188785,1.6389556,0.7678976,0.7654389,0.65068495,1
ENSG00000021776,1.6769629,1.666518,0.7535594,1.0,1
ENSG00000021776,1.6851346,1.666518,0.77380383,1.0,1
ENSG00000021776,1.7232316,1.666518,0.7706389,1.0,1
ENSG00000007080,1.5679238,1.4922014,0.7949735,1.0,1
ENSG00000007080,1.5715053,1.4922014,0.83364594,1.0,1
ENSG00000107282,0.8023512,-0.9586073,0.88014615,1.0,1
ENSG00000107282,0.596584,-0.9586073,0.9210131,1.0,1
ENSG00000107282,0.6202565,-0.9586073,0.9210245,1.0,1
ENSG00000107282,0.6217478,-0.9586073,0.92070746,1.0,1
ENSG00000107282,0.8544646,-0.9586073,0.90372086,1.0,1
ENSG00000107282,1.1448312,-0.9586073,0.8380677,1.0,1
ENSG00000107282,0.6507669,-0.9586073,0.91692847,1.0,1
ENSG00000107282,0.69903046,-0.9586073,0.8682656,1.0,1
ENSG00000107282,0.9329779,-0.9586073,0.85346025,1.0,1
ENSG00000107282,0.48550123,-0.9586073,0.8871832,1.0,1
ENSG00000151849,1.5686903,0.9689497,0.79520965,1.0,1
ENSG00000151849,1.5539556,0.9689497,0.7547947,0.27564102,1
ENSG00000151849,1.5521525,0.9689497,0.7497043,0.1931624,1
ENSG00000161999,1.4544518,1.3394514,0.89875644,1.0,1
ENSG00000161999,1.4368191,1.3394514,0.8984255,1.0,1
ENSG00000161999,1.4158925,1.3394514,0.9105776,0.9972452,1
ENSG00000161999,1.4400986,1.3394514,0.9010679,0.97651935,1
ENSG00000084207,0.9006454,2.8746383,0.89575505,1.0,1
ENSG00000173914,1.1302743,1.4974825,0.83177227,1.0,1
ENSG00000173914,1.3198147,1.4974825,0.81436545,1.0,1
ENSG00000132475,1.65802,2.6859386,0.8757777,1.0,1
ENSG00000132475,1.6345865,2.6859386,0.79797846,1.0,1
ENSG00000143198,1.4508446,1.936564,0.76591974,1.0,1
ENSG00000143198,1.4663308,1.936564,0.78993464,0.04818042,1
ENSG00000072849,1.6055305,1.4355259,0.7496096,1.0,1
ENSG00000204580,0.9754713,1.0813473,0.89969164,1.0,1
ENSG00000204580,0.9341793,1.0813473,0.81950194,0.8942308,1
ENSG00000204580,0.90336293,1.0813473,0.9131539,0.994302,1
ENSG00000204580,0.6332721,1.0813473,0.8916794,0.60818714,1
ENSG00000204580,0.7988942,1.0813473,0.91040736,1.0,1
ENSG00000116254,1.0546659,-0.65757734,0.88402486,1.0,1
ENSG00000186625,1.1931934,1.7259116,0.78843033,1.0,1
ENSG00000186625,1.4437084,1.7259116,0.7928383,0.98672086,1
ENSG00000162664,1.5297241,1.3756636,0.73817825,1.0,1
ENSG00000178741,1.667743,2.3764675,0.77838326,1.0,1
ENSG00000196187,1.2499299,1.6333674,0.8319216,1.0,1
ENSG00000196187,1.0761112,1.6333674,0.8579209,1.0,1
ENSG00000196187,1.2575594,1.6333674,0.88383996,1.0,1
ENSG00000196187,1.3366519,1.6333674,0.7933852,1.0,1
ENSG00000011426,1.7077985,1.5304558,0.7539978,1.0,1
ENSG00000011426,1.595454,1.5304558,0.75146013,0.6277732,1
ENSG00000100591,1.6707091,2.1271372,0.8228816,1.0,1
ENSG00000214113,1.5179379,1.7266457,0.78589237,1.0,1
ENSG00000214113,1.4557567,1.7266457,0.8131205,1.0,1
ENSG00000214113,1.4557567,1.7266457,0.8131205,1.0,1
ENSG00000214113,1.398238,1.7266457,0.83397835,0.03448276,1
ENSG00000214113,1.4557567,1.7266457,0.8131205,0.22197056,1
ENSG00000175087,1.098836,1.2853322,0.85700244,1.0,1
ENSG00000175087,1.1789058,1.2853322,0.86886865,0.7629428,1
ENSG00000214226,1.1486477,-0.4685211,0.8451097,1.0,1
ENSG00000133687,0.55823475,-0.92081875,0.918555,1.0,1
ENSG00000097021,1.3094821,1.653309,0.813405,1.0,1
ENSG00000097021,1.2071232,1.653309,0.82655674,0.0004453351,1
ENSG00000097021,1.2080243,1.653309,0.8333551,0.0,1
ENSG00000091140,1.6358137,2.390988,0.77487427,1.0,1
ENSG00000091140,1.5516766,2.390988,0.75740296,0.99671054,1
ENSG00000091140,1.6380477,2.390988,0.71572745,0.34823135,1
ENSG00000091140,1.6353321,2.390988,0.774895,0.9532101,1
ENSG00000176783,1.3867664,1.3447851,0.80238503,1.0,1
ENSG00000176783,1.3602527,1.3447851,0.8022976,1.0,1
ENSG00000176783,1.444377,1.3447851,0.772244,1.0,1
ENSG00000176783,1.4518685,1.3447851,0.7870464,0.02800249,1
ENSG00000186105,0.7800625,-0.008773924,0.8530951,1.0,1
ENSG00000148481,1.3798082,1.1501422,0.73925215,1.0,1
ENSG00000148481,1.355511,1.1501422,0.73846036,1.0,1
ENSG00000148481,1.426094,1.1501422,0.6962632,0.65520835,1
ENSG00000106144,1.4433663,1.4601458,0.82077414,1.0,1
ENSG00000106144,1.3467816,1.4601458,0.83035517,0.1117717,1
ENSG00000100246,1.5182897,0.78675145,0.8004922,1.0,1
ENSG00000203666,1.2140465,1.361539,0.80792487,1.0,1
ENSG00000198746,1.5663307,0.70243055,0.82196724,1.0,1
ENSG00000036257,1.160764,1.4462264,0.816889,1.0,1
ENSG00000139154,1.012091,0.854913,0.8685549,1.0,1
ENSG00000111664,0.39360335,0.54406804,0.94875664,1.0,1
ENSG00000176386,1.4858599,1.4613484,0.7695809,1.0,1
ENSG00000110422,1.4262531,0.8382192,0.72851807,1.0,1
ENSG00000110422,1.4099438,0.8382192,0.82710695,0.0,1
ENSG00000155629,0.62103623,0.48713836,0.9053987,1.0,1
ENSG00000155629,0.50169474,0.48713836,0.92573553,1.0,1
ENSG00000143971,1.6630769,0.84323275,0.7987891,1.0,1
ENSG00000143971,1.3565514,0.84323275,0.75889015,1.0,1
ENSG00000143971,1.6129663,0.84323275,0.8089646,1.0,1
ENSG00000143971,1.5254662,0.84323275,0.78682214,1.0,1
ENSG00000204116,1.4786589,-0.1426675,0.7368864,1.0,1
ENSG00000108788,1.3966403,1.6017342,0.8623087,1.0,1
ENSG00000108788,1.29362,1.6017342,0.8748396,0.86434233,1
ENSG00000108788,1.3929868,1.6017342,0.8902611,0.9323077,1
ENSG00000054967,1.0614796,0.88252455,0.8079457,1.0,1
ENSG00000054967,1.1693228,0.88252455,0.8283221,1.0,1
ENSG00000086598,1.5471656,2.15567,0.7782697,1.0,1
ENSG00000090520,1.539598,1.4382259,0.7555723,1.0,1
ENSG00000138785,1.6313825,1.5969268,0.79808205,1.0,1
ENSG00000138785,1.6050776,1.5969268,0.8234659,0.79923224,1
ENSG00000144354,1.4557328,1.980912,0.82087606,1.0,1
ENSG00000144354,1.3479402,1.980912,0.79322875,0.9986503,1
ENSG00000144354,1.4499159,1.980912,0.76498747,0.12868,1
ENSG00000144354,1.451016,1.980912,0.75281006,0.0,1
ENSG00000144354,1.4605116,1.980912,0.76622117,0.9874893,1
ENSG00000173064,0.9979287,1.0277572,0.90743023,1.0,1
ENSG00000173064,0.8429799,1.0277572,0.89075,1.0,1
ENSG00000089597,1.6573513,2.3546846,0.88814026,1.0,1
ENSG00000089597,1.6497488,2.3546846,0.75004095,0.57593465,1
ENSG00000089597,1.6533085,2.3546846,0.8874602,0.60455555,1
ENSG00000119950,0.5154615,1.2789822,0.90298927,1.0,1
ENSG00000121210,0.89638,0.8864907,0.8260601,1.0,1
ENSG00000183814,1.2538912,1.3436055,0.7756847,1.0,1
ENSG00000183814,1.2363336,1.3436055,0.7271212,1.0,1
ENSG00000183814,0.9157093,1.3436055,0.83662164,0.260631,1
ENSG00000143756,1.0965909,1.2491983,0.86130714,1.0,1
ENSG00000143756,1.0723648,1.2491983,0.8668903,1.0,1
ENSG00000143756,1.3188479,1.2491983,0.75903654,0.7693981,1
ENSG00000143756,1.0723648,1.2491983,0.8668903,0.93233746,1
ENSG00000171428,-0.22213578,0.8027737,0.9287365,0.28664497,1
ENSG00000220201,0.65250474,0.3283796,0.9381906,1.0,1
ENSG00000111877,0.95333034,0.9652017,0.86453617,1.0,1
ENSG00000111877,0.887614,0.9652017,0.7880167,1.0,1
ENSG00000001630,1.5279,1.3838154,0.7739023,1.0,1
ENSG00000001630,1.557085,1.3838154,0.75443554,1.0,1
ENSG00000001630,1.4624863,1.3838154,0.81027454,1.0,1
ENSG00000100401,1.5674968,1.7291648,0.79586077,1.0,1
ENSG00000100401,1.6492431,1.7291648,0.7909219,1.0,1
ENSG00000100401,1.4617522,1.7291648,0.8521405,1.0,1
ENSG00000075399,1.3707776,0.20139712,0.875659,1.0,1
ENSG00000075399,1.3678939,0.20139712,0.87967575,1.0,1
ENSG00000188321,1.5281849,1.1274288,0.83565646,1.0,1
ENSG00000188321,1.4474151,1.1274288,0.8480098,1.0,1
ENSG00000188321,1.5811651,1.1274288,0.82430047,1.0,1
ENSG00000188321,1.5649376,1.1274288,0.8145836,0.6631944,1
ENSG00000188321,1.5653505,1.1274288,0.8161093,0.48128343,1
ENSG00000161036,1.3631878,1.3253103,0.9152442,1.0,1
ENSG00000161036,1.2574434,1.3253103,0.8430555,1.0,1
ENSG00000161036,1.4043195,1.3253103,0.8648663,1.0,1
ENSG00000161036,1.4665675,1.3253103,0.90255094,1.0,1
ENSG00000196296,0.40871388,0.25285304,0.9303991,1.0,1
ENSG00000196296,0.38024002,0.25285304,0.9375435,1.0,1
ENSG00000028528,1.5462139,1.7551886,0.7767916,1.0,1
ENSG00000169641,1.2447492,0.9268567,0.8113642,1.0,1
ENSG00000173457,1.3630097,2.176236,0.89811414,1.0,1
ENSG00000059122,1.4038038,0.763428,0.79277825,1.0,1
ENSG00000059122,1.3802321,0.763428,0.8014301,1.0,1
ENSG00000135940,1.2302,2.6450388,0.8010305,1.0,1
ENSG00000135940,1.3204794,2.6450388,0.83688825,1.0,1
ENSG00000159792,1.3881843,1.1348144,0.7620599,1.0,1
ENSG00000163312,1.6743975,0.9894498,0.76260084,1.0,1
ENSG00000163312,1.6490188,0.9894498,0.78007054,1.0,1
ENSG00000163312,1.6480824,0.9894498,0.75315523,0.8890845,1
ENSG00000163312,1.7257509,0.9894498,0.7442521,0.62147886,1
ENSG00000152689,0.0064372793,0.033423755,0.9242317,1.0,1
ENSG00000145029,1.7122287,0.86746746,0.8475908,1.0,1
ENSG00000145029,1.6609704,0.86746746,0.7773927,1.0,1
ENSG00000145029,1.7069821,0.86746746,0.81117564,0.91604936,1
ENSG00000171824,1.6454779,1.8664055,0.8479866,1.0,1
ENSG00000171824,1.7251049,1.8664055,0.8427152,1.0,1
ENSG00000171824,1.6831789,1.8664055,0.87176734,1.0,1
ENSG00000171824,1.6710579,1.8664055,0.8289529,0.99113804,1
ENSG00000130270,0.7191731,0.94101423,0.91567206,1.0,1
ENSG00000163945,1.2894125,0.63346845,0.8674931,1.0,1
ENSG00000163945,1.2359934,0.63346845,0.83126867,1.0,1
ENSG00000163945,1.297019,0.63346845,0.8016369,1.0,1
ENSG00000163945,1.3817804,0.63346845,0.88949794,0.32214764,1
ENSG00000170412,1.4945107,1.5692568,0.7987354,1.0,1
ENSG00000211584,0.9422987,1.0216027,0.861802,1.0,1
ENSG00000205643,1.0145495,0.95182306,0.81598544,1.0,1
ENSG00000205643,1.1108617,0.95182306,0.80524105,1.0,1
ENSG00000205643,1.0927105,0.95182306,0.80591077,1.0,1
ENSG00000164647,0.9694144,0.14612803,0.8684055,1.0,1
ENSG00000164647,1.113555,0.14612803,0.8043566,1.0,1
